,Class,ID,Utterance
128,anger,dia828_utt15.wav,aha that's not   let you now
129,anger,dia714_utt5.wav,ere and itself reading it to decorour s inof e n  e wild  i fi ee
130,anger,dia504_utt12.wav,frandto the horn out
131,anger,dia955_utt6.wav,notbo
132,anger,dia754_utt4.wav,hat tot i
133,anger,dia15_utt20.wav,racde
134,anger,dia342_utt13.wav,ju neja agansi
135,anger,dia523_utt21.wav,tof  bo
136,anger,dia231_utt7.wav,
137,anger,dia761_utt0.wav,didejust lit
138,anger,dia64_utt11.wav,has call on at not been anything atim
139,anger,dia285_utt7.wav,deode
140,anger,dia888_utt17.wav,i jaou o  mo er
141,anger,dia1012_utt9.wav,tou
142,anger,dia295_utt5.wav,
143,anger,dia516_utt0.wav,ooy and lotc down bie to go
144,anger,dia480_utt9.wav,
145,anger,dia206_utt11.wav,tom may te
146,anger,dia50_utt15.wav,
147,anger,dia153_utt12.wav,i coun claiy the old nod
148,anger,dia930_utt15.wav,we had told at the bowd whitch
149,anger,dia329_utt4.wav,
150,anger,dia298_utt0.wav,
151,anger,dia232_utt7.wav,as or something bon t minly anmariable about me
152,anger,dia39_utt15.wav,a pay howbout the smoti bog it sats all to spat  yo know ow i oto no mi mi car till i feled either ayi sasin sper er the gir bi
153,anger,dia841_utt4.wav,s me lace than i hhad just plarning down for fine
154,anger,dia312_utt17.wav,oa  n o on a o  onstri n  r
155,anger,dia698_utt2.wav,eso
156,anger,dia829_utt2.wav,
157,anger,dia29_utt7.wav,you wile not suppose to ive bebl te bys
158,anger,dia39_utt18.wav,
159,anger,dia996_utt15.wav,
160,anger,dia932_utt1.wav,stop toi t i stoping
161,anger,dia887_utt11.wav,
162,anger,dia254_utt6.wav,
163,anger,dia508_utt19.wav,nos es
164,anger,dia556_utt4.wav,foter te ama
165,anger,dia503_utt11.wav,hesvery
166,anger,dia996_utt13.wav,sin  he saying is now wor net
167,anger,dia173_utt4.wav,there as witching at the next rest i mat you ca gy to dri the whole way bown ta to ter tn a maydream sleepar
168,anger,dia407_utt7.wav,o  nulr day
169,anger,dia21_utt6.wav,sleep last night
170,anger,dia902_utt5.wav,ere e was heword
171,anger,dia54_utt2.wav,esorsoasi es o let ofteei
172,anger,dia918_utt9.wav,di
173,anger,dia351_utt9.wav,an ye get o a or  ti an fild by
174,anger,dia1027_utt5.wav,eatewiis te wls as e
175,anger,dia15_utt18.wav,mais
176,anger,dia451_utt4.wav,ki on way a  ay il roun
177,anger,dia595_utt0.wav,e ril or
178,anger,dia200_utt5.wav,ttit tit sobut a litle ladedheer but ter you so tat m t
179,anger,dia513_utt4.wav,
180,anger,dia1016_utt14.wav,i'm sorry you ta o down besped o  asa es my real fis mi dow  oas o i i do o sa a
181,anger,dia99_utt7.wav,sonding in in te gur
182,anger,dia792_utt8.wav,saly an mi on
183,anger,dia596_utt6.wav,i tageous modis really cocking
184,anger,dia747_utt10.wav,o asker hos a now now this
185,anger,dia505_utt14.wav,esssso
186,anger,dia151_utt8.wav,of factiol
187,anger,dia512_utt8.wav,down an then you remembere going into my curse and stealing the fa
188,anger,dia431_utt11.wav,f the pi
189,anger,dia329_utt1.wav,missis i alo i wane i o whih o be tacking her
190,anger,dia317_utt10.wav,in tepanful pliers of praws that is patumully procestis
191,anger,dia74_utt6.wav,in a cap
192,anger,dia592_utt12.wav,an ideas in his ad i am meseer
193,anger,dia615_utt8.wav,el
194,anger,dia867_utt7.wav,ea  tato no i ha jokes te e stupieeanig so
195,anger,dia394_utt0.wav,capliisai a
196,anger,dia138_utt0.wav,the draver hand to tell you something  never don is rather tired
197,anger,dia519_utt1.wav,d no just ha
198,anger,dia504_utt13.wav,e d
199,anger,dia844_utt11.wav,i tad and i justpa tur a month ago and  e on ho lat scarce
200,anger,dia625_utt13.wav,i had the money to take ou a fancy price like tha
201,anger,dia548_utt5.wav,
202,anger,dia45_utt3.wav,no on no first nam
203,anger,dia121_utt5.wav,teeeosoeoe
204,anger,dia853_utt12.wav,i  care enough to make e tat lote craut o e
205,anger,dia596_utt16.wav,but no on to fal man wit is friend at te ars at all  oi oin o dow
206,anger,dia463_utt5.wav,in de linary taste i o cary
207,anger,dia755_utt5.wav,to thet y nearest tothe wad
208,anger,dia287_utt2.wav,nor a log to at te lony
209,anger,dia996_utt4.wav,ifthe ocesters tinytiy la way  a  as a ta e  toa y   e a a o as awis aye a
210,anger,dia39_utt6.wav,
211,anger,dia138_utt15.wav,you're telling me there's nothing know i known between you two
212,anger,dia428_utt1.wav,ii lent to be with fairer i like
213,anger,dia599_utt5.wav,but by the time i got to a cully coup of piece one
214,anger,dia431_utt14.wav,oi the holi mastr e tried o mic suc a porka ya
215,anger,dia352_utt1.wav,or mane te wiers and un unhappy
216,anger,dia648_utt2.wav,
217,anger,dia254_utt3.wav,
218,anger,dia351_utt3.wav,
219,anger,dia496_utt7.wav,o we mi gettos meadin arms of mi an ot
220,anger,dia728_utt0.wav,as not i batter a saw catin a it was like torc
221,anger,dia448_utt8.wav,
222,anger,dia738_utt6.wav,mama day or so in te how
223,anger,dia312_utt2.wav,
224,anger,dia39_utt17.wav,a dozen mi
225,anger,dia546_utt8.wav,mino o me me
226,anger,dia1016_utt18.wav,i ia sokr fort an o i i a n e ni  s i ti an soi ar riges
227,anger,dia874_utt8.wav,you think i should be look to bay
228,anger,dia261_utt5.wav,netlyinatite
229,anger,dia786_utt3.wav,
230,anger,dia464_utt20.wav,telong hehind to dal was by the car
231,anger,dia1017_utt5.wav,wi e great graveness a
232,anger,dia154_utt4.wav,ar y   war
233,anger,dia129_utt7.wav,thy declined as
234,anger,dia236_utt15.wav,i ata hi e an i an i notly an taras any more
235,anger,dia592_utt10.wav,miste lost his mine
236,anger,dia760_utt1.wav,no ma  i i should take i way
237,anger,dia486_utt12.wav,
238,anger,dia448_utt3.wav,mi was the toils of seventeen times a
239,anger,dia32_utt14.wav,woman i thinkit o feminisis sul guide gude
240,anger,dia530_utt12.wav,tell me the train
241,anger,dia707_utt11.wav,who set it down on ter there and thekid  make such
242,anger,dia855_utt1.wav,jus fell as persion  o e ain foud o  o til a torryin i  ow tell wi an a  e
243,anger,dia113_utt1.wav,ninalways hav to bring him here wi
244,anger,dia181_utt0.wav,snows ike thike e te ted o orsoind   oays oldebl
245,anger,dia895_utt2.wav,aas a at
246,anger,dia459_utt1.wav,
247,anger,dia448_utt9.wav,make a man iga by the boy
248,anger,dia699_utt1.wav,
249,anger,dia980_utt5.wav,thas  mae  tose e rea e like ta te pall of his sister of the latter
250,anger,dia686_utt5.wav,o o wit oi li it is towin t
251,anger,dia302_utt3.wav,antiw him eeboke to guay barely now upon tot es
252,anger,dia588_utt0.wav,e in a did tis ra ready
253,anger,dia232_utt5.wav,apathetically why when i be married we afort
254,anger,dia295_utt17.wav,god
255,anger,dia261_utt4.wav,oa a ar
256,anger,dia696_utt5.wav,pashe chaps  orin
257,anger,dia905_utt9.wav,
258,anger,dia393_utt6.wav,a a ruged head
259,anger,dia329_utt7.wav,behind a man
260,anger,dia704_utt1.wav,oi i i ithot
261,anger,dia463_utt10.wav,o forget we  are just u
262,anger,dia595_utt3.wav,ot not gana thi ety
263,anger,dia236_utt5.wav,por heren why that i  taything  who bears me that for hey
264,anger,dia112_utt3.wav,oin yewell in someplas els e to te rest o my toin oi  bgelin
265,anger,dia637_utt2.wav,so that so ets can be not o i tould break the wos to
266,anger,dia996_utt16.wav,te snil re ba is
267,anger,dia456_utt6.wav,the e on jail little jail between the doors
268,anger,dia1016_utt19.wav,say it at about time meant sloaking an hart o riginally
269,anger,dia477_utt15.wav,nine to my reso
270,anger,dia786_utt1.wav,way
271,anger,dia665_utt18.wav,mi now wony she can doro never of or much gos y y sool
272,anger,dia385_utt0.wav,aee
273,anger,dia963_utt6.wav,just d do thinshe di
274,anger,dia1025_utt14.wav,hed'll tell them tha i know m
275,anger,dia933_utt14.wav,
276,anger,dia828_utt6.wav,no sons no sa noga
277,anger,dia295_utt16.wav,i h tied of  tins in your he's only hee for sfor hours and aut tenegas
278,anger,dia793_utt5.wav,i o just thike a tit you gid evar fo guisan i ta la  te dead cipolus and star
279,anger,dia428_utt6.wav,did it it at agoge
280,anger,dia39_utt4.wav,a talk you and nothing
281,anger,dia123_utt10.wav,respectfly disagree
282,anger,dia254_utt1.wav,a i ana
283,anger,dia454_utt2.wav,y the yepsof rogerttonsan graly looking toward to tis
284,anger,dia596_utt15.wav,imi ely voc is well
285,anger,dia303_utt0.wav,
286,anger,dia1022_utt10.wav,sowing wanwii er jowing knowing at my men
287,anger,dia445_utt17.wav,is it the cause that to qols barbar
288,anger,dia200_utt1.wav,no he was alon
289,anger,dia1007_utt11.wav,carrarrin and ta girl over the
290,anger,dia696_utt4.wav,a sershes us clora said the she was gii bin worri oay
291,anger,dia279_utt13.wav,
292,anger,dia623_utt2.wav,the conta copy wuld sente than than a gron
293,anger,dia457_utt2.wav,no no nonoo  e e to  in otin ot msateo oty reches eis jusmen o
294,anger,dia272_utt3.wav,heer her my bits mirl
295,anger,dia9_utt13.wav,ok your coure evil yo hordylord don ix
296,anger,dia1025_utt2.wav,at  wake to o o
297,anger,dia1036_utt10.wav,
298,anger,dia446_utt14.wav,the morning at a misson i can tel tem
299,anger,dia523_utt12.wav,bar
300,anger,dia792_utt12.wav,e was keeping my sister n a dngen
301,anger,dia351_utt13.wav,el why gad said the trag to time with
302,anger,dia546_utt9.wav,las ti ta wis a dear e e an his lying round and  lat aa a ing
303,anger,dia961_utt1.wav,o ater
304,anger,dia794_utt3.wav,ger i said re so sa e  te e maniy a is
305,anger,dia1025_utt5.wav,oeevy trinking alon to
306,anger,dia699_utt12.wav,ter n
307,anger,dia598_utt2.wav,sup of the quality that
308,anger,dia841_utt16.wav,nsoy the chato mag eally worried ba his wor
309,anger,dia248_utt5.wav,may ar next eyooto sa te ta the day ris or aanst mely
310,anger,dia182_utt6.wav,startin  dian
311,anger,dia38_utt0.wav,you hiss hen one more than
312,anger,dia81_utt13.wav,
313,anger,dia801_utt7.wav,my mi dogs wat in the barner
314,anger,dia265_utt0.wav,a piano wee tha clothe didt he by
315,anger,dia163_utt8.wav,sedey that an n ons mellwho uniy to take a by
316,anger,dia664_utt4.wav,is is like swimming a yew eat finga trou
317,anger,dia431_utt16.wav,now he mades to tale about his olal tingting taonoin in a g tin en eti beriand  te borininis ons
318,anger,dia525_utt4.wav,
319,anger,dia625_utt11.wav,they waye sank aloud
320,anger,dia279_utt4.wav,t is the greate thin the word always jstchil
321,anger,dia508_utt22.wav,la wha te tan cal nean e fo taa
322,anger,dia666_utt4.wav,ats taki wos in down aw of pape placees bo an r
323,anger,dia935_utt2.wav,only es islik i hors lioeer
324,anger,dia83_utt2.wav,hover you cr
325,anger,dia317_utt9.wav,so en nat at the king of the wrigto ditch mad
326,anger,dia1022_utt16.wav,it's just a how the expression of female sax won min which by the way something the new will never understand wenm
327,anger,dia538_utt3.wav,o new it's not wot of a kind a tray
328,anger,dia720_utt11.wav,aar a borl as at te tabe   te sho  table ver wi table a tables a show by ball
329,anger,dia772_utt1.wav,not so bad what hea
330,anger,dia700_utt3.wav,
331,anger,dia327_utt6.wav,an manhy to do er energy mask an eer ama de
332,anger,dia758_utt3.wav,as i sli then
333,anger,dia151_utt16.wav,ei nowsi me wit a beab
334,anger,dia366_utt9.wav,he  a a heel
335,anger,dia251_utt0.wav,iais myneasoe tisis e
336,anger,dia328_utt4.wav,you i throw myself that you and you say now der you
337,anger,dia977_utt6.wav,nagis
338,anger,dia771_utt16.wav,i now
339,anger,dia963_utt3.wav,al i how she liked him
340,anger,dia168_utt9.wav,notre is noi l  olokin l
341,anger,dia46_utt2.wav,milol faces love a to gree more
342,anger,dia997_utt9.wav,
343,anger,dia1025_utt7.wav,ithing so small a catteod any fa
344,anger,dia637_utt1.wav,on ason  because i whilns bfor the actual day so tic
345,anger,dia861_utt3.wav,
346,anger,dia1011_utt11.wav,i
347,anger,dia623_utt3.wav,i call my an jan and they yelled to me if this is an unmejesty that want is
348,anger,dia637_utt6.wav,no one cross wel like e lid to get away with
349,anger,dia696_utt6.wav,at sendin no one hons titing over there and runting them writ and
350,anger,dia572_utt19.wav,ho i ak to say mery do you talk to my mas beni tat yo stooping manstin
351,anger,dia926_utt4.wav,o no keep twyng i t i a get ot joy i
352,anger,dia853_utt11.wav,cis e totits elie havies to beor an aneelaid eeteto want to be played
353,anger,dia210_utt2.wav,u tacho my wife and make e tie
354,anger,dia887_utt6.wav,or tact x wife
355,anger,dia803_utt0.wav,here h needle wage
356,anger,dia707_utt10.wav,onoy did not drinks near the batte
357,anger,dia150_utt2.wav,tthat you did not not mid gote i e not ban i goiyou
358,anger,dia109_utt3.wav,ias the mi b be te
359,anger,dia237_utt2.wav,mioieoieitie
360,anger,dia184_utt21.wav,yso an wotointor an n i
361,anger,dia167_utt2.wav,o yer sam with ranny word if i never thought of tout lit or
362,anger,dia497_utt1.wav,will you wron i'll cary you wron
363,anger,dia532_utt13.wav,iterestin a ther amstics a shot many and me against the world   thisic hav stok great ays way
364,anger,dia843_utt5.wav,my careand spend the money for er wed
365,anger,dia28_utt0.wav,kitting t heard he mee
366,anger,dia599_utt2.wav,je
367,anger,dia994_utt6.wav,wore you las a dar cotes
368,anger,dia89_utt0.wav,sys  ni to stay up almight for  or he e saony so hire
369,anger,dia437_utt0.wav,iijecon out an believab
370,anger,dia671_utt17.wav,
371,anger,dia1017_utt3.wav,os i wa ejestcatist himself non a pas he of head
372,anger,dia126_utt12.wav,s now mis play of
373,anger,dia963_utt2.wav,
374,anger,dia964_utt9.wav,
375,anger,dia679_utt13.wav,ba gettinin his chains to puwter somdefie poa
376,anger,dia761_utt7.wav,mine
377,anger,dia929_utt1.wav,he gensgir thingsgiving to woll get ol a sat much of the mody o held
378,anger,dia554_utt1.wav,do
379,anger,dia51_utt8.wav,but you never have the chile   ill i e av gol fii
380,anger,dia819_utt5.wav,secret getet  hat secret  we mon in oter wit much wone e waspect on tatea ehar
381,anger,dia339_utt3.wav,an a
382,anger,dia571_utt13.wav,the lot wo at pay nay
383,anger,dia32_utt13.wav,
384,anger,dia588_utt5.wav,a parely lucker  at im
385,anger,dia235_utt0.wav,anse newaan an ega e
386,anger,dia256_utt2.wav,iyi adinin
387,anger,dia699_utt3.wav,welsir i ighty  nigt migt wor is in min
388,anger,dia1025_utt9.wav,th
389,anger,dia319_utt6.wav,ike he li i busness lil  aa
390,anger,dia945_utt8.wav,it's much funny this is exulay my to
391,anger,dia658_utt11.wav,a io testasteroli
392,anger,dia148_utt3.wav,et let to get that i believe nott be su furtois
393,anger,dia51_utt10.wav,egeibilli  bo
394,anger,dia936_utt17.wav,an iw let do atin mister jann
395,anger,dia438_utt0.wav,aerwo
396,anger,dia960_utt9.wav,an made us made us on a say which e is we o hi
397,anger,dia983_utt2.wav,joe baless an less than a gy
398,anger,dia493_utt12.wav,
399,anger,dia770_utt10.wav,ilmi me omiin night
400,anger,dia996_utt10.wav,and an were e wat disi wi in enman stel of stay y siisime biting anty now
401,anger,dia955_utt2.wav,o be waited unti my  ain e edso that i san ees he would know that i had nothing better knew hand waiy around irin intacho hi stupent han
402,anger,dia445_utt15.wav,s alexample racial
403,anger,dia123_utt2.wav,
404,anger,dia412_utt14.wav,at propits that hecaye so en count
405,anger,dia208_utt6.wav,e a that oa
406,anger,dia156_utt3.wav,i may play te po the times and vines a little more the distory blond girl with an ansabo wes an
407,anger,dia327_utt0.wav,war you matter he said i wash a goary cow
408,anger,dia933_utt12.wav,joi  quick e it of the discase to comp ther
409,anger,dia254_utt9.wav,o poni i geer like in vain
410,anger,dia1016_utt0.wav,i
411,anger,dia795_utt7.wav,so evenever
412,anger,dia853_utt9.wav,if you are not yo to mry er wy as b a so o just ik to day bat a
413,anger,dia163_utt3.wav,y richer
414,anger,dia405_utt4.wav,at feeds
415,anger,dia831_utt0.wav,osterealisisis the mirs  tim my life i  a of thin a ta tar maitthis is the first timet my life a jois ofthing at avactually dott
416,anger,dia555_utt2.wav,i
417,anger,dia772_utt3.wav,i mo by desolbo sadi er not a raal doctor ay its bo
418,anger,dia573_utt10.wav,yo hi o eisly goudless an there's a chanceo i vouryvoury hard to
419,anger,dia770_utt2.wav,lika sece s
420,anger,dia12_utt11.wav,ot let e stoll wore then ooi gaeterew fifteens
421,anger,dia530_utt10.wav,o a you happy fy fy father than you sar
422,anger,dia804_utt3.wav,tly ot the surancs with a hair od dlyn
423,anger,dia6_utt5.wav,give me somch pocipics
424,anger,dia188_utt4.wav,o shariaas i always ha to day i
425,anger,dia237_utt5.wav,
426,anger,dia400_utt1.wav,
427,anger,dia804_utt7.wav,what o you thinki i strong in here make a bess a ba band o comrols an we till we cleaded up mile
428,anger,dia648_utt3.wav,amemit o anowing as th
429,anger,dia54_utt7.wav,majors tell me how muts eas of mel  itemacause as
430,anger,dia119_utt12.wav,not the lat i a
431,anger,dia260_utt1.wav,she drets on my nave sak cant hardmy
432,anger,dia456_utt8.wav,as should goin to wing i now in sorry whet in of this ring is better not ta everven saw tether
433,anger,dia486_utt10.wav,eso
434,anger,dia273_utt8.wav,s mad fact is a trustin e my best friend i wanden in e wollows of te e bosho
435,anger,dia997_utt3.wav,wat's a baskwat he's wite for me to ask
436,anger,dia801_utt8.wav,
437,anger,dia699_utt2.wav,i ye  e like  fel
438,anger,dia50_utt1.wav,old touch gay by
439,anger,dia365_utt6.wav,eareoi aso
440,anger,dia977_utt3.wav,io o lar to ton't say l sy ha to play with you that
441,anger,dia865_utt3.wav,use to work with her use to ie ra wi a in an minin
442,anger,dia1007_utt10.wav,its till la
443,anger,dia839_utt11.wav,nstap using my name
444,anger,dia54_utt23.wav,now sailay  again
445,anger,dia39_utt16.wav,now ho o ho  ie lik a like he i tes as as wegeous in my
446,anger,dia902_utt15.wav,a chantler you cant you your hands oer  one fack at
447,anger,dia666_utt9.wav,te
448,anger,dia28_utt2.wav,
449,anger,dia867_utt1.wav,i bo ti ou
450,anger,dia513_utt3.wav,gennls teosa
451,anger,dia405_utt1.wav,i can' tak
452,anger,dia615_utt18.wav,
453,anger,dia51_utt7.wav,but i told you i didn't an id
454,anger,dia599_utt10.wav,ins a newspaper ars  acraa
455,anger,dia445_utt19.wav,isa thee the damage do
456,anger,dia833_utt4.wav,iis just no
457,anger,dia704_utt2.wav,jus do dow an caano an an o tolas the lass by
458,anger,dia758_utt2.wav,s
459,anger,dia29_utt10.wav,people they be going out for te wings tiis an ii n jo say no
460,anger,dia888_utt3.wav,all ght riht if you insist endayi isan m an o yo
461,anger,dia833_utt2.wav,at lay our weading
462,anger,dia572_utt20.wav,don't you talk to mind mi man y many stupent bansting
463,anger,dia923_utt10.wav,i do know exact
464,anger,dia875_utt4.wav,whispersen words again
465,anger,dia273_utt1.wav,etis out
466,anger,dia466_utt14.wav,i die ci
467,anger,dia971_utt2.wav,othe tie
468,anger,dia58_utt4.wav,well sus me we switch to par mets you can't eat our  n more than that mae drain is in
469,anger,dia704_utt3.wav,ine stod yield le le or beside a gag beor lom aa
470,anger,dia182_utt5.wav,bat  was doing my man  an witwas oin  orintmas gan
471,anger,dia995_utt0.wav,i aryou es se pets playing the street wer er deand there give plodje wher there they
472,anger,dia707_utt0.wav,
473,anger,dia81_utt11.wav,iits so dip a go i all ays the lands muth now everyday
474,anger,dia843_utt2.wav,sav rest fore corse
475,anger,dia51_utt5.wav,had no wit coming own to my office or us
476,anger,dia351_utt12.wav,i wy to
477,anger,dia835_utt9.wav,was matir i scered
478,anger,dia946_utt13.wav,
479,anger,dia921_utt10.wav,sasode sad
480,anger,dia621_utt4.wav,sa dea wo her fer siter
481,anger,dia400_utt0.wav,hement have done a
482,anger,dia40_utt1.wav,ye telefe te
483,anger,dia129_utt10.wav,wo stop by every y stead and bord every copy that sretanise
484,anger,dia932_utt4.wav,just wat like you knowa change my mind eny do itw anit os jelly
485,anger,dia317_utt15.wav,you know wyfen a grow fenter in a ton e ot e mestin is for life
486,anger,dia51_utt9.wav,wo o
487,anger,dia295_utt9.wav,i i toi the same bed
488,anger,dia767_utt10.wav,
489,anger,dia904_utt7.wav,
490,anger,dia288_utt6.wav,n
491,anger,dia593_utt5.wav,why is i here  loutin lad
492,anger,dia693_utt2.wav,but a nice gy up its la weds ad how dont he jos ary
493,anger,dia615_utt13.wav,i accept all those was white icig an pipertes
494,anger,dia960_utt0.wav,the waiter carring the bread sticks in his hands
495,anger,dia342_utt6.wav,scape mates no sense
496,anger,dia521_utt3.wav,os adithoo wy el  tur ou
497,anger,dia985_utt4.wav,
498,anger,dia256_utt6.wav,a esat o n te die be far away in ou sea
499,anger,dia395_utt2.wav,gay ligt a
500,anger,dia572_utt10.wav,isesin aber you like tha isus an soven be
501,anger,dia596_utt8.wav,oogan tanti meer with nam nor ma sai
502,anger,dia869_utt11.wav,efore you know she's wit a
503,anger,dia207_utt18.wav,e e to sa here silently by a dman neer os
