,Class,ID,Utterance
71,anger,dia5_utt5.wav,nowlave his hart now
72,anger,dia83_utt0.wav,
73,anger,dia111_utt0.wav,
74,anger,dia5_utt3.wav,
75,anger,dia72_utt6.wav,
76,anger,dia29_utt8.wav,
77,anger,dia16_utt4.wav,wyeee
78,anger,dia51_utt6.wav,
79,anger,dia49_utt2.wav,
80,anger,dia16_utt6.wav,i a te ig ow hads
81,anger,dia18_utt10.wav,
82,anger,dia11_utt8.wav,s an
83,anger,dia22_utt6.wav,
84,anger,dia92_utt8.wav,o tay
85,anger,dia5_utt9.wav,
86,anger,dia49_utt6.wav,
87,anger,dia10_utt5.wav,
88,anger,dia104_utt15.wav,
89,anger,dia85_utt10.wav,i knew knn
90,anger,dia72_utt7.wav,saiso
91,anger,dia78_utt3.wav,
92,anger,dia30_utt15.wav,
93,anger,dia95_utt0.wav,
94,anger,dia17_utt3.wav,i
95,anger,dia5_utt2.wav,
96,anger,dia108_utt4.wav,
97,anger,dia94_utt11.wav,
98,anger,dia30_utt4.wav,
99,anger,dia49_utt9.wav,
100,anger,dia29_utt9.wav,
101,anger,dia72_utt18.wav,
102,anger,dia14_utt4.wav,
103,anger,dia19_utt1.wav,
104,anger,dia42_utt0.wav,
105,anger,dia30_utt16.wav,
106,anger,dia72_utt16.wav,
107,anger,dia25_utt0.wav,
108,anger,dia56_utt0.wav,s yelleasa
109,anger,dia105_utt10.wav,
110,anger,dia19_utt13.wav,
111,anger,dia73_utt2.wav,
112,anger,dia26_utt8.wav,
113,anger,dia49_utt13.wav,o m mee no
114,anger,dia24_utt7.wav,
115,anger,dia25_utt3.wav,
116,anger,dia95_utt8.wav,
117,anger,dia74_utt19.wav,
118,anger,dia72_utt2.wav,
119,anger,dia98_utt0.wav,
120,anger,dia16_utt11.wav,
121,anger,dia73_utt1.wav,head
122,anger,dia19_utt3.wav,
123,anger,dia5_utt11.wav,
124,anger,dia7_utt7.wav,s ae
125,anger,dia42_utt4.wav,
126,anger,dia108_utt6.wav,
127,anger,dia19_utt6.wav,
128,anger,dia10_utt4.wav,we i a  soe
129,anger,dia76_utt9.wav,eo o
130,anger,dia17_utt1.wav,
131,anger,dia49_utt11.wav,
132,anger,dia98_utt4.wav,
133,anger,dia92_utt9.wav,
134,anger,dia105_utt2.wav,
135,anger,dia31_utt11.wav,
136,anger,dia30_utt13.wav,
137,anger,dia112_utt0.wav,
138,anger,dia49_utt3.wav,
139,anger,dia19_utt5.wav,as you
140,anger,dia19_utt7.wav,
141,anger,dia105_utt3.wav,
142,anger,dia78_utt8.wav,
143,anger,dia4_utt6.wav,
144,anger,dia109_utt4.wav,e
145,anger,dia5_utt0.wav,no i
146,anger,dia56_utt6.wav,
147,anger,dia17_utt0.wav,f
148,anger,dia19_utt4.wav,
149,anger,dia5_utt8.wav,
150,anger,dia73_utt0.wav,
151,anger,dia66_utt4.wav,
152,anger,dia40_utt6.wav,
153,sad,dia25_utt4.wav,
154,sad,dia56_utt9.wav,a aa
155,sad,dia112_utt1.wav,
156,sad,dia77_utt12.wav,fa
157,sad,dia40_utt9.wav,
158,sad,dia56_utt4.wav,se
159,sad,dia108_utt8.wav,
160,sad,dia113_utt10.wav,
161,sad,dia56_utt2.wav,
162,sad,dia56_utt10.wav,
163,sad,dia19_utt10.wav,
164,sad,dia19_utt14.wav,
165,sad,dia19_utt20.wav,
166,sad,dia28_utt5.wav,
167,sad,dia93_utt0.wav,
168,sad,dia104_utt1.wav,i try
169,sad,dia77_utt14.wav,sitore sa
170,sad,dia74_utt9.wav,
171,sad,dia113_utt11.wav,
172,sad,dia28_utt1.wav,i
173,sad,dia77_utt16.wav,
174,sad,dia31_utt0.wav,a cek mae issosir
175,sad,dia90_utt6.wav,
176,sad,dia72_utt1.wav,
177,sad,dia26_utt11.wav,
178,sad,dia34_utt8.wav,
179,sad,dia12_utt4.wav,
180,sad,dia54_utt8.wav,
181,sad,dia0_utt0.wav,
182,sad,dia16_utt14.wav,
183,sad,dia48_utt7.wav,
184,sad,dia16_utt1.wav,
185,sad,dia29_utt3.wav,
186,sad,dia113_utt1.wav,
187,sad,dia69_utt17.wav,
188,sad,dia112_utt3.wav,
189,sad,dia14_utt6.wav,
190,sad,dia69_utt11.wav,as
191,sad,dia77_utt10.wav,is n
192,sad,dia16_utt10.wav,
193,sad,dia55_utt0.wav,saaso sy
194,sad,dia31_utt5.wav,
195,sad,dia23_utt13.wav,
196,sad,dia89_utt5.wav,asorryi sorry
197,sad,dia109_utt3.wav,
198,sad,dia68_utt5.wav,jus a o his us wa wa a
199,sad,dia93_utt3.wav,
200,sad,dia30_utt3.wav,a a aba
201,sad,dia23_utt11.wav,
202,sad,dia56_utt13.wav,
203,sad,dia6_utt5.wav,
204,sad,dia9_utt1.wav,s
205,sad,dia56_utt7.wav,
206,sad,dia56_utt1.wav,asa
207,sad,dia56_utt12.wav,
208,sad,dia1_utt2.wav,
209,sad,dia56_utt16.wav,
210,sad,dia33_utt0.wav,
211,sad,dia23_utt4.wav,
212,sad,dia56_utt8.wav,
213,sad,dia84_utt4.wav,
214,sad,dia63_utt8.wav,
215,sad,dia79_utt7.wav,
216,sad,dia66_utt5.wav,
217,sad,dia77_utt8.wav,at i sis sapee
218,sad,dia89_utt7.wav,
219,sad,dia68_utt8.wav,
220,sad,dia74_utt3.wav,
221,sad,dia23_utt12.wav,
222,sad,dia93_utt7.wav,la
223,sad,dia24_utt2.wav,
224,sad,dia23_utt1.wav,iei
225,sad,dia23_utt2.wav,
226,sad,dia69_utt13.wav,man
227,sad,dia19_utt22.wav,
228,sad,dia36_utt5.wav,
229,sad,dia56_utt11.wav,
230,sad,dia14_utt7.wav,
231,sad,dia28_utt6.wav,
232,sad,dia113_utt12.wav,
233,sad,dia23_utt10.wav,
234,sad,dia69_utt1.wav,
235,sad,dia26_utt16.wav,
236,sad,dia103_utt1.wav,
237,sad,dia31_utt2.wav,
238,sad,dia113_utt3.wav,
239,sad,dia79_utt10.wav,s for
240,sad,dia101_utt0.wav,
241,sad,dia16_utt18.wav,car
242,sad,dia63_utt5.wav,
243,sad,dia69_utt19.wav,
244,sad,dia69_utt14.wav,
245,sad,dia77_utt13.wav,
246,sad,dia69_utt16.wav,
247,sad,dia26_utt7.wav,
248,sad,dia84_utt5.wav,
249,sad,dia26_utt9.wav,
250,sad,dia113_utt13.wav,
251,sad,dia88_utt3.wav,
252,sad,dia27_utt3.wav,
253,sad,dia93_utt6.wav,
254,sad,dia54_utt10.wav,
255,sad,dia44_utt0.wav,e wes o
256,sad,dia14_utt5.wav,is res
257,sad,dia113_utt8.wav,
258,sad,dia113_utt9.wav,
259,sad,dia23_utt7.wav,
260,sad,dia19_utt18.wav,
261,sad,dia26_utt10.wav,
262,sad,dia29_utt2.wav,
263,sad,dia89_utt6.wav,
