,Class,ID,Utterance
235,anger,dia69_utt1.wav,a at haven so tan who she
236,anger,dia65_utt6.wav,his frits his fit
237,anger,dia147_utt6.wav,
238,anger,dia222_utt12.wav,and then he realized that you misterin and you was sot looking and you imaginate has nat sals and i hope a
239,anger,dia252_utt4.wav,i didn' again to trust you again
240,anger,dia70_utt12.wav,with her head woer off
241,anger,dia98_utt7.wav,ar we wor said
242,anger,dia77_utt2.wav,i help his mother
243,anger,dia243_utt4.wav,so bi you a h der te thing e morerly after
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,i is a a i
246,anger,dia234_utt5.wav,
247,anger,dia192_utt4.wav,i'n a navy green anne
248,anger,dia160_utt2.wav,not os outat as fix er
249,anger,dia279_utt3.wav,lo eusmernay
250,anger,dia126_utt10.wav,roking repor now i recognize the acos
251,anger,dia169_utt3.wav,ma a erda te wird wi se
252,anger,dia17_utt10.wav,i cri not cholsefor you my way
253,anger,dia73_utt2.wav,es has your culture you saa beger you for my ill
254,anger,dia205_utt1.wav,aay mister salkie is a sailor her and ou no yo like the top is sanked in it
255,anger,dia189_utt8.wav,the boly caerways
256,anger,dia210_utt0.wav,we setin i mei ol behalf
257,anger,dia68_utt11.wav,he don't know anything
258,anger,dia72_utt8.wav,ly
259,anger,dia112_utt6.wav,whor said asmon and i sign aske the gane
260,anger,dia33_utt9.wav,thaa he
261,anger,dia132_utt10.wav,i as i have all new
262,anger,dia210_utt1.wav,we said at seven
263,anger,dia72_utt3.wav,en er the day long osa
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,how youill wo said e
266,anger,dia34_utt14.wav,youni you are might yes i cis is id a be a gig deal
267,anger,dia234_utt4.wav,day here's not coe alri
268,anger,dia210_utt4.wav,i wia sad an mad ant is any on tis while one there is such a wide ast saing
269,anger,dia80_utt7.wav,powi
270,anger,dia120_utt15.wav,wano is the eglassion
271,anger,dia260_utt8.wav,in your hands straight  ak
272,anger,dia184_utt2.wav,he if rick insexual at i nois in
273,anger,dia259_utt4.wav,and monkeyis on tha
274,anger,dia52_utt11.wav,fa
275,anger,dia2_utt5.wav,ogited alit itspreadible
276,anger,dia228_utt4.wav,i othat nor i i ama terrible wates denible behind a terrible wates
277,anger,dia169_utt22.wav,egln the is the stories a
278,anger,dia203_utt0.wav,hav the peach in my hair s much as your eyes to shin my had
279,anger,dia72_utt2.wav,ener than a along ay
280,anger,dia196_utt6.wav,earer an higha nothing
281,anger,dia98_utt3.wav,anfant tire wi on
282,anger,dia171_utt0.wav,mau
283,anger,dia34_utt7.wav,a aer ta aning else
284,anger,dia52_utt10.wav,agoter you're an hasol oha
285,anger,dia259_utt12.wav,ali no
286,anger,dia196_utt12.wav,laere he's not coting up
287,anger,dia160_utt5.wav,i
288,anger,dia34_utt17.wav,ae  cae ance she earn eerything
289,anger,dia194_utt0.wav,jus he walk hera
290,anger,dia150_utt1.wav,orfl i don't care i don't care
291,anger,dia113_utt13.wav,my wife
292,anger,dia252_utt3.wav,this trite oas mile li longe a she she says here if you ha sent for sonsolatly all responsibl
293,anger,dia211_utt0.wav,e heoni
294,anger,dia98_utt4.wav,by mam
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,i you not heard you ah
297,anger,dia105_utt2.wav,it p a trin o  e
298,anger,dia204_utt1.wav,this on is riging my right
299,anger,dia160_utt13.wav,a a ask who calls a sense
300,anger,dia113_utt8.wav,i daed forher
301,anger,dia143_utt7.wav,brother o juli i av how swaight is your name
302,anger,dia169_utt6.wav,i can't i well
303,anger,dia144_utt2.wav,that lat t dete nights or i meay years ein ambusha
304,anger,dia168_utt16.wav,heis o steten rager
305,anger,dia166_utt1.wav,non at shad the beee a seems so asieinin and she got te rethow
306,anger,dia174_utt13.wav,a di
307,anger,dia180_utt8.wav,she is very nicer eny thing but that wolt thing on her coming all the way down here just to see if i was o kay and thean a mitis at
308,anger,dia192_utt5.wav,nobe a
309,anger,dia175_utt17.wav,no i would see you looking embarrass because they are not on my deat
310,anger,dia80_utt4.wav,
311,anger,dia200_utt2.wav,an i intinke net intend a o ge
312,anger,dia237_utt6.wav,eriten soon forger didprocesso po lo nauralboer
313,anger,dia159_utt0.wav,at her is moment i know
314,anger,dia144_utt6.wav,eyo mo cried he ros locky i i back
315,anger,dia2_utt6.wav,a straight ut over your head to be doing
316,anger,dia260_utt10.wav,ten down satswhy
317,anger,dia211_utt5.wav,i went ut with eher that's my way
318,anger,dia182_utt1.wav,wi
319,anger,dia9_utt7.wav,i a telli es morking he was a mill ana a
320,anger,dia175_utt10.wav,
321,anger,dia5_utt0.wav,once you cat out in i ron   ijam i
322,anger,dia144_utt12.wav,s
323,anger,dia77_utt3.wav,no is nat he wi i in aft wi
324,anger,dia168_utt11.wav,here was a ring in a box anmy ni said as you left itjar t
325,anger,dia70_utt14.wav,an yo is open your eyes said possibility that i actually like her and mi was nthun real
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,iownm
328,anger,dia4_utt7.wav,i ioleepe wy in a shaou
329,anger,dia169_utt9.wav,on hang
330,anger,dia200_utt3.wav,snfia nam
331,anger,dia242_utt2.wav,one word ohow you something
332,anger,dia137_utt13.wav,she was nice a day wit r as in as sus pesa day
333,anger,dia158_utt4.wav,so he induced ti i e much she ole  why e e
334,anger,dia111_utt10.wav,now osh
335,anger,dia13_utt6.wav,i o i oh tit by m did it by me
336,anger,dia179_utt1.wav,wa wholly over shall e friends forever dalk aloume an't you  tin in in throuh i a one
337,anger,dia213_utt0.wav,not i fail him when my gloves los you
338,anger,dia243_utt0.wav,tey cover de livavelli hohashas or not on this
339,anger,dia240_utt0.wav,aisy din asin
340,anger,dia175_utt12.wav,as mu a y lay as o a sa
341,anger,dia116_utt4.wav,
342,anger,dia125_utt18.wav,cry y
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,and here i hares my ra which musty had o har win trac siit i is on hance is not what it me do
345,sad,dia22_utt4.wav,something as this is over
346,sad,dia149_utt0.wav,e
347,sad,dia123_utt15.wav,oe tat the question is tisitinte first is water na second is the fish
348,sad,dia84_utt2.wav,aoy ano at's a wayat i
349,sad,dia83_utt9.wav,i cant no mor sister
350,sad,dia212_utt2.wav,evry monic precious
351,sad,dia150_utt3.wav,a aa why are you sho
352,sad,dia41_utt10.wav,e
353,sad,dia186_utt3.wav,i'm sorryi ga carsof tei bin
354,sad,dia263_utt9.wav,smatr him my
355,sad,dia70_utt16.wav,oi thay i could ever love again
356,sad,dia215_utt6.wav,there i as i
357,sad,dia140_utt12.wav,i can't rice noout actor under ther disappointment i tay jo i can't do it
358,sad,dia100_utt10.wav,o there i well that's just at i tin ow
359,sad,dia100_utt6.wav,mistr aan i sorry an  say i such as y hadup
360,sad,dia93_utt0.wav,ae uneoses jarm
361,sad,dia158_utt2.wav,why why he's a co as he call
362,sad,dia101_utt2.wav,y my arm is e  is thei
363,sad,dia228_utt11.wav,etther ey flesh
364,sad,dia212_utt6.wav,s not why i'm nocki isi her hand pray
365,sad,dia78_utt0.wav,why
366,sad,dia53_utt7.wav,oh god we are throwin the most excessing in shower erer
367,sad,dia207_utt0.wav,i away oh  o it for he
368,sad,dia199_utt11.wav,a la
369,sad,dia267_utt3.wav,so ther's any noaddition do
370,sad,dia173_utt7.wav,sors only
371,sad,dia125_utt20.wav,s ti ori
372,sad,dia196_utt3.wav,i how what else to do
373,sad,dia8_utt0.wav,o ba he is nappy to pear you if  i let youstray you day
374,sad,dia47_utt6.wav,o came  ta gat when en the nightt had those log tots ou i fae into the fusure
375,sad,dia90_utt3.wav,sorry husband shaded on him
376,sad,dia134_utt1.wav,sedranegi sudi chicago
377,sad,dia68_utt3.wav,there o wa you aar
378,sad,dia133_utt12.wav,ii said that it will break up with  body
379,sad,dia166_utt4.wav,no ittial racial by hin for us
380,sad,dia102_utt5.wav,o sorry i ay set it as a pa
381,sad,dia21_utt4.wav,now now as i to tell yo on the clars a make me ho ter er
382,sad,dia226_utt3.wav,oshagan o that wovieayon
383,sad,dia124_utt12.wav,tat is very ar very arki that will maskious and als and polsof you said in real lad raan o the lay
384,sad,dia9_utt9.wav,oh others at of sand tery that tally ting tat is at earnestl ha shant you not fer never mind
385,sad,dia77_utt4.wav,i thougtry her all un
386,sad,dia174_utt17.wav,i feel i tanse you i tat i you doit tat
387,sad,dia238_utt1.wav,thas major atwer now he
388,sad,dia32_utt11.wav,you know i a heard alta hamit that nats' miis char  you losing your londin that way
389,sad,dia221_utt4.wav,s
390,sad,dia167_utt0.wav,it is treasure lestery between andie and hupi and an missu slac sundays a new fipbing moors and eng
391,sad,dia118_utt0.wav,oh the shot fom i'm sorry genery ow you are such a sweet a i an i i wanger you
392,sad,dia208_utt9.wav,as sleys on dit it his gail family te srins al always newboos
393,sad,dia140_utt8.wav,mar ros we knew this somtin now it i gid rise something woll the chaste that hee goes there as to si ha
394,sad,dia90_utt5.wav,hits fen hartake for ian wo trows onr my lifes and
395,sad,dia240_utt15.wav,on winess
396,sad,dia219_utt1.wav,i
397,sad,dia208_utt11.wav,some day lost of enemys some dit in setan is a horange i
398,sad,dia12_utt6.wav,two very good points i know you' ove a long time and i've never seen either of you one millions as happy as you've been since see athigan
399,sad,dia163_utt2.wav,ay o i sovie said i shuld low
400,sad,dia195_utt2.wav,till i woved eneything round and i i forgot werd word na bat am sorry and there is ar is ir ir
401,sad,dia263_utt7.wav,she says as chime goes on he's nurse are getting aggressive and violent
402,sad,dia9_utt2.wav,ebes and derms very wuch contained then
403,sad,dia32_utt9.wav,a ven lizers
404,sad,dia155_utt5.wav,m say i ar emerous no yo you heur namti her
405,sad,dia233_utt4.wav,i wa yo onc to live at maven a a it at i so much cit over yere
406,sad,dia199_utt8.wav,know it i sait i'd solely up ham ith rusken arys missu cers out i don't seen how in he noly all tat mell
407,sad,dia110_utt6.wav,i cave glass on my ha throat sacer whil o
408,sad,dia237_utt9.wav,and shal i know i know hey ye shall se itls it is sere
409,sad,dia42_utt1.wav,erlos
410,sad,dia125_utt21.wav,do
411,sad,dia107_utt7.wav,a
412,sad,dia244_utt4.wav,ow dont reply ro i e
413,sad,dia60_utt4.wav,is i was so worry to have him come here an ye nat
414,sad,dia150_utt2.wav,her heay her herly wa
415,sad,dia208_utt13.wav,his dednified gracemess mal of his silk pray tou
416,sad,dia41_utt11.wav,ourise bo o pray affusie ince yo a
417,sad,dia107_utt3.wav,no ia returned to the caspein place
418,sad,dia199_utt5.wav,as you hate im them lyin him
419,sad,dia9_utt8.wav,amon oas it ill tand tely
420,sad,dia253_utt2.wav,i kno i just had ot a big relationshmirling fray serious
421,sad,dia255_utt8.wav,r that i ra
422,sad,dia64_utt12.wav,and tego from tat to tis sis asjus say possit no that way of all my trils
423,sad,dia215_utt10.wav,he as nat the time sa eher i eveno ya mor
424,sad,dia199_utt14.wav,he a in i ying real hin
425,sad,dia252_utt13.wav,but you yo understand how how hard is forgetnoig
426,sad,dia118_utt1.wav,o i i wish theres mo der make you feel better
427,sad,dia107_utt6.wav,e to  fix mif
428,sad,dia199_utt13.wav,is is figured somwi er on the road e wuno en
429,sad,dia88_utt8.wav,en e son tor hel way hin
430,sad,dia32_utt5.wav,asi i knew the lost trankin evy liagin hising
431,sad,dia58_utt9.wav,i behas yourselve ing ann the isy
432,sad,dia150_utt4.wav,a by share a man
433,sad,dia83_utt7.wav,i pulled around joy's sister well that's on toor's part wha an ear fiv
434,sad,dia250_utt2.wav,adises ikri
435,sad,dia102_utt7.wav,i o hart ow a russl ik of thesalry asho annon
436,sad,dia47_utt1.wav,oma jelly chance
437,sad,dia163_utt0.wav,g i don't understand a didn't cry it was a beautiful swate
438,sad,dia25_utt2.wav,es
439,sad,dia33_utt0.wav,a o o resli asha ha her hinger hese i his ie o ai am i e fe er
440,sad,dia184_utt0.wav,auspur
441,sad,dia70_utt15.wav,the true is i hadn't felt this right on anyones says rachel
442,sad,dia173_utt13.wav,i hear i s
443,sad,dia129_utt3.wav,well pe
444,sad,dia140_utt13.wav,disappointment a day so i can't do it
445,sad,dia116_utt5.wav,you sure luck sla ta care
446,sad,dia148_utt0.wav,is tei i now
447,sad,dia146_utt1.wav,oh thanks tis is just an mind as an she and sailler ade fly tendar ot moving in
448,sad,dia150_utt0.wav,im i rikin i don't care
449,sad,dia124_utt2.wav,all i tae wy ow i ye do now  yero
450,sad,dia33_utt5.wav,ah emesa
451,sad,dia118_utt5.wav,oh i sorry
452,sad,dia174_utt4.wav,i's way
453,sad,dia212_utt4.wav,yes i sometin s right at is afte yo dressin your luggage and youtae someting caggering i say only day os
454,sad,dia12_utt2.wav,and i can just stay by and lotch do people i care about so mutch be hurt y something that is so silly
455,sad,dia173_utt16.wav,an rolf
456,sad,dia267_utt8.wav,sir sedhe sed in jerse was
457,sad,dia12_utt7.wav,ou wan to throw that all way over a room
458,sad,dia32_utt10.wav,i ry
459,sad,dia278_utt8.wav,nowert is and is can't hate a good attench you
460,sad,dia90_utt4.wav,ts to sarro lifesye  it's been ourta for in spose oin my eliza
461,sad,dia100_utt19.wav,that they nality a good time near first words
462,sad,dia225_utt3.wav,amorsile
463,sad,dia58_utt16.wav,e are your way onaan ormogeonfar
464,sad,dia111_utt7.wav,i e
465,sad,dia123_utt11.wav,fire and ot an an the same dan downsou
466,sad,dia58_utt10.wav,any evever sine
467,sad,dia160_utt10.wav,an o te end oth hero
468,sad,dia70_utt8.wav,os single woman ever get the prossess a
469,sad,dia166_utt5.wav,ow is not that easy she said she want to marry me i would hurt her
470,sad,dia191_utt0.wav,who
471,sad,dia184_utt3.wav,o bai hou
472,sad,dia47_utt2.wav,orgin senes
473,sad,dia22_utt6.wav,i e  you at an had and some time
474,sad,dia9_utt11.wav,a ten my closed the nig dan resir
475,sad,dia207_utt1.wav,why a who it is old  an is i
476,sad,dia100_utt5.wav,miste   i sorry i me to say i seche ly head up
477,sad,dia2_utt2.wav,i guess i did but there isn't som pasion
478,sad,dia17_utt11.wav,isis the o
479,sad,dia173_utt11.wav,so hi
480,sad,dia143_utt3.wav,aria i at lost
481,sad,dia199_utt10.wav,and just trait to you out mine
482,sad,dia252_utt10.wav,dat i know
483,sad,dia208_utt4.wav,onis ade
484,sad,dia160_utt6.wav,iar yes years
485,sad,dia28_utt9.wav,corasu
486,sad,dia111_utt8.wav,am sorry and fosy will never happen again
487,sad,dia140_utt1.wav,and e saw him then ua
488,sad,dia199_utt4.wav,well i his anto misshiones verianc  ssycan do
