,Class,ID,Utterance
239,anger,dia32_utt14.wav,otheris as as yaa ii
240,anger,dia530_utt12.wav,a is salme i shi
241,anger,dia707_utt11.wav,s
242,anger,dia855_utt1.wav,a
243,anger,dia113_utt1.wav,he a  i
244,anger,dia181_utt0.wav,s ows i ee er  so sa o i o
245,anger,dia895_utt2.wav,
246,anger,dia459_utt1.wav,
247,anger,dia448_utt9.wav,
248,anger,dia699_utt1.wav,
249,anger,dia980_utt5.wav,aaaein os
250,anger,dia686_utt5.wav,
251,anger,dia302_utt3.wav,apyyo e i very now iis
252,anger,dia588_utt0.wav,eshe
253,anger,dia232_utt5.wav,er
254,anger,dia295_utt17.wav,
255,anger,dia261_utt4.wav,
256,anger,dia696_utt5.wav,min
257,anger,dia905_utt9.wav,
258,anger,dia393_utt6.wav,
259,anger,dia329_utt7.wav,
260,anger,dia704_utt1.wav,
261,anger,dia463_utt10.wav,ege mamuch as o
262,anger,dia595_utt3.wav,
263,anger,dia236_utt5.wav,i ye  i i  er yer way
264,anger,dia112_utt3.wav,ioaihe
265,anger,dia637_utt2.wav,s tasize in teai
266,anger,dia996_utt16.wav,nl this a foi i  or
267,anger,dia456_utt6.wav,
268,anger,dia1016_utt19.wav,face aner eving in e eye an as we
269,anger,dia477_utt15.wav,nice wires
270,anger,dia786_utt1.wav,
271,anger,dia665_utt18.wav,i know why came from that wr worwas was wh i swee
272,anger,dia385_utt0.wav,inai
273,anger,dia963_utt6.wav,an det by do i says shere
274,anger,dia1025_utt14.wav,heiknew
275,anger,dia933_utt14.wav,
276,anger,dia828_utt6.wav,no sids to saylo a
277,anger,dia295_utt16.wav,
278,anger,dia793_utt5.wav,ela teee di er en he as an e  e sitwas sa
279,anger,dia428_utt6.wav,e
280,anger,dia39_utt4.wav,dog cal and neltin
281,anger,dia123_utt10.wav,o speckl hisray
282,anger,dia254_utt1.wav,his hand o
283,anger,dia454_utt2.wav,i ane sohehe worti
284,anger,dia596_utt15.wav,iasiso
285,anger,dia303_utt0.wav,
286,anger,dia1022_utt10.wav,sri
287,anger,dia445_utt17.wav,he said cosad co wie so baci
288,anger,dia200_utt1.wav,now he las
289,anger,dia1007_utt11.wav,cer o
290,anger,dia696_utt4.wav,sly w
291,anger,dia279_utt13.wav,now
292,anger,dia623_utt2.wav,ow you i you
293,anger,dia457_utt2.wav,os  i eeea
294,anger,dia272_utt3.wav,i
295,anger,dia9_utt13.wav,y yur hill or elo
296,anger,dia1025_utt2.wav,
297,anger,dia1036_utt10.wav,
298,anger,dia446_utt14.wav,
299,anger,dia523_utt12.wav,
300,anger,dia792_utt12.wav,teasai
301,anger,dia351_utt13.wav,i i i
302,anger,dia546_utt9.wav,now as  a
303,anger,dia961_utt1.wav,eter
304,anger,dia794_utt3.wav,ys a reses i  maa es
305,anger,dia1025_utt5.wav,ivfiin arts
306,anger,dia699_utt12.wav,
307,anger,dia598_utt2.wav,sel i the
308,anger,dia841_utt16.wav,ewyi
309,anger,dia248_utt5.wav,foyon douser for i fe
310,anger,dia182_utt6.wav,
311,anger,dia38_utt0.wav,gi  watching
312,anger,dia81_utt13.wav,
313,anger,dia801_utt7.wav,esry th
314,anger,dia265_utt0.wav,e
315,anger,dia163_utt8.wav,
316,anger,dia664_utt4.wav,sa li suryyewy i
317,anger,dia431_utt16.wav,etaolryia
318,anger,dia525_utt4.wav,
319,anger,dia625_utt11.wav,e wet his second time
320,anger,dia279_utt4.wav,maaywerac
321,anger,dia508_utt22.wav,
322,anger,dia666_utt4.wav,e sa whose now a blesse my mas
323,anger,dia935_utt2.wav,e i so  ers i e
324,anger,dia83_utt2.wav,harry you
325,anger,dia317_utt9.wav,wa emitin and i kiss me
326,anger,dia1022_utt16.wav,say e esmratched it owwesad an my ways and and new e nacker an is say
327,anger,dia538_utt3.wav,it as so wont of kin tha way
328,anger,dia720_utt11.wav,but ar hors voice an care isi i table i ta watch amous show of war
329,anger,dia772_utt1.wav,that so fa
330,anger,dia700_utt3.wav,
331,anger,dia327_utt6.wav,
332,anger,dia758_utt3.wav,sisi
333,anger,dia151_utt16.wav,you ar ase means an be one
334,anger,dia366_utt9.wav,ame you
335,anger,dia251_utt0.wav,heris iesh ti size
336,anger,dia328_utt4.wav,hrseherhe
337,anger,dia977_utt6.wav,is an a jus
338,anger,dia771_utt16.wav,i h
339,anger,dia963_utt3.wav,iold as ye like him
340,anger,dia168_utt9.wav,ns nts ony
341,anger,dia46_utt2.wav,ow hedery more
342,anger,dia997_utt9.wav,
343,anger,dia1025_utt7.wav,so smal patin a
344,anger,dia637_utt1.wav,unatualatin as of the olers who far a a da so
345,anger,dia861_utt3.wav,e ehe r imooas
346,anger,dia1011_utt11.wav,
347,anger,dia623_utt3.wav,i tot my am on a hel it is a ory i
348,anger,dia637_utt6.wav,a o he
349,anger,dia696_utt6.wav,eo
350,anger,dia572_utt19.wav,saeso
351,anger,dia926_utt4.wav,s y b shalwe
352,anger,dia853_utt11.wav,e gods efodiisisetenan intibefo ana avflanlitis efore a god leplan
353,anger,dia210_utt2.wav,e ou ie may a can
354,anger,dia887_utt6.wav,sxs
355,anger,dia803_utt0.wav,said hhe wi
356,anger,dia707_utt10.wav,aday fer
357,anger,dia150_utt2.wav,ee nt  yein ae
358,anger,dia109_utt3.wav,y
359,anger,dia237_utt2.wav,
360,anger,dia184_utt21.wav,ev more ee wos oa stec or
361,anger,dia167_utt2.wav,
362,anger,dia497_utt1.wav,lit la or a aw
363,anger,dia532_utt13.wav,i ow o ewt is a got his esa er oso
364,anger,dia843_utt5.wav,ithe ma a
365,anger,dia28_utt0.wav,
366,anger,dia599_utt2.wav,hel
367,anger,dia994_utt6.wav,whys we  hasmit
368,anger,dia89_utt0.wav,suns smi scarce aw mi i woa hig
369,anger,dia437_utt0.wav,i
370,anger,dia671_utt17.wav,
371,anger,dia1017_utt3.wav,la  ani sad as hes satmann is o
372,anger,dia126_utt12.wav,cher non i i hol
373,anger,dia963_utt2.wav,
374,anger,dia964_utt9.wav,
375,anger,dia679_utt13.wav,aa e chais e paers i bo
376,anger,dia761_utt7.wav,
377,anger,dia929_utt1.wav,sa e sa sall now as eas but i now
378,anger,dia554_utt1.wav,e
379,anger,dia51_utt8.wav,never aet
380,anger,dia819_utt5.wav,
381,anger,dia339_utt3.wav,
382,anger,dia571_utt13.wav,
383,anger,dia32_utt13.wav,
384,anger,dia588_utt5.wav,eee
385,anger,dia235_utt0.wav,ii as a wei  a
386,anger,dia256_utt2.wav,
387,anger,dia699_utt3.wav,a
388,anger,dia1025_utt9.wav,
389,anger,dia319_utt6.wav,e tat e lie a aais is ol he like i a is a shol i i o
390,anger,dia945_utt8.wav,pan ma act
391,anger,dia658_utt11.wav,aet
392,anger,dia148_utt3.wav,tat her that notin lay with these burgings fa
393,anger,dia51_utt10.wav,i
394,anger,dia936_utt17.wav,risa ae maki
395,anger,dia438_utt0.wav,
396,anger,dia960_utt9.wav,ye sas or say i say
397,anger,dia983_utt2.wav,jorba s ou
398,anger,dia493_utt12.wav,
399,anger,dia770_utt10.wav,i meo  wiyo
400,anger,dia996_utt10.wav,e heeeeisa sar e eto ehow
401,anger,dia955_utt2.wav,as e i a genha i a er y a a o in a
402,anger,dia445_utt15.wav,sides a omato
403,anger,dia123_utt2.wav,
404,anger,dia412_utt14.wav,head crock is that mi eyes on him
405,anger,dia208_utt6.wav,rer a
406,anger,dia156_utt3.wav,ins  on as  maber eral e a of tes
407,anger,dia327_utt0.wav,orian itsas i wol
408,anger,dia933_utt12.wav,soy as o sa
409,anger,dia254_utt9.wav,
410,anger,dia1016_utt0.wav,
411,anger,dia795_utt7.wav,ae
412,anger,dia853_utt9.wav,ihe orderd a he oe aoin his i side a as sad say mad wic
413,anger,dia163_utt3.wav,heray
414,anger,dia405_utt4.wav,face
415,anger,dia831_utt0.wav,
416,anger,dia555_utt2.wav,i frashon
417,anger,dia772_utt3.wav,wate sambi said eri lo o n o  is o
418,anger,dia573_utt10.wav,e a
419,anger,dia770_utt2.wav,ethat was iis
420,anger,dia12_utt11.wav,i war sow wi i aeteds
421,anger,dia530_utt10.wav,he i i sa
422,anger,dia804_utt3.wav,i as yress  api
423,anger,dia6_utt5.wav,hes say
424,anger,dia188_utt4.wav,oh sorryealwis i
425,anger,dia237_utt5.wav,
426,anger,dia400_utt1.wav,
427,anger,dia804_utt7.wav,i e sti  te a i ber a con o tee ile
428,anger,dia648_utt3.wav,s i m
429,anger,dia54_utt7.wav,we is son haseene outsid his he has saysm
430,anger,dia119_utt12.wav,di not alass that you ar
431,anger,dia260_utt1.wav,se i te e fo
432,anger,dia456_utt8.wav,esr same
433,anger,dia486_utt10.wav,so heso
434,anger,dia273_utt8.wav,a sin  an a tri so bewanden me os meria
435,anger,dia997_utt3.wav,ases
436,anger,dia801_utt8.wav,
437,anger,dia699_utt2.wav,einst hea
438,anger,dia50_utt1.wav,
439,anger,dia365_utt6.wav,
440,anger,dia977_utt3.wav,o y like youi an e i e
441,anger,dia865_utt3.wav,is
442,anger,dia1007_utt10.wav,yiso
443,anger,dia839_utt11.wav,ish mi e
444,anger,dia54_utt23.wav,ye for ther
445,anger,dia39_utt16.wav,tewa ia eeeasi
446,anger,dia902_utt15.wav,o ta
447,anger,dia666_utt9.wav,woe rs
448,anger,dia28_utt2.wav,
449,anger,dia867_utt1.wav,i lok herhere
450,anger,dia513_utt3.wav,e
451,anger,dia405_utt1.wav,
452,anger,dia615_utt18.wav,o
453,anger,dia51_utt7.wav,i sol u miin
454,anger,dia599_utt10.wav,so i swiflin win
455,anger,dia445_utt19.wav,i so
456,anger,dia833_utt4.wav,i
457,anger,dia704_utt2.wav,
458,anger,dia758_utt2.wav,w
459,anger,dia29_utt10.wav,ea e enow
460,anger,dia888_utt3.wav,isisaa
461,anger,dia833_utt2.wav,
462,anger,dia572_utt20.wav,now she wond i  a  aa
463,anger,dia923_utt10.wav,
464,anger,dia875_utt4.wav,sisi
465,anger,dia273_utt1.wav,sand
466,anger,dia466_utt14.wav,i
467,anger,dia971_utt2.wav,ohlits ih
468,anger,dia58_utt4.wav,a cesy mis te subord y ol meeher oni  and gaze i
469,anger,dia704_utt3.wav,e
470,anger,dia182_utt5.wav,do
471,anger,dia995_utt0.wav,his face iing straight wi e anain bo jen wely
472,anger,dia707_utt0.wav,
473,anger,dia81_utt11.wav,o
474,anger,dia843_utt2.wav,say aresper vorce
475,anger,dia51_utt5.wav,o know i say a mo os
476,anger,dia351_utt12.wav,n
477,anger,dia835_utt9.wav,s so
478,anger,dia946_utt13.wav,
479,anger,dia921_utt10.wav,hesmoot ison i said he a ma
480,anger,dia621_utt4.wav,
481,anger,dia400_utt0.wav,
482,anger,dia40_utt1.wav,said t for a
483,anger,dia129_utt10.wav,tesa i eve you scay and bird a i iiis
484,anger,dia932_utt4.wav,inoweise
485,anger,dia317_utt15.wav,ye irs a not as an aa e a i it's the lie
486,anger,dia51_utt9.wav,lost i hole like
487,anger,dia295_utt9.wav,o  magou isi me
488,anger,dia767_utt10.wav,
489,anger,dia904_utt7.wav,
490,anger,dia288_utt6.wav,
491,anger,dia593_utt5.wav,wise sme
492,anger,dia693_utt2.wav,aan i scibe to the obe there haing the stcreet
493,anger,dia615_utt13.wav,said o pos i ly lit and nats
494,anger,dia960_utt0.wav,i way  chary in by six in
495,anger,dia342_utt6.wav,say ota
496,anger,dia521_utt3.wav,en egod said i te ia ow
497,anger,dia985_utt4.wav,matty
498,anger,dia256_utt6.wav,id also i at iwhil wayin in seat
499,anger,dia395_utt2.wav,e why
500,anger,dia572_utt10.wav,hes in vaner in li am six ofa e
501,anger,dia596_utt8.wav,atthi    a na
502,anger,dia869_utt11.wav,ot ses a head
503,anger,dia207_utt18.wav,
504,anger,dia605_utt1.wav,cat sik e out ie rec
505,anger,dia963_utt0.wav,bo e so ee eeoeebo
506,anger,dia755_utt3.wav,ese
507,anger,dia84_utt3.wav,n
508,anger,dia907_utt1.wav,sate r sa te
509,anger,dia255_utt10.wav,what boc ad
510,anger,dia448_utt1.wav,hoe
511,anger,dia179_utt19.wav,adi i theise
512,anger,dia761_utt3.wav,
513,anger,dia908_utt7.wav,ta ea sa hat san    a a a o
514,anger,dia804_utt8.wav,y don't you think so els for y change
515,anger,dia531_utt10.wav,i yo a sordak a good firs fush
516,anger,dia537_utt3.wav,nay mo git my o she's such  vewel
517,anger,dia6_utt11.wav,e
518,anger,dia946_utt9.wav,
519,anger,dia864_utt4.wav,why o me  he is eme  asedhineisiiis iy
520,anger,dia568_utt10.wav,se
521,anger,dia184_utt13.wav,i
522,anger,dia148_utt0.wav,who i looked a as i my paywo i had li you
523,anger,dia617_utt6.wav,e
524,anger,dia356_utt17.wav,
525,anger,dia649_utt23.wav,eeesi orstoei e
526,anger,dia700_utt10.wav,ee
527,anger,dia206_utt16.wav,
528,anger,dia92_utt0.wav,ma
529,anger,dia374_utt4.wav,
530,anger,dia154_utt2.wav,wut tat tak te ro
531,anger,dia351_utt5.wav,aseing the tay
532,anger,dia833_utt3.wav,o
533,anger,dia1018_utt14.wav,
534,anger,dia496_utt10.wav,non i ii loss yo jus sai e her
535,anger,dia865_utt1.wav,ee
536,anger,dia503_utt9.wav,esar y my my tell
537,anger,dia482_utt2.wav,as for our lowin gestion
538,anger,dia835_utt10.wav,
539,anger,dia568_utt11.wav,al ahe an you ba you i she mu sad sa ssajoly
540,anger,dia592_utt13.wav,it ri
541,anger,dia955_utt1.wav,tey mas iiting ar
542,anger,dia123_utt6.wav,you tine it o e i o my da
543,anger,dia445_utt16.wav,h a
544,anger,dia661_utt8.wav,my wie os in the birn
545,anger,dia241_utt8.wav,e so e
546,anger,dia388_utt5.wav,i i  e
547,anger,dia259_utt2.wav,sa
548,anger,dia265_utt2.wav,
549,anger,dia933_utt11.wav,
550,anger,dia70_utt7.wav,lett oway away add beckonn
551,anger,dia256_utt12.wav,
552,anger,dia295_utt7.wav,
553,anger,dia672_utt11.wav,is say ighli
554,anger,dia39_utt1.wav,what he tell me a tu me
555,anger,dia576_utt10.wav,serious as i you
556,anger,dia759_utt8.wav,spy
557,anger,dia275_utt11.wav,e only
558,anger,dia658_utt5.wav,say
559,anger,dia831_utt5.wav,oeae
560,anger,dia29_utt8.wav,eeas i ha on meon
561,anger,dia888_utt2.wav,i ishes tay i ieway
562,anger,dia82_utt2.wav,veriseae
563,anger,dia996_utt19.wav,and ye ha mery e  head e say a i
564,anger,dia184_utt19.wav,eri antris asoris
565,anger,dia167_utt9.wav,ar in to
566,anger,dia351_utt10.wav,i hope o amore
567,anger,dia304_utt9.wav,inashi le boers
568,anger,dia950_utt2.wav,this here was suppose gran
569,anger,dia646_utt20.wav,
570,anger,dia805_utt6.wav,atte ta ta ther gi tabor oio
571,anger,dia365_utt14.wav,as ol racel
572,anger,dia907_utt11.wav,i ami oa
573,anger,dia448_utt2.wav,
574,anger,dia852_utt7.wav,as r
575,anger,dia10_utt1.wav,miin
576,anger,dia51_utt6.wav,os isak wy no i goi go i usse w an es
577,anger,dia153_utt10.wav,a ister a mirabow man
578,anger,dia424_utt12.wav,ae  an soty ttey will sa ha a she spoking yavers
579,anger,dia1025_utt8.wav,
580,anger,dia545_utt0.wav,we helidet a e
581,anger,dia39_utt0.wav,
582,anger,dia828_utt13.wav,ses o sais is my ci  ha
583,anger,dia49_utt2.wav,isresy tad aso ma lesid cetcy o holy
584,anger,dia138_utt1.wav,her  iar a sar hi i
585,anger,dia759_utt5.wav,sit a asusy ingelous
586,anger,dia913_utt3.wav,to osa tet whiche saan asi er
587,anger,dia885_utt4.wav,
588,anger,dia89_utt9.wav,i
589,anger,dia913_utt0.wav,gratin ter
590,anger,dia944_utt1.wav,syou i i gey ong
591,anger,dia505_utt12.wav,saidhurchi
592,anger,dia961_utt4.wav,
593,anger,dia869_utt12.wav,ge
594,anger,dia275_utt16.wav,ida
595,anger,dia1012_utt6.wav,
596,anger,dia676_utt14.wav,
597,anger,dia853_utt7.wav,
598,anger,dia374_utt7.wav,
599,anger,dia478_utt10.wav,i ssimsa i w
600,anger,dia714_utt4.wav,i onsalri is hossiexir intrycecury te man challengein such
601,anger,dia833_utt5.wav,ter som hhhere
602,anger,dia740_utt3.wav,e
603,anger,dia112_utt2.wav,spie hour o iiible
604,anger,dia70_utt8.wav,i my t
605,anger,dia295_utt13.wav,sharly aso
606,anger,dia908_utt15.wav,that sme kane  iiai ataa wosii s
607,anger,dia498_utt5.wav,i as o thingryiroble i i arri wai ot
608,anger,dia301_utt8.wav,
609,anger,dia191_utt0.wav,a heor
610,anger,dia615_utt7.wav,
611,anger,dia508_utt21.wav,is mes
612,anger,dia813_utt3.wav,
613,anger,dia496_utt12.wav,
614,anger,dia23_utt1.wav,he you
615,anger,dia274_utt7.wav,is is at mi
616,anger,dia555_utt4.wav,otae a gosal home
617,anger,dia126_utt7.wav,o ai skin and ma for
618,anger,dia254_utt5.wav,
619,anger,dia983_utt7.wav,era
620,anger,dia766_utt3.wav,
621,anger,dia466_utt15.wav,
622,anger,dia336_utt7.wav,
623,anger,dia707_utt14.wav,e
624,anger,dia1025_utt15.wav,or j
625,anger,dia548_utt10.wav,wate pey cy
626,anger,dia728_utt2.wav,
627,anger,dia254_utt4.wav,fel
628,anger,dia853_utt1.wav,espions
629,anger,dia615_utt5.wav,supr pe
630,anger,dia380_utt1.wav,
631,anger,dia99_utt11.wav,ei
632,anger,dia932_utt10.wav,
633,anger,dia693_utt3.wav,i goll lad ling onten mi as enly a onen e e os
