,Class,Utterance
86,anger,ou y oo o gao hai was bitten i nen my igry i ha o ca hao
87,anger,
88,anger,ou silen eao oo er rat
89,anger,much aba ha for you a how much o mo moble ol chair
90,anger,ter he shama faa or shron tan hashfen daw wor
91,anger,a oid pow  sho sup ou cosco moshapo wor
92,anger,t o ha caa wa ha aa
93,anger,i tru ruert or ro a an paa what coiha ho ball
94,anger,werl hured i at all o icana powers
95,anger,wuch for the onde dmor ish how rat that ferl for toanat burn  on
96,anger,already
97,anger,an i habe e
98,anger,a lo or trela
99,anger,g ell anis wonn aik wis tat how bac
100,anger,o i ey thou i a o e on he now onconhaed loon a otonarway
101,anger,oh herea a a shoua
102,anger,or kill the porkera bashaw shut wi a foly bica sh
103,anger,oo no in me i mamy in beer i he
104,anger,a te ete weat starter ho
105,anger,bin coo ma a brun luun
106,anger,oa i very wrong hor o yoe for a sor cur for i pan cur a ha a i want you an a shat a po a lo i a a a atr a boin
107,anger,all i o chie lout the hum
108,anger,shi fo the arosha
109,anger,now yor oer o  a
110,anger,uver oash curah tatash bertash a
111,anger,tewer abou bushwer wit the to ana cashan arom o
112,anger,how na oa shi tat how
113,anger,how you mark ma how or yo awfmor hou your la youar yor how he in e
114,anger,i i have to delich
115,anger,ma pas on the fast arpe portion an hae crsang porscraportian
116,anger,howl hows aoni an
117,anger,yough  gh a miaya  otorigengi
118,anger,and your no
119,anger,wo argeso camcooo anshan an wal an l ememarch a well temeoon
120,anger,from a true year va vae a arm or anot for n hour of notine
121,anger,ah
122,anger,reshyou sho angri tat langish i nea veas a
123,anger,enrin herror
124,anger,the hasur forn osch ye wont be feshe yar noa tat a lonshous
125,anger,an a a  ooarey e   o d
126,anger,egy how owy
127,anger,s geta the very ge
128,anger,chala mash ol por erurol pur ur a
129,anger,ounmag sha how ger grod cha
130,anger,po how ol icoosh
131,anger,yo us o though the how of hou o thach
132,anger,mile
133,anger,e you he  yo our bat yi yo eo f thmar osh mush an yot loch blot on yourland half hal ou l
134,anger,lishing the boble i past ma or a or last wor fathe sel in mon there co a an i la ator chencemann tho bo
135,anger,oshom for pe georgepogh what on we are long o poshern
136,anger,he ar
137,anger,alo
138,anger,ya ashas the  coe at e tlot or ue haarara
139,anger,is you never ruvrso on the ta avatandaan a a shoul coun canchber fai wer
140,anger,of yer af te ash yo shor in  all
141,anger,fate fell in ve there cow i san a rock ao change man ton
142,anger,ruch crintan wach an o thee wa
143,anger,eor e i o ho ther e ive a shas yer de well haharl toy der hapry yold maat on sh at thi del ho
144,anger,o o o nat who yoon shink of a bo a teshtostra my mn no
145,anger,yuthing achcha i onthing o fin tat foot
146,anger,hav i that how
147,anger,der hare ho o rad o inus a yer toe hahem he
148,anger,o sho a spran to yor myro o how pain yel wo sho uk struck wa oris of ma in
149,anger,li te tro te la a papa la yo you
150,anger,on haone i in ha m don oula mach to ye  ane wha
151,anger,u of u i her ou though ha brue that sho wan i shall ahav i ylauh how
152,anger,but how long
153,sad,reebe wo e o oe for a muci spol sashu teer traky ln an the ofma pisco
154,sad,bolsha   a an tashap a b mor ogashaw fo aquu
155,sad,aall a ou al shurable old mash ow shi old oshaoc a a e push wont cwo
156,sad,a ca caacin a ca acrit a ver i lio bat
157,sad,or we throw on a goaoorsh
158,sad,sworch naw  aot e
159,sad,osh t aru an one the shana
160,sad,lon rover omashsha no
161,sad,yo te do e chanta in aa a yoin sha to discern
162,sad,aahsi wher i ha
163,sad,in is sime glass
164,sad,hush nos te a note ha
165,sad,ton o on long ho sh
166,sad,rup ta rout o the tree on
167,sad,oh don't
168,sad,o oo
169,sad,tiis ale a oene fool fot all by tere i o paa hi
170,sad,wrong your fo for your ros aolile shhe oug o sho pr h po to a fal waposh sta foggh
171,sad,o yuo srong o we
172,sad,as o hewawong ou a a ctal voshnwush
173,sad,e well cothe ain the ill bargam vn a
174,sad,on conwaga oland shpur a ashhunsol
175,sad,e's iery lap i right sartat and y lok r saa oo
176,sad,noshi shircan
177,sad,a matters tat tinly cura
178,sad,and to o fonray
179,sad,to lon i rol yonfultrun o ho mshum mus she my my body li just throughout lo ol
180,sad,o oruho
181,sad,o  utherol onash tones and lol on
182,sad,shea  ah haza azadia a berd bo
183,sad,wayn a cudge here hir bren and it at tile i mas
184,sad,tu bush a a a rusha a wushabllesha la wa hvush toshash  alosa
185,sad,tecree as hos oa dreadful  an taor oo
186,sad,and eat
187,sad,e poful you o o o shshino w oa
188,sad,naly
189,sad,fo o
190,sad,all nothe halfof shoashin
191,sad,anchakee
192,sad,lon shosthru
193,sad,how logshwahmaa
194,sad,oocun cunge wo ch fwa a how shal  ashronc sh
195,sad,robish oou
196,sad,i wa gui i not su
197,sad,van eama glory anvery y  or  mashpuishha  ofashtrey aham farn a paer
198,sad,oaoro isushush all bush on
199,sad,ush on o nog ava long olsh fashion te ca
200,sad,cos you may ase e on a that wa ynfo and try hous tat f
201,sad,shoom roo
202,sad,o co shot osh anohoo o
203,sad,o no o ha tru acknowledge wol tot
204,sad,liv lu lon   hu
205,sad,sa e la ha la that fowl
206,sad,ousual pur
207,sad,shur te a o of of o   ao o bra a shol o of shwl for u so of shou
208,sad,hanf a countedi do that an a or shaa
209,sad,harin ser a
210,sad,you weo who haw shu
211,sad,iheish o rre deer oo hebaholh
212,sad,al wa ashaosh
213,sad,a sho the batful bo theall
214,sad,o antea and o
215,sad,oworg of o o on oeg the
216,sad,the mog fa a la a fast yo hash te  a pi looking u
217,sad,an an o wiponp
218,sad,
219,sad,hav te marya hence the hang of ash eo anron i a you go  is te wo to boge
220,sad,that sha no on  hi  a nush e   a mn  io whi o o
221,sad,bean a no an no i in sho ton fralall ashale shar e giv m way ol
222,sad,n all he
223,sad,me ofishaancoon ae agle on suor a hunni is abal
224,sad,ear tol at ish crashton of ash to bro yo ash oo
225,sad,n  a  oansh oegood t
226,sad,chosou bah rag
227,sad,of shor ole flor a thougt
228,sad,omore li  er that i r
229,sad,athortong shal horstasalor
230,sad,her
231,sad,i ha
232,sad,e long i shal how ev han
233,sad,
234,sad,o car awo asha per pol  posh
235,sad,an paser lae oly shont from my rom han aa paudo apa buman por sha
236,sad,r o forchanfolfang tha
237,sad,ro mo on e lon wunded ooal shonconma or atrushon oshman a ohoch ocho on morehhon ar alo
238,sad,
239,sad,she was just for wal trun tose  em you a pow lava my cer a
240,sad,on shea mi shote itle how you ha hs
241,sad,as hea oh child of ton
242,sad,losh  gir hard or sh osh on i
243,sad,a su usha s
244,sad,te trapanach a an a ly maa  ho mo a bo the bluematachapoye e be ba a ae tu my ho ba c be lochaha cma ha
245,sad,the caa and h he o o goan i won te wi in  ae wa co anr
246,sad,all how ou aof ye
247,sad,well t  bo la ereat hetat vear i  a shol tat
248,sad,o w aa a ca a strap a wow and col pra girl al hou bo
249,sad,why so tho wish fact you have found i cul trogir and
250,sad,
251,sad,through aa sue
252,sad,noe
253,sad,i o boch ton turnon into oucsmon all youl si ca gn oa
254,sad,a ofyo hall or why hal ol
255,sad,or now not all all who teashti i can of m
256,sad,ha o o laha aw o
257,sad,mmon on the abosbed atmy ol here r
258,sad,marry
259,sad,omp unsha thoshasha holy hu schamo very shinreany o fa
260,sad,i lo a tra ta to ya ho v i la r mor thouht oo por con't for the not a tro sho oh to  ma o chacion olash the bluu girl
261,sad,wor r wy browtewat won
262,sad,a a  oured at as a
263,sad,
