,Class,ID,Utterance
87,anger,dia317_utt14.wav,ase ieeneth e there
88,anger,dia337_utt18.wav,
89,anger,dia188_utt3.wav,
90,anger,dia148_utt18.wav,wa wachy ery ma iser
91,anger,dia509_utt4.wav,
92,anger,dia961_utt3.wav,
93,anger,dia195_utt8.wav,dyes
94,anger,dia908_utt14.wav,
95,anger,dia182_utt3.wav,
96,anger,dia716_utt4.wav,eca
97,anger,dia529_utt3.wav,
98,anger,dia554_utt0.wav,i o yes
99,anger,dia518_utt3.wav,
100,anger,dia817_utt7.wav,juishe
101,anger,dia990_utt19.wav,here
102,anger,dia755_utt1.wav,
103,anger,dia615_utt9.wav,jo he is
104,anger,dia717_utt12.wav,
105,anger,dia431_utt13.wav,
106,anger,dia28_utt1.wav,
107,anger,dia596_utt0.wav,ee ris an  e a
108,anger,dia1013_utt3.wav,
109,anger,dia908_utt13.wav,
110,anger,dia11_utt1.wav,
111,anger,dia884_utt8.wav,e
112,anger,dia30_utt14.wav,
113,anger,dia1005_utt20.wav,
114,anger,dia901_utt0.wav,as iis alsnicy
115,anger,dia917_utt3.wav,
116,anger,dia6_utt18.wav,
117,anger,dia518_utt1.wav,e s
118,anger,dia918_utt10.wav,i
119,anger,dia874_utt13.wav,as
120,anger,dia946_utt11.wav,
121,anger,dia745_utt10.wav,
122,anger,dia831_utt4.wav,
123,anger,dia518_utt0.wav,
124,anger,dia634_utt7.wav,
125,anger,dia758_utt4.wav,
126,anger,dia599_utt4.wav,
127,anger,dia366_utt5.wav,o
128,anger,dia828_utt15.wav,
129,anger,dia714_utt5.wav,
130,anger,dia504_utt12.wav,
131,anger,dia955_utt6.wav,
132,anger,dia754_utt4.wav,
133,anger,dia15_utt20.wav,
134,anger,dia342_utt13.wav,
135,anger,dia523_utt21.wav,
136,anger,dia231_utt7.wav,
137,anger,dia761_utt0.wav,
138,anger,dia64_utt11.wav,is
139,anger,dia285_utt7.wav,
140,anger,dia888_utt17.wav,
141,anger,dia1012_utt9.wav,
142,anger,dia295_utt5.wav,
143,anger,dia516_utt0.wav,sa
144,anger,dia480_utt9.wav,
145,anger,dia206_utt11.wav,
146,anger,dia50_utt15.wav,
147,anger,dia153_utt12.wav,lay yo
148,anger,dia930_utt15.wav,e bow edge
149,anger,dia329_utt4.wav,
150,anger,dia298_utt0.wav,
151,anger,dia232_utt7.wav,
152,anger,dia39_utt15.wav,
153,anger,dia841_utt4.wav,ee
154,anger,dia312_utt17.wav,
155,anger,dia698_utt2.wav,
156,anger,dia829_utt2.wav,
157,anger,dia29_utt7.wav,emi
158,anger,dia39_utt18.wav,
159,anger,dia996_utt15.wav,
160,anger,dia932_utt1.wav,sso
161,anger,dia887_utt11.wav,er
162,anger,dia254_utt6.wav,
163,anger,dia508_utt19.wav,
164,anger,dia556_utt4.wav,fother
165,anger,dia503_utt11.wav,i
166,anger,dia996_utt13.wav,
167,anger,dia173_utt4.wav,
168,anger,dia407_utt7.wav,
169,anger,dia21_utt6.wav,
170,anger,dia902_utt5.wav,
171,anger,dia54_utt2.wav,
172,anger,dia918_utt9.wav,
173,anger,dia351_utt9.wav,
174,anger,dia1027_utt5.wav,
175,anger,dia15_utt18.wav,
176,anger,dia451_utt4.wav,
177,anger,dia595_utt0.wav,is
178,anger,dia200_utt5.wav,i
179,anger,dia513_utt4.wav,
180,anger,dia1016_utt14.wav,
181,anger,dia99_utt7.wav,
182,anger,dia792_utt8.wav,
183,anger,dia596_utt6.wav,haiso strike foi
184,anger,dia747_utt10.wav,a sun no now this a
185,anger,dia505_utt14.wav,
186,anger,dia151_utt8.wav,
187,anger,dia512_utt8.wav,
188,anger,dia431_utt11.wav,
189,anger,dia329_utt1.wav,ii
190,anger,dia317_utt10.wav,
191,anger,dia74_utt6.wav,
192,anger,dia592_utt12.wav,esshes
193,anger,dia615_utt8.wav,
194,anger,dia867_utt7.wav,e
195,anger,dia394_utt0.wav,las
196,anger,dia138_utt0.wav,
197,anger,dia519_utt1.wav,sis a
198,anger,dia504_utt13.wav,
199,anger,dia844_utt11.wav,i tai ste to  sarc
200,anger,dia625_utt13.wav,i
201,anger,dia548_utt5.wav,
202,anger,dia45_utt3.wav,no  forsak
203,anger,dia121_utt5.wav,
204,anger,dia853_utt12.wav,
205,anger,dia596_utt16.wav,
206,anger,dia463_utt5.wav,
207,anger,dia755_utt5.wav,o
208,anger,dia287_utt2.wav,
209,anger,dia996_utt4.wav,
210,anger,dia39_utt6.wav,
211,anger,dia138_utt15.wav,isaiy is ati es
212,anger,dia428_utt1.wav,
213,anger,dia599_utt5.wav,a a o oe so
214,anger,dia431_utt14.wav,
215,anger,dia352_utt1.wav,
216,anger,dia648_utt2.wav,
217,anger,dia254_utt3.wav,
218,anger,dia351_utt3.wav,
219,anger,dia496_utt7.wav,
220,anger,dia728_utt0.wav,sor hayis osorth
221,anger,dia448_utt8.wav,
222,anger,dia738_utt6.wav,
223,anger,dia312_utt2.wav,
224,anger,dia39_utt17.wav,hee
225,anger,dia546_utt8.wav,
226,anger,dia1016_utt18.wav,
227,anger,dia874_utt8.wav,
228,anger,dia261_utt5.wav,
229,anger,dia786_utt3.wav,
230,anger,dia464_utt20.wav,s
231,anger,dia1017_utt5.wav,
232,anger,dia154_utt4.wav,or
233,anger,dia129_utt7.wav,a deciens
234,anger,dia236_utt15.wav,
235,anger,dia592_utt10.wav,isilosifi
236,anger,dia760_utt1.wav,osm
237,anger,dia486_utt12.wav,
238,anger,dia448_utt3.wav,
239,anger,dia32_utt14.wav,
240,anger,dia530_utt12.wav,si
241,anger,dia707_utt11.wav,sad  aing ma
242,anger,dia855_utt1.wav,
243,anger,dia113_utt1.wav,
244,anger,dia181_utt0.wav,sassso
245,anger,dia895_utt2.wav,
246,anger,dia459_utt1.wav,
247,anger,dia448_utt9.wav,
248,anger,dia699_utt1.wav,
249,anger,dia980_utt5.wav,
250,anger,dia686_utt5.wav,
251,anger,dia302_utt3.wav,
252,anger,dia588_utt0.wav,say
253,anger,dia232_utt5.wav,
254,anger,dia295_utt17.wav,
255,anger,dia261_utt4.wav,
256,anger,dia696_utt5.wav,
257,anger,dia905_utt9.wav,
258,anger,dia393_utt6.wav,
259,anger,dia329_utt7.wav,
260,anger,dia704_utt1.wav,
261,anger,dia463_utt10.wav,s
262,anger,dia595_utt3.wav,
263,anger,dia236_utt5.wav,
264,anger,dia112_utt3.wav,
265,anger,dia637_utt2.wav,
266,anger,dia996_utt16.wav,
267,anger,dia456_utt6.wav,
268,anger,dia1016_utt19.wav,i s okin e aon
269,anger,dia477_utt15.wav,i
270,anger,dia786_utt1.wav,
271,anger,dia665_utt18.wav,my omy can or teis
272,anger,dia385_utt0.wav,
273,anger,dia963_utt6.wav,
274,anger,dia1025_utt14.wav,
275,anger,dia933_utt14.wav,
276,anger,dia828_utt6.wav,no sas o say o hay
277,anger,dia295_utt16.wav,o a
278,anger,dia793_utt5.wav,
279,anger,dia428_utt6.wav,
280,anger,dia39_utt4.wav,he
281,anger,dia123_utt10.wav,
282,anger,dia254_utt1.wav,
283,anger,dia454_utt2.wav,anges
284,anger,dia596_utt15.wav,
285,anger,dia303_utt0.wav,
286,anger,dia1022_utt10.wav,
287,anger,dia445_utt17.wav,hisac
288,anger,dia200_utt1.wav,now he as
289,anger,dia1007_utt11.wav,
290,anger,dia696_utt4.wav,seseli
291,anger,dia279_utt13.wav,
292,anger,dia623_utt2.wav,hosa hesi e an il an
293,anger,dia457_utt2.wav,
294,anger,dia272_utt3.wav,i
295,anger,dia9_utt13.wav,eo
296,anger,dia1025_utt2.wav,a
297,anger,dia1036_utt10.wav,
298,anger,dia446_utt14.wav,
299,anger,dia523_utt12.wav,
300,anger,dia792_utt12.wav,
301,anger,dia351_utt13.wav,
302,anger,dia546_utt9.wav,
303,anger,dia961_utt1.wav,
304,anger,dia794_utt3.wav,ers
305,anger,dia1025_utt5.wav,
306,anger,dia699_utt12.wav,
307,anger,dia598_utt2.wav,
308,anger,dia841_utt16.wav,
309,anger,dia248_utt5.wav,fori
310,anger,dia182_utt6.wav,
311,anger,dia38_utt0.wav,wo
312,anger,dia81_utt13.wav,
313,anger,dia801_utt7.wav,i s
314,anger,dia265_utt0.wav,
315,anger,dia163_utt8.wav,
316,anger,dia664_utt4.wav,si soyyey a
317,anger,dia431_utt16.wav,
318,anger,dia525_utt4.wav,
319,anger,dia625_utt11.wav,mak we sad
320,anger,dia279_utt4.wav,e
321,anger,dia508_utt22.wav,i
322,anger,dia666_utt4.wav,
323,anger,dia935_utt2.wav,s
324,anger,dia83_utt2.wav,
325,anger,dia317_utt9.wav,e sa
326,anger,dia1022_utt16.wav,isie i a iai a
327,anger,dia538_utt3.wav,
328,anger,dia720_utt11.wav,
329,anger,dia772_utt1.wav,o
330,anger,dia700_utt3.wav,
331,anger,dia327_utt6.wav,
332,anger,dia758_utt3.wav,
333,anger,dia151_utt16.wav,
334,anger,dia366_utt9.wav,
335,anger,dia251_utt0.wav,
336,anger,dia328_utt4.wav,
337,anger,dia977_utt6.wav,s
338,anger,dia771_utt16.wav,
339,anger,dia963_utt3.wav,
340,anger,dia168_utt9.wav,
341,anger,dia46_utt2.wav,now
342,anger,dia997_utt9.wav,
343,anger,dia1025_utt7.wav,an so sl hee
344,anger,dia637_utt1.wav,
345,anger,dia861_utt3.wav,
346,anger,dia1011_utt11.wav,
347,anger,dia623_utt3.wav,y o o  i is a muc  a
348,anger,dia637_utt6.wav,in at la uce lik er
349,anger,dia696_utt6.wav,
350,anger,dia572_utt19.wav,eeoe
351,anger,dia926_utt4.wav,
352,anger,dia853_utt11.wav,ee
353,anger,dia210_utt2.wav,eiha
354,anger,dia887_utt6.wav,in said to his wife
355,anger,dia803_utt0.wav,
356,anger,dia707_utt10.wav,
357,anger,dia150_utt2.wav,
358,anger,dia109_utt3.wav,
359,anger,dia237_utt2.wav,
360,anger,dia184_utt21.wav,
361,anger,dia167_utt2.wav,
362,anger,dia497_utt1.wav,e
363,anger,dia532_utt13.wav,wod
364,anger,dia843_utt5.wav,s
365,anger,dia28_utt0.wav,
366,anger,dia599_utt2.wav,
367,anger,dia994_utt6.wav,
368,anger,dia89_utt0.wav,isaioi
369,anger,dia437_utt0.wav,e
370,anger,dia671_utt17.wav,
371,anger,dia1017_utt3.wav,
372,anger,dia126_utt12.wav,shbal hall
373,anger,dia963_utt2.wav,
374,anger,dia964_utt9.wav,
375,anger,dia679_utt13.wav,ane chairs and heters and high r
376,anger,dia761_utt7.wav,
377,anger,dia929_utt1.wav,
378,anger,dia554_utt1.wav,
379,anger,dia51_utt8.wav,
380,anger,dia819_utt5.wav,
381,anger,dia339_utt3.wav,hed
382,anger,dia571_utt13.wav,
383,anger,dia32_utt13.wav,
384,anger,dia588_utt5.wav,
385,anger,dia235_utt0.wav,
386,anger,dia256_utt2.wav,
387,anger,dia699_utt3.wav,
388,anger,dia1025_utt9.wav,
389,anger,dia319_utt6.wav,
390,anger,dia945_utt8.wav,
391,anger,dia658_utt11.wav,
392,anger,dia148_utt3.wav,te i lay is is a
393,anger,dia51_utt10.wav,
394,anger,dia936_utt17.wav,
395,anger,dia438_utt0.wav,
396,anger,dia960_utt9.wav,ss
397,anger,dia983_utt2.wav,
398,anger,dia493_utt12.wav,
399,anger,dia770_utt10.wav,
400,anger,dia996_utt10.wav,e
401,anger,dia955_utt2.wav,eeee
402,anger,dia445_utt15.wav,sidiside rager
403,anger,dia123_utt2.wav,
404,anger,dia412_utt14.wav,fohis he always ofthe
405,anger,dia208_utt6.wav,
406,anger,dia156_utt3.wav,
407,anger,dia327_utt0.wav,
408,anger,dia933_utt12.wav,
409,anger,dia254_utt9.wav,
410,anger,dia1016_utt0.wav,wy
411,anger,dia795_utt7.wav,
412,anger,dia853_utt9.wav,
413,anger,dia163_utt3.wav,
414,anger,dia405_utt4.wav,tese
415,anger,dia831_utt0.wav,
416,anger,dia555_utt2.wav,
417,anger,dia772_utt3.wav,
418,anger,dia573_utt10.wav,
419,anger,dia770_utt2.wav,
420,anger,dia12_utt11.wav,
421,anger,dia530_utt10.wav,
422,anger,dia804_utt3.wav,
423,anger,dia6_utt5.wav,s
424,anger,dia188_utt4.wav,
425,anger,dia237_utt5.wav,
426,anger,dia400_utt1.wav,
427,anger,dia804_utt7.wav,soher eiser  eea
428,anger,dia648_utt3.wav,scrying wif
429,anger,dia54_utt7.wav,
430,anger,dia119_utt12.wav,
431,anger,dia260_utt1.wav,ata
432,anger,dia456_utt8.wav,osrysaisor
433,anger,dia486_utt10.wav,a
434,anger,dia273_utt8.wav,
435,anger,dia997_utt3.wav,
436,anger,dia801_utt8.wav,
437,anger,dia699_utt2.wav,
438,anger,dia50_utt1.wav,
439,anger,dia365_utt6.wav,
440,anger,dia977_utt3.wav,
441,anger,dia865_utt3.wav,
442,anger,dia1007_utt10.wav,siale
443,anger,dia839_utt11.wav,mye
444,anger,dia54_utt23.wav,
445,anger,dia39_utt16.wav,
446,anger,dia902_utt15.wav,the
447,anger,dia666_utt9.wav,
448,anger,dia28_utt2.wav,
449,anger,dia867_utt1.wav,
450,anger,dia513_utt3.wav,
451,anger,dia405_utt1.wav,e e
452,anger,dia615_utt18.wav,
453,anger,dia51_utt7.wav,oli
454,anger,dia599_utt10.wav,iso i do sayo i wa
455,anger,dia445_utt19.wav,is lo
456,anger,dia833_utt4.wav,
457,anger,dia704_utt2.wav,
458,anger,dia758_utt2.wav,
459,anger,dia29_utt10.wav,
460,anger,dia888_utt3.wav,
461,anger,dia833_utt2.wav,
462,anger,dia572_utt20.wav,esae
463,anger,dia923_utt10.wav,
464,anger,dia875_utt4.wav,
465,anger,dia273_utt1.wav,s
466,anger,dia466_utt14.wav,i
467,anger,dia971_utt2.wav,
468,anger,dia58_utt4.wav,ee
469,anger,dia704_utt3.wav,
470,anger,dia182_utt5.wav,
471,anger,dia995_utt0.wav,his hes id i ide aaty watcin rea
472,anger,dia707_utt0.wav,
473,anger,dia81_utt11.wav,
474,anger,dia843_utt2.wav,
475,anger,dia51_utt5.wav,
476,anger,dia351_utt12.wav,
477,anger,dia835_utt9.wav,osi i say
478,anger,dia946_utt13.wav,
479,anger,dia921_utt10.wav,
480,anger,dia621_utt4.wav,
481,anger,dia400_utt0.wav,
482,anger,dia40_utt1.wav,
483,anger,dia129_utt10.wav,s a wurr
484,anger,dia932_utt4.wav,
485,anger,dia317_utt15.wav,
486,anger,dia51_utt9.wav,
487,anger,dia295_utt9.wav,
488,anger,dia767_utt10.wav,
489,anger,dia904_utt7.wav,
490,anger,dia288_utt6.wav,
491,anger,dia593_utt5.wav,
492,anger,dia693_utt2.wav,i ae t
493,anger,dia615_utt13.wav,said tehos was wi es an yee es
494,anger,dia960_utt0.wav,
495,anger,dia342_utt6.wav,so esosis
496,anger,dia521_utt3.wav,
497,anger,dia985_utt4.wav,a
498,anger,dia256_utt6.wav,esi
499,anger,dia395_utt2.wav,
500,anger,dia572_utt10.wav,ee
501,anger,dia596_utt8.wav,i
502,anger,dia869_utt11.wav,wa he
503,anger,dia207_utt18.wav,
504,anger,dia605_utt1.wav,
505,anger,dia963_utt0.wav,
506,anger,dia755_utt3.wav,s
507,anger,dia84_utt3.wav,
508,anger,dia907_utt1.wav,s
509,anger,dia255_utt10.wav,mo a
510,anger,dia448_utt1.wav,
511,anger,dia179_utt19.wav,
512,anger,dia761_utt3.wav,
513,anger,dia908_utt7.wav,
514,anger,dia804_utt8.wav,
515,anger,dia531_utt10.wav,i a ispie a ee cos a ash
516,anger,dia537_utt3.wav,
517,anger,dia6_utt11.wav,
518,anger,dia946_utt9.wav,
519,anger,dia864_utt4.wav,
520,anger,dia568_utt10.wav,
521,anger,dia184_utt13.wav,
522,anger,dia148_utt0.wav,iscesi i  i
523,anger,dia617_utt6.wav,
524,anger,dia356_utt17.wav,
525,anger,dia649_utt23.wav,o es
526,anger,dia700_utt10.wav,
527,anger,dia206_utt16.wav,
528,anger,dia92_utt0.wav,bad
529,anger,dia374_utt4.wav,
530,anger,dia154_utt2.wav,
531,anger,dia351_utt5.wav,
532,anger,dia833_utt3.wav,
533,anger,dia1018_utt14.wav,
534,anger,dia496_utt10.wav,
535,anger,dia865_utt1.wav,
536,anger,dia503_utt9.wav,or i
537,anger,dia482_utt2.wav,a calon tastom
538,anger,dia835_utt10.wav,
539,anger,dia568_utt11.wav,
540,anger,dia592_utt13.wav,
541,anger,dia955_utt1.wav,
542,anger,dia123_utt6.wav,
543,anger,dia445_utt16.wav,
544,anger,dia661_utt8.wav,i
545,anger,dia241_utt8.wav,
546,anger,dia388_utt5.wav,
547,anger,dia259_utt2.wav,
548,anger,dia265_utt2.wav,
549,anger,dia933_utt11.wav,
550,anger,dia70_utt7.wav,y ape e
551,anger,dia256_utt12.wav,
552,anger,dia295_utt7.wav,
553,anger,dia672_utt11.wav,
554,anger,dia39_utt1.wav,tse
555,anger,dia576_utt10.wav,a cerious s ee
556,anger,dia759_utt8.wav,i
557,anger,dia275_utt11.wav,
558,anger,dia658_utt5.wav,
559,anger,dia831_utt5.wav,
560,anger,dia29_utt8.wav,
561,anger,dia888_utt2.wav,
562,anger,dia82_utt2.wav,
563,anger,dia996_utt19.wav,
564,anger,dia184_utt19.wav,ee
565,anger,dia167_utt9.wav,
566,anger,dia351_utt10.wav,
567,anger,dia304_utt9.wav,s
568,anger,dia950_utt2.wav,this hero sipposa raus
569,anger,dia646_utt20.wav,
570,anger,dia805_utt6.wav,
571,anger,dia365_utt14.wav,lok raceon
572,anger,dia907_utt11.wav,
573,anger,dia448_utt2.wav,
574,anger,dia852_utt7.wav,
575,anger,dia10_utt1.wav,e a
576,anger,dia51_utt6.wav,o is i go cii o a go orse o  nex a
577,anger,dia153_utt10.wav,sturd ile
578,anger,dia424_utt12.wav,
579,anger,dia1025_utt8.wav,
580,anger,dia545_utt0.wav,
581,anger,dia39_utt0.wav,
582,anger,dia828_utt13.wav,ssit is wi
583,anger,dia49_utt2.wav,ssicurchi i
584,anger,dia138_utt1.wav,
585,anger,dia759_utt5.wav,si e asasan isees
586,anger,dia913_utt3.wav,i s  sa
587,anger,dia885_utt4.wav,
588,anger,dia89_utt9.wav,
589,anger,dia913_utt0.wav,
590,anger,dia944_utt1.wav,
591,anger,dia505_utt12.wav,
592,anger,dia961_utt4.wav,
593,anger,dia869_utt12.wav,
594,anger,dia275_utt16.wav,
595,anger,dia1012_utt6.wav,
596,anger,dia676_utt14.wav,w
597,anger,dia853_utt7.wav,
598,anger,dia374_utt7.wav,
599,anger,dia478_utt10.wav,
600,anger,dia714_utt4.wav,sorose
601,anger,dia833_utt5.wav,
602,anger,dia740_utt3.wav,
603,anger,dia112_utt2.wav,
604,anger,dia70_utt8.wav,
605,anger,dia295_utt13.wav,
606,anger,dia908_utt15.wav,tha same kme i i  eeo i
607,anger,dia498_utt5.wav,
608,anger,dia301_utt8.wav,
609,anger,dia191_utt0.wav,
610,anger,dia615_utt7.wav,
611,anger,dia508_utt21.wav,
612,anger,dia813_utt3.wav,
613,anger,dia496_utt12.wav,
614,anger,dia23_utt1.wav,
615,anger,dia274_utt7.wav,
616,anger,dia555_utt4.wav,
617,anger,dia126_utt7.wav,
618,anger,dia254_utt5.wav,
619,anger,dia983_utt7.wav,
620,anger,dia766_utt3.wav,
621,anger,dia466_utt15.wav,
622,anger,dia336_utt7.wav,
623,anger,dia707_utt14.wav,
624,anger,dia1025_utt15.wav,say
625,anger,dia548_utt10.wav,o hvery eea
626,anger,dia728_utt2.wav,
627,anger,dia254_utt4.wav,
628,anger,dia853_utt1.wav,
629,anger,dia615_utt5.wav,iihis on day
630,anger,dia380_utt1.wav,
631,anger,dia99_utt11.wav,
632,anger,dia932_utt10.wav,
633,anger,dia693_utt3.wav,a  i  a
634,anger,dia147_utt11.wav,
635,anger,dia498_utt6.wav,
636,anger,dia109_utt20.wav,
637,anger,dia931_utt1.wav,i
638,anger,dia423_utt7.wav,
639,anger,dia735_utt14.wav,
640,anger,dia206_utt13.wav,
641,anger,dia716_utt5.wav,ofoby
642,anger,dia498_utt7.wav,
643,anger,dia84_utt1.wav,
644,anger,dia676_utt10.wav,
645,anger,dia571_utt15.wav,
646,anger,dia885_utt3.wav,ry
647,anger,dia994_utt3.wav,
648,anger,dia167_utt6.wav,ae
649,anger,dia466_utt12.wav,
650,anger,dia407_utt0.wav,
651,anger,dia671_utt15.wav,
652,anger,dia456_utt2.wav,eeeee
653,anger,dia907_utt3.wav,a
654,anger,dia841_utt7.wav,es asiaseeiss e e
655,anger,dia943_utt1.wav,
656,anger,dia661_utt0.wav,his e e
657,anger,dia448_utt10.wav,
658,anger,dia1007_utt3.wav,
659,anger,dia300_utt9.wav,
660,anger,dia154_utt7.wav,
661,anger,dia785_utt1.wav,
662,anger,dia207_utt17.wav,
663,anger,dia745_utt9.wav,
664,anger,dia939_utt0.wav,
665,anger,dia139_utt2.wav,
666,anger,dia1005_utt16.wav,
667,anger,dia1022_utt12.wav,
668,anger,dia854_utt3.wav,
669,anger,dia254_utt2.wav,s
670,anger,dia794_utt0.wav,
671,anger,dia64_utt0.wav,siisiii
672,anger,dia405_utt2.wav,
673,anger,dia828_utt4.wav,
674,anger,dia571_utt2.wav,e
675,anger,dia570_utt0.wav,
676,anger,dia123_utt1.wav,is tisisi
677,anger,dia473_utt2.wav,
678,anger,dia304_utt8.wav,
679,anger,dia156_utt1.wav,
680,anger,dia206_utt4.wav,
681,anger,dia39_utt5.wav,
682,anger,dia448_utt6.wav,
683,anger,dia10_utt0.wav,s
684,anger,dia51_utt4.wav,
685,anger,dia295_utt6.wav,
686,anger,dia795_utt6.wav,
687,anger,dia206_utt18.wav,
688,anger,dia259_utt3.wav,
689,anger,dia679_utt14.wav,
690,anger,dia996_utt3.wav,sss
691,anger,dia200_utt4.wav,
692,anger,dia868_utt0.wav,
693,anger,dia1016_utt3.wav,
694,anger,dia956_utt4.wav,s
695,anger,dia68_utt0.wav,
696,anger,dia234_utt11.wav,
697,anger,dia255_utt11.wav,
698,anger,dia145_utt8.wav,
699,anger,dia39_utt3.wav,is i you  a rya
700,anger,dia342_utt10.wav,ae
701,anger,dia936_utt16.wav,sahehis ais ais han i in
702,anger,dia590_utt11.wav,
703,anger,dia456_utt11.wav,so ra
704,anger,dia861_utt8.wav,
705,anger,dia295_utt10.wav,maes ora a
706,anger,dia262_utt4.wav,
707,anger,dia271_utt9.wav,
708,anger,dia530_utt11.wav,
709,anger,dia740_utt2.wav,
710,anger,dia1016_utt2.wav,
711,anger,dia876_utt1.wav,
712,anger,dia632_utt4.wav,
713,anger,dia1018_utt8.wav,a
714,anger,dia835_utt7.wav,i shaw o sho
715,anger,dia930_utt13.wav,
716,anger,dia30_utt4.wav,aoa
717,anger,dia699_utt13.wav,asi s
718,anger,dia613_utt10.wav,
719,anger,dia535_utt2.wav,
720,anger,dia1018_utt10.wav,
721,anger,dia546_utt12.wav,
722,anger,dia455_utt8.wav,sso
723,anger,dia1011_utt5.wav,
724,anger,dia759_utt4.wav,
725,anger,dia832_utt14.wav,
726,anger,dia596_utt20.wav,
727,anger,dia358_utt9.wav,s a
728,anger,dia832_utt0.wav,
729,anger,dia451_utt7.wav,
730,anger,dia64_utt9.wav,
731,anger,dia228_utt0.wav,
732,anger,dia110_utt3.wav,
733,anger,dia755_utt8.wav,
734,anger,dia849_utt10.wav,
735,anger,dia279_utt2.wav,
736,anger,dia770_utt5.wav,eeeee
737,anger,dia275_utt0.wav,
738,anger,dia481_utt12.wav,so
739,anger,dia428_utt4.wav,al yoiaisa   ta
740,anger,dia714_utt2.wav,
741,anger,dia558_utt6.wav,
742,anger,dia700_utt5.wav,
743,anger,dia1005_utt14.wav,a sand
744,anger,dia512_utt11.wav,
745,anger,dia951_utt0.wav,in the sao ere there
746,anger,dia10_utt2.wav,
747,anger,dia835_utt2.wav,
748,anger,dia456_utt7.wav,
749,anger,dia739_utt12.wav,
750,anger,dia699_utt8.wav,li
751,anger,dia483_utt8.wav,
752,anger,dia445_utt13.wav,
753,anger,dia839_utt0.wav,
754,anger,dia553_utt20.wav,ir eso s
755,anger,dia297_utt2.wav,
756,anger,dia844_utt13.wav,
757,anger,dia973_utt5.wav,
758,anger,dia1025_utt10.wav,toinins a
759,anger,dia388_utt14.wav,yo
760,anger,dia573_utt8.wav,
761,anger,dia509_utt10.wav,sas
762,anger,dia275_utt1.wav,
763,anger,dia950_utt5.wav,
764,anger,dia768_utt3.wav,
765,anger,dia126_utt5.wav,
766,anger,dia557_utt7.wav,
767,anger,dia1017_utt4.wav,
768,anger,dia15_utt6.wav,
769,anger,dia1018_utt15.wav,
770,anger,dia126_utt1.wav,
