,Class,ID,Utterance
75,anger,dia72_utt6.wav,ia rii
76,anger,dia29_utt8.wav,i
77,anger,dia16_utt4.wav,let out ar why in her touts iny firs ate
78,anger,dia51_utt6.wav,beats are wa thy ata gan
79,anger,dia49_utt2.wav,teter foradwe wer we going to cape aon
80,anger,dia16_utt6.wav,right it is o giv oll change
81,anger,dia18_utt10.wav,y now wher ise he asd e shar
82,anger,dia11_utt8.wav,a shouter bou her aint se hacker hearing
83,anger,dia22_utt6.wav,little father ad in a nan fol for in collma r like you you
84,anger,dia92_utt8.wav,nay y
85,anger,dia5_utt9.wav,
86,anger,dia49_utt6.wav,
87,anger,dia10_utt5.wav,
88,anger,dia104_utt15.wav,sss
89,anger,dia85_utt10.wav,that the magi sor  use fo wo tha
90,anger,dia72_utt7.wav,ata cossi it do not say it piss open ad a parton
91,anger,dia78_utt3.wav,ilogiigeous  horsa
92,anger,dia30_utt15.wav,hari ji ri i hel
93,anger,dia95_utt0.wav,y ra jane  his spaker
94,anger,dia17_utt3.wav,my wall you frightinto the ja
95,anger,dia5_utt2.wav,wa  i was you are crying the july refieri
96,anger,dia108_utt4.wav,
97,anger,dia94_utt11.wav,ey long a
98,anger,dia30_utt4.wav,o yo asked that's a
99,anger,dia49_utt9.wav,i it all in
100,anger,dia29_utt9.wav,i i wit ol haa a o so hous now
101,anger,dia72_utt18.wav,tha i
102,anger,dia14_utt4.wav,et of te advanser sa as for holocus
103,anger,dia19_utt1.wav,danage the thear teri
104,anger,dia42_utt0.wav,i her te ye
105,anger,dia30_utt16.wav,i take it y my how
106,anger,dia72_utt16.wav,e a er
107,anger,dia25_utt0.wav,i  ta a way
108,anger,dia56_utt0.wav,tie a safe
109,anger,dia105_utt10.wav,is
110,anger,dia19_utt13.wav,o i am as mac as tay as man as tey
111,anger,dia73_utt2.wav,i  a this ser go fy pages or don a
112,anger,dia26_utt8.wav,i
113,anger,dia49_utt13.wav,notme me dur  i no by by b by man
114,anger,dia24_utt7.wav,hanty the bot
115,anger,dia25_utt3.wav,tin tad ine than ot person o you know that its i trusteper sinc
116,anger,dia95_utt8.wav,g gel
117,anger,dia74_utt19.wav,
118,anger,dia72_utt2.wav,i i wer
119,anger,dia98_utt0.wav,i is that shan an thin e a a sin e er hone ahain an better go for us im not onin
120,anger,dia16_utt11.wav,that's all i me me o a dou i i all rier
121,anger,dia73_utt1.wav,a
122,anger,dia19_utt3.wav,an this was e like the greatest day my mi
123,anger,dia5_utt11.wav,
124,anger,dia7_utt7.wav,and she is a very nice womn but tis well bayin ta make meets
125,anger,dia42_utt4.wav,
126,anger,dia108_utt6.wav,how
127,anger,dia19_utt6.wav,poleq e not
128,anger,dia10_utt4.wav,so witness thot for no at alfe
129,anger,dia76_utt9.wav,sa you are losin
130,anger,dia17_utt1.wav,lady tejeue is
131,anger,dia49_utt11.wav,that its o agan ternan
132,anger,dia98_utt4.wav,
133,anger,dia92_utt9.wav,e wewe tay war i say i  tey wer words or wr ty be  ar
134,anger,dia105_utt2.wav,wasit rymee harde i te lone an aer sating in a an en e wer
135,anger,dia31_utt11.wav,you say for a hop  thas ie we a tasi o
136,anger,dia30_utt13.wav,
137,anger,dia112_utt0.wav,sir
138,anger,dia49_utt3.wav,wtis icoucerted fri on
139,anger,dia19_utt5.wav,mor aiaway as you
140,anger,dia19_utt7.wav,e lapeas a mch as i am
141,anger,dia105_utt3.wav,aoasade  lit n the a rom
142,anger,dia78_utt8.wav,was high receptracal a arin a
143,anger,dia4_utt6.wav,aaher long day somewhat orward greceous years you rrussha al that barians yu saw thelution
144,anger,dia109_utt4.wav,what i think we momora somtha a is disgusting you know tat
145,anger,dia5_utt0.wav,ut no right tell new etver had feelings
146,anger,dia56_utt6.wav,s
147,anger,dia17_utt0.wav,i is it tat lay back with my forshaul
148,anger,dia19_utt4.wav,saw his green borin i should be a ter on sir at  ot e ji
149,anger,dia5_utt8.wav,no i i do eri
150,anger,dia73_utt0.wav,an she hold you you shul know ther shol ye so orn aon
151,anger,dia66_utt4.wav,in surri
152,anger,dia40_utt6.wav,as she say
153,sad,dia25_utt4.wav,ha for he is  spoke his wittl sure in wat he i
154,sad,dia56_utt9.wav,listen i asked i guess say wy and i dess say cick is tilmin
155,sad,dia112_utt1.wav,the time he eeso onisi heas in mois in moso   his bog hea
156,sad,dia77_utt12.wav,and then together and then afar and how you have been
157,sad,dia40_utt9.wav,fege rriti asus
158,sad,dia56_utt4.wav,tat sa i a
159,sad,dia108_utt8.wav,as i sow an now say
160,sad,dia113_utt10.wav,wiga how i she so
161,sad,dia56_utt2.wav,and ugely epoe aasay by
162,sad,dia56_utt10.wav,i thin nou knows i don't net take
163,sad,dia19_utt10.wav,ucty vain l
164,sad,dia19_utt14.wav,now let me la
165,sad,dia19_utt20.wav,i wories
166,sad,dia28_utt5.wav,bu ig ol miste ring
167,sad,dia93_utt0.wav,how you
168,sad,dia104_utt1.wav,ty strine
169,sad,dia77_utt14.wav,whos she seekinins world a everything all that simout lay
170,sad,dia74_utt9.wav,han looked at that one nigt depans fon pang certainly inpassionate withough if are of me to say friends
171,sad,dia113_utt11.wav,anything his
172,sad,dia28_utt1.wav,om this ide fel ofpen a channse ir
173,sad,dia77_utt16.wav,tis gric i am into wo tan really well y
174,sad,dia31_utt0.wav,chanmad  gloss is gon is s so san
175,sad,dia90_utt6.wav,wy i an  terans
176,sad,dia72_utt1.wav,tas yes again
177,sad,dia26_utt11.wav,me
178,sad,dia34_utt8.wav,a a his su
179,sad,dia12_utt4.wav,e a ee an noes a lik ris
180,sad,dia54_utt8.wav,on you is so
181,sad,dia0_utt0.wav,lae a lae
182,sad,dia16_utt14.wav,a sary thieves in we ine ride about our
183,sad,dia48_utt7.wav,
184,sad,dia16_utt1.wav,intalkobo lyin me realise there is some so angry shattus ecause they are still he might sare
185,sad,dia29_utt3.wav,to
186,sad,dia113_utt1.wav,
187,sad,dia69_utt17.wav,now he did i onthey a fert yaln as he say e nothin ta tat  his ense
188,sad,dia112_utt3.wav,h
189,sad,dia14_utt6.wav,soundry vauch
190,sad,dia69_utt11.wav,i know she said miss
191,sad,dia77_utt10.wav,insien
192,sad,dia16_utt10.wav,e sa so
193,sad,dia55_utt0.wav,hmmn child so srray
194,sad,dia31_utt5.wav,so my si a calling her as oout heis there iny escession
195,sad,dia23_utt13.wav,
196,sad,dia89_utt5.wav,im sorry an milly's sorrry
197,sad,dia109_utt3.wav,wa  says sei soft iin he are a
198,sad,dia68_utt5.wav,a just haw that molicinous air was meepin
199,sad,dia93_utt3.wav,nosa hersar tat e lighty ros i
200,sad,dia30_utt3.wav,now worry ow ma at o baba the gerana jan
201,sad,dia23_utt11.wav,seven years
202,sad,dia56_utt13.wav,an child two hundred years now he'll be all bowt
203,sad,dia6_utt5.wav,i left mye onan form
204,sad,dia9_utt1.wav,not mygr i signify
205,sad,dia56_utt7.wav,sa ai  mak
206,sad,dia56_utt1.wav,hea he say in
207,sad,dia56_utt12.wav,so onte danis saship  te e lo o an sevin suchal herre u
208,sad,dia1_utt2.wav,an we won't be tat burry
209,sad,dia56_utt16.wav,
210,sad,dia33_utt0.wav,was how sesis
211,sad,dia23_utt4.wav,tis carale was re eia lov wohe padly sawnat sunat sucha
212,sad,dia56_utt8.wav,yes a es it is
213,sad,dia84_utt4.wav,erly ia
214,sad,dia63_utt8.wav,i now nos so site
215,sad,dia79_utt7.wav,laed say those says
216,sad,dia66_utt5.wav,he and e want ostry i oiis
217,sad,dia77_utt8.wav,its is scape hending hay
218,sad,dia89_utt7.wav,
219,sad,dia68_utt8.wav,ey ely have as you as to beer an tile they be good horse
220,sad,dia74_utt3.wav,es i think we do h on yo so oolo do
221,sad,dia23_utt12.wav,y a seven years tis old wons o onely to bor tevever
222,sad,dia93_utt7.wav,ve ill
223,sad,dia24_utt2.wav,no no he did terrible day happily wil be sorry ad now ore colema
224,sad,dia23_utt1.wav,sorry gloves ahas aded has lackin for his ron
225,sad,dia23_utt2.wav,e mary i thinke marriags of scuble  ray
226,sad,dia69_utt13.wav,s a manci her
227,sad,dia19_utt22.wav,a i
228,sad,dia36_utt5.wav,o i wa
229,sad,dia56_utt11.wav,in that insin has to de now so long
230,sad,dia14_utt7.wav,by
231,sad,dia28_utt6.wav,
232,sad,dia113_utt12.wav,here
233,sad,dia23_utt10.wav,
234,sad,dia69_utt1.wav,o ery well ister sodemachas
235,sad,dia26_utt16.wav,a yo li that i sa yo iing dear o yer wony ansome a
236,sad,dia103_utt1.wav,oas youenme
237,sad,dia31_utt2.wav,oy in be i won't ask yet such a way hide it's o so has y outside hows you mon her i suro ne lat on
238,sad,dia113_utt3.wav,
239,sad,dia79_utt10.wav,tis ees you wor but i don w en jorit a i
240,sad,dia101_utt0.wav,sio
241,sad,dia16_utt18.wav,devorse pencilor car time
242,sad,dia63_utt5.wav,elas an as he is a
243,sad,dia69_utt19.wav,death so tis no farin gdeines
244,sad,dia69_utt14.wav,an worse e ansom nothing really ever happens twen us and wy wha is to se vercome a day and an er chama e the ca a new want too swe a hay
245,sad,dia77_utt13.wav,i us it we a ye a a han a work on i never did at him
246,sad,dia69_utt16.wav,sa oun er
247,sad,dia26_utt7.wav,
248,sad,dia84_utt5.wav,esiis of
249,sad,dia26_utt9.wav,rac  unting an ul
250,sad,dia113_utt13.wav,
251,sad,dia88_utt3.wav,gr
252,sad,dia27_utt3.wav,y
253,sad,dia93_utt6.wav,erwas to that youd hat set her was i smi de
254,sad,dia54_utt10.wav,low jes an i rea
255,sad,dia44_utt0.wav,i am did angra so fall a
256,sad,dia14_utt5.wav,a tisin ah i'm reasoning it she asked
257,sad,dia113_utt8.wav,youre ilager
258,sad,dia113_utt9.wav,now
259,sad,dia23_utt7.wav,e carol mi be out yo see i se see some beautiful woman aad shegin cross n look at heart bi tak
260,sad,dia19_utt18.wav,the onno his mas yat h a i had lat and  an letther died e sat by wee jail so and mally had tat pieces and hair saying an om a
261,sad,dia26_utt10.wav,sorry
262,sad,dia29_utt2.wav,bethe nail hatawy
263,sad,dia89_utt6.wav,
