,Class,ID,Utterance
275,anger,dia2_utt5.wav,occasion are lifted straight up
276,anger,dia228_utt4.wav,agfine gunker you know what i am a terrible waitress do you know why i am a terrible waitress
277,anger,dia169_utt22.wav,people have got to finish their stories
278,anger,dia203_utt0.wav,i think i brought back half the beach and my hair it was so much easier when i used to shake my head
279,anger,dia72_utt2.wav,tos rurns availble aa ow hi bit you listen to me
280,anger,dia196_utt6.wav,r it because i got nothing
281,anger,dia98_utt3.wav,hancs an a sweater why mam
282,anger,dia171_utt0.wav,nau
283,anger,dia34_utt7.wav,lik i haven't had the opportunity e nows
284,anger,dia52_utt10.wav,a guntler you're an asel hh
285,anger,dia259_utt12.wav,then let it go
286,anger,dia196_utt12.wav,later is not good enough
287,anger,dia160_utt5.wav,do we not have as much fun
288,anger,dia34_utt17.wav,averdon nevthink it so cape for you to cheat on your husband
289,anger,dia194_utt0.wav,ay are i just keep walking o rights
290,anger,dia150_utt1.wav,people i look in i don't care i don't care
291,anger,dia113_utt13.wav,or more gie as tal te cat
292,anger,dia252_utt3.wav,this drak up was not all my fault and she she says here if you accept full responsibility full responsibility
293,anger,dia211_utt0.wav,get out of my shop
294,anger,dia98_utt4.wav,why mom
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,whatdo you know virgin baa
297,anger,dia105_utt2.wav,didn' at him make any noise that felt right ahead
298,anger,dia204_utt1.wav,this woman's living my life
299,anger,dia160_utt13.wav,a kgo to ask who calls us that
300,anger,dia113_utt8.wav,i not a dropper
301,anger,dia143_utt7.wav,broke up a julin graff how much wak could she have gained
302,anger,dia169_utt6.wav,i can and i will
303,anger,dia144_utt2.wav,now wait a minute you be night sora idim bringing your tok an ambush her
304,anger,dia168_utt16.wav,e to steal some stupid ring or i
305,anger,dia166_utt1.wav,no she had to ring on she seemed so excited and and then she took her breath own
306,anger,dia174_utt13.wav,adotic
307,anger,dia180_utt8.wav,she seems very nice in everything but that whole thing about her coming all the way down here just to see if i was o k i mean how neaty is that
308,anger,dia192_utt5.wav,te little girl creeed you out
309,anger,dia175_utt17.wav,no i would see you looking embarrassed because they are not on my desk
310,anger,dia80_utt4.wav,at tat to
311,anger,dia200_utt2.wav,and i didn't take it in you didn't take it then who did
312,anger,dia237_utt6.wav,ou were idealy suited for a queer and data processing for large multi national corporat
313,anger,dia159_utt0.wav,awitin if you do not get this anoment i will
314,anger,dia144_utt6.wav,am i do here why surprise te seeme ross brought me ow you like that
315,anger,dia2_utt6.wav,ead straight up over your head you can do it
316,anger,dia260_utt10.wav,then don't judge wye
317,anger,dia211_utt5.wav,i went out with her that's my wife
318,anger,dia182_utt1.wav,waa as yes yesik i a try i
319,anger,dia9_utt7.wav,isman ic joe he's working you would look good and tat
320,anger,dia175_utt10.wav,fery
321,anger,dia5_utt0.wav,once you're coming on to the entire room  o jailer amart
322,anger,dia144_utt12.wav,storic a
323,anger,dia77_utt3.wav,no it's not you want it you can have to win it
324,anger,dia168_utt11.wav,here was a ring in a box on my night stand after you left it was gone
325,anger,dia70_utt14.wav,ah cid you guise open your minds to the possibility that i actually like her and might want something real
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,went out with my wife
328,anger,dia4_utt7.wav,i don'  fell asleep before i could take a show an i wat ont ov tim
329,anger,dia169_utt9.wav,he
330,anger,dia200_utt3.wav,stn try to think
331,anger,dia242_utt2.wav,one word oh god do something
332,anger,dia137_utt13.wav,goes a makes a date with the guyind the same night chis plans with me
333,anger,dia158_utt4.wav,so phy you please climb out of my butt why hasn't he called ratel why ho can e og
334,anger,dia111_utt10.wav,now no
335,anger,dia13_utt6.wav,and all i oh define me to difine me
336,anger,dia179_utt1.wav,well i'm totally over a chaielof friends for ever don't come out here would you mind doing a picture with us boat lowers l
337,anger,dia213_utt0.wav,no i'm afraid i won't be able to make love as well as him
338,anger,dia243_utt0.wav,eh you'll free to look what i'm telling you those contracts are not on thi
339,anger,dia240_utt0.wav,i'm going to keep dating him mother and there's nothing o
340,anger,dia175_utt12.wav,a those contracts absolutely had to go out to day
341,anger,dia116_utt4.wav,ou
342,anger,dia125_utt18.wav,amrigt by
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,i don't care i don't care which pot is regular and which pot is deacalf i don't care where the tray spot is i just don't care this is not what i want to do
345,sad,dia22_utt4.wav,so i guess this is over
346,sad,dia149_utt0.wav,
347,sad,dia123_utt15.wav,o k but the question is who's going to go first cause whoever goes second is the bitch
348,sad,dia84_utt2.wav,no right no i'm i'm sti working on mine veche
349,sad,dia83_utt9.wav,i can't remember which sister
350,sad,dia212_utt2.wav,every moment iss precious
351,sad,dia150_utt3.wav,genry why have your shoe
352,sad,dia41_utt10.wav,o cagono at you were r
353,sad,dia186_utt3.wav,i'm sorry i got a cancel to night baby
354,sad,dia263_utt9.wav,its nogh to give him up
355,sad,dia70_utt16.wav,look i didn't think i could ever love again
356,sad,dia215_utt6.wav,on the right don't say
357,sad,dia140_utt12.wav,i can't write you now i mean i'm an actor i don't have the discipline that it takes you know i can't do it
358,sad,dia100_utt10.wav,roke it i well that's just the wakenings go
359,sad,dia100_utt6.wav,misri i'm sorry i don't mean to sar you id ject a clean mat up it
360,sad,dia93_utt0.wav,believe im and loses job
361,sad,dia158_utt2.wav,why why he said he'd calle what hasn't he call
362,sad,dia101_utt2.wav,and are yo mocping your seilin ah there's benana on it
363,sad,dia228_utt11.wav,venther i quit
364,sad,dia212_utt6.wav,not good bye i'm not leaving it till you get on that plain
365,sad,dia78_utt0.wav,why
366,sad,dia53_utt7.wav,oh my god we are throwing the most oppressing baby shower ever
367,sad,dia207_utt0.wav,oh an oh fy trou litso kiy
368,sad,dia199_utt11.wav,anylod
369,sad,dia267_utt3.wav,so that that man additions off
370,sad,dia173_utt7.wav,i didn't make it i'm sorry i totally forgot i
371,sad,dia125_utt20.wav,sonjoy hori
372,sad,dia196_utt3.wav,i don't know what else to do
373,sad,dia8_utt0.wav,oh bob he was nothing compared to you  oi ii difite my lipsoke from screaming your name
374,sad,dia47_utt6.wav,won't be able to let get up in the mool and night and have those long talks about our feelings in the future
375,sad,dia90_utt3.wav,sorry a husband cheated on you
376,sad,dia134_utt1.wav,sli king to make it he stuck in chicago
377,sad,dia68_utt3.wav,cannot believe you would see that
378,sad,dia133_utt12.wav,in i ha gt o go break up with bonne
379,sad,dia166_utt4.wav,o go and tell rachel right now before ros fin
380,sad,dia102_utt5.wav,i'm sorry i thought you said it was o k
381,sad,dia21_utt4.wav,no no that's ry don't tell me ter answer would make me feel better
382,sad,dia226_utt3.wav,i wish i could get an open up lobut charm feelings
383,sad,dia124_utt12.wav,canis there you are there you are i had to have one last kiss and and also also you said you were getting leave right after i got in the blade
384,sad,dia9_utt9.wav,oh how bad is it ah's bhad it's really bad the only thing there that isn't burned is an axe which i do not remember buying
385,sad,dia77_utt4.wav,qri so are we i didn at all
386,sad,dia174_utt17.wav,i don't feel like dancingt you like tat having a dressed pack
387,sad,dia238_utt1.wav,oesn't man she can look no
388,sad,dia32_utt11.wav,you know i i heard about what happened that must have been just terrible for you losing your mother that way
389,sad,dia221_utt4.wav,eigt
390,sad,dia167_utt0.wav,it's this tragic love story between cathy and heathcliff and em it takes place on these like really creeping moors and in
391,sad,dia118_utt0.wav,h that shat um i'm sorry janler you know you are such a sweet guy and i i don't want to hurt you
392,sad,dia208_utt9.wav,please he'll be with his real family the twins and little misnew boods
393,sad,dia140_utt8.wav,come on ras be realistic you know if i did write something what of the chances i could get those guides to star in it
394,sad,dia90_utt5.wav,yes women aren't that great either for i telling my wife that
395,sad,dia240_utt15.wav,one of the writers
396,sad,dia219_utt1.wav,what is doig
397,sad,dia208_utt11.wav,someday ross is going to meet somebody and hhes going to have his own life right
398,sad,dia12_utt6.wav,two very good points i've known you both a long time and i've never seen either of you one millionth as happy as you've been since you got together
399,sad,dia163_utt2.wav,ay all that stuff yo said about true love
400,sad,dia195_utt2.wav,so i moved everything around and te night i forgot where it where it went back and i'm sorry i'm very sr and siry and srry
401,sad,dia263_utt7.wav,she says as time goes on he's going to start getting aggressive and violent
402,sad,dia9_utt2.wav,are most of the damage is prety much contained in the bedrooms
403,sad,dia32_utt9.wav,the three losers
404,sad,dia155_utt5.wav,moi ii can o keep having thi same flight over and over yanros no our your your making this to hiro
405,sad,dia233_utt4.wav,i wanted you to want to live with me bu no kay if you're having so much fun over here
406,sad,dia199_utt8.wav,know that i said i'm totally oqy with rose getting married but as it turns out i don't think i'm handling it all that will
407,sad,dia110_utt6.wav,i cant remember last time i got a girl to take care of my monkey
408,sad,dia237_utt9.wav,chanler i know i know  ay you can't see your nipplesthrough thi shire
409,sad,dia42_utt1.wav,yi lost it
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,in
412,sad,dia244_utt4.wav,i'm nevergoing to find a room a ever
413,sad,dia60_utt4.wav,that i guess i was so worried about having to come here and do that
414,sad,dia150_utt2.wav,ho how k i'm i'mleg
415,sad,dia208_utt13.wav,it as never thought i raising this baby ol by my sill pretty dam
416,sad,dia41_utt11.wav,you are right and we really worked great if fengour but you know why
417,sad,dia107_utt3.wav,no i di return it to the costume place
418,sad,dia199_utt5.wav,a ywo anythings may call you again
419,sad,dia9_utt8.wav,oh how bad is as ah t's bad it's really ba
420,sad,dia253_utt2.wav,ah you know i just got out of a big relationship not looking for anything serious oh
421,sad,dia255_utt8.wav,hey there what's tap o god rbosannivna
422,sad,dia64_utt12.wav,and to go from that to their suggestjust tis impossib not hav to wait on all my friends
423,sad,dia215_utt10.wav,o kat nat's not the time joe all right you can yell at me to morrow
424,sad,dia199_utt14.wav,agiv an what to think we all did
425,sad,dia252_utt13.wav,but you you understand how how hard it is to forget about thit
426,sad,dia118_utt1.wav,oh i wish there was something i could do to make you feel better
427,sad,dia107_utt6.wav,i remembered not having sex in high school
428,sad,dia199_utt13.wav,i guess i just figured it somewhere down the road we would be on again
429,sad,dia88_utt8.wav,es to thesolf no wak heaven
430,sad,dia32_utt5.wav,i'm sorry i i guess the last track of everybody after ice
431,sad,dia58_utt9.wav,right because you're still seeing him and the he's a d
432,sad,dia150_utt4.wav,good by chaneler bank
433,sad,dia83_utt7.wav,i fooled around with joy's sister well that's not the worst part what the worst part
434,sad,dia250_utt2.wav,i'll come in e would you just think about
435,sad,dia102_utt7.wav,maybe it won't work out maybe rosswel like her personality whish you a bed personalid
436,sad,dia47_utt1.wav,a mogilian chance
437,sad,dia163_utt0.wav,n i don't understand why they didn't cry it was a beautiful speech
438,sad,dia25_utt2.wav,day ah got i'm so sorry y
439,sad,dia33_utt0.wav,i thou would already try an berkin mer fo try this one go back an time and wisten a feby
440,sad,dia184_utt0.wav,and it really freeked me out and after a while i even tried to hurt you and it just spurred you on
