,Class,ID,Utterance
108,anger,dia1013_utt3.wav,is we
109,anger,dia908_utt13.wav,iowi
110,anger,dia11_utt1.wav,yey e t e ettle
111,anger,dia884_utt8.wav,gracous le i say o es myse
112,anger,dia30_utt14.wav,again i do you want charce to change my mine you wande aa
113,anger,dia1005_utt20.wav,
114,anger,dia901_utt0.wav,tet allas pas geaes cearls a ice
115,anger,dia917_utt3.wav,o
116,anger,dia6_utt18.wav,i ol sa
117,anger,dia518_utt1.wav,what do she tell meih sas he a
118,anger,dia918_utt10.wav,sired o by an
119,anger,dia874_utt13.wav,maasason her
120,anger,dia946_utt11.wav,
121,anger,dia745_utt10.wav,ut i i duk ojoy ieit was we
122,anger,dia831_utt4.wav,i get down obeyed and big tim en ai
123,anger,dia518_utt0.wav,anny missaeswass eving dhanny
124,anger,dia634_utt7.wav,
125,anger,dia758_utt4.wav,most satisfying
126,anger,dia599_utt4.wav,herlay o bo yet i was a
127,anger,dia366_utt5.wav,i so sore e
128,anger,dia828_utt15.wav,a that's the mul a you know
129,anger,dia714_utt5.wav,ere and sad reing is eagees after lotin round a fone
130,anger,dia504_utt12.wav,fa
131,anger,dia955_utt6.wav,ba artis  bahl
132,anger,dia754_utt4.wav,an asking
133,anger,dia15_utt20.wav,h rigt lackit i
134,anger,dia342_utt13.wav,chese meu jackens
135,anger,dia523_utt21.wav,an
136,anger,dia231_utt7.wav,i
137,anger,dia761_utt0.wav,do you jess
138,anger,dia64_utt11.wav,dis callit not be any the cabl
139,anger,dia285_utt7.wav,jel up
140,anger,dia888_utt17.wav,gos halls noeher
141,anger,dia1012_utt9.wav,te to ther wy th
142,anger,dia295_utt5.wav,ou not
143,anger,dia516_utt0.wav,ly ad lost sare i did
144,anger,dia480_utt9.wav,
145,anger,dia206_utt11.wav,i e
146,anger,dia50_utt15.wav,
147,anger,dia153_utt12.wav,y goo ladobo
148,anger,dia930_utt15.wav,is all goot about rige na
149,anger,dia329_utt4.wav,
150,anger,dia298_utt0.wav,li
151,anger,dia232_utt7.wav,pasis af a one an ia a meryamy
152,anger,dia39_utt15.wav,bu hay ho i ol  y he sat so hi stat yo a i don't know why my care till i see yo ethat i mean sas i se kilidage
153,anger,dia841_utt4.wav,manis evil place he has ta i e wer gin
154,anger,dia312_utt17.wav,no im here ino my on my watcher on m you
155,anger,dia698_utt2.wav,mister lowmay
156,anger,dia829_utt2.wav,
157,anger,dia29_utt7.wav,your notsiple se people i
158,anger,dia39_utt18.wav,
159,anger,dia996_utt15.wav,
160,anger,dia932_utt1.wav,so po to myself
161,anger,dia887_utt11.wav,ere
162,anger,dia254_utt6.wav,mo hair
163,anger,dia508_utt19.wav,tanus tis
164,anger,dia556_utt4.wav,for the igni
165,anger,dia503_utt11.wav,hes i
166,anger,dia996_utt13.wav,till he say he's howe
167,anger,dia173_utt4.wav,yes aeaan fri i  he  lik  fri all like that apy ever sadou san slayin
168,anger,dia407_utt7.wav,iaal
169,anger,dia21_utt6.wav,espaper as nane
170,anger,dia902_utt5.wav,te ary was ta war
171,anger,dia54_utt2.wav,ma ho e its o soa o use this tht tats offerte
172,anger,dia918_utt9.wav,eg and tine
173,anger,dia351_utt9.wav,ae hd foe  asa
174,anger,dia1027_utt5.wav,ae    wr sese
175,anger,dia15_utt18.wav,ma lw with is
176,anger,dia451_utt4.wav,he is moreo ba a a great bor hour
177,anger,dia595_utt0.wav,jaa
178,anger,dia200_utt5.wav,i tlay someo lad enew as aty suddet
179,anger,dia513_utt4.wav,i
180,anger,dia1016_utt14.wav,i'm sorry o t harbroak down bees but i lot sono seem some of my real friends cried at but thes not i o homesafely
181,anger,dia99_utt7.wav,hse  in ser
182,anger,dia792_utt8.wav,
183,anger,dia596_utt6.wav,i made his move straight honhing
184,anger,dia747_utt10.wav,e lasteon te snet moll now his head
185,anger,dia505_utt14.wav,do you nelisiis oos mens
186,anger,dia151_utt8.wav,o factin freely
187,anger,dia512_utt8.wav,and tat you were ever going into my purse and sealing on
188,anger,dia431_utt11.wav,fom the pire
189,anger,dia329_utt1.wav,this is who's he  he help
190,anger,dia317_utt10.wav,an ee cantipies a friend at is os grievou sense an
191,anger,dia74_utt6.wav,o in it said
192,anger,dia592_utt12.wav,owhat i is in said i an a singer
193,anger,dia615_utt8.wav,indea
194,anger,dia867_utt7.wav,ow aay hav that you know i hain't practical joe sevdy and her stupid and a on my son ny
195,anger,dia394_utt0.wav,hevily i sayd y my iey
196,anger,dia138_utt0.wav,isr
197,anger,dia519_utt1.wav,do you know she's happnd
198,anger,dia504_utt13.wav,a ven
199,anger,dia844_utt11.wav,i chatter i songer lov a od your poissiersma
200,anger,dia625_utt13.wav,i am a miny tagro fancy fe i
201,anger,dia548_utt5.wav,
202,anger,dia45_utt3.wav,now i no forsake
203,anger,dia121_utt5.wav,
204,anger,dia853_utt12.wav,y car aft make a dallow crack  grag
205,anger,dia596_utt16.wav,maran e did my n i fell wthing othing foragain
206,anger,dia463_utt5.wav,whi to go whenc she saw o heay
207,anger,dia755_utt5.wav,i sae neres way
208,anger,dia287_utt2.wav,o oos dare ther i
209,anger,dia996_utt4.wav,di thiy tisus tergeny chiny little way o teeirs te i now se in owtelas win ousing wes ty
210,anger,dia39_utt6.wav,
211,anger,dia138_utt15.wav,there's howi me there's nothing o anser i you
212,anger,dia428_utt1.wav,for
213,anger,dia599_utt5.wav,an aout time i ot to potic base blood
214,anger,dia431_utt14.wav,over the whole asked in jin i set harted yet e
215,anger,dia352_utt1.wav,but woke who redes it a a happy
216,anger,dia648_utt2.wav,it no
217,anger,dia254_utt3.wav,
218,anger,dia351_utt3.wav,
219,anger,dia496_utt7.wav,only ha dea cci
220,anger,dia728_utt0.wav,i slawher at an saw happy e it is a tortion
221,anger,dia448_utt8.wav,iieeee
222,anger,dia738_utt6.wav,yes
223,anger,dia312_utt2.wav,now itt
224,anger,dia39_utt17.wav,very wi
225,anger,dia546_utt8.wav,
226,anger,dia1016_utt18.wav,i i his poke   an en oi an sa so si a so odisis
227,anger,dia874_utt8.wav,ye san as she go to bay
228,anger,dia261_utt5.wav,
229,anger,dia786_utt3.wav,
230,anger,dia464_utt20.wav,onede as by arm a
231,anger,dia1017_utt5.wav,for i think very gravely sai
232,anger,dia154_utt4.wav,oi i fon
233,anger,dia129_utt7.wav,her decline chance
234,anger,dia236_utt15.wav,tats it agn a her i not ayn there any more on
235,anger,dia592_utt10.wav,isoas is y
236,anger,dia760_utt1.wav,no a his mit crushigin away
237,anger,dia486_utt12.wav,
238,anger,dia448_utt3.wav,as i i
239,anger,dia32_utt14.wav,ebota is a bevenicis shou dies  dies
240,anger,dia530_utt12.wav,sally to stroke
241,anger,dia707_utt11.wav,sd out ter an mat in maker
242,anger,dia855_utt1.wav,just well as qushon tim i ounew fands mod over all time i parry in and hena te mi ana i
243,anger,dia113_utt1.wav,he ar satand a year yearo
244,anger,dia181_utt0.wav,ani sorket the house i tak iit there was supeo ound wo hos or hop
245,anger,dia895_utt2.wav,lsa
246,anger,dia459_utt1.wav,
247,anger,dia448_utt9.wav,y
248,anger,dia699_utt1.wav,
249,anger,dia980_utt5.wav,it's lad to i os ouryac e wy sa  cok his sistem the larte book
250,anger,dia686_utt5.wav,
251,anger,dia302_utt3.wav,o a he hok to a early know but nodis
252,anger,dia588_utt0.wav,a ale i mat this  on ye
253,anger,dia232_utt5.wav,e a a a airy a o
254,anger,dia295_utt17.wav,e
255,anger,dia261_utt4.wav,anariim
256,anger,dia696_utt5.wav,ssha wine
257,anger,dia905_utt9.wav,
258,anger,dia393_utt6.wav,yet
259,anger,dia329_utt7.wav,hem
260,anger,dia704_utt1.wav,r i i eis e terae
261,anger,dia463_utt10.wav,i me are just one
262,anger,dia595_utt3.wav,i not you you say
263,anger,dia236_utt5.wav,i will chrkl if i had are y ye you er ye ak all day
264,anger,dia112_utt3.wav,o e i'll find somethings ouse intression my figt it not at a ideal in
265,anger,dia637_utt2.wav,lso that s i in vane e ii  woste
266,anger,dia996_utt16.wav,oh thereis no horry mine wot his gorly fed
267,anger,dia456_utt6.wav,wid o ja  sato
268,anger,dia1016_utt19.wav,fac o sin an so ao mi
269,anger,dia477_utt15.wav,nice hice
270,anger,dia786_utt1.wav,gid me
271,anger,dia665_utt18.wav,i know why she in tro that w ferus cos wer i school
272,anger,dia385_utt0.wav,ero e o
273,anger,dia963_utt6.wav,and just well come o says she hell ye
274,anger,dia1025_utt14.wav,hers hapen ery or
275,anger,dia933_utt14.wav,or
276,anger,dia828_utt6.wav,no sags no sat o ga
277,anger,dia295_utt16.wav,iat tiny hay to me i fey here before anors ati
278,anger,dia793_utt5.wav,ay wow jo tay hadn't you got a vail or if you ask me mister stanley air ofyetin that sizzless and so
279,anger,dia428_utt6.wav,mit
280,anger,dia39_utt4.wav,at a yeal and nothing
281,anger,dia123_utt10.wav,o an circle he is in ray
282,anger,dia254_utt1.wav,e e he sa a ca
283,anger,dia454_utt2.wav,by and yeed somewhat he was maaly wors it
284,anger,dia596_utt15.wav,iisy vit a so
285,anger,dia303_utt0.wav,
286,anger,dia1022_utt10.wav,soy y wy do y y ni
287,anger,dia445_utt17.wav,hesi the cosac i whoa so tery
288,anger,dia200_utt1.wav,no he hole sor
289,anger,dia1007_utt11.wav,here   a  te
290,anger,dia696_utt4.wav,she is har in ins evywere you way
291,anger,dia279_utt13.wav,no
292,anger,dia623_utt2.wav,hoscol ei such a mit little bar
293,anger,dia457_utt2.wav,o o oe a as me ao
294,anger,dia272_utt3.wav,an yef ta ritet gerl
295,anger,dia9_utt13.wav,of a jerky mon horin alone pone esp
296,anger,dia1025_utt2.wav,willw
297,anger,dia1036_utt10.wav,
298,anger,dia446_utt14.wav,iatiasu
299,anger,dia523_utt12.wav,
300,anger,dia792_utt12.wav,is she my sister insregon a
301,anger,dia351_utt13.wav,whthing i ie iit i
302,anger,dia546_utt9.wav,herhe is ly ther
303,anger,dia961_utt1.wav,esr
304,anger,dia794_utt3.wav,yes said rachel said i didn't me any co
305,anger,dia1025_utt5.wav,ae thinking ofts aa
306,anger,dia699_utt12.wav,
307,anger,dia598_utt2.wav,so in a foy that av
308,anger,dia841_utt16.wav,ils so ye said i ny worryd i
309,anger,dia248_utt5.wav,an nono sir aneis ord time
310,anger,dia182_utt6.wav,rt soutin e ti
311,anger,dia38_utt0.wav,i i in ot her win
312,anger,dia81_utt13.wav,
313,anger,dia801_utt7.wav,y na al's retheo
314,anger,dia265_utt0.wav,i didn't car no lece that gorns did me
315,anger,dia163_utt8.wav,an anyat at wor on i iv i away
316,anger,dia664_utt4.wav,mis is lies swinming at yewy thick a ca
317,anger,dia431_utt16.wav,now man sar too that this all o n en things hat on on itiseside won is mery and comfortable an itusnose
318,anger,dia525_utt4.wav,
319,anger,dia625_utt11.wav,he ws sackin now
320,anger,dia279_utt4.wav,that he may say youals his chill
321,anger,dia508_utt22.wav,bok moe lo fo cas
322,anger,dia666_utt4.wav,its saty cols now a gan plessed wi me
323,anger,dia935_utt2.wav,o day that so ho horse i everer
324,anger,dia83_utt2.wav,harry
325,anger,dia317_utt9.wav,wha hanit he be it intige me
326,anger,dia1022_utt16.wav,stila hote descretion o thing els i sonmy my fy e ways i minat you well never understand
327,anger,dia538_utt3.wav,ood i sa wot o kind aswa a
328,anger,dia720_utt11.wav,but i  as wa a ta did you ho take over my babe a stakwi some shawl or mo
329,anger,dia772_utt1.wav,thou shall fath hat
330,anger,dia700_utt3.wav,mis hi
331,anger,dia327_utt6.wav,a sa oterairs you askin hir hanhe a
332,anger,dia758_utt3.wav,ssa
333,anger,dia151_utt16.wav,you are nassy meds pe o
334,anger,dia366_utt9.wav,idnt know a million
335,anger,dia251_utt0.wav,hert is an  a an wi shul tay sion this to o
336,anger,dia328_utt4.wav,her it's all i soher you say now an care you
337,anger,dia977_utt6.wav,are not jealous
338,anger,dia771_utt16.wav,ia
339,anger,dia963_utt3.wav,i always love she like it
340,anger,dia168_utt9.wav,no there's no w  da o min
341,anger,dia46_utt2.wav,now a this lot a do three more
342,anger,dia997_utt9.wav,
343,anger,dia1025_utt7.wav,ais so sow yet yo raver
344,anger,dia637_utt1.wav,unasually fesser the flowers before the actual day so ti
345,anger,dia861_utt3.wav,
346,anger,dia1011_utt11.wav,as milas
347,anger,dia623_utt3.wav,i thoht my om on but a help i in this is a worse at on it
348,anger,dia637_utt6.wav,no of roslat no er we e
349,anger,dia696_utt6.wav,a goi all there losin ei am
350,anger,dia572_utt19.wav,you are a litt dse in ab ses a tomy i i a stidi mari
351,anger,dia926_utt4.wav,no yo try now i man joly i ha
352,anger,dia853_utt11.wav,an i haus because it is is did he like you ha mis re har and and never clain t y this e horr once toeclain
353,anger,dia210_utt2.wav,a betch or my wife anger ca
354,anger,dia887_utt6.wav,nsa saa s wi
355,anger,dia803_utt0.wav,er ad a wife
356,anger,dia707_utt10.wav,e ow ser said at
357,anger,dia150_utt2.wav,you think you wer not ot my daughter and they got backasad you
358,anger,dia109_utt3.wav,ela ia my mady an
359,anger,dia237_utt2.wav,smeunsos my sa callin heei easeheii fiasi
360,anger,dia184_utt21.wav,eor  a so a sits or a i
361,anger,dia167_utt2.wav,s  rany were to i a ni a
362,anger,dia497_utt1.wav,lende roar of hage ro
363,anger,dia532_utt13.wav,s  ther obsis main mea ans e worlds is asof regosman
364,anger,dia843_utt5.wav,my care say the night barg
365,anger,dia28_utt0.wav,you  i heard from me
366,anger,dia599_utt2.wav,de o
367,anger,dia994_utt6.wav,who are you are you as i hatrew
368,anger,dia89_utt0.wav,sax shes my stay all night before i go o sleep ank s hi
369,anger,dia437_utt0.wav,ily
370,anger,dia671_utt17.wav,
371,anger,dia1017_utt3.wav,i know espect as youar sound now on his own happen
372,anger,dia126_utt12.wav,she his baper ole
373,anger,dia963_utt2.wav,i knew
374,anger,dia964_utt9.wav,
375,anger,dia679_utt13.wav,i gake you chane the pewters my poor
376,anger,dia761_utt7.wav,fin
377,anger,dia929_utt1.wav,i i sa i adi too ow i so much a mighte now
378,anger,dia554_utt1.wav,
379,anger,dia51_utt8.wav,ow he never had his hiut he a he a had go andi or
380,anger,dia819_utt5.wav,secret ae was was that secret e my mother  ma wild iwas tatual an tother
381,anger,dia339_utt3.wav,e
382,anger,dia571_utt13.wav,is aja a hay
383,anger,dia32_utt13.wav,et
384,anger,dia588_utt5.wav,her eme
385,anger,dia235_utt0.wav,o rebi one matesas a world wo te new youn an an die else
386,anger,dia256_utt2.wav,youlike you havin tine er e
387,anger,dia699_utt3.wav,esir say sa my word iin my
388,anger,dia1025_utt9.wav,
389,anger,dia319_utt6.wav,and i hee like i hackin business ro and  her like i hackin is lashal wor i ha es usful wonworld
390,anger,dia945_utt8.wav,aa iatan i
391,anger,dia658_utt11.wav,coter are sad as after ari
392,anger,dia148_utt3.wav,ov yea then but i balay is these virgin par
393,anger,dia51_utt10.wav,mo
394,anger,dia936_utt17.wav,ter i silvasi itit an
395,anger,dia438_utt0.wav,i her and
396,anger,dia960_utt9.wav,yes yes i shy richis he cied iim
397,anger,dia983_utt2.wav,ta
398,anger,dia493_utt12.wav,
399,anger,dia770_utt10.wav,iyei
400,anger,dia996_utt10.wav,hanat is o hes medin e on san o say o sae o i henes who he now
401,anger,dia955_utt2.wav,anywayt is quit mes so i say yes even know that i notthe tate knew the way rander intose sity
402,anger,dia445_utt15.wav,misseisampo rachal
403,anger,dia123_utt2.wav,
404,anger,dia412_utt14.wav,had profise that he olis of e camper
405,anger,dia208_utt6.wav,ell er aroa
406,anger,dia156_utt3.wav,i thank wol it iyes piyes little on is the gree god girl wit the hads ild pice
407,anger,dia327_utt0.wav,fore yo wen a sasworin boun
408,anger,dia933_utt12.wav,jemy  riis musiaa
409,anger,dia254_utt9.wav,
410,anger,dia1016_utt0.wav,why
411,anger,dia795_utt7.wav,so be e
412,anger,dia853_utt9.wav,if you are not going to lery nother by this wide otsie on just ad to day than
413,anger,dia163_utt3.wav,ye isi
414,anger,dia405_utt4.wav,these
415,anger,dia831_utt0.wav,eisi a  a hee  ansi heros is it  soi  ase as
416,anger,dia555_utt2.wav,
417,anger,dia772_utt3.wav,ay ai shap ey said iva rel dup ay is o
418,anger,dia573_utt10.wav,no did his e gaess it at his hance di me it aray bo e lard
419,anger,dia770_utt2.wav,andi was ier seen
420,anger,dia12_utt11.wav,lad the on work in our in they  g gi te a
421,anger,dia530_utt10.wav,ar yeu e fine i by a amy shin
422,anger,dia804_utt3.wav,ipie tress oay arplied
423,anger,dia6_utt5.wav,e he s such asitis
424,anger,dia188_utt4.wav,o sir i al it o always aftere
425,anger,dia237_utt5.wav,
426,anger,dia400_utt1.wav,ay my erte
427,anger,dia804_utt7.wav,you see  hes comein hereigenis a binenli o rols an coitato pine
428,anger,dia648_utt3.wav,sri net
429,anger,dia54_utt7.wav,o ito sonia as yo ma meo son shes she etmy ye snas
430,anger,dia119_utt12.wav,i did not know less i can
431,anger,dia260_utt1.wav,sakit fom my  a a cry me
432,anger,dia456_utt8.wav,ame iass you gone to me  an our sorry tan youn  anis ter no an siin
433,anger,dia486_utt10.wav,isa
434,anger,dia273_utt8.wav,so ma cocks ia jrust me tone en i last try and see you walt hiven me was it the inner notions
435,anger,dia997_utt3.wav,who as i asse wor is way o he as
436,anger,dia801_utt8.wav,
437,anger,dia699_utt2.wav,ni al
438,anger,dia50_utt1.wav,o totee  i
439,anger,dia365_utt6.wav,ieraniush
440,anger,dia977_utt3.wav,no y ei so seaes e fin you
441,anger,dia865_utt3.wav,s  is i s
442,anger,dia1007_utt10.wav,iso
443,anger,dia839_utt11.wav,and stout eating my name
444,anger,dia54_utt23.wav,now said fiat for he had na
445,anger,dia39_utt16.wav,no ill nol my my car tall i sel be ther an he says we spend here the year rich there's i mine
446,anger,dia902_utt15.wav,e a loa aninger ad one hern fat ha
447,anger,dia666_utt9.wav,
448,anger,dia28_utt2.wav,
449,anger,dia867_utt1.wav,i loned ige you
450,anger,dia513_utt3.wav,howe ar genrals mae ols a e ae ols tisay a
451,anger,dia405_utt1.wav,i ta y ta
452,anger,dia615_utt18.wav,oh eto to te la
453,anger,dia51_utt7.wav,but i sle you i did hand
454,anger,dia599_utt10.wav,by so my newspaper a sir cryway
455,anger,dia445_utt19.wav,if i naw you very yer so
456,anger,dia833_utt4.wav,is reis
457,anger,dia704_utt2.wav,just hout there how o an he sent at a woder ow i so last i w
458,anger,dia758_utt2.wav,sipa wir
459,anger,dia29_utt10.wav,n e a o or he las  is ha sake  armri shus tey know
460,anger,dia888_utt3.wav,i rit an her se some thing as ini anan e
461,anger,dia833_utt2.wav,
462,anger,dia572_utt20.wav,down she tolk to my i e li ae stoodin tasing
463,anger,dia923_utt10.wav,h the rol said
464,anger,dia875_utt4.wav,siti ina
465,anger,dia273_utt1.wav,ei house
466,anger,dia466_utt14.wav,may li as now
467,anger,dia971_utt2.wav,oh it's i
468,anger,dia58_utt4.wav,ah sesay mister so harbat an he ar glee mor tat may tre i tii
469,anger,dia704_utt3.wav,io gilee  is ii gay go ee
470,anger,dia182_utt5.wav,e smsm
471,anger,dia995_utt0.wav,y mis a case lying street on a gan an you a poject woun er day
472,anger,dia707_utt0.wav,
473,anger,dia81_utt11.wav,tay i sot her te   oases e every tin
474,anger,dia843_utt2.wav,say etird horse
475,anger,dia51_utt5.wav,no ri sin as my orms scross
476,anger,dia351_utt12.wav,but i wnt tou
477,anger,dia835_utt9.wav,o aside as here
478,anger,dia946_utt13.wav,
479,anger,dia921_utt10.wav,so the slawer ye say he h
480,anger,dia621_utt4.wav,tha ein ciker aa
481,anger,dia400_utt0.wav,
482,anger,dia40_utt1.wav,yes heas had the girfor iten
483,anger,dia129_utt10.wav,whos up i every new sand and burn any come in this hansin post
484,anger,dia932_utt4.wav,i sa rakin now change my min i do ten hes yo
485,anger,dia317_utt15.wav,ye why etin ota an ni on te ow the niss it's for lie
486,anger,dia51_utt9.wav,i
487,anger,dia295_utt9.wav,now he yo oas e i
488,anger,dia767_utt10.wav,oar
489,anger,dia904_utt7.wav,
490,anger,dia288_utt6.wav,
491,anger,dia593_utt5.wav,why is he happing to me
492,anger,dia693_utt2.wav,e nic ky with a mile bud said ory this rin
493,anger,dia615_utt13.wav,i said aos was why did you sand i the net
494,anger,dia960_utt0.wav,the waiter carried it by six in his hands
495,anger,dia342_utt6.wav,ce a so sens
496,anger,dia521_utt3.wav,dan with those additions to the far and te as turned out
497,anger,dia985_utt4.wav,pass
498,anger,dia256_utt6.wav,en also a i be for a ray in the sea
499,anger,dia395_utt2.wav,o ge glad
500,anger,dia572_utt10.wav,sheis in later yo might nan six son a e
501,anger,dia596_utt8.wav,when he ai ee e everytar w tay
502,anger,dia869_utt11.wav,efore you knall she's ahea
503,anger,dia207_utt18.wav,siea
504,anger,dia605_utt1.wav,god say wee let go tet's all right
505,anger,dia963_utt0.wav,ot yes  o head dan ye say inpeople eous  peope a
506,anger,dia755_utt3.wav,here he smal
507,anger,dia84_utt3.wav,not afte days
508,anger,dia907_utt1.wav,sotin there wis si me an sree
509,anger,dia255_utt10.wav,baa
510,anger,dia448_utt1.wav,lae
511,anger,dia179_utt19.wav,did gry o sir
512,anger,dia761_utt3.wav,
513,anger,dia908_utt7.wav,so he caugt back in ca ma me a same e that same kame hid whon a natures wo ser arcuar for o o al he care about ods stucking hard and some women
514,anger,dia804_utt8.wav,hy don't you think at some one else for a change
515,anger,dia531_utt10.wav,sis poday a good verse  ussia
516,anger,dia537_utt3.wav,o on an e days of my part she says she fe well
517,anger,dia6_utt11.wav,tey tay a o segystian
518,anger,dia946_utt9.wav,on iiwis
519,anger,dia864_utt4.wav,y modeis nade of honor e ofie hiny o silte thisnis of my siles
520,anger,dia568_utt10.wav,teno i she so rete nouce but the al as i sa
521,anger,dia184_utt13.wav,i no aan hera cri sathang ci aro simaginitin hiu
522,anger,dia148_utt0.wav,wut i lok jue asmit i caton i had i knew
523,anger,dia617_utt6.wav,oteone imself a si n an e
524,anger,dia356_utt17.wav,her's that aa man
525,anger,dia649_utt23.wav,s esesesi tecors to pisyt
526,anger,dia700_utt10.wav,risisis mo
527,anger,dia206_utt16.wav,e
528,anger,dia92_utt0.wav,an in har
529,anger,dia374_utt4.wav,esorita
530,anger,dia154_utt2.wav,wi that's a gell yelbo
