,Class,ID,Utterance
55,anger,dia542_utt1.wav,some idiot customer put a suggestion in the sggestion by
56,anger,dia901_utt4.wav,get a cant get a go thegirls love go
57,anger,dia632_utt5.wav,so inappropriate
58,anger,dia759_utt10.wav,what woman
59,anger,dia693_utt5.wav,but you tell me something i don't know
60,anger,dia996_utt17.wav,it's not the pan since you wos backwards
61,anger,dia182_utt9.wav,
62,anger,dia123_utt4.wav,it's a funny
63,anger,dia426_utt2.wav,it really wasn't right and and i want to make it up to you so um i brought you something that i think you'll really enjoy
64,anger,dia78_utt2.wav,the way till they got here
65,anger,dia374_utt8.wav,e second priese of do
66,anger,dia778_utt2.wav,but you mind spend some time on my side curya it's bee killing me to day
67,anger,dia312_utt9.wav,
68,anger,dia786_utt2.wav,r straiting why doesn't she want my bre
69,anger,dia722_utt2.wav,aan wats instinct don pey i just went for is
70,anger,dia352_utt3.wav,you will care about it because i care about it i got it
71,anger,dia794_utt6.wav,hat i can't imagine spending my life with any one else
72,anger,dia830_utt2.wav,watc o lady
73,anger,dia234_utt6.wav,stop making candy
74,anger,dia212_utt7.wav,t's because their nerves are probably deadened from being so stupid
75,anger,dia395_utt4.wav,la praricldray
76,anger,dia888_utt1.wav,o you go back out are you going to be dead ross
77,anger,dia707_utt12.wav,i not only never bunny look over their dew
78,anger,dia431_utt12.wav,whata we eare a high fire  there at the stupid central
79,anger,dia148_utt17.wav,i know all about kip
80,anger,dia451_utt1.wav,othey look what up is enough
81,anger,dia839_utt1.wav,making one my now
82,anger,dia1018_utt13.wav,
83,anger,dia189_utt6.wav,gt whatnot how you been
84,anger,dia154_utt6.wav,i have been down in your store for twenty minutes trying to get a tie
85,anger,dia304_utt10.wav,ild the eunuchs and erelli lay the tiles and eroun e
86,anger,dia829_utt0.wav,then bhy you work here yess it's good money  that doesn't change the fact that this is an evil bloodsucking corporit machine
87,anger,dia317_utt14.wav,oh kay i can't just be away to kill time till you meet someone better
88,anger,dia337_utt18.wav,i tatin i
89,anger,dia188_utt3.wav,no you  no one you're not get a suck me into
90,anger,dia148_utt18.wav,we bought a habachi together and then he ran off and got married and things got pretty ugly
91,anger,dia509_utt4.wav,they're not roster just saving them for the important people ey would what if i was the president
92,anger,dia961_utt3.wav,not over
93,anger,dia195_utt8.wav,damn i cannot believe i took her off my list
94,anger,dia908_utt14.wav,o e wa o i don't look a may yonon to wanter to come up her and look for some stupid burger chain tom and
95,anger,dia182_utt3.wav,you should be this is all your fault you meddled in our relationship
96,anger,dia716_utt4.wav,d if if i'm the only person with any appreciation of the sanctity of the written word that i'll go up there and defend it myself
97,anger,dia529_utt3.wav,ross i am telling you she is using you to get back at me b
98,anger,dia554_utt0.wav,why aren't you home yet
99,anger,dia518_utt3.wav,because i sure is hell can't figure it out
100,anger,dia817_utt7.wav,us to stopp there
101,anger,dia990_utt19.wav,get off
102,anger,dia755_utt1.wav,i ni going to tell you he's a bad man who broke sa of his leg
103,anger,dia615_utt9.wav,like joey's constant knuckle cracking isn't annoy
104,anger,dia717_utt12.wav,maybe i is all your fault now he loveser is getg to marry her and this is all your faults
105,anger,dia431_utt13.wav,well it's right by my house all right en
106,anger,dia28_utt1.wav,huge
107,anger,dia596_utt0.wav,only an idiot and wore the stuff of itin nether ca
108,anger,dia1013_utt3.wav,isril no you don't know the system noi no'body mast ne of the system hr
109,anger,dia908_utt13.wav,jore willed all rii
110,anger,dia11_utt1.wav,and now i really are light let's gol at's goll us go
111,anger,dia884_utt8.wav,craziest thing is i just tay a whole peace of myself
112,anger,dia30_utt14.wav,geg i'll give you one chance to change my mind gout one minute
113,anger,dia1005_utt20.wav,
114,anger,dia901_utt0.wav,it all as it was do you think these pearls are nice
115,anger,dia917_utt3.wav,no
116,anger,dia6_utt18.wav,if god fell asleepy
117,anger,dia518_utt1.wav,ut why don't you tell me what you'e suposed to be ha
118,anger,dia918_utt10.wav,cailer is a great name
119,anger,dia874_utt13.wav,eny me i'm not saying that you shouldn't have a bag
120,anger,dia946_utt11.wav,no
121,anger,dia745_utt10.wav,ta i do in joy guilt  totta it wasn't me
122,anger,dia831_utt4.wav,i get that oh cay i get that big time and i'm happy
123,anger,dia518_utt0.wav,happy is that what i'm supposed to be vic happy
124,anger,dia634_utt7.wav,
125,anger,dia758_utt4.wav,no she touch my
126,anger,dia599_utt4.wav,ye all the neighbor kindy ah well ye that was de
127,anger,dia366_utt5.wav,yoot there i'm so sorry here are you old cay here
128,anger,dia828_utt15.wav,ha hay that's not the rule and you know it
129,anger,dia714_utt5.wav,ere and instead of reading it people ar are whell they're rolling around in front of it
130,anger,dia504_utt12.wav,eu fraid ho got an right u
131,anger,dia955_utt6.wav,ball now just a ball
132,anger,dia754_utt4.wav,that is the docxigan
133,anger,dia15_utt20.wav,or i will acdem
134,anger,dia342_utt13.wav,choose you jack ass a
135,anger,dia523_utt21.wav,he made a move on me
136,anger,dia231_utt7.wav,over have ten men
137,anger,dia761_utt0.wav,did you just flick
138,anger,dia64_utt11.wav,does call in it not mean anything any moe
139,anger,dia285_utt7.wav,the amdo
140,anger,dia888_utt17.wav,i tell you just  get on bode e gi
141,anger,dia1012_utt9.wav,no to little boy
142,anger,dia295_utt5.wav,ow i got em
143,anger,dia516_utt0.wav,oga tremlocks down ive to go
144,anger,dia480_utt9.wav,
145,anger,dia206_utt11.wav,si ma
146,anger,dia50_utt15.wav,
147,anger,dia153_utt12.wav,i could ladiobo
148,anger,dia930_utt15.wav,your talking about bitch a
149,anger,dia329_utt4.wav,i am not
150,anger,dia298_utt0.wav,blackg
151,anger,dia232_utt7.wav,is there's something fundamentally unveriable about me
152,anger,dia39_utt15.wav,o hey how about this one a it's sat o script    you know i don't know why my character likes you either i mean it saysn't a script here that you're a bich
153,anger,dia841_utt4.wav,funny were at this beautiful place and i just put our names down for fun
154,anger,dia312_utt17.wav,no i don't care not playing one  one strip poker with you for bra
155,anger,dia698_utt2.wav,you still love me
156,anger,dia829_utt2.wav,ida listenin
157,anger,dia29_utt7.wav,you are not supposed to give people advice
158,anger,dia39_utt18.wav,ther
159,anger,dia996_utt15.wav,
160,anger,dia932_utt1.wav,stop going from my stop
161,anger,dia887_utt11.wav,ere
162,anger,dia254_utt6.wav,o in o a
163,anger,dia508_utt19.wav,i mean nudle sop i mean
164,anger,dia556_utt4.wav,what an kick me
165,anger,dia503_utt11.wav,e is a a
166,anger,dia996_utt13.wav,so what ae e saying its now or never
167,anger,dia173_utt4.wav,we are switching up the next rest of and you are going to drive the whole way back that wild be your punishment you greety sleep ar
168,anger,dia407_utt7.wav,and you've been here all day
169,anger,dia21_utt6.wav,no sleep last night
170,anger,dia902_utt5.wav,i really wish that you wouldn't
171,anger,dia54_utt2.wav,maybe el he ts o so well what kind of music dos non that's offer ye like  h
172,anger,dia918_utt9.wav,have got to
173,anger,dia351_utt9.wav,ren you get her in trouble andthen you refuse to marryy
174,anger,dia1027_utt5.wav,wellwats of people look are you coming to the memorial service or not
175,anger,dia15_utt18.wav,aren't we a little old for this
176,anger,dia451_utt4.wav,con just walk away at the cli fuller hour
177,anger,dia595_utt0.wav,hat kitad kicked me really hard on the
178,anger,dia200_utt5.wav,can i tell you some i'm a little mat at him now i tell you sopthat
179,anger,dia513_utt4.wav,f u
180,anger,dia1016_utt14.wav,well i'm sorry your car broke down phoebes but i'm a little too busy with some of my real friends right now but please call to let me know you got home safely o
181,anger,dia99_utt7.wav,a ani haw sloppy and immature
182,anger,dia792_utt8.wav,so are that part of
183,anger,dia596_utt6.wav,ah i think it just moved it's really poking me
184,anger,dia747_utt10.wav,e last year elizabeth no now this can
185,anger,dia505_utt14.wav,do you realize i have a classroom full of students
186,anger,dia151_utt8.wav,o affect you really
187,anger,dia512_utt8.wav,m and then do you remember going into my purse and stealing the phone
188,anger,dia431_utt11.wav,ar
189,anger,dia329_utt1.wav,this is ridiculous we shall be tacking you
190,anger,dia317_utt10.wav,you could counsel plans with friends if there's a possibility for sex
191,anger,dia74_utt6.wav,o no no nott i may chance
192,anger,dia592_utt12.wav,ot wut ideas in his head i am in a semer
193,anger,dia615_utt8.wav,bing deal
194,anger,dia867_utt7.wav,oh that yoav that you know i hate practical jokes them mean and they're stupid and and i don't want my son learning
195,anger,dia394_utt0.wav,i can't believe you spent my wedding fun on the
196,anger,dia138_utt0.wav,opay i have to tell you something i ha never adminted trautor entire
197,anger,dia519_utt1.wav,do you know what just happened
198,anger,dia504_utt13.wav,com he reel p
199,anger,dia844_utt11.wav,i'm tad and i just smoke here a month ago and you aren't really scarce me
200,anger,dia625_utt13.wav,ay i'd have the money to take ir to a fancy place like that
201,anger,dia548_utt5.wav,
202,anger,dia45_utt3.wav,now on i have no first name
203,anger,dia121_utt5.wav,star things such a bess and meget those off and you coat us a wat to naked girls dance around
204,anger,dia853_utt12.wav,all i you care enough to make up that load o crap loeg
205,anger,dia596_utt16.wav,but no cla a rail man wouldn' just run to the hospital no u walk i wal i droe out
206,anger,dia463_utt5.wav,while i've forgotten what a taste like o cary
207,anger,dia755_utt5.wav,she look in the mirror sgrud
208,anger,dia287_utt2.wav,not on all don't you dare bell on me
209,anger,dia996_utt4.wav,do you think my sisters tingmy tiny little brain coperhen that mi boch on a time out of their lives to ply thousands of miles to be here
210,anger,dia39_utt6.wav,
211,anger,dia138_utt15.wav,you're telling me there's nothing going on between you and tram
212,anger,dia428_utt1.wav,i want to be with her i like
213,anger,dia599_utt5.wav,but by the time i got with is only couple pieces left
214,anger,dia431_utt14.wav,com and go home and basking the triumph of my central park idea
215,anger,dia352_utt1.wav,s but i'm lookyn at the weaness and i'm not happy
216,anger,dia648_utt2.wav,and i have to hear  my hi o god my i
217,anger,dia254_utt3.wav,
218,anger,dia351_utt3.wav,
219,anger,dia496_utt7.wav,ho ave you seen a cork com by yor nlas
220,anger,dia728_utt0.wav,i just walked in the bathrom and saw cathy naked it was like torture
221,anger,dia448_utt8.wav,my god i love ros i hrs i love ros i
222,anger,dia738_utt6.wav,canply mom and ded or selling the how
223,anger,dia312_utt2.wav,i oihead youre the one who  ended it rememe
224,anger,dia39_utt17.wav,tete manuscript wi thows in mine
225,anger,dia546_utt8.wav,to beg os seeny mi thing to be mad
226,anger,dia1016_utt18.wav,so you can either soak here for half an hour and then go an pick them up or can save us both time and siak in the car or richy
227,anger,dia874_utt8.wav,you think i should give up the bay
228,anger,dia261_utt5.wav,and now i mad at me too
229,anger,dia786_utt3.wav,bot on the hom and jespray they
230,anger,dia464_utt20.wav,all you had to do was buy the cart
231,anger,dia1017_utt5.wav,wetl i think it's very brave wet you sean
232,anger,dia154_utt4.wav,what's going on back i'll tell you what's going on
233,anger,dia129_utt7.wav,a decline cat
234,anger,dia236_utt15.wav,prat that's it o k i'm out of here i'm not goingto be embarrassed any more
235,anger,dia592_utt10.wav,obviously lost his mind
236,anger,dia760_utt1.wav,no i i should get going
237,anger,dia486_utt12.wav,matter
238,anger,dia448_utt3.wav,i wash the toilet seventy times it
239,anger,dia32_utt14.wav,a woman i think it's a feminist as she guise guise
240,anger,dia530_utt12.wav,so does tell me the truth
241,anger,dia707_utt11.wav,set it down over there and then you can make a contribut
242,anger,dia855_utt1.wav,just when last question im a un your friends gong to be over here all time like  party an and hanging out oh don't worry i'm not really a party girl
243,anger,dia113_utt1.wav,do you always have to bring him here
244,anger,dia181_utt0.wav,starving how was i thinking at dinner you ant soup or sala both always order both
245,anger,dia895_utt2.wav,tohallizaa
246,anger,dia459_utt1.wav,or an i ow e
247,anger,dia448_utt9.wav,my god i detified a boy
248,anger,dia699_utt1.wav,i wan ou wit mi
249,anger,dia980_utt5.wav,thele's the matter with you ow do think jo is going to react when he finds thout you blew off his sister in the ladder well
250,anger,dia686_utt5.wav,ri don't do myself i'm not get to scrow it up
251,anger,dia302_utt3.wav,can't tell him you can't go up to a got you barely know and talk about his
252,anger,dia588_utt0.wav,i can't blieve i did this whatd an idiot
253,anger,dia232_utt5.wav,oke hypothetically why won't i be married when i'm fortou
254,anger,dia295_utt17.wav,e i
255,anger,dia261_utt4.wav,myot but i'm still im ma marry you
256,anger,dia696_utt5.wav,se she keeps lying to
257,anger,dia905_utt9.wav,
258,anger,dia393_utt6.wav,god god go all get a er how  go
259,anger,dia329_utt7.wav,o phibby i am mad
260,anger,dia704_utt1.wav,owon i wait for lat pr ever to go out with merinjust nown down come down come
261,anger,dia463_utt10.wav,owhatforget we are just hung
262,anger,dia595_utt3.wav,not gettingvor this hanty
263,anger,dia236_utt5.wav,art looks youe not really in to buy that are you don't you think you embarrass me enough for one day
264,anger,dia112_utt3.wav,o k i will find some place else to do the rest of my appointments i just don't know what the bigdil is
265,anger,dia637_utt2.wav,h ha  so that's the way it's goin to be hat yo i coul break e rules too
266,anger,dia996_utt16.wav,oh thereis no ore in mine why is porably fair
267,anger,dia456_utt6.wav,they put you n chai a little jain between the doors is
268,anger,dia1016_utt19.wav,we can save us both time and silk in the car o richly
269,anger,dia477_utt15.wav,nine times
270,anger,dia786_utt1.wav,so you kidn ma
271,anger,dia665_utt18.wav,i know whan i should get drunk that work for a bunch of goes in my high school
272,anger,dia385_utt0.wav,but had said somenegro wants to hear lok  cha
273,anger,dia963_utt6.wav,we just broke up first thing she done o
274,anger,dia1025_utt14.wav,if you don't tell them than i will
275,anger,dia933_utt14.wav,o a goder apron
276,anger,dia828_utt6.wav,no sads no save auga
277,anger,dia295_utt16.wav,i don't have time to convince you because he's only here for four hours and i'm oing to go
278,anger,dia793_utt5.wav,anyware i wut just think i mean if you'd gone to vale or if you gides have been with your family or if you didn't have scyphylis and stuff
279,anger,dia428_utt6.wav,aminut that sajagew
280,anger,dia39_utt4.wav,i talk to you and nothin
281,anger,dia123_utt10.wav,oi respectfully disagree
282,anger,dia254_utt1.wav,no nack you tran an comwe can habit
283,anger,dia454_utt2.wav,fine then you tell roger cause he was really looking forward to this
284,anger,dia596_utt15.wav,parent miss really hurts oscope
285,anger,dia303_utt0.wav,
286,anger,dia1022_utt10.wav,soing what ware you doing going into my bed
287,anger,dia445_utt17.wav,he's ever cause that punk raspal marri
288,anger,dia200_utt1.wav,no he blew us off
289,anger,dia1007_utt11.wav,tarry our he heye that girl over there
290,anger,dia696_utt4.wav,was she just called and said that she was going to be working lay
291,anger,dia279_utt13.wav,no
292,anger,dia623_utt2.wav,i caught the company vit centre and that they don't care
293,anger,dia457_utt2.wav,no no no no no no ome don't do thit not ame not for me doctor farber babby rushes here for his just mens o
294,anger,dia272_utt3.wav,and you are your rapest nirtled
295,anger,dia9_utt13.wav,hook at pure evil hornin and alone i've done this ar
296,anger,dia1025_utt2.wav,nit it eger no no
297,anger,dia1036_utt10.wav,e
298,anger,dia446_utt14.wav,i'm running out of place as i can touch him
299,anger,dia523_utt12.wav,by
300,anger,dia792_utt12.wav,he was keeping my sister in a dungeon
301,anger,dia351_utt13.wav,won why not s he could sprend your time with
302,anger,dia546_utt9.wav,people he last time there wase some empty or good contatoes lying around after class let's not hat tha happen again
303,anger,dia961_utt1.wav,mamma and  you get your turn
304,anger,dia794_utt3.wav,oh ge i said bretrells ten but hit didn't mean anything okis
305,anger,dia1025_utt5.wav,on the end of of be drinking alot
306,anger,dia699_utt12.wav,ok o tan a lot oher to ther nowo
307,anger,dia598_utt2.wav,sokin o falla ye think i n
308,anger,dia841_utt16.wav,now michael told joe that youand you're back a really worried about you
309,anger,dia248_utt5.wav,ga am next don't shut another day i said it was next
310,anger,dia182_utt6.wav,oee god stopp with the plan
311,anger,dia38_utt0.wav,you kissed another woman
312,anger,dia81_utt13.wav,yah
313,anger,dia801_utt7.wav,in really don't squeeze it so hard
314,anger,dia265_utt0.wav,idacannot know me that clad stood me up
315,anger,dia163_utt8.wav,that that he the a complanx fellow who's unlikely to take a wife
316,anger,dia664_utt4.wav,this isn't like swimming after you eat pick up to bow
317,anger,dia431_utt16.wav,you know i've been madin to talk to you about this whole little new yeurpean thing you've got going on and i just need to tell you it makes me very uncomfortable and i just udon't sstop it
318,anger,dia525_utt4.wav,sure i ma
319,anger,dia625_utt11.wav,a waihed a second now
320,anger,dia279_utt4.wav,that's easy for your to say you weren't almost just killed
321,anger,dia508_utt22.wav,wa u litle folk tam ista
322,anger,dia666_utt4.wav,apes this gy cheefs coalsand down all our favourite places where we gan o eat
323,anger,dia935_utt2.wav,it belive thus is like the worse night ever
324,anger,dia83_utt2.wav,the sellar you ah
325,anger,dia317_utt9.wav,blet tat doesn't give you the right to ditch me
326,anger,dia1022_utt16.wav,isujust a healthy expression of female sexuality which by the way is something that you will never understand
327,anger,dia538_utt3.wav,you know it's not one of a kind a twin
328,anger,dia720_utt11.wav,look a i don't know how much more this i can take did you know he taped over my bay watch tape with some show about bu
329,anger,dia772_utt1.wav,not so fast west
330,anger,dia700_utt3.wav,itsnt worth mine an aa
331,anger,dia327_utt6.wav,and then you took off your energy mask and you were camerodeas
332,anger,dia758_utt3.wav,he touched my fanny
333,anger,dia151_utt16.wav,you are asking me to be your wife
334,anger,dia366_utt9.wav,i don't gow a million
335,anger,dia251_utt0.wav,i cannot do this with my left hand would you please help me with this two
336,anger,dia328_utt4.wav,you i throw myself at you and you say no how gay are you
337,anger,dia977_utt6.wav,i not jealous o
338,anger,dia771_utt16.wav,i know a
339,anger,dia963_utt3.wav,i always knew she liked him
340,anger,dia168_utt9.wav,no there is noway i am leaving this room looking like
341,anger,dia46_utt2.wav,no ac is low ac two three four
342,anger,dia997_utt9.wav,how
343,anger,dia1025_utt7.wav,ive been so slow cant you do it any fa
344,anger,dia637_utt1.wav,unasually i sent the flowers before the actual day so t
345,anger,dia861_utt3.wav,i'm ged you hear storch with your hair
346,anger,dia1011_utt11.wav,hiy and my lids
347,anger,dia623_utt3.wav,then i called nine one one and they yowled at me if this is an un emergency than what is
348,anger,dia637_utt6.wav,you kow what rast i'l not to let you get away with the
349,anger,dia696_utt6.wav,t's it you know on unders getto go over there and i'm confronting them right now
350,anger,dia572_utt19.wav,you want to live to see your baby don't you talk to my husband like that you stupid best and
351,anger,dia926_utt4.wav,oh no i keep trying you know and i can get out joe i have to
352,anger,dia853_utt11.wav,because because it's its it ud be like ou having thi sguitar and and never playing it oka the sguitor wants to be played
353,anger,dia210_utt2.wav,the picture of my wife and your pack
354,anger,dia887_utt6.wav,none astra may you attackd your x wife
355,anger,dia803_utt0.wav,you're a need of womin
356,anger,dia707_utt10.wav,well o  now dranks near the back
357,anger,dia150_utt2.wav,do you think you can knock up my daughter and then not marry i call you o
358,anger,dia109_utt3.wav,it's not my baby
359,anger,dia237_utt2.wav,o i don't read as many important books as you do and i don't write trick poems that seem to be about one thing but are actually about something else you know what i get excited about suped stuff
360,anger,dia184_utt21.wav,and te ner before that when you said of that night tie door of that ba thatre
361,anger,dia167_utt2.wav,oh yea i sam with rhiming words ho i never thought of that before
362,anger,dia497_utt1.wav,wha you wrong o kay youe wron
363,anger,dia532_utt13.wav,interesting how theyre obstacles hotnanie and me against the world this the kind of stuff great novels are made of
364,anger,dia843_utt5.wav,my parents spent the money for our wedd
365,anger,dia28_utt0.wav,re you cettini hurt three
366,anger,dia599_utt2.wav,jola
367,anger,dia994_utt6.wav,were you were you not on a gay cruize
368,anger,dia89_utt0.wav,the socks didnot have to stay up all night before i go to the stupid sleep clinic i'm so tired
369,anger,dia437_utt0.wav,i check it out unbelievab
370,anger,dia671_utt17.wav,
371,anger,dia1017_utt3.wav,kind of you just kept this to yourself none of this would have happened
372,anger,dia126_utt12.wav,shurt art displaces a whole
373,anger,dia963_utt2.wav,i know it
374,anger,dia964_utt9.wav,
375,anger,dia679_utt13.wav,i can't even use chamlas computers to find poor and
376,anger,dia761_utt7.wav,fine
377,anger,dia929_utt1.wav,ets your thanksgiving too you know instead of watching foot ball you could help
378,anger,dia554_utt1.wav,some one there
379,anger,dia51_utt8.wav,would you never have the time i mean i don't feel like can evan have a good friend any more wretch
380,anger,dia819_utt5.wav,secret clerty ponts was sach secrets between one another we have too much love and respect for one another ah
381,anger,dia339_utt3.wav,and ask pupe
382,anger,dia571_utt13.wav,it his mouth look pay hay
383,anger,dia32_utt13.wav,as o
384,anger,dia588_utt5.wav,apparentlyou'are not very good at it
385,anger,dia235_utt0.wav,remon on platform ready to dance the world into the new mallinium and the guy yells cut
386,anger,dia256_utt2.wav,you like you haven't done ena o
387,anger,dia699_utt3.wav,e me sir chlif lady played my quarter this is my
388,anger,dia1025_utt9.wav,
389,anger,dia319_utt6.wav,and i feel like i've conquered the business world and i feel like i've conquered the intellectual world now i have the most beautiful woman in the world
390,anger,dia945_utt8.wav,it's not funny this is actually my job
391,anger,dia658_utt11.wav,call her stopping so testosteroni
392,anger,dia148_utt3.wav,how'd you get there i believe this piece of furniture was fine
393,anger,dia51_utt10.wav,ome  wondr what my jobs af you can feel tat you have a girl f
394,anger,dia936_utt17.wav,now it's too late you miss your chance
395,anger,dia438_utt0.wav,a
396,anger,dia960_utt9.wav,hend me those tomatoes i'l man to show you what it should taste like cmon him
397,anger,dia983_utt2.wav,jury the wedding is in less than an hour
398,anger,dia493_utt12.wav,
399,anger,dia770_utt10.wav,don't blame me for molling to night w
400,anger,dia996_utt10.wav,anywhere that's haftdycent will have been bought months ago rust don't you understand is is are wedding i'm talking about
401,anger,dia955_utt2.wav,me waited until the last minute so if i said yes he would know that i had nothing better to do than wait around for an invitation to his stupid par
402,anger,dia445_utt15.wav,this is unacceptable rachel
403,anger,dia123_utt2.wav,
404,anger,dia412_utt14.wav,what kind of profit is that and you call yourself an account
405,anger,dia208_utt6.wav,well he m i that at on a pae
406,anger,dia156_utt3.wav,i may play the culat times but a little more than just a pretty blond girl with an ass to on quich
407,anger,dia327_utt0.wav,uncle ore you maned me he said i was boring oh
408,anger,dia933_utt12.wav,joy i don't think your sppose to go back there
409,anger,dia254_utt9.wav,you monica geller hipe and bing
410,anger,dia1016_utt0.wav,rigt
411,anger,dia795_utt7.wav,so never never
412,anger,dia853_utt9.wav,if you are not going to learn how to ride this fike i'm sorry i'm just genough to take it back
413,anger,dia163_utt3.wav,ya richard
414,anger,dia405_utt4.wav,phebes
415,anger,dia831_utt0.wav,ross do you realize this is the first time in my life i'm doing something i actually care about this is the first time in my life i'm doing somethin that i'm actually good at
416,anger,dia555_utt2.wav,he sang and
417,anger,dia772_utt3.wav,or  cosly i just stop by say that you're not a real doctor oi brain its fine
418,anger,dia573_utt10.wav,oh i can easily get out of tis but there's a chance you can get very very hard
419,anger,dia770_utt2.wav,that we're not a couple of suckers
420,anger,dia12_utt11.wav,hav the star working out again there knew fifteen
421,anger,dia530_utt10.wav,o if you could help me find my father then you should
422,anger,dia804_utt3.wav,tried othe sur i is put a half our own clagging
423,anger,dia6_utt5.wav,one give me some specifics
424,anger,dia188_utt4.wav,oh sure i am u because you always have to be
425,anger,dia237_utt5.wav,
426,anger,dia400_utt1.wav,ohbut it was my pignon  huld i not see this
427,anger,dia804_utt7.wav,why do you think you just come in here make a bess a big man the cover alls o come and claatid up i
428,anger,dia648_utt3.wav,i may me is so annoying yes
429,anger,dia54_utt7.wav,now rachels told me how much easier you've made all this unher i can't you do that for me because here's
430,anger,dia119_utt12.wav,i did not know that thank you monica
431,anger,dia260_utt1.wav,she canselled my names ay canselled on me
432,anger,dia456_utt8.wav,ly i asked you to gord the ring i know i'm sorry but you know this ring is better and monica never even saw the other rin
433,anger,dia486_utt10.wav,the socks i
434,anger,dia273_utt8.wav,tell me falence because i trust you and you're one of my best friends anc you walked in on me while i was looking at rinroshers
435,anger,dia997_utt3.wav,will i sot ask  or least wait for me to ask
436,anger,dia801_utt8.wav,ow i
437,anger,dia699_utt2.wav,my heres make delike to sell on no
438,anger,dia50_utt1.wav,don't touch i me i
439,anger,dia365_utt6.wav,amedromagulations
440,anger,dia977_utt3.wav,no you know hardest ont see why she has to play with you that
441,anger,dia865_utt3.wav,uwas to work with her us too i am a relative and i think in bit it
442,anger,dia1007_utt10.wav,can't it's too late
443,anger,dia839_utt11.wav,and stop using my name
444,anger,dia54_utt23.wav,no carsely what's rot with you
445,anger,dia39_utt16.wav,you know i don't know why my character likes you either i mean it saysn't a script here that you're a bit aa an espept e cous in mine
446,anger,dia902_utt15.wav,o chandler you can't keep your hands off her for one second
447,anger,dia666_utt9.wav,my there cao jou say its sorts later
448,anger,dia28_utt2.wav,
449,anger,dia867_utt1.wav,i have a bone to tick with you
450,anger,dia513_utt3.wav,how can your genitals make funkles hay it's not a perfect worel just go please or  you
451,anger,dia405_utt1.wav,i can't fate you
452,anger,dia615_utt18.wav,oh you do do you
453,anger,dia51_utt7.wav,but i told you i didn't have the t
