,Class,ID,Utterance
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,i shall help you af
54,anger,dia84_utt0.wav,anile stress over wo
55,anger,dia17_utt9.wav,the lay some of thei house a
56,anger,dia137_utt14.wav,an in she turned olfast whil they die
57,anger,dia279_utt1.wav,
58,anger,dia254_utt6.wav,a id or hi
59,anger,dia173_utt4.wav,te
60,anger,dia68_utt1.wav,bak i tolk you avying an him las ni
61,anger,dia154_utt8.wav,er she has a face ro an
62,anger,dia192_utt0.wav,i yo that e i as  litl cry said oea hatey
63,anger,dia198_utt8.wav,belike let be add yo poly
64,anger,dia12_utt4.wav,lo fellers how hes
65,anger,dia175_utt20.wav,i fak ing me office
66,anger,dia59_utt2.wav,ah i try e made ad mismerch
67,anger,dia175_utt16.wav,yeote when madam deov he was ses padressing sitting on in h
68,anger,dia120_utt16.wav,ranyous youtiness was essiolly since everyhere  we know about thirty seconds aly
69,anger,dia13_utt5.wav,the alwis kind of coned eppendins motionly stunted sitting her stupid cocky house with her stupid big cocks which er sawry misel had nickles on them
70,anger,dia15_utt5.wav,now gros in't a to save you like ant e yorass to say a
71,anger,dia37_utt6.wav,at wot his tang
72,anger,dia196_utt0.wav,that's it i cannot make this decision its ju
73,anger,dia17_utt6.wav,o wi
74,anger,dia65_utt9.wav,its claice glac
75,anger,dia113_utt6.wav,hers mahar her
76,anger,dia196_utt7.wav,wet don't i sy e suggestion wudo
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,o w that's why
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,te gan e night an
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,bby by cried appy even
83,anger,dia17_utt29.wav,reasure unbrunchd slap an so many he dead faceing oca were never al
84,anger,dia272_utt5.wav,jofy
85,anger,dia164_utt7.wav,you are not glad lad magyou
86,anger,dia124_utt7.wav,
87,anger,dia37_utt7.wav,i shalie
88,anger,dia159_utt1.wav,fy y aged
89,anger,dia167_utt7.wav,te os
90,anger,dia28_utt15.wav,it not ati
91,anger,dia113_utt0.wav,but it has a fosa hhard all the same gene
92,anger,dia80_utt0.wav,so ee
93,anger,dia204_utt6.wav,she tis lon sor harim i failt him
94,anger,dia90_utt1.wav,is no since ery   sheis so ja
95,anger,dia33_utt1.wav,si i e a tagany
96,anger,dia83_utt5.wav,o v oy
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,e i er wat im so a milding
99,anger,dia72_utt9.wav,he gra a  as she has a mad o ora indis to so you
100,anger,dia144_utt11.wav,
101,anger,dia20_utt0.wav,or hurse so day
102,anger,dia200_utt1.wav,
103,anger,dia96_utt9.wav,i bain
104,anger,dia25_utt8.wav,no iever i it for year because you hated it wo gess wat on hv a gil for any mores
105,anger,dia211_utt4.wav,ae i did not go out as yo wife eh
106,anger,dia9_utt13.wav,fi i'm sorry for your loss
107,anger,dia183_utt3.wav,i ga way thro
108,anger,dia72_utt5.wav,the esa tin in witing for wi i nex por  semasi ner li no my a mae  nes isli er
109,anger,dia80_utt3.wav,misial reswhy
110,anger,dia102_utt6.wav,it was a hee esissi ger wal shakea ain a a early thar hair wall over herhead
111,anger,dia259_utt6.wav,and after and
112,anger,dia198_utt2.wav,o she it a bos e melolbe sayd anything
113,anger,dia115_utt2.wav,sheis a little i'm very solem tat ye
114,anger,dia60_utt6.wav,he was a lere
115,anger,dia17_utt31.wav,ways a barry imoter mother dasing re s gavers
116,anger,dia75_utt4.wav,fetc
117,anger,dia41_utt1.wav,i sew the hospotal wigs there squoning to sease a tho riht
118,anger,dia220_utt1.wav,a a last he lst he was senging lovers
119,anger,dia168_utt13.wav,lo i ugestuston it is a pin o tat
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,i he had he was
122,anger,dia264_utt0.wav,a man i gan seep e lock myself at again wit
123,anger,dia34_utt4.wav,e maa ye i chidn an the herrowor ig
124,anger,dia234_utt7.wav,
125,anger,dia169_utt2.wav,hary
126,anger,dia147_utt4.wav,et i cul always had my mara
127,anger,dia17_utt8.wav,i know i or i  ol hav may sain cairs a ihor
128,anger,dia160_utt9.wav,tat for y myliza
129,anger,dia144_utt8.wav,wh
130,anger,dia17_utt13.wav,e last night was nout to  hal a long  shhe s my carr a oer
131,anger,dia210_utt2.wav,meter sex
132,anger,dia204_utt7.wav,shacred y headed el us a arnsan mi
133,anger,dia105_utt0.wav,oh e  hee no so
134,anger,dia68_utt5.wav,iin a youstel
135,anger,dia112_utt7.wav,wy yearin jason hands
136,anger,dia2_utt4.wav,here now our lands lans
137,anger,dia72_utt11.wav,yor harver he  ln
138,anger,dia17_utt30.wav,pay you are jus lis o hae to
139,anger,dia126_utt12.wav,
140,anger,dia162_utt5.wav,o a
141,anger,dia106_utt0.wav,sloky joe here that hat wer highway collapse
142,anger,dia25_utt16.wav,
143,anger,dia204_utt9.wav,wa miny hiis lies pas wall his sout o
144,anger,dia111_utt5.wav,asi
145,anger,dia95_utt5.wav,theega ht te
146,anger,dia240_utt2.wav,imy a dyong errand i ging it cha
147,anger,dia155_utt0.wav,any ad four e ad go any more
148,anger,dia85_utt5.wav,te  des
149,anger,dia37_utt4.wav,nall rigt by b y by ma an the you a  harow e wo raking manin
150,anger,dia54_utt7.wav,his t me his drun
151,anger,dia184_utt4.wav,
152,anger,dia98_utt1.wav,heasa small on i hadt hearts from the angrita an know agan tis night a gon
153,anger,dia85_utt2.wav,away
154,anger,dia45_utt6.wav,abod he be such ice or again and n ata can ayo li i
155,anger,dia60_utt5.wav,he did his part ad awly i ra
156,anger,dia254_utt15.wav,as ong
157,anger,dia72_utt13.wav,
158,anger,dia204_utt5.wav,here i say said later i mi say
159,anger,dia64_utt4.wav,a ywl on a lio now
160,anger,dia252_utt6.wav,dose
161,anger,dia113_utt15.wav,no know whaigan o this tan
162,anger,dia102_utt0.wav,says you fol
163,anger,dia85_utt3.wav,o com e od afte fory thing sen me cis an shak out my sater a
164,anger,dia144_utt4.wav,aders
165,anger,dia259_utt11.wav,say ay orin is my she iho it y ands my arin is hartle o e eer
166,anger,dia237_utt8.wav,yi o leave it o not es hem a someor ou sall doin something really call
167,anger,dia196_utt2.wav,always tat i toy
168,anger,dia196_utt14.wav,o
169,anger,dia144_utt0.wav,ai so i co a so i i oe s
170,anger,dia239_utt1.wav,no thi sit is got a dar now gav ty pak o ran the last moment bfore a verse and die
171,anger,dia73_utt8.wav,o guid im a gegmoss
172,anger,dia279_utt10.wav,o o must hay the house i  hou yo oll in er nosis and justhing o my a merica
173,anger,dia156_utt15.wav,on im lon you fresh what dey ow it that wrich
174,anger,dia230_utt4.wav,a  that fall ther hei
175,anger,dia279_utt7.wav,o a greenly need hal a vey why why te have to speak in a grutish accents won it do
176,anger,dia73_utt10.wav,adly ol many live for days as we
177,anger,dia140_utt0.wav,that horse truffit for me hickle behind yin
178,anger,dia242_utt3.wav,tak harga sorry
179,anger,dia17_utt24.wav,ife i have tried to make ice dozen work
180,anger,dia34_utt15.wav,ol the re spreciou
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,icayou teie os ia ao thi
183,anger,dia109_utt2.wav,here cr it srii ece voico wi  way who cacker
184,anger,dia88_utt6.wav,but you say maro  apy i ra and ere is jalling
185,anger,dia72_utt6.wav,e no my e mas iit his lies ar ly
186,anger,dia167_utt9.wav,i shary e
187,anger,dia252_utt5.wav,that sem ir something in hin do
188,anger,dia274_utt2.wav,e sor down her lock that hot rosed belmuringin
189,anger,dia54_utt3.wav,by by mit lay unsable
190,anger,dia64_utt2.wav,she's i very so te jo
191,anger,dia25_utt10.wav,other yarned round and frail as soon as you iye
192,anger,dia45_utt0.wav,le now aaa a why i he wat sor
193,anger,dia120_utt17.wav,are you macking me
194,anger,dia268_utt10.wav,y erge
195,anger,dia201_utt11.wav,aeaerd
196,anger,dia259_utt15.wav,son
197,anger,dia36_utt1.wav,i my fathers en ani made a high a prady ewo beveri
198,anger,dia165_utt0.wav,i loris e
199,anger,dia17_utt26.wav,l iclode ded dey reman atoda the tas mane i ma ta gugh jy ten and se e t differes except like to gii al roto si like ta like i ti haer
200,anger,dia83_utt10.wav,e syl fe lovo fome men the nie ice is mary
201,anger,dia204_utt4.wav,is
202,anger,dia196_utt15.wav,is it dockes fackin
203,anger,dia156_utt6.wav,teating says a yo mis chava prape yer
204,anger,dia167_utt14.wav,i used to re words and and hesay i thin
205,anger,dia254_utt5.wav,jon why
206,anger,dia160_utt3.wav,leter mesury i suppose as you
207,anger,dia64_utt3.wav,o carriitan funny
208,anger,dia160_utt1.wav,as ye was is a murri motion
209,anger,dia244_utt15.wav,heraidressers missing the dish she noticed
210,anger,dia17_utt27.wav,the exader continhe gladro to say lak ma blak ma fit it out there
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,argey i need
213,anger,dia109_utt5.wav,i he cishe beank of cuppy pat an he her aiar chair cows
214,anger,dia168_utt15.wav,ay ma
215,anger,dia72_utt7.wav,ien a moger wi a a ene is i turn y
216,anger,dia147_utt5.wav,wildly aa
217,anger,dia64_utt0.wav,such i tol ajow and you sol my money
218,anger,dia244_utt8.wav,my namso luc ou hel mee go lois evy tie said
219,anger,dia95_utt9.wav,e mam ther
220,anger,dia157_utt2.wav,te aweri
221,anger,dia206_utt4.wav,insrision dro
222,anger,dia10_utt0.wav,iis so presure
223,anger,dia16_utt9.wav,it is already a taceso free owa ying at night te
224,anger,dia200_utt4.wav,
225,anger,dia68_utt0.wav,and johnny
226,anger,dia102_utt4.wav,as an yr gangs
227,anger,dia260_utt6.wav,die te issash an his harts layin there
228,anger,dia116_utt2.wav,tak me ta eery interested in peis 'n fiay i mul
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,tearereal haetens are times shall be soden consion ye ne
231,anger,dia108_utt4.wav,hes mi
232,anger,dia117_utt7.wav,a atly you do yest
233,anger,dia279_utt2.wav,mis
234,anger,dia201_utt8.wav,oa if i hanc ow mo five offs off te mersy
235,anger,dia69_utt1.wav,ad a had fo ang was e s
236,anger,dia65_utt6.wav,his frats i chat
237,anger,dia147_utt6.wav,
238,anger,dia222_utt12.wav,and then he realized that you mister an an you was some looking an you lad to make ma sak ales cico
239,anger,dia252_utt4.wav,i could begain and trust you again
240,anger,dia70_utt12.wav,with e head oer off
241,anger,dia98_utt7.wav,i loter said
242,anger,dia77_utt2.wav,a hep his moter
243,anger,dia243_utt4.wav,so e ho aisan i iy after
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,ihi
246,anger,dia234_utt5.wav,
247,anger,dia192_utt4.wav,under daby cregan
248,anger,dia160_utt2.wav,mase sanan is tax her
249,anger,dia279_utt3.wav,of aene
250,anger,dia126_utt10.wav,rate ben o now i recognize the agles
251,anger,dia169_utt3.wav,a maerda te ite
252,anger,dia17_utt10.wav,criin e foser he like ma a
253,anger,dia73_utt2.wav,i es as you close to you say e begge you for my r
254,anger,dia205_utt1.wav,aa mister socking is a sailor hrind tat he like the topist sand in it
255,anger,dia189_utt8.wav,oni caroway
256,anger,dia210_utt0.wav,ewe sedin in me nre ou en
257,anger,dia68_utt11.wav,he no now ha
258,anger,dia72_utt8.wav,ifully
259,anger,dia112_utt6.wav,who said astin in i side asktin ini
260,anger,dia33_utt9.wav,t
261,anger,dia132_utt10.wav,i i tis i wor you
262,anger,dia210_utt1.wav,we said seven
263,anger,dia72_utt3.wav,er hali
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,oy eyes a you los
266,anger,dia34_utt14.wav,yomih you are mitn yes i i a ti o ea big di out
267,anger,dia234_utt4.wav,ns here's no all e alreay
268,anger,dia210_utt4.wav,ihar an satin aetenning i is why wor wigad is such whine as in sading
269,anger,dia80_utt7.wav,pow
270,anger,dia120_utt15.wav,rena ia  yester
271,anger,dia260_utt8.wav,in yer yes straight kat
272,anger,dia184_utt2.wav,te if were in special aa no fini
273,anger,dia259_utt4.wav,monkey it's a ma
274,anger,dia52_utt11.wav,fe
275,anger,dia2_utt5.wav,vocate oliv experdible
276,anger,dia228_utt4.wav,i eter er i iy in a terrible makesus terable my highness eribl wases
277,anger,dia169_utt22.wav,inland down the niser stories
278,anger,dia203_utt0.wav,e i i have e beac in my hair so easawice she my hali  long
279,anger,dia72_utt2.wav,iser ta al mus a
280,anger,dia196_utt6.wav,ear i had nothing
281,anger,dia98_utt3.wav,tis ire i um
282,anger,dia171_utt0.wav,now
283,anger,dia34_utt7.wav,aav tee inans
284,anger,dia52_utt10.wav,i held hem here an haso for a
285,anger,dia259_utt12.wav,no
286,anger,dia196_utt12.wav,later he's no cutting of
287,anger,dia160_utt5.wav,isp
288,anger,dia34_utt17.wav,aen amaee me an she hurried nothing
289,anger,dia194_utt0.wav,a he mo herats
290,anger,dia150_utt1.wav,ae i don't care i don't care
291,anger,dia113_utt13.wav,my worder
292,anger,dia252_utt3.wav,this rite i was not o li bac and she she says here an you have set forst consomately all responds and other
293,anger,dia211_utt0.wav,ere heris
294,anger,dia98_utt4.wav,by law
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,y  nogers
297,anger,dia105_utt2.wav,cren ot y
298,anger,dia204_utt1.wav,so is very mi rig
299,anger,dia160_utt13.wav,what did i a ask who cause u sas or ni
300,anger,dia113_utt8.wav,died for her
301,anger,dia143_utt7.wav,mote juli at how swetas your name
302,anger,dia169_utt6.wav,i can i bell
303,anger,dia144_utt2.wav,that ta a de de night sor  gi years ie aibeshir
304,anger,dia168_utt16.wav,heis a sece re ey
305,anger,dia166_utt1.wav,on she had been  har she saw sityiing and shook her at out
306,anger,dia174_utt13.wav,er guy
307,anger,dia180_utt8.wav,she' es er nice in thing but i woll think o te me all the way down here just to see if i was of kay and te how needis that
308,anger,dia192_utt5.wav,
309,anger,dia175_utt17.wav,no i was see you looking embarrass because they are not upon my death
310,anger,dia80_utt4.wav,you
311,anger,dia200_utt2.wav,i in sankin youdidn't sak thet o he
312,anger,dia237_utt6.wav,neriin soon for  vernat process on polugal natualoer
313,anger,dia159_utt0.wav,teear heis noti i now
314,anger,dia144_utt6.wav,reyou  i s no soky i i
315,anger,dia2_utt6.wav,a straight ut oger her head yo be do im
316,anger,dia260_utt10.wav,and dot tats why
317,anger,dia211_utt5.wav,i went up witht her that's my way
318,anger,dia182_utt1.wav,
319,anger,dia9_utt7.wav,very egroking he was a thing an hat no
320,anger,dia175_utt10.wav,
321,anger,dia5_utt0.wav,was becau aas i owme   e s him i
322,anger,dia144_utt12.wav,s
323,anger,dia77_utt3.wav,now i sat he lies e hat
324,anger,dia168_utt11.wav,here was a raing in a box something i said taf e left in jawn
325,anger,dia70_utt14.wav,in ye lets open your eyes said hosbility that i actually like her and like wassup and real
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,hrout o
328,anger,dia4_utt7.wav,e i i elsleep  quite ni shell i
329,anger,dia169_utt9.wav,w bain
330,anger,dia200_utt3.wav,day
331,anger,dia242_utt2.wav,one wordy ohow you shall min
332,anger,dia137_utt13.wav,ashre is a dat tat ar  sani jus as a ba
333,anger,dia158_utt4.wav,something see ti a much he ogis wy ye oe
334,anger,dia111_utt10.wav,bell
335,anger,dia13_utt6.wav,an ot i o to by me did it by mes
336,anger,dia179_utt1.wav,but wholly over shall french fraver go patly nd you mit i hin you an i a loy
337,anger,dia213_utt0.wav,nofor ell gim my lavs saus
338,anger,dia243_utt0.wav,thank gever le e valias howcach are not on this
339,anger,dia240_utt0.wav,ni teting asai
340,anger,dia175_utt12.wav,assly aosa
341,anger,dia116_utt4.wav,
342,anger,dia125_utt18.wav,wry why
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,and here not herely u tre which pusty an ere whit frak sie as so hersis repi wen do
345,sad,dia22_utt4.wav,some tay as this is over
346,sad,dia149_utt0.wav,a
347,sad,dia123_utt15.wav,o  the claschan asistent in a virst is mark of a second fish
348,sad,dia84_utt2.wav,eo a so  he  that's
349,sad,dia83_utt9.wav,i can ot my own sister a
350,sad,dia212_utt2.wav,end by moding gritious
351,sad,dia150_utt3.wav,a  yousho
352,sad,dia41_utt10.wav,te
353,sad,dia186_utt3.wav,saw i hacas of the night ba
354,sad,dia263_utt9.wav,sado himma
355,sad,dia70_utt16.wav,wh i think i did ever love any an
356,sad,dia215_utt6.wav,ri as
357,sad,dia140_utt12.wav,can rice roi our actor bet et the disappointinte tay so i cat do it
358,sad,dia100_utt10.wav,i wel o atgisthe late himself
359,sad,dia100_utt6.wav,heaven a sorry o me say i ae hav
360,sad,dia93_utt0.wav,ill her e usis char
361,sad,dia158_utt2.wav,y why he say call as he c
362,sad,dia101_utt2.wav,i wo is the  o is tea
363,sad,dia228_utt11.wav,other iye forse
364,sad,dia212_utt6.wav,ti am lokg isi er th
365,sad,dia78_utt0.wav,murky
366,sad,dia53_utt7.wav,um  we are thrown the most addressing in shour ee
367,sad,dia207_utt0.wav,dash way o very o  of he
368,sad,dia199_utt11.wav,ena
369,sad,dia267_utt3.wav,so at any nearniss loch
370,sad,dia173_utt7.wav,srean schoolin
371,sad,dia125_utt20.wav,how they ri
372,sad,dia196_utt3.wav,o i don't know what else to do
373,sad,dia8_utt0.wav,a ha acpi eaatre
374,sad,dia47_utt6.wav,in li gat when no and i have those logs hoks are funer into the future
375,sad,dia90_utt3.wav,sarrie thas been sheated on you
376,sad,dia134_utt1.wav,a enaked savish co
377,sad,dia68_utt3.wav,only you i ye
378,sad,dia133_utt12.wav,i said better go breaht up the army
379,sad,dia166_utt4.wav,no inso gratial by nawn for us
380,sad,dia102_utt5.wav,i'm sorry a i says a he
381,sad,dia21_utt4.wav,now now as a a tellyin of it cler answer i ye hel ten
382,sad,dia226_utt3.wav,sake here tot that moment enyon
383,sad,dia124_utt12.wav,i vry mit a wlla yo an e s posyo sad rey aat a ot e ma
384,sad,dia9_utt9.wav,oters as we sad pru a yon ting an  in erishandsuch as you ay
385,sad,dia77_utt4.wav,i toi hear how
386,sad,dia174_utt17.wav,i fel ik ad  ye lik at an in ressback
387,sad,dia238_utt1.wav,than mae at what n
388,sad,dia32_utt11.wav,er i hi heard how i hapv hat ais cer lizzy in on a
389,sad,dia221_utt4.wav,s
390,sad,dia167_utt0.wav,its a treasumos teran se hanpy an hai and o is she splace on es a new cindy mores an an
391,sad,dia118_utt0.wav,o ishalt tho are  shaliria you are such a sme ill i am i i ager you
392,sad,dia208_utt9.wav,sae suddet i his mail fangly e shrines an ong as newboos
393,sad,dia140_utt8.wav,mol cross we real the same now i did by something what ta chance i  go her sorry a
394,sad,dia90_utt5.wav,isper i ta feeded otond my lifeand
395,sad,dia240_utt15.wav,won by a
396,sad,dia219_utt1.wav,i o
397,sad,dia208_utt11.wav,some day lost can on eats and iin stann is a orish i s
398,sad,dia12_utt6.wav,to very good points i look yim over ont mine and i've never seen either of you one million this abby as you've been since see ate in
399,sad,dia163_utt2.wav,ay hori syvie said i should lok
400,sad,dia195_utt2.wav,till i moved everything round and it i forgot whereit where it wey back om sorry in thers i is irs i
401,sad,dia263_utt7.wav,just as hi time goes along hes nurs are getting the gressive and violent
402,sad,dia9_utt2.wav,et was ta dere very mus she tated them
403,sad,dia32_utt9.wav,the three lisers
404,sad,dia155_utt5.wav,oyery a os do  eyo e
405,sad,dia233_utt4.wav,i marya ont to live in name a maad iso my chillder year
406,sad,dia199_utt8.wav,i know hat i said id tooly of his a siing in smiss jersac i of be hiin here lal nol
407,sad,dia110_utt6.wav,hever less  my  roads a hear
408,sad,dia237_utt9.wav,shamp  i now i nowsey iseen a sir
409,sad,dia42_utt1.wav,ter i answer
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,ye ou
412,sad,dia244_utt4.wav,a very fiverymain heasen
413,sad,dia60_utt4.wav,i su so worry that i live come here i ye dat
414,sad,dia150_utt2.wav,i a hey i cru
415,sad,dia208_utt13.wav,is tatifine  grace mis payo lav i siv svery louu
416,sad,dia41_utt11.wav,re writing yo really like great fingies since you never
417,sad,dia107_utt3.wav,no retied for he hasrin pli
418,sad,dia199_utt5.wav,as you eate
419,sad,dia9_utt8.wav,oters as al tan to
420,sad,dia253_utt2.wav,ayo i just get on to big relacious nothing very serieus
421,sad,dia255_utt8.wav,ri
422,sad,dia64_utt12.wav,an dot fom at er ta ustesjus sein possibly out that way oall my tiends
423,sad,dia215_utt10.wav,e nes that is i sa ai if yow came mo
424,sad,dia199_utt14.wav,an mi eralin
425,sad,dia252_utt13.wav,if you you understand how o hard is forena
426,sad,dia118_utt1.wav,toh i now shos may yo make you feel better
427,sad,dia107_utt6.wav,i re
428,sad,dia199_utt13.wav,is his eard som my hear el about me in yellin
429,sad,dia88_utt8.wav,ie s so hal a
430,sad,dia32_utt5.wav,as i ben you you lost shakin in ery at to icon
431,sad,dia58_utt9.wav,writ because yourself seeing ema tha isn't it
432,sad,dia150_utt4.wav,that i shar o pain
433,sad,dia83_utt7.wav,i fulld round jomy's scister got has on dors part lit mey pi
434,sad,dia250_utt2.wav,iis e
435,sad,dia102_utt7.wav,ehar hawey alik the sanly cissioninsi
436,sad,dia47_utt1.wav,whoer jelly chars
437,sad,dia163_utt0.wav,i don't burst sanbod in a y it was a beautiful street
438,sad,dia25_utt2.wav,
439,sad,dia33_utt0.wav,i to e ecri n heringer ol so epli o  res him it tethy
440,sad,dia184_utt0.wav,eer
441,sad,dia70_utt15.wav,the thu is i haven't felt this way about any one's ses rachel
442,sad,dia173_utt13.wav,rer
443,sad,dia129_utt3.wav,well he
444,sad,dia140_utt13.wav,aa discappointment tae so i cant do it
445,sad,dia116_utt5.wav,yo sha la that ahar
446,sad,dia148_utt0.wav,ir
447,sad,dia146_utt1.wav,oh thens those ats just in mine casn't she each other an a big fice ander noein
448,sad,dia150_utt0.wav,unking or care
449,sad,dia124_utt2.wav,all ihow ay ye w  an o
450,sad,dia33_utt5.wav,ah now the sa
451,sad,dia118_utt5.wav,h i sorry
452,sad,dia174_utt4.wav,i say
453,sad,dia212_utt4.wav,yes i thought e s right at  suc you dress heur lugaging such caggering i say younos
454,sad,dia12_utt2.wav,and i gane just stray by and lotch to people i care about so lotch being hert i something as so silly
455,sad,dia173_utt16.wav,elov
456,sad,dia267_utt8.wav,first said he sudin jeste was
457,sad,dia12_utt7.wav,and frow that all day inour roomm
458,sad,dia32_utt10.wav,hely
459,sad,dia278_utt8.wav,oer as i is cantad a good ditch
460,sad,dia90_utt4.wav,sirr your wifes he  hi's ben ack a ree an  or ton my wise
461,sad,dia100_utt19.wav,they anlated the ti teir first words
462,sad,dia225_utt3.wav,listi
463,sad,dia58_utt16.wav,so your a gronaa or yhafin
464,sad,dia111_utt7.wav,god er
465,sad,dia123_utt11.wav,fi her hands o that in the sane hal sonsolf
466,sad,dia58_utt10.wav,adievegrisan
467,sad,dia160_utt10.wav,anso and o the ero
468,sad,dia70_utt8.wav,o sangwor ever yet te persess a
469,sad,dia166_utt5.wav,now it's not that easy she said she wanted to marry me i ont hurt her
470,sad,dia191_utt0.wav,wwo la
471,sad,dia184_utt3.wav,oh am i no
472,sad,dia47_utt2.wav,orgesees
473,sad,dia22_utt6.wav,i well me you make me had a asan
474,sad,dia9_utt11.wav,an then i classe the i an  sir
475,sad,dia207_utt1.wav,uneis areligious
476,sad,dia100_utt5.wav,isi sorry ii say i just seen her
477,sad,dia2_utt2.wav,a yes i did but there isn't woti should
478,sad,dia17_utt11.wav,is is the
479,sad,dia173_utt11.wav,sent
480,sad,dia143_utt3.wav,i ia las
481,sad,dia199_utt10.wav,ann just trat herout mine
482,sad,dia252_utt10.wav,yet i now
483,sad,dia208_utt4.wav,a a a
484,sad,dia160_utt6.wav,why are ayes years
485,sad,dia28_utt9.wav,corus
486,sad,dia111_utt8.wav,asoy a fos you madi hartin a you
487,sad,dia140_utt1.wav,he saw her then
488,sad,dia199_utt4.wav,well i  thinshem she is here in sen aa it's i conto
489,sad,dia156_utt9.wav,becaus si ma me sweet whiswa why i sw call me
490,sad,dia277_utt0.wav,las ye think it  gardenin e
491,sad,dia173_utt14.wav,y aufise iarsay say me
492,sad,dia252_utt11.wav,you now right
493,sad,dia119_utt1.wav,nay he guies jum isn't im sorry acoin game o forge ot like a hun your france has had a fortun and nishouts
494,sad,dia54_utt11.wav,stay i face thing
495,sad,dia199_utt7.wav,thik he's a li se els
496,sad,dia240_utt3.wav,i wi match e he
497,sad,dia215_utt7.wav,he
498,sad,dia228_utt8.wav,sohiis you doing
499,sad,dia93_utt1.wav,so sorrs i han do
500,sad,dia165_utt4.wav,ateie her
501,sad,dia174_utt6.wav,but the thing is very ir itout togh i ti e yoorgon
502,sad,dia139_utt1.wav,
503,sad,dia160_utt7.wav,son so e ia
504,sad,dia56_utt0.wav,wornin tin in ga woma ye
505,sad,dia149_utt1.wav,he es mi he
