,Class,ID,Utterance
152,anger,dia40_utt6.wav,a joly
153,sad,dia25_utt4.wav,i fir years he polk tis a little short now li me in  sa
154,sad,dia56_utt9.wav,listen a a i can say good by and and i guess say i quick as is kili
155,sad,dia112_utt1.wav,the ti feeding resalep onizou peerre simoes in moton  just more tir
156,sad,dia77_utt12.wav,and then together and then apart and how woe have rainy
157,sad,dia40_utt9.wav,bench but i will notit at suc
158,sad,dia56_utt4.wav,that's whe i i eo
159,sad,dia108_utt8.wav,youar to canosit
160,sad,dia113_utt10.wav,mia wy as yso tat
161,sad,dia56_utt2.wav,and other her from hee a wassing by
162,sad,dia56_utt10.wav,o thing you no know us it i will never forget you
163,sad,dia19_utt10.wav,acka mad
164,sad,dia19_utt14.wav,is now lefti a locker eyh
165,sad,dia19_utt20.wav,nside and borias
166,sad,dia28_utt5.wav,oh wat my father story
167,sad,dia93_utt0.wav,has you
168,sad,dia104_utt1.wav,thy stride
169,sad,dia77_utt14.wav,an te shee t kinnos werld they yeverydiy oh that sin tat re
170,sad,dia74_utt9.wav,i look at that one light e hand was fon and an certainly be passionate razol it is better if way just say friends
171,sad,dia113_utt11.wav,an you as
172,sad,dia28_utt1.wav,of this lie iokana canases for
173,sad,dia77_utt16.wav,tis richel i o dot you don't really well my
174,sad,dia31_utt0.wav,e cant may the ross is gone is just so sign
175,sad,dia90_utt6.wav,why not exactual traans
176,sad,dia72_utt1.wav,yes se's again
177,sad,dia26_utt11.wav,be
178,sad,dia34_utt8.wav,i did out a his su
179,sad,dia12_utt4.wav,my t wae in se es ae knows  lik i
180,sad,dia54_utt8.wav,on you as so
181,sad,dia0_utt0.wav,that ta es lasy sole lartin
182,sad,dia16_utt14.wav,i'm sorry the evyin wer you were right about her
183,sad,dia48_utt7.wav,
184,sad,dia16_utt1.wav,we thaught ye most an iadme realized at a reason so angry with each others because they are still te ight sareh
185,sad,dia29_utt3.wav,a stupi ic
186,sad,dia113_utt1.wav,
187,sad,dia69_utt17.wav,now yi i'll aganan frit me out as you saying that nothing that have happened mince
188,sad,dia112_utt3.wav,yel
189,sad,dia14_utt6.wav,sungry ounds
190,sad,dia69_utt11.wav,i who should say what i say
191,sad,dia77_utt10.wav,o insy lither
192,sad,dia16_utt10.wav,were so sorry
193,sad,dia55_utt0.wav,m shall i am so sorry
194,sad,dia31_utt5.wav,i thought so many times while calling him and asking aout neers i reany possessions
195,sad,dia23_utt13.wav,las i
196,sad,dia89_utt5.wav,i'm sorry m really's sorry
197,sad,dia109_utt3.wav,i wa i a i says sin i soft gy and he arrer har
198,sad,dia68_utt5.wav,i just ha tho alicinous ter was to make me
199,sad,dia93_utt3.wav,nows of her shin at in ligty ros isn lokin g
200,sad,dia30_utt3.wav,o worry now me a o roba a an a game
201,sad,dia23_utt11.wav,seven years
202,sad,dia56_utt13.wav,ata two hundred years to now hel belong no
203,sad,dia6_utt5.wav,i left very sor in now ferm it
204,sad,dia9_utt1.wav,enothing mycan i signified
205,sad,dia56_utt7.wav,e mai natar
206,sad,dia56_utt1.wav,ah he naw me san her the
207,sad,dia56_utt12.wav,and so on medanistratiat      ya may go to walg on seven surch waltiran fuels her
208,sad,dia1_utt2.wav,anwe wol e tit are e
209,sad,dia56_utt16.wav,wy
210,sad,dia33_utt0.wav,once oen haw she as i
211,sad,dia23_utt4.wav,this ceraldle was min ade e i not one he aparently saw a make some match situation
212,sad,dia56_utt8.wav,yeh agus it is
213,sad,dia84_utt4.wav,sertely tan
214,sad,dia63_utt8.wav,i nono si stupid
215,sad,dia79_utt7.wav,nlin sakos says
216,sad,dia66_utt5.wav,whe he ash i din coss his right i er i is
217,sad,dia77_utt8.wav,it's just hap again and o qe
218,sad,dia89_utt7.wav,
219,sad,dia68_utt8.wav,ey irely gote ou she ate beheard a cao make me looked at masi
220,sad,dia74_utt3.wav,i think we did a onuany e splot you o  bloen
221,sad,dia23_utt12.wav,only tha i wen you dav seven years shis the only wone as everwelmed me s the only woman  however
222,sad,dia93_utt7.wav,io
223,sad,dia24_utt2.wav,not nowo tha terrible thing ouhave believe of me sorry te yahor kagi ni
224,sad,dia23_utt1.wav,sorry clous gaed a hase o lack wer his ro
225,sad,dia23_utt2.wav,the harid i think my marriage is a scatof ovtown areh
226,sad,dia69_utt13.wav,just as a man kie you know
227,sad,dia19_utt22.wav,im sorry if i
228,sad,dia36_utt5.wav,i wir asme
229,sad,dia56_utt11.wav,but you have things you hase it in now so do i
230,sad,dia14_utt7.wav,by
231,sad,dia28_utt6.wav,
232,sad,dia113_utt12.wav,a maa mahere
233,sad,dia23_utt10.wav,
234,sad,dia69_utt1.wav,note err rand tisisaoy mashas
235,sad,dia26_utt16.wav,on you lik i set ito onthing do you know it er ludos
236,sad,dia103_utt1.wav,oh as you lot at me
237,sad,dia31_utt2.wav,we warn't we had one class together it's such a great eye andit's all so fashionatl ou outsize ow mus remember him asheronilogione
238,sad,dia113_utt3.wav,
239,sad,dia79_utt10.wav,just a here asy for us but i don't wanen join a cup a
240,sad,dia101_utt0.wav,o it ory an anan joke said the qush e
241,sad,dia16_utt18.wav,too horse manscor har etime
242,sad,dia63_utt5.wav,y ask everin  as esoni
243,sad,dia69_utt19.wav,death so please ont pin manliness
244,sad,dia69_utt14.wav,e worke together so nothing ad really ever happened between us it what i was long is just to ou to work on monday and and never chalk about misse hey be hey my na whats to   you hey
245,sad,dia77_utt13.wav,thats us saf we we avere other at and it didn't wo an iyo kno in at him
246,sad,dia69_utt16.wav,can o ye
247,sad,dia26_utt7.wav,
248,sad,dia84_utt5.wav,the stigr eyes on to doe
249,sad,dia26_utt9.wav,greata oything we usful n e
250,sad,dia113_utt13.wav,
251,sad,dia88_utt3.wav,yes that
252,sad,dia27_utt3.wav,why not
253,sad,dia93_utt6.wav,eerlok to the at he that seid her glas i e fon
254,sad,dia54_utt10.wav,if little joe as dead the ey had oreae
255,sad,dia44_utt0.wav,i now did araton o for honyam
256,sad,dia14_utt5.wav,tisnt bath unreasoning it cho here
257,sad,dia113_utt8.wav,on at ae ery
258,sad,dia113_utt9.wav,now
259,sad,dia23_utt7.wav,e carrol noe be out in she she see some beautiful woman  dhen she ge ros ou don't look at her but i thank
260,sad,dia19_utt18.wav,they wol because mad as maria hav i gan left and  my lother died and my stepfather witle jail so i fa ad hat pieces of pari saying a moma
261,sad,dia26_utt10.wav,sorry
262,sad,dia29_utt2.wav,enty vail i handely
263,sad,dia89_utt6.wav,
