,Class,ID,Utterance
104,anger,dia25_utt8.wav,no wat i didn't wear the suit for a year because you hated it we'll guess what you're ot my girl fren't any mores
105,anger,dia211_utt4.wav,he i did not go out with your wife ey
106,anger,dia9_utt13.wav,fine i am sorry for your loss
107,anger,dia183_utt3.wav,i kin make
108,anger,dia72_utt5.wav,cinome says i have been waiting far women thats far wha hire that the number of sanimators that i am diilated ad ha and gone with their babies y next to it's my turn it oly
109,anger,dia80_utt3.wav,rrachel  alwayss cr
110,anger,dia102_utt6.wav,i said it was okey when i thougt she was a weird bold shift gome in  know a girl has got here all over her head
111,anger,dia259_utt6.wav,ind doctor monte
112,anger,dia198_utt2.wav,of she kicked our buts you could be on the olypic stand in that ting    a
113,anger,dia115_utt2.wav,excuse me a little one i am very solid back yen
114,anger,dia60_utt6.wav,it was a windy
115,anger,dia17_utt31.wav,oke because i've already got a mother and a fother who cannot stay in the same room together a pantle when iav to have a sever room for you
116,anger,dia75_utt4.wav,said ne ma
117,anger,dia41_utt1.wav,thanks to you the hottest cocktail waiters there is quitting to teach the third gray
118,anger,dia220_utt1.wav,hiin my laft we left you you were totally in love with youknow
119,anger,dia168_utt13.wav,o yu took it to just just save his helt te time and confess
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,i hear you hate me
122,anger,dia264_utt0.wav,o man i can't belieave i lock myself out again
123,anger,dia34_utt4.wav,whyd i asked so on eating i muct an thir yearl virsin
124,anger,dia234_utt7.wav,y
125,anger,dia169_utt2.wav,can't marry him
126,anger,dia147_utt4.wav,in rits are always hanging out in my apartments
127,anger,dia17_utt8.wav,i know at four ninety nine for a pillow top queensaid who cares about the divorce
128,anger,dia160_utt9.wav,did not cry my eyes out
129,anger,dia144_utt8.wav,went like my brother you like my whole family and not be
130,anger,dia17_utt13.wav,a to night was about two of you getting a long o o would you just see my gtar practor already
131,anger,dia210_utt2.wav,we send six
132,anger,dia204_utt7.wav,she spent three hundred dollars on aurt supply
133,anger,dia105_utt0.wav,my
134,anger,dia68_utt5.wav,o i mean crants it's a huge deal
135,anger,dia112_utt7.wav,when i get up there i'm an chick some ast
136,anger,dia2_utt4.wav,nowat there's no more let o left
137,anger,dia72_utt11.wav,and my as retde as the lawyer
138,anger,dia17_utt30.wav,o cable you are just going to have to
139,anger,dia126_utt12.wav,ga
140,anger,dia162_utt5.wav,do your und
141,anger,dia106_utt0.wav,smoky joe here got half way to the highway and collapsed
142,anger,dia25_utt16.wav,bond
143,anger,dia204_utt9.wav,i might be if i had to supplies  i can do all this te only i don't
144,anger,dia111_utt5.wav,really sa
145,anger,dia95_utt5.wav,but made it aras me
146,anger,dia240_utt2.wav,what areyou going to do kill him but you did charls
147,anger,dia155_utt0.wav,i mean i don't feel like gave to have a girl friend andyvn more wretch
148,anger,dia85_utt5.wav,famlou for things
149,anger,dia37_utt4.wav,all right mind mnd mind mid mind we have got to do something about our little situation here jo
150,anger,dia54_utt7.wav,quick isn't even an introbenius drug
151,anger,dia184_utt4.wav,are you looking at
152,anger,dia98_utt1.wav,monts is i fallof men hat in parts of brooklyn and queens and he of no idea when it's coming back on
153,anger,dia85_utt2.wav,away
154,anger,dia45_utt6.wav,oh wammon if you touch my guitar again i must have to pound on you a little bit
155,anger,dia60_utt5.wav,you can do it in the part  out of a tocko bell but you can't do it at its astas o
156,anger,dia254_utt15.wav,i o
157,anger,dia72_utt13.wav,don't get back on that case any
158,anger,dia204_utt5.wav,she buys tickets to play that i want to see
159,anger,dia64_utt4.wav,ya well i'm not goingto go now
160,anger,dia252_utt6.wav,coserge
161,anger,dia113_utt15.wav,apugize i don't know what i'm goingto do with this thing
162,anger,dia102_utt0.wav,said she was bald
163,anger,dia85_utt3.wav,ok farme n gold a doctor for anything it's going to beat this thinks tackin ono my stumac aa
164,anger,dia144_utt4.wav,i bet
165,anger,dia259_utt11.wav,should be arguing over who gets bread a d you should be arguing over who gets blamed for inflicting this horrible joke upon the world
166,anger,dia237_utt8.wav,can you believe it  don't i see like somebody who should be doing something really cooel
167,anger,dia196_utt2.wav,always not a toy
168,anger,dia196_utt14.wav,i the
169,anger,dia144_utt0.wav,every time on the lims why by on the limbs
170,anger,dia239_utt1.wav,no this is just part of a dared devil game that i play i'll wait until last moment before i burst and die
171,anger,dia73_utt8.wav,eh i know what i've got to do i've got to go red ros
172,anger,dia279_utt10.wav,o wantet to fade it out yet fate the accent ou doblo think to year you know just sugjusting to life in america
173,anger,dia156_utt15.wav,no on  monly creach but to hell with that binch t
174,anger,dia230_utt4.wav,oh no f nat fault for that i
175,anger,dia279_utt7.wav,look a really needs to help fouquet why why did i have to speak in a british accent what what  we do
176,anger,dia73_utt10.wav,a the time that we werle waiting in line for dances with
177,anger,dia140_utt0.wav,the part was perfect from me i can't believe it him get
178,anger,dia242_utt3.wav,make contact such others
179,anger,dia17_utt24.wav,honey i have tried to make nice it doesn't work
180,anger,dia34_utt15.wav,ruules and restrictio
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,o i cannot believe hes using eys and hors to sell mattres i
183,anger,dia109_utt2.wav,cri aaway cambler i cut you at all my pittur on whit you want and i have a band with jut your head
184,anger,dia88_utt6.wav,wel you said it likes  this cope but why and there is callen
185,anger,dia72_utt6.wav,and pa and gone with their babies and next it's my turn and only
186,anger,dia167_utt9.wav,but you know you e even read it
187,anger,dia252_utt5.wav,os that seene like something you can do
188,anger,dia274_utt2.wav,are you just going down there to gock at that hot girl at the belly button ring again
189,anger,dia54_utt3.wav,five i mentally unstable
190,anger,dia64_utt2.wav,she is gong to know that you stole the jok
191,anger,dia25_utt10.wav,ow thatyou're on your own you're fraid to look as stupid as you' like
192,anger,dia45_utt0.wav,ithen come on lhat's goou i why aren't you dress yet
193,anger,dia120_utt17.wav,are you mocking me
194,anger,dia268_utt10.wav,tot gamment
195,anger,dia201_utt11.wav,onl to i come sagus to get away from it we you by going
196,anger,dia259_utt15.wav,his nout
197,anger,dia36_utt1.wav,on my brother's back in  oo is exactly the kind of crazy thing helping hearing from
198,anger,dia165_utt0.wav,find garbage bag so
199,anger,dia17_utt26.wav,widy i could be the bigger man i could be the biggest man i could be a big huge giant man and stell wouldn't make any difference except that i could pick your father up and say like me like me tiny doctor
200,anger,dia83_utt10.wav,o see what men do don't tell me men a nice tis is barn
201,anger,dia204_utt4.wav,wate tis lov
202,anger,dia196_utt15.wav,misas nonidigatos a backing
203,anger,dia156_utt6.wav,jon an bing thar's a your wife have a droping with me or something
204,anger,dia167_utt14.wav,i it you just repeatingwhat i'm say you just repitting what i'm fain
205,anger,dia254_utt5.wav,jolly gid out the pras
206,anger,dia160_utt3.wav,wat or ear reacoon i not as close as you
207,anger,dia64_utt3.wav,whatting no do follow me d
208,anger,dia160_utt1.wav,i masking wart irs just a little in motion
209,anger,dia244_utt15.wav,sir you dress her as missing but this she notices
210,anger,dia17_utt27.wav,except that i could pick your father up and say like ma like ma tiny doctor
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,ove me  i need lag
213,anger,dia109_utt5.wav,are you sure really because you know you could make little pumpis own ten and youcuse them and you a theatre of cralty
214,anger,dia168_utt15.wav,hearty boy
215,anger,dia72_utt7.wav,and ha and gone with their babies and next it's my turn it only
216,anger,dia147_utt5.wav,on ileave my left hand ha
217,anger,dia64_utt0.wav,so you stole my joe and you stole my money
218,anger,dia244_utt8.wav,my name so much he felt ton meed to make a little noise every time he said it
219,anger,dia95_utt9.wav,tik an making me look bad
220,anger,dia157_utt2.wav,am a way br a frn i lasi
221,anger,dia206_utt4.wav,to get this repetition is dropper
222,anger,dia10_utt0.wav,this is so much pressure
223,anger,dia16_utt9.wav,becauseyou're all oig to make up fix specials and make me cook im like you did the other night
224,anger,dia200_utt4.wav,o
225,anger,dia68_utt0.wav,mind joy
226,anger,dia102_utt4.wav,ah at is is just powerefect
227,anger,dia260_utt6.wav,did he did he tach any of the guitars while you were there
228,anger,dia116_utt2.wav,fa nicfinn am i interested and your views on fatherhood on no
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,you ow wout really help me through this top time is choking something cone a chokei no
231,anger,dia108_utt4.wav,not at these prices
232,anger,dia117_utt7.wav,noto well what would you do next
233,anger,dia279_utt2.wav,you stole them from
234,anger,dia201_utt8.wav,lawyer if i can't i'll knock five marks off the price of the union
235,anger,dia69_utt1.wav,i man that gow with the tow thing was he sleep
236,anger,dia65_utt6.wav,it's cuaint it's cuaint
237,anger,dia147_utt6.wav,
238,anger,dia222_utt12.wav,and then you realized if you vitched about it than you would stop cooking and you would have to make your famous pake potato di co
239,anger,dia252_utt4.wav,i can begin to trust you again
240,anger,dia70_utt12.wav,ut the and then blow here off
241,anger,dia98_utt7.wav,elegible mooters
242,anger,dia77_utt2.wav,that tough is mi
243,anger,dia243_utt4.wav,so when did you imagine you gave them to me the morning roin the afternon
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,we shalk cobouk this letter
246,anger,dia234_utt5.wav,ir
247,anger,dia192_utt4.wav,why would the baby creep me out
248,anger,dia160_utt2.wav,bat jeice to ask after six years
249,anger,dia279_utt3.wav,o so the for  ma
250,anger,dia126_utt10.wav,i gently called now i recognized the ankles
251,anger,dia169_utt3.wav,a lady yrdays oferits my tr
252,anger,dia17_utt10.wav,i am umpalled for you by the way
253,anger,dia73_utt2.wav,maybe that's cause you're closer to you so you look begger to you from where you are
254,anger,dia205_utt1.wav,away mister saltey is a sailor oridy's got to be like  to top the snack therin
255,anger,dia189_utt8.wav,to puint the camer away
256,anger,dia210_utt0.wav,hat we said we would meet at the coffee house
257,anger,dia68_utt11.wav,ou don't know anything
258,anger,dia72_utt8.wav,it only
259,anger,dia112_utt6.wav,you never said i was going to meet a nice gy and that's what they gave me
260,anger,dia33_utt9.wav,my god i hahim my arn e had done pity
261,anger,dia132_utt10.wav,at you te span who other yo
262,anger,dia210_utt1.wav,we said seven
263,anger,dia72_utt3.wav,these roms available i noi but you listen to me
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,half company guyes eligible mooters
266,anger,dia34_utt14.wav,what you are right yes my sex does not have to be a big deal
267,anger,dia234_utt4.wav,you ju pill my coffee all over me
268,anger,dia210_utt4.wav,at fi ad seven maybe i wouldhave saide something like this wow my voitrit is such a wise ask seven
269,anger,dia80_utt7.wav,gowing rie ri oe
270,anger,dia120_utt15.wav,what do you happ against the beautiful guestrom
271,anger,dia260_utt8.wav,in your hands strengts  oe em e qick a
272,anger,dia184_utt2.wav,isi e there's nothing sexual about the noises i may
273,anger,dia259_utt4.wav,and onkey in to man
274,anger,dia52_utt11.wav,six an
275,anger,dia2_utt5.wav,occasion ar lifted straight u
276,anger,dia228_utt4.wav,apafine gugger you know a i am a terrible waitress do you know why i am a terrible waitress
277,anger,dia169_utt22.wav,people have got to finish their stories
278,anger,dia203_utt0.wav,i think i brought back half the beach and my hair itt was so much easer when i used to shake my head loke
279,anger,dia72_utt2.wav,returns the valble u i thought i wut you listen to me
280,anger,dia196_utt6.wav,er it because i got nothing
281,anger,dia98_utt3.wav,pats and a sweater why mam
282,anger,dia171_utt0.wav,ma
283,anger,dia34_utt7.wav,link i haven't have the opportunity i mean no
284,anger,dia52_utt10.wav,a gotler you're an angel
285,anger,dia259_utt12.wav,thou let t go
286,anger,dia196_utt12.wav,later is not good enough a
287,anger,dia160_utt5.wav,do we nothave as much fir
288,anger,dia34_utt17.wav,averon nevertthing it so cate for you chee on your husband
289,anger,dia194_utt0.wav,ay are i just keep walkin a rihtes
290,anger,dia150_utt1.wav,people by looking i don't care i don't care
291,anger,dia113_utt13.wav,i won regie is i cat
292,anger,dia252_utt3.wav,mhiss brakop was not all my plalge and she she says here if you accept full responsibility full responsibility
293,anger,dia211_utt0.wav,i get out of my shop
294,anger,dia98_utt4.wav,why mam
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,whady you know firgi paa
297,anger,dia105_utt2.wav,didnot make any knives that'sill run again
298,anger,dia204_utt1.wav,this woman's living my life
299,anger,dia160_utt13.wav,a pagot ask who calls us that
300,anger,dia113_utt8.wav,i not a dropper
301,anger,dia143_utt7.wav,broke up a juliy graft owut wa could she ave gaine
302,anger,dia169_utt6.wav,i can and i will
303,anger,dia144_utt2.wav,now mad minute you be night sora idim bringing your tok an ambush har
304,anger,dia168_utt16.wav,need to steal some stupid ring or i
305,anger,dia166_utt1.wav,gon she had to ring on she seemed so excited and and then she took her breast down
306,anger,dia174_utt13.wav,agotic
307,anger,dia180_utt8.wav,o she seems very nice in everything but that whole thing about her coming all the way down here just to see if i was o k i mean how neaty is that
308,anger,dia192_utt5.wav,e gir pive you out
309,anger,dia175_utt17.wav,no i would see you looking embarrassed because they are not on my death
310,anger,dia80_utt4.wav,a yu
311,anger,dia200_utt2.wav,and i didnt take it in you didn't take it and who did
312,anger,dia237_utt6.wav,you ere eye deally suited for a queer and date of processing for large mond the national courpore
313,anger,dia159_utt0.wav,than if you do not get this a noment i will
314,anger,dia144_utt6.wav,am i do her o why surprise the seemi ross brought me i like that
315,anger,dia2_utt6.wav,had straight up over your head you can do it
316,anger,dia260_utt10.wav,then don't judge why
317,anger,dia211_utt5.wav,i going out te ne that's my wife
318,anger,dia182_utt1.wav,wanta a as aa said ia syi
319,anger,dia9_utt7.wav,usman  joe he's workings you would look good and nat a
320,anger,dia175_utt10.wav,teri
321,anger,dia5_utt0.wav,once you're coming o into the entire room  a gentlemen a martar
322,anger,dia144_utt12.wav,still i a
323,anger,dia77_utt3.wav,no it's not you want it you've been af to winnit
324,anger,dia168_utt11.wav,here was a ring in a box on my night stand after you left it was gone
325,anger,dia70_utt14.wav,etregise open your minds to the possibility that i actually like her and might want something real
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,gitwen on with my mi
328,anger,dia4_utt7.wav,i don't i fell a sleep before i could take a show an i wan wnt of to
329,anger,dia169_utt9.wav,vain
330,anger,dia200_utt3.wav,try to think
331,anger,dia242_utt2.wav,one word oh god do something
332,anger,dia137_utt13.wav,os makes a dake with the guy and saying that shes plans with me
333,anger,dia158_utt4.wav,so  you please climb outof my butt why hasn't he called rachel why hel cane o k
334,anger,dia111_utt10.wav,now no
335,anger,dia13_utt6.wav,and all i oh define me to defind me
336,anger,dia179_utt1.wav,i'm totally over a chailen friends for ever don't come out you would you mind you ca kik you with at bout low at l
337,anger,dia213_utt0.wav,no i'm afraid i win't be ble to make love as well as you
338,anger,dia243_utt0.wav,ey your free to lok what of telling you those contracts are not on the
339,anger,dia240_utt0.wav,i'm going to keep dating him mother and there's nothing you
340,anger,dia175_utt12.wav,ay those contracts absolutely had to go out to day
341,anger,dia116_utt4.wav,down
342,anger,dia125_utt18.wav,am i by
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,i don't care i don't care which pot is regular and which pot is de caf i don't care where the tray spot is i just don't care this is not what i want to don
345,sad,dia22_utt4.wav,so i guess this is over
346,sad,dia149_utt0.wav,et
347,sad,dia123_utt15.wav,o k but the question ans his going to go first as whoever those second is the bitch
348,sad,dia84_utt2.wav,that all right no i'm i'm so working on mine e aaaaathatche
349,sad,dia83_utt9.wav,i can't remember which sister
350,sad,dia212_utt2.wav,every moment iss precious
351,sad,dia150_utt3.wav,gently i have you you
352,sad,dia41_utt10.wav,ol cagano and you are r
353,sad,dia186_utt3.wav,i'm sorry i got a cansel to night baby
354,sad,dia263_utt9.wav,master givim up
355,sad,dia70_utt16.wav,oi didn't think i could ever love again
356,sad,dia215_utt6.wav,to the right don't say
357,sad,dia140_utt12.wav,i can't write   me of an actor i will have to discipline tdetect on al i can't do it
358,sad,dia100_utt10.wav,brokt i well that's just the waketings go
359,sad,dia100_utt6.wav,i'm sorry let din man to scare you i y sulca clean mat up
360,sad,dia93_utt0.wav,will leave him when lose his job
361,sad,dia158_utt2.wav,why why he said he'd called what hasn't he call
362,sad,dia101_utt2.wav,are you mot men your san a there's bu ann on it
363,sad,dia228_utt11.wav,fencer i quit
364,sad,dia212_utt6.wav,not good by i'm not leaving intil you get on that plain
365,sad,dia78_utt0.wav,do i
366,sad,dia53_utt7.wav,lonely god we are throwing the most oppressing baby shower ever
367,sad,dia207_utt0.wav,oh an oh y troule it's o ki
368,sad,dia199_utt11.wav,ain tat
369,sad,dia267_utt3.wav,so thas that many additions of
370,sad,dia173_utt7.wav,a  i didn't make it and i'm sorry i hot forgot
371,sad,dia125_utt20.wav,tellehari
372,sad,dia196_utt3.wav,i don't knell what else to do
373,sad,dia8_utt0.wav,oh bob he was nothing compared to you i dibite my lipska from screaming your names
374,sad,dia47_utt6.wav,won't be able to let get up in the moon and night and have those long talks about our feelings and the future
375,sad,dia90_utt3.wav,sarry your husband cheated on you
376,sad,dia134_utt1.wav,so thik n t make it he' stuck in chicago
377,sad,dia68_utt3.wav,cannot believe you would sey that
378,sad,dia133_utt12.wav,a i sh' get to go break up with fanny
379,sad,dia166_utt4.wav,o go and tell rachel right now before ros fine
380,sad,dia102_utt5.wav,i'm sorry i thought you said it was o key
381,sad,dia21_utt4.wav,no no ets wi don't tell me how o their answer would make me feel better r
382,sad,dia226_utt3.wav,i wish i could get an open up elow the chairce feelings
383,sad,dia124_utt12.wav,n there youare there you are i had t hat one last kiss and and also also you said you were gena lave right afte i got of the blake
384,sad,dia9_utt9.wav,oh how bad is as well iit's bad it's rely bad the on te thing there that isn't burned as an axe which i do not remember buyind
385,sad,dia77_utt4.wav,ri so are we i dinner it all
386,sad,dia174_utt17.wav,i don't feel like hat hat you're like that having a dressed pack
387,sad,dia238_utt1.wav,as maci cass lookin up
388,sad,dia32_utt11.wav,you know i i heard about what happened that must have been just terribledto you losing your mother that wayy
389,sad,dia221_utt4.wav,t
390,sad,dia167_utt0.wav,it's this tragic love story between cathy and heathcliff an m it takes place on these like really creeping murs and en
391,sad,dia118_utt0.wav,ah that shot do i'm sorreavy tailer you know you are such a sweet guy and i i don't wat to hurt you
392,sad,dia208_utt9.wav,oplease he'll be with his real family   the twins and little missnew boobs
393,sad,dia140_utt8.wav,mon ros be realistic you know if i did write something what afe the chances i could get those guides to star in it
394,sad,dia90_utt5.wav,yis women aren decnadeither  bo telling my wife that
395,sad,dia240_utt15.wav,one of the writers
396,sad,dia219_utt1.wav,what i do
397,sad,dia208_utt11.wav,someday ross is going to meet somebody and can t have his own life rightn
398,sad,dia12_utt6.wav,to very good points i've known you both a long time and i've never seen either of you one millions as happy as you've been since segat together
399,sad,dia163_utt2.wav,ay all that stulf you said about yrou love
400,sad,dia195_utt2.wav,so i moved everything around and the night i forgot where it where it went back and i'm sorry i'm very sien sirrim sirry a
401,sad,dia263_utt7.wav,she says as time goes on he's got to start getting aggressive and violent
402,sad,dia9_utt2.wav,anmost of the damage s pretty much contained in the bedrooms
403,sad,dia32_utt9.wav,the three lozers
404,sad,dia155_utt5.wav,my i can o kepe having a same flight over and over yenros no yor your your magkedness to er
405,sad,dia233_utt4.wav,i wanted you to want to live with me bo pay if you're having so much bought over here
406,sad,dia199_utt8.wav,know that i said iam totally ocae with rus getting married but as it turns out i don't think i am handling it all that well
407,sad,dia110_utt6.wav,i can remember last time i got a girl to take care of my monkey
408,sad,dia237_utt9.wav,shanler i no i knoay you can't see your nipples through the shire
409,sad,dia42_utt1.wav,i lost it
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,hin
412,sad,dia244_utt4.wav,i'm never going to find a room i ever
413,sad,dia60_utt4.wav,i can tell you so worrie abut haven't ben come here and do that
414,sad,dia150_utt2.wav,ow how kay ni'm anlegally
415,sad,dia208_utt13.wav,it as never thought i  raising this babi by my selloit'spretty dam i little
416,sad,dia41_utt11.wav,you are right and we realy work rigt of being jarn but you know why
417,sad,dia107_utt3.wav,no i to return it to the coscume place
418,sad,dia199_utt5.wav,i tou anythingis like on you again
419,sad,dia9_utt8.wav,o how bad is as ah s bad it's really b
420,sad,dia253_utt2.wav,ah you know i just got out of a big relations oo not looking for anyin serious o
421,sad,dia255_utt8.wav,hey there wit hat otuou ino te gysha lush
422,sad,dia64_utt12.wav,and to go from that to their suggesjus tis impossible not have to wait along my friends
423,sad,dia215_utt10.wav,oka nas not the time joy irl right you can yellowly to morrow
424,sad,dia199_utt14.wav,it you an what think we all di
425,sad,dia252_utt13.wav,but you you understand how how hard it is to forget about there
426,sad,dia118_utt1.wav,oh i wish there was something i could do to make you feel better
427,sad,dia107_utt6.wav,remembered my happi sas nice o
428,sad,dia199_utt13.wav,i guess i just figured that somewhere down the road you would be on again
429,sad,dia88_utt8.wav,tosoff no way heaven
430,sad,dia32_utt5.wav,i'm sorry i i give the lost trap in everybody after is
431,sad,dia58_utt9.wav,right because you 're still seeing him and the he's a
432,sad,dia150_utt4.wav,the by chaneler bank
433,sad,dia83_utt7.wav,i fooled around with joy's sister  well that's not the worst part why if i spi
434,sad,dia250_utt2.wav,i'll com in to me would you just think about it
435,sad,dia102_utt7.wav,but maybe it won't work out lady rossell like her personality wul show aback her snell
436,sad,dia47_utt1.wav,omagulian chance
437,sad,dia163_utt0.wav,n i don't understand why they didn't cry it was a beautiful screet
438,sad,dia25_utt2.wav,ing all gon o su you
439,sad,dia33_utt0.wav,wut wel already try a berkin er fo try tis one go back and try and wistin a feby
440,sad,dia184_utt0.wav,and it really freekd me out and after a while i even try to hurt you into just spur to o
441,sad,dia70_utt15.wav,but the truth is i haven't felt this way about any one since rachel
