,Class,ID,Utterance
153,anger,dia85_utt2.wav,
154,anger,dia45_utt6.wav,
155,anger,dia60_utt5.wav,
156,anger,dia254_utt15.wav,
157,anger,dia72_utt13.wav,
158,anger,dia204_utt5.wav,a
159,anger,dia64_utt4.wav,
160,anger,dia252_utt6.wav,
161,anger,dia113_utt15.wav,
162,anger,dia102_utt0.wav,
163,anger,dia85_utt3.wav,
164,anger,dia144_utt4.wav,
165,anger,dia259_utt11.wav,
166,anger,dia237_utt8.wav,asoiso
167,anger,dia196_utt2.wav,
168,anger,dia196_utt14.wav,
169,anger,dia144_utt0.wav,
170,anger,dia239_utt1.wav,is i   i as  a
171,anger,dia73_utt8.wav,
172,anger,dia279_utt10.wav,
173,anger,dia156_utt15.wav,waato
174,anger,dia230_utt4.wav,
175,anger,dia279_utt7.wav,
176,anger,dia73_utt10.wav,way i a  dayes
177,anger,dia140_utt0.wav,
178,anger,dia242_utt3.wav,
179,anger,dia17_utt24.wav,i i a shy ti i sa easy mor
180,anger,dia34_utt15.wav,
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,
183,anger,dia109_utt2.wav,
184,anger,dia88_utt6.wav,
185,anger,dia72_utt6.wav,
186,anger,dia167_utt9.wav,siry a
187,anger,dia252_utt5.wav,e anci o somtie e knew
188,anger,dia274_utt2.wav,
189,anger,dia54_utt3.wav,
190,anger,dia64_utt2.wav,s
191,anger,dia25_utt10.wav,i
192,anger,dia45_utt0.wav,
193,anger,dia120_utt17.wav,
194,anger,dia268_utt10.wav,
195,anger,dia201_utt11.wav,
196,anger,dia259_utt15.wav,
197,anger,dia36_utt1.wav,
198,anger,dia165_utt0.wav,
199,anger,dia17_utt26.wav,
200,anger,dia83_utt10.wav,ii i
201,anger,dia204_utt4.wav,
202,anger,dia196_utt15.wav,
203,anger,dia156_utt6.wav,
204,anger,dia167_utt14.wav,esor
205,anger,dia254_utt5.wav,
206,anger,dia160_utt3.wav,miseryotr
207,anger,dia64_utt3.wav,
208,anger,dia160_utt1.wav,
209,anger,dia244_utt15.wav,sis ee
210,anger,dia17_utt27.wav,siaiii
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,ma me
213,anger,dia109_utt5.wav,
214,anger,dia168_utt15.wav,
215,anger,dia72_utt7.wav,
216,anger,dia147_utt5.wav,
217,anger,dia64_utt0.wav,s
218,anger,dia244_utt8.wav,y isauc help  o ls e ie said
219,anger,dia95_utt9.wav,
220,anger,dia157_utt2.wav,
221,anger,dia206_utt4.wav,
222,anger,dia10_utt0.wav,issh
223,anger,dia16_utt9.wav,i
224,anger,dia200_utt4.wav,
225,anger,dia68_utt0.wav,s he
226,anger,dia102_utt4.wav,
227,anger,dia260_utt6.wav,see his eyes
228,anger,dia116_utt2.wav,
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,
231,anger,dia108_utt4.wav,
232,anger,dia117_utt7.wav,
233,anger,dia279_utt2.wav,m
234,anger,dia201_utt8.wav,
235,anger,dia69_utt1.wav,
236,anger,dia65_utt6.wav,hes frit his lic
237,anger,dia147_utt6.wav,
238,anger,dia222_utt12.wav,eeteee
239,anger,dia252_utt4.wav,as
240,anger,dia70_utt12.wav,
241,anger,dia98_utt7.wav,
242,anger,dia77_utt2.wav,
243,anger,dia243_utt4.wav,
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,
246,anger,dia234_utt5.wav,
247,anger,dia192_utt4.wav,
248,anger,dia160_utt2.wav,i sa her
249,anger,dia279_utt3.wav,
250,anger,dia126_utt10.wav,muchiemae tey sa ato is
251,anger,dia169_utt3.wav,
252,anger,dia17_utt10.wav,
253,anger,dia73_utt2.wav,yes is yo oje  ta e baby the wae wo
254,anger,dia205_utt1.wav,sa
255,anger,dia189_utt8.wav,
256,anger,dia210_utt0.wav,is iiee
257,anger,dia68_utt11.wav,
258,anger,dia72_utt8.wav,
259,anger,dia112_utt6.wav,a i next m
260,anger,dia33_utt9.wav,
261,anger,dia132_utt10.wav,o
262,anger,dia210_utt1.wav,ss
263,anger,dia72_utt3.wav,
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,
266,anger,dia34_utt14.wav,ieeeeo
267,anger,dia234_utt4.wav,y
268,anger,dia210_utt4.wav,
269,anger,dia80_utt7.wav,
270,anger,dia120_utt15.wav,ese
271,anger,dia260_utt8.wav,
272,anger,dia184_utt2.wav,
273,anger,dia259_utt4.wav,
274,anger,dia52_utt11.wav,
275,anger,dia2_utt5.wav,
276,anger,dia228_utt4.wav,
277,anger,dia169_utt22.wav,
278,anger,dia203_utt0.wav,
279,anger,dia72_utt2.wav,
280,anger,dia196_utt6.wav,
281,anger,dia98_utt3.wav,
282,anger,dia171_utt0.wav,a
283,anger,dia34_utt7.wav,
284,anger,dia52_utt10.wav,he so
285,anger,dia259_utt12.wav,
286,anger,dia196_utt12.wav,
287,anger,dia160_utt5.wav,s
288,anger,dia34_utt17.wav,s
289,anger,dia194_utt0.wav,
290,anger,dia150_utt1.wav,i cer i av cer
291,anger,dia113_utt13.wav,
292,anger,dia252_utt3.wav,discriti ba sasaido sicyyly as sis e
293,anger,dia211_utt0.wav,
294,anger,dia98_utt4.wav,by
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,
297,anger,dia105_utt2.wav,
298,anger,dia204_utt1.wav,
299,anger,dia160_utt13.wav,i cosusa
300,anger,dia113_utt8.wav,efore
301,anger,dia143_utt7.wav,e
302,anger,dia169_utt6.wav,e
303,anger,dia144_utt2.wav,
304,anger,dia168_utt16.wav,
305,anger,dia166_utt1.wav,eso sie
306,anger,dia174_utt13.wav,i
307,anger,dia180_utt8.wav,
308,anger,dia192_utt5.wav,
309,anger,dia175_utt17.wav,now
310,anger,dia80_utt4.wav,
311,anger,dia200_utt2.wav,i
312,anger,dia237_utt6.wav,
313,anger,dia159_utt0.wav,
314,anger,dia144_utt6.wav,
315,anger,dia2_utt6.wav,ansa oee
316,anger,dia260_utt10.wav,fats o
317,anger,dia211_utt5.wav,a
318,anger,dia182_utt1.wav,
319,anger,dia9_utt7.wav,e
320,anger,dia175_utt10.wav,
321,anger,dia5_utt0.wav,
322,anger,dia144_utt12.wav,
323,anger,dia77_utt3.wav,
324,anger,dia168_utt11.wav,israesay
325,anger,dia70_utt14.wav,asho  sa eso bossobo  i ashoe i ganow i bosso e a
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,
328,anger,dia4_utt7.wav,wie
329,anger,dia169_utt9.wav,
330,anger,dia200_utt3.wav,si
331,anger,dia242_utt2.wav,
332,anger,dia137_utt13.wav,ise  that say a s his bain
333,anger,dia158_utt4.wav,
334,anger,dia111_utt10.wav,
335,anger,dia13_utt6.wav,
336,anger,dia179_utt1.wav,
337,anger,dia213_utt0.wav,
338,anger,dia243_utt0.wav,
339,anger,dia240_utt0.wav,
340,anger,dia175_utt12.wav,
341,anger,dia116_utt4.wav,
342,anger,dia125_utt18.wav,
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,
345,sad,dia22_utt4.wav,iso
346,sad,dia149_utt0.wav,
347,sad,dia123_utt15.wav,a
348,sad,dia84_utt2.wav,
349,sad,dia83_utt9.wav,s
350,sad,dia212_utt2.wav,
351,sad,dia150_utt3.wav,is she
352,sad,dia41_utt10.wav,
353,sad,dia186_utt3.wav,so
354,sad,dia263_utt9.wav,
355,sad,dia70_utt16.wav,
356,sad,dia215_utt6.wav,
357,sad,dia140_utt12.wav,
358,sad,dia100_utt10.wav,
359,sad,dia100_utt6.wav,
360,sad,dia93_utt0.wav,
361,sad,dia158_utt2.wav,se
362,sad,dia101_utt2.wav,
363,sad,dia228_utt11.wav,
364,sad,dia212_utt6.wav,
365,sad,dia78_utt0.wav,
366,sad,dia53_utt7.wav,
367,sad,dia207_utt0.wav,
368,sad,dia199_utt11.wav,
369,sad,dia267_utt3.wav,
370,sad,dia173_utt7.wav,o
371,sad,dia125_utt20.wav,hard
372,sad,dia196_utt3.wav,
373,sad,dia8_utt0.wav,
374,sad,dia47_utt6.wav,
375,sad,dia90_utt3.wav,hoaase
376,sad,dia134_utt1.wav,ter te a o  sapish
377,sad,dia68_utt3.wav,wa
378,sad,dia133_utt12.wav,
379,sad,dia166_utt4.wav,
380,sad,dia102_utt5.wav,
381,sad,dia21_utt4.wav,sos
382,sad,dia226_utt3.wav,siee
383,sad,dia124_utt12.wav,ae
384,sad,dia9_utt9.wav,
385,sad,dia77_utt4.wav,
386,sad,dia174_utt17.wav,
387,sad,dia238_utt1.wav,
388,sad,dia32_utt11.wav,
389,sad,dia221_utt4.wav,
390,sad,dia167_utt0.wav,
391,sad,dia118_utt0.wav,
392,sad,dia208_utt9.wav,esi
393,sad,dia140_utt8.wav,
394,sad,dia90_utt5.wav,
395,sad,dia240_utt15.wav,
396,sad,dia219_utt1.wav,
397,sad,dia208_utt11.wav,
398,sad,dia12_utt6.wav,
399,sad,dia163_utt2.wav,a i sad sa to
400,sad,dia195_utt2.wav,
401,sad,dia263_utt7.wav,
402,sad,dia9_utt2.wav,
403,sad,dia32_utt9.wav,
404,sad,dia155_utt5.wav,
405,sad,dia233_utt4.wav,
406,sad,dia199_utt8.wav,
407,sad,dia110_utt6.wav,
408,sad,dia237_utt9.wav,sai hay a
409,sad,dia42_utt1.wav,
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,
412,sad,dia244_utt4.wav,
413,sad,dia60_utt4.wav,s
414,sad,dia150_utt2.wav,
415,sad,dia208_utt13.wav,
416,sad,dia41_utt11.wav,
417,sad,dia107_utt3.wav,o
418,sad,dia199_utt5.wav,
419,sad,dia9_utt8.wav,
420,sad,dia253_utt2.wav,ie ee e
421,sad,dia255_utt8.wav,
422,sad,dia64_utt12.wav,
423,sad,dia215_utt10.wav,
424,sad,dia199_utt14.wav,
425,sad,dia252_utt13.wav,sa a
426,sad,dia118_utt1.wav,
427,sad,dia107_utt6.wav,
428,sad,dia199_utt13.wav,s
429,sad,dia88_utt8.wav,
430,sad,dia32_utt5.wav,s
431,sad,dia58_utt9.wav,isid sosay endnder  s
432,sad,dia150_utt4.wav,s
433,sad,dia83_utt7.wav,er sisy aas eas o
434,sad,dia250_utt2.wav,
435,sad,dia102_utt7.wav,
436,sad,dia47_utt1.wav,
437,sad,dia163_utt0.wav,sss
438,sad,dia25_utt2.wav,
439,sad,dia33_utt0.wav,
440,sad,dia184_utt0.wav,
441,sad,dia70_utt15.wav,ear
442,sad,dia173_utt13.wav,i
443,sad,dia129_utt3.wav,a
444,sad,dia140_utt13.wav,dispaas
445,sad,dia116_utt5.wav,
446,sad,dia148_utt0.wav,
447,sad,dia146_utt1.wav,
448,sad,dia150_utt0.wav,
449,sad,dia124_utt2.wav,
450,sad,dia33_utt5.wav,
451,sad,dia118_utt5.wav,
452,sad,dia174_utt4.wav,i say
453,sad,dia212_utt4.wav,
454,sad,dia12_utt2.wav,e e sae    e    ee
455,sad,dia173_utt16.wav,
456,sad,dia267_utt8.wav,
457,sad,dia12_utt7.wav,
458,sad,dia32_utt10.wav,
459,sad,dia278_utt8.wav,s  a e page
460,sad,dia90_utt4.wav,
461,sad,dia100_utt19.wav,teteiy
462,sad,dia225_utt3.wav,s
463,sad,dia58_utt16.wav,sa
464,sad,dia111_utt7.wav,y
465,sad,dia123_utt11.wav,
466,sad,dia58_utt10.wav,
467,sad,dia160_utt10.wav,ae
468,sad,dia70_utt8.wav,si
469,sad,dia166_utt5.wav,esa aese ese se  e
470,sad,dia191_utt0.wav,
471,sad,dia184_utt3.wav,
472,sad,dia47_utt2.wav,g s
473,sad,dia22_utt6.wav,
474,sad,dia9_utt11.wav,s
475,sad,dia207_utt1.wav,
476,sad,dia100_utt5.wav,
477,sad,dia2_utt2.wav,
478,sad,dia17_utt11.wav,
479,sad,dia173_utt11.wav,
480,sad,dia143_utt3.wav,
481,sad,dia199_utt10.wav,
482,sad,dia252_utt10.wav,
483,sad,dia208_utt4.wav,said
484,sad,dia160_utt6.wav,hers
485,sad,dia28_utt9.wav,
486,sad,dia111_utt8.wav,
487,sad,dia140_utt1.wav,sory
488,sad,dia199_utt4.wav,
489,sad,dia156_utt9.wav,
490,sad,dia277_utt0.wav,
491,sad,dia173_utt14.wav,
492,sad,dia252_utt11.wav,o
493,sad,dia119_utt1.wav,
494,sad,dia54_utt11.wav,
495,sad,dia199_utt7.wav,
496,sad,dia240_utt3.wav,
497,sad,dia215_utt7.wav,
498,sad,dia228_utt8.wav,
499,sad,dia93_utt1.wav,so so a
500,sad,dia165_utt4.wav,e
501,sad,dia174_utt6.wav,
502,sad,dia139_utt1.wav,
503,sad,dia160_utt7.wav,
504,sad,dia56_utt0.wav,
505,sad,dia149_utt1.wav,
506,sad,dia214_utt0.wav,shesesese
507,sad,dia160_utt12.wav,wat j j
508,sad,dia158_utt1.wav,
509,sad,dia124_utt5.wav,
510,sad,dia130_utt12.wav,ss
511,sad,dia223_utt0.wav,
512,sad,dia208_utt7.wav,
513,sad,dia263_utt5.wav,
514,sad,dia208_utt5.wav,
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,
517,sad,dia160_utt0.wav,
518,sad,dia118_utt4.wav,
519,sad,dia173_utt12.wav,
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,
522,sad,dia53_utt6.wav,ssadas
523,sad,dia111_utt4.wav,
524,sad,dia167_utt8.wav,
525,sad,dia199_utt6.wav,
526,sad,dia204_utt0.wav,
527,sad,dia22_utt8.wav,
528,sad,dia228_utt9.wav,
529,sad,dia184_utt7.wav,
530,sad,dia149_utt2.wav,
531,sad,dia240_utt6.wav,
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,
534,sad,dia54_utt10.wav,
535,sad,dia130_utt10.wav,
536,sad,dia11_utt0.wav,is
537,sad,dia199_utt1.wav,
538,sad,dia214_utt1.wav,said ad sir
539,sad,dia163_utt6.wav,
540,sad,dia155_utt8.wav,
541,sad,dia214_utt4.wav,seesmosy m fot
542,sad,dia106_utt3.wav,verysadin
543,sad,dia199_utt12.wav,
544,sad,dia33_utt6.wav,
545,sad,dia17_utt28.wav,
546,sad,dia111_utt6.wav,
547,sad,dia124_utt1.wav,
548,sad,dia191_utt2.wav,
549,sad,dia199_utt9.wav,
550,sad,dia156_utt10.wav,s
551,sad,dia28_utt3.wav,s
552,sad,dia232_utt9.wav,
