,Class,ID,Utterance
106,anger,dia72_utt16.wav,e ane  o i sater wi a o for    a my   y
107,anger,dia25_utt0.wav,i ta ti i wen
108,anger,dia56_utt0.wav,sa joyosta
109,anger,dia105_utt10.wav,her ato his
110,anger,dia19_utt13.wav,in at this ma say as much as day
111,anger,dia73_utt2.wav,the i an this ime wit farcacious an gon a
112,anger,dia26_utt8.wav,
113,anger,dia49_utt13.wav,do me me do e i now by by by b o
114,anger,dia24_utt7.wav,ehae the watch
115,anger,dia25_utt3.wav,yes in the faith of a person who yo now taes farsecers
116,anger,dia95_utt8.wav,gero bello aa
117,anger,dia74_utt19.wav,wa  passi  e  son  e
118,anger,dia72_utt2.wav,dey like her
119,anger,dia98_utt0.wav,oriis that shan an very thin is erily on him in ter low yours and not oner in him
120,anger,dia16_utt11.wav,that's all i me medo ga do ii am o river
121,anger,dia73_utt1.wav,ay
122,anger,dia19_utt3.wav,this was me in the greyest day in my life
123,anger,dia5_utt11.wav,
124,anger,dia7_utt7.wav,oh she's a very high scool an but there's yot lain  they aint weets
125,anger,dia42_utt4.wav,do oyou or  hol
126,anger,dia108_utt6.wav,he
127,anger,dia19_utt6.wav,he geat now
128,anger,dia10_utt4.wav,so witness that for no one tolse i te
129,anger,dia76_utt9.wav,s you are ossing
130,anger,dia17_utt1.wav,abe it you tat is
131,anger,dia49_utt11.wav,ther is  onay againt their man
132,anger,dia98_utt4.wav,
133,anger,dia92_utt9.wav,w wo aan wita i sayg i a se wi once i wat is enny a har
134,anger,dia105_utt2.wav,was a harry ougingin hari my tree on  e ammer taking in a ha in a wol
135,anger,dia31_utt11.wav,you say weri cot wartha i get way i i saw you
136,anger,dia30_utt13.wav,
137,anger,dia112_utt0.wav,sir
138,anger,dia49_utt3.wav,what is aut he callers in friking on
139,anger,dia19_utt5.wav,noatlast i  mad  mais is mass you
140,anger,dia19_utt7.wav,telaver as  much as i am
141,anger,dia105_utt3.wav,and aliver taking again  an ther may ru
142,anger,dia78_utt8.wav,as oer mysentyour go ter on
143,anger,dia4_utt6.wav,a a ha  hair long mading someon oror i just here to russiu on that various news on e vletion
144,anger,dia109_utt4.wav,well i thik me mal wout something i is disgusting in la
145,anger,dia5_utt0.wav,ut no right tell you ever had failings
146,anger,dia56_utt6.wav,they
147,anger,dia17_utt0.wav,by his we balley back with my qorshu
148,anger,dia19_utt4.wav,he saw his great bor an i should be an better don sers like a cotma jil
149,anger,dia5_utt8.wav,nor ifi  yo do er i ot
150,anger,dia73_utt0.wav,and sha alof you you should know better jowing eigt so mare on e
151,anger,dia66_utt4.wav,
152,anger,dia40_utt6.wav,say
153,sad,dia25_utt4.wav,hi fin he has i lok this a little sure iw an heas
154,sad,dia56_utt9.wav,listen i askd i gue say to bine and i guess say quickis toni
155,sad,dia112_utt1.wav,te tind he in herself on miss you here se man miss moso   wor ded
156,sad,dia77_utt12.wav,and then together and tet ahart and how we have made me
157,sad,dia40_utt9.wav,ase oevey of them as a
158,sad,dia56_utt4.wav,tasir i e ou
159,sad,dia108_utt8.wav,letus tat help me now say
160,sad,dia113_utt10.wav,igat aissone
161,sad,dia56_utt2.wav,and uncle here com here a ill say by
162,sad,dia56_utt10.wav,tehe now know us i will net fore
163,sad,dia19_utt10.wav,a give
164,sad,dia19_utt14.wav,snow let me a lokerday
165,sad,dia19_utt20.wav,mie waries
166,sad,dia28_utt5.wav,oh lets tat tell the story
167,sad,dia93_utt0.wav,how s
168,sad,dia104_utt1.wav,ny strie
169,sad,dia77_utt14.wav,on shosekins wont her garrye all har she now laly ho
170,sad,dia74_utt9.wav,comin look at that one nightle hand was fond pann and certainly ye passionate ta toug he the far of me to say friends
171,sad,dia113_utt11.wav,and a yew was
172,sad,dia28_utt1.wav,o mak thi ou oc a no chances for
173,sad,dia77_utt16.wav,su rich iwot do really love
174,sad,dia31_utt0.wav,a shan't mak a loss is more is just so sa
175,sad,dia90_utt6.wav,why not tankoterions
176,sad,dia72_utt1.wav,tai shes a haid
177,sad,dia26_utt11.wav,bew
178,sad,dia34_utt8.wav,an he at and his su
179,sad,dia12_utt4.wav,he i  se  are ows  like his
180,sad,dia54_utt8.wav,whon jo was so f
181,sad,dia0_utt0.wav,a hes los he soe lti
182,sad,dia16_utt14.wav,of sorry tane e eivided out ofher
183,sad,dia48_utt7.wav,i w wat apwe lan
184,sad,dia16_utt1.wav,yo talk yo will seni me fe less there isn so angry with each others because they are still he like sad
185,sad,dia29_utt3.wav,
186,sad,dia113_utt1.wav,
187,sad,dia69_utt17.wav,no enne no the answered yol as you sayig that nothing ta have hadns wo
188,sad,dia112_utt3.wav,hs we
189,sad,dia14_utt6.wav,soby tou
190,sad,dia69_utt11.wav,i never should sand miss
191,sad,dia77_utt10.wav,i insi
192,sad,dia16_utt10.wav,a sa sorry
193,sad,dia55_utt0.wav,humin child so sorry
194,sad,dia31_utt5.wav,ihave so many times while calling him n asking out heris ari insession
195,sad,dia23_utt13.wav,a sspine
196,sad,dia89_utt5.wav,o forrin millys sorry
197,sad,dia109_utt3.wav,w a says he i soft ian he are har
198,sad,dia68_utt5.wav,just how ta of thisi tan wal seemi
199,sad,dia93_utt3.wav,hose on her shon it a nighty roxs isn't thet
200,sad,dia30_utt3.wav,do worry now mad i a raba the deanis ka
201,sad,dia23_utt11.wav,seven years
202,sad,dia56_utt13.wav,am child itsee my re use to now a knew all ta
203,sad,dia6_utt5.wav,left i his or ar fermi
204,sad,dia9_utt1.wav,not ma an i a signified
205,sad,dia56_utt7.wav,teme te te mey der
206,sad,dia56_utt1.wav,here we sai here the
207,sad,dia56_utt12.wav,and so media onistraship then they go to log on seven searchwale i revels
208,sad,dia1_utt2.wav,iin will be night barry
209,sad,dia56_utt16.wav,
210,sad,dia33_utt0.wav,was wo hash as i
211,sad,dia23_utt4.wav,thi carol's wors men et ithe mat worded e partly so made somace o joys
212,sad,dia56_utt8.wav,yes at gis it is
213,sad,dia84_utt4.wav,sy ma
214,sad,dia63_utt8.wav,monos
215,sad,dia79_utt7.wav,d say those sess
216,sad,dia66_utt5.wav,i be h i ta coss his py iwer is
217,sad,dia77_utt8.wav,it says scaup agan in a kay
218,sad,dia89_utt7.wav,
219,sad,dia68_utt8.wav,e itrelly happy how she has to be her if had makemel to
220,sad,dia74_utt3.wav,si think we do ha on e doin som   ri o a dolso loy again
221,sad,dia23_utt12.wav,o  it is seven years sis the only woman so a momen is only woman earth
222,sad,dia93_utt7.wav,o
223,sad,dia24_utt2.wav,nonoin it's our day aily would be sorry wo no more causoma
224,sad,dia23_utt1.wav,sorry clous asit e hase latin wer niss roha
225,sad,dia23_utt2.wav,the marrid i thick my marriages of sabl til gray
226,sad,dia69_utt13.wav,jas name how he
227,sad,dia19_utt22.wav,o sary ifi
228,sad,dia36_utt5.wav,or i want you ias me
229,sad,dia56_utt11.wav,an that things yo has it in now so i
230,sad,dia14_utt7.wav,by
231,sad,dia28_utt6.wav,o
232,sad,dia113_utt12.wav,maher
233,sad,dia23_utt10.wav,
234,sad,dia69_utt1.wav,mui ariram physician of the logers
235,sad,dia26_utt16.wav,how you learn that i sach now one thing do you know e fertfulees
236,sad,dia103_utt1.wav,o eett yo cat at me
237,sad,dia31_utt2.wav,oh we warn't gewe ad ones ask the other such a great eye in so so fashall yo got signs and i s remember him ho sh ne loton
238,sad,dia113_utt3.wav,
239,sad,dia79_utt10.wav,tis es you worth at i dont warren jerin to cup
240,sad,dia101_utt0.wav,ohiside ajo
241,sad,dia16_utt18.wav,the horse andscort care behind
242,sad,dia63_utt5.wav,eresting am yes he's ane
243,sad,dia69_utt19.wav,yes so they's not firin yoiness
244,sad,dia69_utt14.wav,and mercy ason nothing cun really ever happen between us an whar wis tis youal work on ma e in an an chomane eke i knew whats too as' o ke
245,sad,dia77_utt13.wav,assistit weetv yeter yet and it didn't acount i knew i that ammer
246,sad,dia69_utt16.wav,ma  ill bear
247,sad,dia26_utt7.wav,
248,sad,dia84_utt5.wav,er w ne scicr an ou to the doen
249,sad,dia26_utt9.wav,race of everything an useful
250,sad,dia113_utt13.wav,
251,sad,dia88_utt3.wav,hes that
252,sad,dia27_utt3.wav,my lo
253,sad,dia93_utt6.wav,ers to tad i needt av set her was i my go
254,sad,dia54_utt10.wav,if little joke as dead that i had over
255,sad,dia44_utt0.wav,and now the aeris of falloan
256,sad,dia14_utt5.wav,his balf anreasinin it charles her
257,sad,dia113_utt8.wav,lo ana jerry
258,sad,dia113_utt9.wav,
259,sad,dia23_utt7.wav,e carol mig be out ye see she see so beautiful all e anshe be cross an o look at her ti fach
260,sad,dia19_utt18.wav,awonto ismar oriat yet i dan left and with my letter died i set bye wita jain so i stil ad hat pieces of pair saying on homer
261,sad,dia26_utt10.wav,sorry
262,sad,dia29_utt2.wav,e da haly
263,sad,dia89_utt6.wav,
