,Class,ID,Utterance
48,anger,dia98_utt5.wav,no a wa ow
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,bu at's a mine and he's rad that way on on saysa she kne like use lik that
51,anger,dia231_utt7.wav,he sorely take accenta to his shelter ho had at
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,y shall i help you out
54,anger,dia84_utt0.wav,her ne stress over walla
55,anger,dia17_utt9.wav,the fat otls a
56,anger,dia137_utt14.wav,and if she teard wilcastle of e dan
57,anger,dia279_utt1.wav,an
58,anger,dia254_utt6.wav,rri
59,anger,dia173_utt4.wav,
60,anger,dia68_utt1.wav,beg i tol you evy diin the last ting
61,anger,dia154_utt8.wav,no she ma face or os
62,anger,dia192_utt0.wav,i me that i was a lit piry said e way i ay
63,anger,dia198_utt8.wav,elie let be anse ho
64,anger,dia12_utt4.wav,heler howes
65,anger,dia175_utt20.wav,i fay lingty oftesy
66,anger,dia59_utt2.wav,bh i sorry  sae me ad miss mergi
67,anger,dia175_utt16.wav,heo sad were ton te ox she was seus odress ho sitting on in the
68,anger,dia120_utt16.wav,ar any as nupi as was as jus as evywen we now  very seconds away
69,anger,dia13_utt5.wav,the ongest kind of cotedpendins motionably stunted sitting in your stupid coffee house with your stupid big cops which i sorry i saw have nipples on them
70,anger,dia15_utt5.wav,a ou goss i never sen yo a adgin yorass an say i
71,anger,dia37_utt6.wav,that work is anter
72,anger,dia196_utt0.wav,that's it i cannot make this decision itdue
73,anger,dia17_utt6.wav,a way
74,anger,dia65_utt9.wav,exclaiegac
75,anger,dia113_utt6.wav,er's your hard there
76,anger,dia196_utt7.wav,or don't be shy any suggestion well do
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,o yat that's why
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,an hande ack an te
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,py py py ally divina
83,anger,dia17_utt29.wav,picial full concious afte sol ne face a wul never e
84,anger,dia272_utt5.wav,oyoan
85,anger,dia164_utt7.wav,you are not lad lat laja
86,anger,dia124_utt7.wav,
87,anger,dia37_utt7.wav,i shan't line
88,anger,dia159_utt1.wav,h
89,anger,dia167_utt7.wav,eiyes
90,anger,dia28_utt15.wav,e oasi
91,anger,dia113_utt0.wav,wha has a fly is hard wa the same king
92,anger,dia80_utt0.wav,isoe
93,anger,dia204_utt6.wav,she suss wor your tiy to ma an tells he
94,anger,dia90_utt1.wav,isoje soj
95,anger,dia33_utt1.wav,o try to li o ae t im e deavy
96,anger,dia83_utt5.wav,o oi
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,hant ci erwu i sa a bildin
99,anger,dia72_utt9.wav,may ready a omt as ma or ao so you
100,anger,dia144_utt11.wav,
101,anger,dia20_utt0.wav,haris sho e
102,anger,dia200_utt1.wav,
103,anger,dia96_utt9.wav,i mama
104,anger,dia25_utt8.wav,no a aarness if we ate because he hated i is lat noter grow for any lors
105,anger,dia211_utt4.wav,e i did noot go ou with to wi ne
106,anger,dia9_utt13.wav,i i'm sorry we were lost
107,anger,dia183_utt3.wav,i did wa
108,anger,dia72_utt5.wav,eee way or wa ex orworerinora isosery y
109,anger,dia80_utt3.wav,isy oes i
110,anger,dia102_utt6.wav,isisa bi bone o oaer boover ha
111,anger,dia259_utt6.wav,i the a te  day
112,anger,dia198_utt2.wav,o she i ubots you yon in be san anything
113,anger,dia115_utt2.wav,sheis ill and very solemn mate
114,anger,dia60_utt6.wav,he was
115,anger,dia17_utt31.wav,ba  baria note bote asin a as an regrians
116,anger,dia75_utt4.wav,vet
117,anger,dia41_utt1.wav,as you a stoctar which theris scoing di e o tho i
118,anger,dia220_utt1.wav,last he lat se ae love it
119,anger,dia168_utt13.wav,lat o in sucestus say it is a pi o that
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,h hesaw
122,anger,dia264_utt0.wav,al thhand a ety ca ay so high gain
123,anger,dia34_utt4.wav,aa  and the harow wer a
124,anger,dia234_utt7.wav,
125,anger,dia169_utt2.wav,ery
126,anger,dia147_utt4.wav,i
127,anger,dia17_utt8.wav,i no r i oe a weten cars an oor
128,anger,dia160_utt9.wav,for te wile eyes
129,anger,dia144_utt8.wav,oe
130,anger,dia17_utt13.wav,a i was abot to you get a lng l of history ha a o
131,anger,dia210_utt2.wav,mes si
132,anger,dia204_utt7.wav,shaked he head ed o us er aes o by
133,anger,dia105_utt0.wav,os
134,anger,dia68_utt5.wav,i a yousgel
135,anger,dia112_utt7.wav,wy ye erre jick said ae
136,anger,dia2_utt4.wav,there thow or landes and lands pi
137,anger,dia72_utt11.wav,ebr har he lab
138,anger,dia17_utt30.wav,hayyou war as lig  hand to
139,anger,dia126_utt12.wav,
140,anger,dia162_utt5.wav,pei tha r
141,anger,dia106_utt0.wav,soky joviar at haveed a highway colads
142,anger,dia25_utt16.wav,war
143,anger,dia204_utt9.wav,an i migty eys li is long an soudo
144,anger,dia111_utt5.wav,edso
145,anger,dia95_utt5.wav,tree
146,anger,dia240_utt2.wav,my my he tell her ege a chi
147,anger,dia155_utt0.wav,yu g  mor
148,anger,dia85_utt5.wav,tes t
149,anger,dia37_utt4.wav,any by b my my  e atnew  e arl omaiii
150,anger,dia54_utt7.wav,is e fris drun
151,anger,dia184_utt4.wav,ady b
152,anger,dia98_utt1.wav,as all e hadt parte for the evenin ta a know i giv it ni that on
153,anger,dia85_utt2.wav,away
154,anger,dia45_utt6.wav,abaon ee sa say so an an naa ten a you lov i
155,anger,dia60_utt5.wav,iinin aandan e alie
156,anger,dia254_utt15.wav,as well
157,anger,dia72_utt13.wav,
158,anger,dia204_utt5.wav,der i say its a greater i was saying
159,anger,dia64_utt4.wav,an  walk on a tio now
160,anger,dia252_utt6.wav,tade
161,anger,dia113_utt15.wav,y i no know what i can don to sang
162,anger,dia102_utt0.wav,suc yo all
163,anger,dia85_utt3.wav,upon e ol ot iffrthing tome this tan sit down my foter
164,anger,dia144_utt4.wav,es
165,anger,dia259_utt11.wav,isay ow yor i is my is he reo who is  hans ar li  his harls oo o themor
166,anger,dia237_utt8.wav,if e mead it awen i seen i som you she don something ity cool
167,anger,dia196_utt2.wav,oh it's not aso i
168,anger,dia196_utt14.wav,por
169,anger,dia144_utt0.wav,so i a si hile a
170,anger,dia239_utt1.wav,now the cities are near now near the i pan o waiing the last monent for y verse and die
171,anger,dia73_utt8.wav,ey held hadit io weos
172,anger,dia279_utt10.wav,a you a the house a ta a ow he wille er he dont tsend sestin ahi e erica
173,anger,dia156_utt15.wav,caut on t e modi frish what did ol with that witch th
174,anger,dia230_utt4.wav,tthat falf the enimy
175,anger,dia279_utt7.wav,looked a greeny nas now for hay why why ti have to speak er grittish eye sense wot r you
176,anger,dia73_utt10.wav,a ole madian lie for day sance we
177,anger,dia140_utt0.wav,i was purfit for me ony let him git
178,anger,dia242_utt3.wav,is  take her an sorry
179,anger,dia17_utt24.wav,y i have tried to make ice as it were
180,anger,dia34_utt15.wav,erestresh
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,o
183,anger,dia109_utt2.wav,a traewiish  wy away a
184,anger,dia88_utt6.wav,a aewy anei ar
185,anger,dia72_utt6.wav,no wot wit the lae ant isi turn aally
186,anger,dia167_utt9.wav,saani rign
187,anger,dia252_utt5.wav,an sen or something in can do
188,anger,dia274_utt2.wav,tha grat swond out had gock that hart lol  belli muring him
189,anger,dia54_utt3.wav,by i mak lay on stable
190,anger,dia64_utt2.wav,she'si veybe so mi ou
191,anger,dia25_utt10.wav,ann roun freel as soon as li
192,anger,dia45_utt0.wav,hew now  bindwhy iso
193,anger,dia120_utt17.wav,iy ar yo
194,anger,dia268_utt10.wav,a eri
195,anger,dia201_utt11.wav,wa e e a i i be
196,anger,dia259_utt15.wav,isa
197,anger,dia36_utt1.wav,i my baes  nexpitly dehided yee oteerer ne
198,anger,dia165_utt0.wav,cry wary e
199,anger,dia17_utt26.wav,l a told te de dee di  ato may the ba man  i ma bay gege jy ten and sel e tey de difpherisa tey sai te die gogro i sa li a li i i not her
200,anger,dia83_utt10.wav,te cyrol ten knew o toking er the nice ticeis mar a
201,anger,dia204_utt4.wav,ead is run
202,anger,dia196_utt15.wav,is he tak asa frok gam
203,anger,dia156_utt6.wav,ja an be sayd set wise cape prow it a yeas
204,anger,dia167_utt14.wav,i use to de wor so an he sicky  i tink
205,anger,dia254_utt5.wav,joe pray
206,anger,dia160_utt3.wav,mister y i suppose is o
207,anger,dia64_utt3.wav,oeed in fony
208,anger,dia160_utt1.wav,i helis a now emotion
209,anger,dia244_utt15.wav,her adresser is missing the dis she noticed
210,anger,dia17_utt27.wav,they suppot you did give et road to sigi a  i ay finit out there
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,ma i meeg
213,anger,dia109_utt5.wav,sa ery ecof one a ane er anechar coll
214,anger,dia168_utt15.wav,ry
215,anger,dia72_utt7.wav,ei o mi the las at isi tur
216,anger,dia147_utt5.wav,mld he never gad
217,anger,dia64_utt0.wav,sac is so magou a me so my money o
218,anger,dia244_utt8.wav,a ay so much e e a grew noise very ay said
219,anger,dia95_utt9.wav,aal ma
220,anger,dia157_utt2.wav,
221,anger,dia206_utt4.wav,y inserhicious god
222,anger,dia10_utt0.wav,is is so pressu
223,anger,dia16_utt9.wav,is al a suote oye a nit
224,anger,dia200_utt4.wav,
225,anger,dia68_utt0.wav,c ome
226,anger,dia102_utt4.wav,iso
227,anger,dia260_utt6.wav,ty sash a his heart a there
228,anger,dia116_utt2.wav,me say an xious day heis a pote at o mu
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,nore ha hin huff ee shok in sudden hansion n
231,anger,dia108_utt4.wav,i gay pritin
232,anger,dia117_utt7.wav,ah what you jow next
233,anger,dia279_utt2.wav,
234,anger,dia201_utt8.wav,oe i chinkif i can't il mo five boss off the person you
235,anger,dia69_utt1.wav,laid it down fo hang wit e s
236,anger,dia65_utt6.wav,his franks hi's huch
237,anger,dia147_utt6.wav,
238,anger,dia222_utt12.wav,ou reali in you istan and you it i o in an you lati ad an ak tals i
239,anger,dia252_utt4.wav,igen begin to trust him then
240,anger,dia70_utt12.wav,e ady worweroff
241,anger,dia98_utt7.wav,are you loners
242,anger,dia77_utt2.wav,thy olt is ma
243,anger,dia243_utt4.wav,so a he a she an o thin oraery after
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,say
246,anger,dia234_utt5.wav,
247,anger,dia192_utt4.wav,on the dan ge ar
248,anger,dia160_utt2.wav,wat os out ani tey here
249,anger,dia279_utt3.wav,
250,anger,dia126_utt10.wav,larkin e o now i reckogneres a acles
251,anger,dia169_utt3.wav,me meeawewit
252,anger,dia17_utt10.wav,falsry a ma
253,anger,dia73_utt2.wav,es as you closte you ta a beger you for mao
254,anger,dia205_utt1.wav,ahay mit songing is a salo hern and he like the topi standin in
255,anger,dia189_utt8.wav,boding hair away
256,anger,dia210_utt0.wav,hrwa standing in mee  on me now
257,anger,dia68_utt11.wav,he doest know anything
258,anger,dia72_utt8.wav,y
259,anger,dia112_utt6.wav,whoar sa sthin and i sig and ask mei
260,anger,dia33_utt9.wav,the
261,anger,dia132_utt10.wav,i say woy
262,anger,dia210_utt1.wav,we said seven
263,anger,dia72_utt3.wav,a
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,i ow you a leuers
266,anger,dia34_utt14.wav,ewishn yer my det i   id hi bi e out
267,anger,dia234_utt4.wav,heis lok o the olray
268,anger,dia210_utt4.wav,a mine an sat an maea an tanin an dess wile oneaner is such a wine as ang
269,anger,dia80_utt7.wav,pwor
270,anger,dia120_utt15.wav,weno  lester
271,anger,dia260_utt8.wav,r essat c
272,anger,dia184_utt2.wav,ohe if rein seca i no i me
273,anger,dia259_utt4.wav,monk is a man
274,anger,dia52_utt11.wav,fe
275,anger,dia2_utt5.wav,but e ad alive incernible
276,anger,dia228_utt4.wav,teia and tarrilmais er mor in tarrlages
277,anger,dia169_utt22.wav,he clam now tha deys ar story
278,anger,dia203_utt0.wav,hav a eatin my hairi sos  icei m ha
279,anger,dia72_utt2.wav,iseal i ita
280,anger,dia196_utt6.wav,er hi hele
281,anger,dia98_utt3.wav,a sirwyun
282,anger,dia171_utt0.wav,now
283,anger,dia34_utt7.wav,a ae te  es
284,anger,dia52_utt10.wav,io youare in aso
285,anger,dia259_utt12.wav,like  now
286,anger,dia196_utt12.wav,hater hes i siting
287,anger,dia160_utt5.wav,s
288,anger,dia34_utt17.wav,ance whe ad made he maded sorrier thing
289,anger,dia194_utt0.wav,as he meas
290,anger,dia150_utt1.wav,horibly i dn't care i don't care
291,anger,dia113_utt13.wav,my wid
292,anger,dia252_utt3.wav,tiss grage does not alie long she she says here afyou have said for responsolately all responsibilit
293,anger,dia211_utt0.wav,her her is
294,anger,dia98_utt4.wav,
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,a ounevers
297,anger,dia105_utt2.wav,say
298,anger,dia204_utt1.wav,so as leading my eye
299,anger,dia160_utt13.wav,a gag an as alls a sat
300,anger,dia113_utt8.wav,i i toher
301,anger,dia143_utt7.wav,as you think i es what is your name
302,anger,dia169_utt6.wav,i can't  i e
303,anger,dia144_utt2.wav,
304,anger,dia168_utt16.wav,heels a sepe raey
305,anger,dia166_utt1.wav,oshan't be conscious e so siti in init se otherass how
306,anger,dia174_utt13.wav,our yinds
307,anger,dia180_utt8.wav,she's is here i said ay but i wont think ot  im all the way down here just to see if i was o kay ani a ees that
308,anger,dia192_utt5.wav,
309,anger,dia175_utt17.wav,no i was see looking embarrass because they were not on my dead
310,anger,dia80_utt4.wav,
311,anger,dia200_utt2.wav,ai an san to ou in fager little day
312,anger,dia237_utt6.wav,deriin sut to  naroses o elogol eooer
313,anger,dia159_utt0.wav,here is noni my will
314,anger,dia144_utt6.wav,i
315,anger,dia2_utt6.wav,straight up over your heado you do it
316,anger,dia260_utt10.wav,owti i
317,anger,dia211_utt5.wav,i went  wit heu her that's all way
318,anger,dia182_utt1.wav,
319,anger,dia9_utt7.wav,jelly he loking he was a mill had
320,anger,dia175_utt10.wav,
321,anger,dia5_utt0.wav,wo ecite iwo i am i
322,anger,dia144_utt12.wav,s
323,anger,dia77_utt3.wav,no i sides you lie at way
324,anger,dia168_utt11.wav,it was a ray in box a min i said as he lefed in john
325,anger,dia70_utt14.wav,s es open you ares said possibilia than i actually like her and my wasn't unreal
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,
328,anger,dia4_utt7.wav,i alse epik a shel i
329,anger,dia169_utt9.wav,
330,anger,dia200_utt3.wav,for a dam
331,anger,dia242_utt2.wav,one lord how you so
332,anger,dia137_utt13.wav,she was misser dai a sang i shus mas e da
333,anger,dia158_utt4.wav,soseeiswy
334,anger,dia111_utt10.wav,no
335,anger,dia13_utt6.wav,i y o in i  did it i e
336,anger,dia179_utt1.wav,bu a r sa an ca lon al int you by iyou  a wo
337,anger,dia213_utt0.wav,n o vail they will make love as onl
338,anger,dia243_utt0.wav,theevrydla tet halahis house as are not on this
339,anger,dia240_utt0.wav,i as
340,anger,dia175_utt12.wav,astrsowy asa sa
341,anger,dia116_utt4.wav,
342,anger,dia125_utt18.wav,y y
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,a here a er a aa i a e e  her an tra ir is a hers aawe do
345,sad,dia22_utt4.wav,somethang as this is over
346,sad,dia149_utt0.wav,
347,sad,dia123_utt15.wav,e ay the clastche as isint the first is on or the second tensi
348,sad,dia84_utt2.wav,
349,sad,dia83_utt9.wav,i can't remember with sistin
350,sad,dia212_utt2.wav,and ma nowi precious
351,sad,dia150_utt3.wav,e gar hay y av you you
352,sad,dia41_utt10.wav,
353,sad,dia186_utt3.wav,so  cass up to y ba
354,sad,dia263_utt9.wav,sli te him o
355,sad,dia70_utt16.wav,oin they i could ever love an
356,sad,dia215_utt6.wav,y at
357,sad,dia140_utt12.wav,she wrice noy our actor but at the disappointment tay so kit do
358,sad,dia100_utt10.wav,er i wo hat is tray himself
359,sad,dia100_utt6.wav,sorry i say i e
360,sad,dia93_utt0.wav,anlie usus jar
361,sad,dia158_utt2.wav,say alas
362,sad,dia101_utt2.wav,i or i steel is there
363,sad,dia228_utt11.wav,i flis
364,sad,dia212_utt6.wav,by a wti his ca  ma
365,sad,dia78_utt0.wav,wotte
366,sad,dia53_utt7.wav,tha maar throw the most uccessing an shour ever
367,sad,dia207_utt0.wav,dash a way  said e o for he
368,sad,dia199_utt11.wav,ena
369,sad,dia267_utt3.wav,as any aditions ar
370,sad,dia173_utt7.wav,sorry and solly
371,sad,dia125_utt20.wav,noi i
372,sad,dia196_utt3.wav,i know what else to do
373,sad,dia8_utt0.wav,ooe
374,sad,dia47_utt6.wav,wo giver like git who ne nigt hav those los harts ar finie in the future
375,sad,dia90_utt3.wav,sarri has been shaded on you
376,sad,dia134_utt1.wav,tat yo makin surgish car
377,sad,dia68_utt3.wav,throly you uld ha
378,sad,dia133_utt12.wav,i said ai will break up yo one
379,sad,dia166_utt4.wav,no an so gracial bi a forus
380,sad,dia102_utt5.wav,i'm sorry a pay sas a pa
381,sad,dia21_utt4.wav,now that sally ii anseri hill i
382,sad,dia226_utt3.wav,sagan o hat woit jes emin
383,sad,dia124_utt12.wav,that is vry adde very ad a that one ask giss an so also you said reala an a a o te lan
384,sad,dia9_utt9.wav,a thas as os and an an helli ang ain ernest hands shaking nat ee e ling a
385,sad,dia77_utt4.wav,her
386,sad,dia174_utt17.wav,o few i gat a you i gat av you de at
387,sad,dia238_utt1.wav,a ma  awa
388,sad,dia32_utt11.wav,if i ha heard ot the ha and as  carwhos eon
389,sad,dia221_utt4.wav,als
390,sad,dia167_utt0.wav,is tach e strangey aninean aisis pi so e sudden itty there as an
391,sad,dia118_utt0.wav,o i shall go irre sorry sallior yer you are such a sweet ill i an i ow her you
392,sad,dia208_utt9.wav,sslas onderin his meel tant me  srinds a ong masreles
393,sad,dia140_utt8.wav,man cross we real the sak now it i did rite something what a chance i a o yer saw i a
394,sad,dia90_utt5.wav,it's iter i a feed resoned my wife a
395,sad,dia240_utt15.wav,or mias
396,sad,dia219_utt1.wav,ra
397,sad,dia208_utt11.wav,same day los enny sprying saan is a horse ising
398,sad,dia12_utt6.wav,to very good wites i know you oke along time and i never seen either of you one meinin this hapy as youve been since se atya
399,sad,dia163_utt2.wav,a or a som he said a should low
400,sad,dia195_utt2.wav,so i woned everything round and i ut forgot wer wert no bad wa sorry and li i sig i ig i sih
401,sad,dia263_utt7.wav,she says a child gos oonis hersarge agressing nislands
402,sad,dia9_utt2.wav,alisan dan is gramous contain te e
403,sad,dia32_utt9.wav,filsis
404,sad,dia155_utt5.wav,ioirya o o yee
405,sad,dia233_utt4.wav,a ronce la a maden a way ane saw a child of her here
406,sad,dia199_utt8.wav,i nol thi sad i solly out isaing an oris jesat i have he i mean her hail
407,sad,dia110_utt6.wav,herless a i i go se her wa
408,sad,dia237_utt9.wav,and shall i know i nowitshey isho sein iti si
409,sad,dia42_utt1.wav,i was so
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,him
412,sad,dia244_utt4.wav,very irya as
413,sad,dia60_utt4.wav,i o so wrr o hav in hunhern e tat
414,sad,dia150_utt2.wav,i a hey i cruel
415,sad,dia208_utt13.wav,isteripided gracewalalet me sum pey lowlu
416,sad,dia41_utt11.wav,ut i really  va angie and still
417,sad,dia107_utt3.wav,now in the time to te has ben bit
418,sad,dia199_utt5.wav,ats you ate e  egan
419,sad,dia9_utt8.wav,ao abeas i i stand three ma
420,sad,dia253_utt2.wav,i no i just an bing la noting for in series
421,sad,dia255_utt8.wav,
422,sad,dia64_utt12.wav,and te lo fom teasiday s iastis say sitn a wai al my friends
423,sad,dia215_utt10.wav,yes that desi said i o ge mar
424,sad,dia199_utt14.wav,he  maili
425,sad,dia252_utt13.wav,you know oto sayin how how hart is o fereno
426,sad,dia118_utt1.wav,o i manshos may  adeal better
427,sad,dia107_utt6.wav,
428,sad,dia199_utt13.wav,s hi scears somewher him round he ae yelli
429,sad,dia88_utt8.wav,e e son so mel way nan
430,sad,dia32_utt5.wav,as i are yot e last chantin ery at nice and
431,sad,dia58_utt9.wav,i behause you're so saing heenna isit
432,sad,dia150_utt4.wav,that i share of main
433,sad,dia83_utt7.wav,i fol round jo's scisser well that's a thorst part me like e for's high
434,sad,dia250_utt2.wav,is i wo
435,sad,dia102_utt7.wav,a argae asitesa mision in
436,sad,dia47_utt1.wav,wowere jelly jhars
437,sad,dia163_utt0.wav,yor ather sa a i in fi it was a beautiful steet
438,sad,dia25_utt2.wav,
439,sad,dia33_utt0.wav,lary er oi ie ie et
440,sad,dia184_utt0.wav,
441,sad,dia70_utt15.wav,but she is i hadn't felt tis ray of any ones seys rachel
442,sad,dia173_utt13.wav,iersome
443,sad,dia129_utt3.wav,whell her
444,sad,dia140_utt13.wav,te disappointment take so can't do
445,sad,dia116_utt5.wav,an you saidglod ga again
446,sad,dia148_utt0.wav,whas w
447,sad,dia146_utt1.wav,oh thans ies an sas amer hasi she shaller a fi and anoutme
448,sad,dia150_utt0.wav,athe i don't char
449,sad,dia124_utt2.wav,all away ye oly n
450,sad,dia33_utt5.wav,ah herte at e
451,sad,dia118_utt5.wav,isurry
452,sad,dia174_utt4.wav,y say
453,sad,dia212_utt4.wav,yes i sone  rit an i aten as her longating  a u cater and a say yon ay oos
454,sad,dia12_utt2.wav,and i can just say why and watch if you will i care about some watch bein tort by something that is so silly
455,sad,dia173_utt16.wav,aa
456,sad,dia267_utt8.wav,si said he said in jestins
457,sad,dia12_utt7.wav,o an from that oubay wo aroil
458,sad,dia32_utt10.wav,i hly
459,sad,dia278_utt8.wav,or ter is it is cantmak a good ditch
460,sad,dia90_utt4.wav,it was  sorry  witca e mis ben a tik for here o tod my lisan a
461,sad,dia100_utt19.wav,teanain the tin bearfers words
462,sad,dia225_utt3.wav,o i
463,sad,dia58_utt16.wav,so erape or haa o oa fa
464,sad,dia111_utt7.wav,
465,sad,dia123_utt11.wav,a fire nd on an tand the san oan so sol
466,sad,dia58_utt10.wav,ay retin
467,sad,dia160_utt10.wav,il answer theend of the hero
468,sad,dia70_utt8.wav,o saga boye forget the precess a
469,sad,dia166_utt5.wav,o i's not that easy she said she want to marry me iher
470,sad,dia191_utt0.wav,
471,sad,dia184_utt3.wav,o  tho
472,sad,dia47_utt2.wav,or j ses
473,sad,dia22_utt6.wav,ioh you me aan sosan
474,sad,dia9_utt11.wav,and then i closes the night a sir
475,sad,dia207_utt1.wav,i who he is o e gisa
476,sad,dia100_utt5.wav,isi sorry ae say i suse a
477,sad,dia2_utt2.wav,a yes i did but there isn't ota
478,sad,dia17_utt11.wav,hees ao
479,sad,dia173_utt11.wav,hisontay
480,sad,dia143_utt3.wav,i m  lo
481,sad,dia199_utt10.wav,and just trinto a mone
482,sad,dia252_utt10.wav,death i know
483,sad,dia208_utt4.wav,a saa
484,sad,dia160_utt6.wav,wi noo yet yers
485,sad,dia28_utt9.wav,e gar
486,sad,dia111_utt8.wav,a sorry rose yo  never hapen again
487,sad,dia140_utt1.wav,he saw an
488,sad,dia199_utt4.wav,now i han aeeshes heriousy i can
489,sad,dia156_utt9.wav,bear sa me wi smith mislak wy i sli an col me
490,sad,dia277_utt0.wav,ad se tayi i hor ma tay
491,sad,dia173_utt14.wav,w yo lowe i  haersay say me
492,sad,dia252_utt11.wav,oh right
493,sad,dia119_utt1.wav,hay beies junwo said i'm sorry an a sponking game of worch i my a hind nd friends has son a fortunan neshouts
494,sad,dia54_utt11.wav,al i ating
495,sad,dia199_utt7.wav,hes on an semos
496,sad,dia240_utt3.wav,marteby bachry
497,sad,dia215_utt7.wav,agi
498,sad,dia228_utt8.wav,o the is doing mor
499,sad,dia93_utt1.wav,so sorry ar s any ing i kde
500,sad,dia165_utt4.wav,theirom a herer
501,sad,dia174_utt6.wav,on a day missus very her ago agoe had made morg on his
502,sad,dia139_utt1.wav,
503,sad,dia160_utt7.wav,
504,sad,dia56_utt0.wav,ee
505,sad,dia149_utt1.wav,hers is
506,sad,dia214_utt0.wav,of sheer som noti gess  bes o ou horse it evergo for me
507,sad,dia160_utt12.wav,ol jana jane
508,sad,dia158_utt1.wav,now osorry
509,sad,dia124_utt5.wav,why
510,sad,dia130_utt12.wav,a e i los my  se in toratious said si opeon him
511,sad,dia223_utt0.wav,e e islo e ay e o aryan a e ee e worry ay
512,sad,dia208_utt7.wav,a justin thinking ahou a yei ye all o
513,sad,dia263_utt5.wav,s apparently his recsesual assurety
514,sad,dia208_utt5.wav,ver ma
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,se mer lat maheloo and y rave o
517,sad,dia160_utt0.wav,and your of set because yo make her as friend wy
518,sad,dia118_utt4.wav,botto short sirar er
519,sad,dia173_utt12.wav,fly
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,ers o ge
522,sad,dia53_utt6.wav,mise sacon his three days
523,sad,dia111_utt4.wav,all e ye si
