,Class,ID,Utterance
243,sad,dia69_utt19.wav,herr so wecame far
244,sad,dia69_utt14.wav,work together s nothing culd really ever happen between us and what i wul love is just to go to work on monday an and never talk i big day men wats to do  and we on hay
245,sad,dia77_utt13.wav,toget together ageth e t et i toite other t i
246,sad,dia69_utt16.wav,how de
247,sad,dia26_utt7.wav,ereally eiin intemn
248,sad,dia84_utt5.wav,er whan he thnk hes can stick around and jok to the daughter he a ban
249,sad,dia26_utt9.wav,rachel i was tinking thou teithi
250,sad,dia113_utt13.wav,
251,sad,dia88_utt3.wav,o'll get up sad
252,sad,dia27_utt3.wav,i
253,sad,dia93_utt6.wav,your hair leaks too good iwon't up said hern you must woney you so money
254,sad,dia54_utt10.wav,if little joe tead the agon awe
255,sad,dia44_utt0.wav,i know reed i ho wouldn't pak to enymy
256,sad,dia14_utt5.wav,on tesorable vas te er an mari's owl gif juebs
257,sad,dia113_utt8.wav,and i can t tithery
258,sad,dia113_utt9.wav,
259,sad,dia23_utt7.wav,cara be out sai said sicen o saidne gods look ahard god i t
260,sad,dia19_utt18.wav,and hehis wo was wowing an na ar throug dad laud and  nother died and i stepmother went to jail so anbelly had enough pieces of parents to make one hot on
261,sad,dia26_utt10.wav,on i'm sorry or i
262,sad,dia29_utt2.wav,what the bail i woudn't t have kno i
263,sad,dia89_utt6.wav,
