,Class,ID,Utterance
55,anger,dia10_utt7.wav,hey im more coup than you too
56,anger,dia10_utt6.wav,oh what like your mister copp
57,anger,dia16_utt16.wav,i won't move better off without them
58,anger,dia11_utt12.wav,because i meams for stop
59,anger,dia17_utt2.wav,itonally your fault
60,anger,dia88_utt4.wav,t bot too late inly ri  in on can or let's go i
61,anger,dia5_utt12.wav,
62,anger,dia72_utt13.wav,wrigte here
63,anger,dia72_utt14.wav,here andy cooper he teaches
64,anger,dia5_utt4.wav,the point is i
65,anger,dia11_utt10.wav,no you letme modicus earis i  alloed  to borrow her st
66,anger,dia82_utt5.wav,had a cheese knock over the standwich table it wells reachim for one o over
67,anger,dia72_utt0.wav,migerdragon iceburg joson did you even study it all last night
68,anger,dia25_utt2.wav,thiabert this isn't the face of a person who trusts a person
69,anger,dia108_utt5.wav,a
70,anger,dia63_utt2.wav,ut having a dove placed the ring on your finger would have been no cra
71,anger,dia5_utt5.wav,i don't need this rit now
72,anger,dia83_utt0.wav,o goodn't got alide if you want to baby so bad just go stealin
73,anger,dia111_utt0.wav,so don't think i'm poor friend matura
74,anger,dia5_utt3.wav,ey i was jeingg gride fore i found out about you you think it's easy for me to see you with julie
75,anger,dia72_utt6.wav,that were you're questioning my method
76,anger,dia29_utt8.wav,when you ran out in your wedding i was there for you
77,anger,dia16_utt4.wav,le bout her whining and her constant need for attention
78,anger,dia51_utt6.wav,pits are we like pigs an
79,anger,dia49_utt2.wav,never threw me out of a room before you came along
80,anger,dia16_utt6.wav,right case you are so capable of change
81,anger,dia18_utt10.wav,i'm never going to listen to you again that's for sure
82,anger,dia11_utt8.wav,otell er to where o dearrings he's our ferer earring
83,anger,dia22_utt6.wav,little louder oquei think there's a man on the twelfth floor in a coma who didn't quite hear you
84,anger,dia92_utt8.wav,all oay y
85,anger,dia5_utt9.wav,
86,anger,dia49_utt6.wav,know everywen  i kner o i an how ii a by the bi tat they gettin here
87,anger,dia10_utt5.wav,
88,anger,dia104_utt15.wav,no no t sae sostonstofit
89,anger,dia85_utt10.wav,that's the magic story you use when you want to absect
90,anger,dia72_utt7.wav,i'm not questioning i phoeb i'm saying it's stupid what
91,anger,dia78_utt3.wav,you loka that's tot body just stop horseing where
92,anger,dia30_utt15.wav,my do na dear alreaty bad now
93,anger,dia95_utt0.wav,do don't get whit gregg and jinny would give us a bak number
94,anger,dia17_utt3.wav,my fault you frightened the jaw
95,anger,dia5_utt2.wav,what i was doing great with juley before i found out about you
96,anger,dia108_utt4.wav,
97,anger,dia94_utt11.wav,dem me the bottle
98,anger,dia30_utt4.wav,now you're not not to me
99,anger,dia49_utt9.wav,god you gide ter ely you
100,anger,dia29_utt9.wav,i put a roup over your head and if that means nothing to you twenty dollars an hour
101,anger,dia72_utt18.wav,of y digest i
102,anger,dia14_utt4.wav,wen i talk to that bastard see what his problem is
103,anger,dia19_utt1.wav,dan it damidam of dem it
104,anger,dia42_utt0.wav,aa i dont ma jout
105,anger,dia30_utt16.wav,o that i make it on my ow
106,anger,dia72_utt16.wav,fine you'll got lon for there qualifieng and stractor but don't dont try and may when everyone is senti yn an yearing you play bad badly rie brown
107,anger,dia25_utt0.wav,ar that's it i qould
108,anger,dia56_utt0.wav,asi joy on stage
109,anger,dia105_utt10.wav,yel i graing ahead
110,anger,dia19_utt13.wav,oma ires this father stayed his mother stay
111,anger,dia73_utt2.wav,ni and iv this back when the five pages are dark i
112,anger,dia26_utt8.wav,dow an ri tilly ge
113,anger,dia49_utt13.wav,don't make me do this again i don't lke like life life fan
114,anger,dia24_utt7.wav,offe na ukopoch
115,anger,dia25_utt3.wav,this is the faith of a person who you know doesn't trust a person
116,anger,dia95_utt8.wav,jo call bebe
117,anger,dia74_utt19.wav,an pregnant   rus    cross  and ever ready and youred the father by the way do you guess
118,anger,dia72_utt2.wav,then do axberg
119,anger,dia98_utt0.wav,all right i just got changed in thirty seconds so you could be along with him you'd better go for it please i'm not going for anything
120,anger,dia16_utt11.wav,that's all right we we don't need you a fay i'm over it of it
121,anger,dia73_utt1.wav,fay
122,anger,dia19_utt3.wav,this was' me like the greatest day of my life
123,anger,dia5_utt11.wav,gi
124,anger,dia7_utt7.wav,chis a very nice woman but there's no way we can take eight weeks of
125,anger,dia42_utt4.wav,nu nu nu no no o
126,anger,dia108_utt6.wav,oand prel
127,anger,dia19_utt6.wav,o believe we noin
128,anger,dia10_utt4.wav,so witness not a purpone no one talks like that
129,anger,dia76_utt9.wav,and than all of a sudden you mom pops in your
130,anger,dia17_utt1.wav,maybe because you've got the keys
131,anger,dia49_utt11.wav,such a stop on the yallin just stopping
132,anger,dia98_utt4.wav,
133,anger,dia92_utt9.wav,ogod wa they recked off our tabars must be worth much more than one and fifty dollars
134,anger,dia105_utt2.wav,listen the number that you gave me a eight fi three fot that is their all number jin me they get i get out said bemou
135,anger,dia31_utt11.wav,you sick frie who does that i can't believe i had a crush on you
136,anger,dia30_utt13.wav,i
137,anger,dia112_utt0.wav,i deg shut out
138,anger,dia49_utt3.wav,wel there's a latter things carol never did before i came along
139,anger,dia19_utt5.wav,the woman i love as having a baby to day ave been waiting forthis just as much as you
140,anger,dia19_utt7.wav,as been winning for this as much as i have
141,anger,dia105_utt3.wav,that is their own number jo e then get i get out if they move
142,anger,dia78_utt8.wav,as talk of myself youre going down
143,anger,dia4_utt6.wav,ahh ah get at here y meeting some one or or are you just here to brush up on dow mariam's views on evolution
144,anger,dia109_utt4.wav,well i think we've all learned something about whose disgusting and whos not
145,anger,dia5_utt0.wav,ad no right to tell me you ever had feelings from
146,anger,dia56_utt6.wav,it i mad it
147,anger,dia17_utt0.wav,why isn't that valet back with my portha
148,anger,dia19_utt4.wav,soul is being born and i shall be iun lare you don't set up stuckin the closset with you
149,anger,dia5_utt8.wav,alright find you gind you do that alrigt ro
150,anger,dia73_utt0.wav,and shame on you you should know better joy needs to work come on
151,anger,dia66_utt4.wav,god isnit impossible that sorry is sitting in there right now
152,anger,dia40_utt6.wav,of you joe
153,sad,dia25_utt4.wav,i'msorry no sorry pheviag spoke just a little shorter than what we had ti
154,sad,dia56_utt9.wav,listen a ya i got to say good bye and i i got to say a quick as this has killed me
155,sad,dia112_utt1.wav,good bye phoebe and ursula i'll miss you es your mamma is in montot  just rat there
156,sad,dia77_utt12.wav,and then together and then apart and now we have a baby
157,sad,dia40_utt9.wav,reg thuth i really don't think that such
158,sad,dia56_utt4.wav,fike some marer i got o go
159,sad,dia108_utt8.wav,yo are is kind of helping that was hit
160,sad,dia113_utt10.wav,my god i mas you so
161,sad,dia56_utt2.wav,mean i'll go to the airpoint with you i want to say good bye
162,sad,dia56_utt10.wav,one thing you got o know is that i will never forget you
163,sad,dia19_utt10.wav,ly mad
164,sad,dia19_utt14.wav,just now lets be an lover day
165,sad,dia19_utt20.wav,it's not even born yet it's just
166,sad,dia28_utt5.wav,let's not tell the story
167,sad,dia93_utt0.wav,how i should
168,sad,dia104_utt1.wav,nice trige
169,sad,dia77_utt14.wav,andthen she she came into this world thinking everything oh that shn bound me
170,sad,dia74_utt9.wav,i mean look that that one night we had was fun and and certainly passionate but don't anything it's better if we just stay friends
171,sad,dia113_utt11.wav,afew
172,sad,dia28_utt1.wav,o this life oh all cay no challenges wor
173,sad,dia77_utt16.wav,since rachel i were dong but doing really well right now
174,sad,dia31_utt0.wav,i can't reee that ross is gone it i us so sad
175,sad,dia90_utt6.wav,oh god i know in pasetic come alonthear
176,sad,dia72_utt1.wav,yes yes i did
177,sad,dia26_utt11.wav,i never meant for you to f
178,sad,dia34_utt8.wav,ing it afti fin sto
179,sad,dia12_utt4.wav,oh my god why would you play hard and seek with some one you know as a fly risk
180,sad,dia54_utt8.wav,i would kill myself
181,sad,dia0_utt0.wav,i got he's lost that he's tolly lost him
182,sad,dia16_utt14.wav,i'm sorry a thieves you were you were right about her
183,sad,dia48_utt7.wav,aits jes liing a bloodbath in here to day
184,sad,dia16_utt1.wav,we talked through most of the night and we realized that the reason were so angry with each other's because there are still feelings there
185,sad,dia29_utt3.wav,that's too bad d i mik ree
186,sad,dia113_utt1.wav,but i ven
187,sad,dia69_utt17.wav,no you didn't the only thing that freaked me out was you saying that nothing could ever happen between us
188,sad,dia112_utt3.wav,now
189,sad,dia14_utt6.wav,toby don't
190,sad,dia69_utt11.wav,i never should have said what i say
191,sad,dia77_utt10.wav,we've been together
192,sad,dia16_utt10.wav,were so sorry
193,sad,dia55_utt0.wav,u joey i'm so sorry
194,sad,dia31_utt5.wav,i thought so many times about calling him and asking him out i guess i really missd my chance
195,sad,dia23_utt13.wav,las o
196,sad,dia89_utt5.wav,i'm sorry i'm really sorry
197,sad,dia109_utt3.wav,i monica a adisgusting  i stalt guise and keep their under pan
198,sad,dia68_utt5.wav,i just found out elizabeth's dad once to meet me
199,sad,dia93_utt3.wav,hous the her i'm not going to lighty ross it doesn't look good a
200,sad,dia30_utt3.wav,don't worry about me i'm a robon a'm just am a jame
201,sad,dia23_utt11.wav,seven years
202,sad,dia56_utt13.wav,but when i return two hundred years from now you'll be long go
203,sad,dia6_utt5.wav,i left my guitar in their apartment
204,sad,dia9_utt1.wav,not tha monican i had a stupid fight
205,sad,dia56_utt7.wav,so this is it victor
206,sad,dia56_utt1.wav,h can you least stay at the end is a pla
207,sad,dia56_utt12.wav,and so i'm going to get on inthis spaceship chhh    and i'm going to go to blog on seven in search of alternative fuels
208,sad,dia1_utt2.wav,ait then we won't be back budy
209,sad,dia56_utt16.wav,tellu we
210,sad,dia33_utt0.wav,was for them u she misundersto
211,sad,dia23_utt4.wav,as carols of ledsbean enic and i'm not one andapparently it's not a mixe and matched situation
212,sad,dia56_utt8.wav,yes i guess it is
213,sad,dia84_utt4.wav,saw the way ye ran out
214,sad,dia63_utt8.wav,i know i no was so stupid
215,sad,dia79_utt7.wav,i will i meed to take those tests
216,sad,dia66_utt5.wav,pheve i think rosh is right i where we din a d
217,sad,dia77_utt8.wav,it's its complicated ouqut
218,sad,dia89_utt7.wav,
219,sad,dia68_utt8.wav,it would really help me out a few guas could be here to kind of make me look good oh bos
220,sad,dia74_utt3.wav,i think we do  won't we go in sine may look cil old by the woyer here e
221,sad,dia23_utt12.wav,iman theyre we them together seven years she's the only woman is ever lovely she's only woman i i'v ever
222,sad,dia93_utt7.wav,a yo jon i'm looki
223,sad,dia24_utt2.wav,he knows he did a terrible thing and i believe him me sorry but heu got one more apology to make
224,sad,dia23_utt1.wav,ah 's already closed chris gave me the case to lock it what is wrong
225,sad,dia23_utt2.wav,unmarried i think my marriage is em s gone over now why
226,sad,dia69_utt13.wav,just as a manner how i feel
227,sad,dia19_utt22.wav,i'm sorry you are fighting o
228,sad,dia36_utt5.wav,oh iwor you're not get to come with me
229,sad,dia56_utt11.wav,but you got things you have to do now and so do i
230,sad,dia14_utt7.wav,by
231,sad,dia28_utt6.wav,e amo
232,sad,dia113_utt12.wav,buried a theend om an er
233,sad,dia23_utt10.wav,
234,sad,dia69_utt1.wav,maquet i got to go down on the police fish and a look at mudshock
235,sad,dia26_utt16.wav,ou came monica i jus have to know one thing well did you go with her to blooming dale's
236,sad,dia103_utt1.wav,oh bud you love that ma
237,sad,dia31_utt2.wav,oh we weren't but we had one class together he was such a great guy and he talked so passionately about science i ways remembered him i'm sure that would mean a lock to im
238,sad,dia113_utt3.wav,
239,sad,dia79_utt10.wav,just a few routine tests but i don't want a do it in a cup
240,sad,dia101_utt0.wav,i'm sorry was that another joke was oanother question
241,sad,dia16_utt18.wav,divorced men's clok  potato potato
242,sad,dia63_utt5.wav,yo ruscin i am i ask you something
243,sad,dia69_utt19.wav,yes so please don't fire me for doing thec
244,sad,dia69_utt14.wav,we worked together so nothing could really ever happen between us and what i would love is just to go to work on monday and and never talk about this again pay big day monday lots to do  so we o ky
245,sad,dia77_utt13.wav,itjust if we got together again and it didn't wort thot ui can never do that to emma
246,sad,dia69_utt16.wav,no i fit you out no you didn't
247,sad,dia26_utt7.wav,i on  wa on we only get at wyi i me anything to me
248,sad,dia84_utt5.wav,ear what you think he's can a stick around and talk to the daughter he aban
249,sad,dia26_utt9.wav,rachel i was thinking of you the whole time
250,sad,dia113_utt13.wav,i niw
251,sad,dia88_utt3.wav,don't get up seck
252,sad,dia27_utt3.wav,y nolet
253,sad,dia93_utt6.wav,your hair looks too good i think it would upset her roswi don't you come on in goo
254,sad,dia54_utt10.wav,if little joe is dead that i had no reason whateve
255,sad,dia44_utt0.wav,i know here te guy who wouldn't chifink for the handiman
256,sad,dia14_utt5.wav,listen a i'm the reason you get jobs here
257,sad,dia113_utt8.wav,me norn't when i could live together ini
258,sad,dia113_utt9.wav,no
259,sad,dia23_utt7.wav,nk carol might be out and she'd she'd see some beautiful woman and an she'd be ross and a look at her and i'd thank
260,sad,dia19_utt18.wav,ame cause when i was growing up yeu know my dad left and my mother died and my stepfather went to jail so i fairly had enough pieces of parents to make one home ler
261,sad,dia26_utt10.wav,look i'm sorry right
262,sad,dia29_utt2.wav,wendy bale i i have no waigt
263,sad,dia89_utt6.wav,i
