,Class,ID,Utterance
109,anger,dia908_utt13.wav,sopre
110,anger,dia11_utt1.wav,eey e lee ltel
111,anger,dia884_utt8.wav,e gracioust thing is i say a whole piece o myself
112,anger,dia30_utt14.wav,again and do you want chance to jange or ma you wone a
113,anger,dia1005_utt20.wav,
114,anger,dia901_utt0.wav,et as as ein is earls an es
115,anger,dia917_utt3.wav,no
116,anger,dia6_utt18.wav,t ol sak
117,anger,dia518_utt1.wav,what has you tell me sosemee a
118,anger,dia918_utt10.wav,whoc aird fra man
119,anger,dia874_utt13.wav,i a asation he
120,anger,dia946_utt11.wav,te
121,anger,dia745_utt10.wav,a i do to joy it  it was me
122,anger,dia831_utt4.wav,i get them maried at been sion
123,anger,dia518_utt0.wav,hapnin is aes pesweeting hetty
124,anger,dia634_utt7.wav,how
125,anger,dia758_utt4.wav,most satisfying
126,anger,dia599_utt4.wav,he her abut had i was a
127,anger,dia366_utt5.wav,i so so  you he
128,anger,dia828_utt15.wav,ehe that's  the mol i do knowis
129,anger,dia714_utt5.wav,ere and severe atigors as a rom round in front of it
130,anger,dia504_utt12.wav,fa
131,anger,dia955_utt6.wav,bahow is bal he
132,anger,dia754_utt4.wav,an askin
133,anger,dia15_utt20.wav,rigt acke
134,anger,dia342_utt13.wav,choose you jak gak
135,anger,dia523_utt21.wav,and e i
136,anger,dia231_utt7.wav,onin
137,anger,dia761_utt0.wav,indee jes i
138,anger,dia64_utt11.wav,dos call it not be anythiing
139,anger,dia285_utt7.wav,calsa
140,anger,dia888_utt17.wav,thos whole i notini yer
141,anger,dia1012_utt9.wav,arrow note wy
142,anger,dia295_utt5.wav,now not
143,anger,dia516_utt0.wav,la  en lost ar i did at
144,anger,dia480_utt9.wav,
145,anger,dia206_utt11.wav,
146,anger,dia50_utt15.wav,
147,anger,dia153_utt12.wav,i could play yopo
148,anger,dia930_utt15.wav,its al gid about rich a
149,anger,dia329_utt4.wav,
150,anger,dia298_utt0.wav,ln
151,anger,dia232_utt7.wav,is is of a on aaly a mery lapmy
152,anger,dia39_utt15.wav,o hey ha this olt e bi its that soway strant no a i don't know why my her tul is you either any says' stript her te yerlage
153,anger,dia841_utt4.wav,as erful place it has tery ever go
154,anger,dia312_utt17.wav,no ont yoi caran a my on i anctre over for you
155,anger,dia698_utt2.wav,you se love me
156,anger,dia829_utt2.wav,
157,anger,dia29_utt7.wav,you are not sipose people mave eyes
158,anger,dia39_utt18.wav,
159,anger,dia996_utt15.wav,
160,anger,dia932_utt1.wav,somethinliti i saw
161,anger,dia887_utt11.wav,e h
162,anger,dia254_utt6.wav,hard hair
163,anger,dia508_utt19.wav,tano so ta
164,anger,dia556_utt4.wav,forter hatme e
165,anger,dia503_utt11.wav,is
166,anger,dia996_utt13.wav,i say is now o tat
167,anger,dia173_utt4.wav,te tity e i i my tine he was mi for i hold my that acpily avenised any fan slay ir
168,anger,dia407_utt7.wav,ainpilme
169,anger,dia21_utt6.wav,no taper as mine
170,anger,dia902_utt5.wav,i bery waste wory
171,anger,dia54_utt2.wav,maybe well wel so so a whew is it this then tat i forget i
172,anger,dia918_utt9.wav,aen night
173,anger,dia351_utt9.wav,and he get in for a said i
174,anger,dia1027_utt5.wav,ae i i sa wi erismi
175,anger,dia15_utt18.wav,me a little overthis
176,anger,dia451_utt4.wav,he is mockenway at a great hor hour
177,anger,dia595_utt0.wav,ja a
178,anger,dia200_utt5.wav,can i tie so ill imadin him that  tet el you soddin
179,anger,dia513_utt4.wav,ha
180,anger,dia1016_utt14.wav,i'm sorry ir heart broke down theeses but i won son o see a som o my real friends write now but thes   hsay tal
181,anger,dia99_utt7.wav,ay ha so gain in sire
182,anger,dia792_utt8.wav,sir
183,anger,dia596_utt6.wav,i hatust mose triko him
184,anger,dia747_utt10.wav,e last your o thi mat fow now this hat
185,anger,dia505_utt14.wav,do you realize iasenfortunins
186,anger,dia151_utt8.wav,ou fact him hurreely
187,anger,dia512_utt8.wav,and then you rememvere going into my curse and sealing aone
188,anger,dia431_utt11.wav,
189,anger,dia329_utt1.wav,this is lucy e e
190,anger,dia317_utt10.wav,he is cantulfian te friend it is possiblebe for sakes
191,anger,dia74_utt6.wav,o an e cep a
192,anger,dia592_utt12.wav,o what i is in is and i can na suer
193,anger,dia615_utt8.wav,ma dea
194,anger,dia867_utt7.wav,oh that yet taxyou know i hate cried ol jo sare and  scouping and atup on my some worning
195,anger,dia394_utt0.wav,hebily i spet i ma pierly
196,anger,dia138_utt0.wav,sa sa nery fire i
197,anger,dia519_utt1.wav,do you know just happened
198,anger,dia504_utt13.wav,e ba
199,anger,dia844_utt11.wav,y chatter i smoke your lovy og your villiscercely
200,anger,dia625_utt13.wav,a in the min to tak o fancy e said tha
201,anger,dia548_utt5.wav,
202,anger,dia45_utt3.wav,now on i had no for sake
203,anger,dia121_utt5.wav,ste a tat emt worthing et along hefo  wa e in o etor hande
204,anger,dia853_utt12.wav,on a carats made a dallowed crackle crangle
205,anger,dia596_utt16.wav,te im maa a spit  fell e woin wonting for cal
206,anger,dia463_utt5.wav,whi's the god wore tisi e hary
207,anger,dia755_utt5.wav,sa in a names tqoin
208,anger,dia287_utt2.wav,o she di't ter loke
209,anger,dia996_utt4.wav,but do you think my sisters keenly triny little brain of e eas aa i now so sime out of their lines with lie ousing sumives to the air
210,anger,dia39_utt6.wav,
211,anger,dia138_utt15.wav,there's  name there's nothing o honest me isyou
212,anger,dia428_utt1.wav,iin for adli
213,anger,dia599_utt5.wav,and but by the time i ga te tory how base wor
214,anger,dia431_utt14.wav,o non askin ecal y sepovargaria
215,anger,dia352_utt1.wav,but oloke who made u sad like a happy e
216,anger,dia648_utt2.wav,na yet o
217,anger,dia254_utt3.wav,
218,anger,dia351_utt3.wav,
219,anger,dia496_utt7.wav,oh hatiim
220,anger,dia728_utt0.wav,i sawt im a at and saw haping a it was a tortupe
221,anger,dia448_utt8.wav,
222,anger,dia738_utt6.wav,lok a yas do
223,anger,dia312_utt2.wav,whi o witit
224,anger,dia39_utt17.wav,dos in mine
225,anger,dia546_utt8.wav,wayi eenin
226,anger,dia1016_utt18.wav,is in is lover at had him in enoin ai who sis o ti e soin odis os
227,anger,dia874_utt8.wav,ye sayy as she looked
228,anger,dia261_utt5.wav,anow yoee a mad y si
229,anger,dia786_utt3.wav,ete bi may
230,anger,dia464_utt20.wav,i did i was y  arm e
231,anger,dia1017_utt5.wav,wi think her gravy said y
232,anger,dia154_utt4.wav,wat go y go te sail forla
233,anger,dia129_utt7.wav,a decline cats
234,anger,dia236_utt15.wav,atit oge ayer iam notiny embarris any more o
235,anger,dia592_utt10.wav,is a lost is wine
236,anger,dia760_utt1.wav,now a i cruoe away
237,anger,dia486_utt12.wav,mr
238,anger,dia448_utt3.wav,is i te
239,anger,dia32_utt14.wav,e boahais a eve is she guie guise
240,anger,dia530_utt12.wav,o this shall be a struk
241,anger,dia707_utt11.wav,say howted air an a evening forn
242,anger,dia855_utt1.wav,just well as question com are youny friends are you girs i migt pay an with anger ll tell my had on my tree
243,anger,dia113_utt1.wav,he always had evy in hearer
244,anger,dia181_utt0.wav,ane saw it hows i tankin i tat masuo ot o always oe o
245,anger,dia895_utt2.wav,talsa
246,anger,dia459_utt1.wav,
247,anger,dia448_utt9.wav,a
248,anger,dia699_utt1.wav,
249,anger,dia980_utt5.wav,that's mad it ou i the jos yoryacry wis i of his systeralire we
250,anger,dia686_utt5.wav,
251,anger,dia302_utt3.wav,tal any he go tho ay arly know o notis
252,anger,dia588_utt0.wav,e raggedits for me
253,anger,dia232_utt5.wav,a e ta la why on hairy a fore
254,anger,dia295_utt17.wav,it ar
255,anger,dia261_utt4.wav,iha har you
256,anger,dia696_utt5.wav,tita mines
257,anger,dia905_utt9.wav,
258,anger,dia393_utt6.wav,a a ba hed
259,anger,dia329_utt7.wav,
260,anger,dia704_utt1.wav,an wa a te ery eai e co
261,anger,dia463_utt10.wav,forget we are useful
262,anger,dia595_utt3.wav,not yo he is hay
263,anger,dia236_utt5.wav,i will charklly if i at are you tan on ters e after one day
264,anger,dia112_utt3.wav,o hey how fine semtays house to do the rest in my point sopow taty gelius
265,anger,dia637_utt2.wav,s that so  said bi i i a e wu
266,anger,dia996_utt16.wav,old there'sn't horrid line w is  gry lan
267,anger,dia456_utt6.wav,wodi jail we t
268,anger,dia1016_utt19.wav,hare a time at so acoli
269,anger,dia477_utt15.wav,nine times soon
270,anger,dia786_utt1.wav,give me
271,anger,dia665_utt18.wav,i know why she had drop that work for a which wose won mi scool a
272,anger,dia385_utt0.wav,ta a a ero he wo
273,anger,dia963_utt6.wav,and just now o whars i shell he
274,anger,dia1025_utt14.wav,e her tappin there i know
275,anger,dia933_utt14.wav,e boigerily
276,anger,dia828_utt6.wav,no sits no saing ogan
277,anger,dia295_utt16.wav,i hat tiny laty an her me here before anrs anou
278,anger,dia793_utt5.wav,whil shes tay at if you gote tel or you gasp yontor fanly er yan ha siterus si
279,anger,dia428_utt6.wav,lea
280,anger,dia39_utt4.wav,i talked ou and nothing
281,anger,dia123_utt10.wav,il an circle he disagray
282,anger,dia254_utt1.wav,es
283,anger,dia454_utt2.wav,y in eed some wate it he is reary looking moreitis
284,anger,dia596_utt15.wav,aor siterly arts isso
285,anger,dia303_utt0.wav,
286,anger,dia1022_utt10.wav,si yor by going awisyo my an
287,anger,dia445_utt17.wav,is in the cossack it wo are so nary
288,anger,dia200_utt1.wav,no he wars o
289,anger,dia1007_utt11.wav,carryi tan herl over there
290,anger,dia696_utt4.wav,i sheas aan tin as us anywhere yay
291,anger,dia279_utt13.wav,no
292,anger,dia623_utt2.wav,hoscol you such a hit little care
293,anger,dia457_utt2.wav,no no no o wat we nodginwh a me o
294,anger,dia272_utt3.wav,any of ty rites gerl
295,anger,dia9_utt13.wav,ik a chery ole horin along unespar
296,anger,dia1025_utt2.wav,uti had wo
297,anger,dia1036_utt10.wav,we
298,anger,dia446_utt14.wav,am i a tys niin such in
299,anger,dia523_utt12.wav,bari
300,anger,dia792_utt12.wav,is she my sister an tunjon
301,anger,dia351_utt13.wav,why thinki ady time
302,anger,dia546_utt9.wav,o silese and here e her is li a tat
303,anger,dia961_utt1.wav,r an ese
304,anger,dia794_utt3.wav,yes sad rucial sayiy didn ma anyenis
305,anger,dia1025_utt5.wav,ihe aen drinking wo wats
306,anger,dia699_utt12.wav,
307,anger,dia598_utt2.wav,suted y in an ail
308,anger,dia841_utt16.wav,e so syllie is a a e's very worry i
309,anger,dia248_utt5.wav,ana e sir for i
310,anger,dia182_utt6.wav,a soutly  can
311,anger,dia38_utt0.wav,piloking
312,anger,dia81_utt13.wav,eer
313,anger,dia801_utt7.wav,i naw yelsly o i
314,anger,dia265_utt0.wav,i then her no me an ygorn did me
315,anger,dia163_utt8.wav,i aten a on m ma in away
316,anger,dia664_utt4.wav,isus loy swinming a yewy
317,anger,dia431_utt16.wav,now the meis ta too about this all ile new your keen things at gon and i doesn't say what is he bury a comfortable and i dscout scash
318,anger,dia525_utt4.wav,si
319,anger,dia625_utt11.wav,but they were set it down
320,anger,dia279_utt4.wav,aty greeer say your house as kill
321,anger,dia508_utt22.wav,in it  ho litle help cas
322,anger,dia666_utt4.wav,it's the sigty tols now i a places wo e
323,anger,dia935_utt2.wav,away this sa a horse i eer
324,anger,dia83_utt2.wav,they horr you a
325,anger,dia317_utt9.wav,a yin iri o gitch me
326,anger,dia1022_utt16.wav,siay te escresion ow he now sach wockmy wic my way something at you well never on his hand
327,anger,dia538_utt3.wav,yous at wanto cing ach wat
328,anger,dia720_utt11.wav,but i ot hor was as i ta did you no he kape over my nae wa ham with some show wo
329,anger,dia772_utt1.wav,boundsom the asshos
330,anger,dia700_utt3.wav,miswo
331,anger,dia327_utt6.wav,a o atairs you asin your haesea
332,anger,dia758_utt3.wav,a si
333,anger,dia151_utt16.wav,you are hassy means to me
334,anger,dia366_utt9.wav,i no a million
335,anger,dia251_utt0.wav,a jis an my i can wic you plas aw him as soon o
336,anger,dia328_utt4.wav,e it's al i saer you sa ow i dar you
337,anger,dia977_utt6.wav,she gere not jealous u
338,anger,dia771_utt16.wav,i ow an
339,anger,dia963_utt3.wav,i always knows you liked him
340,anger,dia168_utt9.wav,now thereis no whari nam is all looking
341,anger,dia46_utt2.wav,eo hates  a two three or
342,anger,dia997_utt9.wav,
343,anger,dia1025_utt7.wav,ritin so small pitchy gry
344,anger,dia637_utt1.wav,unasually fessen te flowers before the ashal j so ta
345,anger,dia861_utt3.wav,and theres me hes ashin e her
346,anger,dia1011_utt11.wav,i is mylits
347,anger,dia623_utt3.wav,iont i com on a altmy it is is te worst dan wife
348,anger,dia637_utt6.wav,no on osal a u hee wit
349,anger,dia696_utt6.wav,nti o therelatcing an where i
350,anger,dia572_utt19.wav,he are way tisara mery now she touk to my e fe y and he stood in artan ter
351,anger,dia926_utt4.wav,not he trying now i nan jolly i ha
352,anger,dia853_utt11.wav,ecause because it is tis itdid be like knew hang thi sguitar and and never plain it only dis guitor once suy clame
353,anger,dia210_utt2.wav,i'll get your my wife eger ca
354,anger,dia887_utt6.wav,understein its actio eswy
355,anger,dia803_utt0.wav,for la a wi
356,anger,dia707_utt10.wav,i yesver fer that
357,anger,dia150_utt2.wav,you taker in not ot my daughter an they lot back ces you
358,anger,dia109_utt3.wav,a
359,anger,dia237_utt2.wav,ameniinforan isuscition a i tra callin siei a in inger as ye has ea an wa i i as ese
360,anger,dia184_utt21.wav,ian it requied wit his sail a i jo sord o mans
361,anger,dia167_utt2.wav,othe riaty words in i haid have e wor
362,anger,dia497_utt1.wav,that les you wron on head or wron
363,anger,dia532_utt13.wav,ished ather obstacles i ho day in meagets the world this has accre osway
364,anger,dia843_utt5.wav,my parents said the miney comrade
365,anger,dia28_utt0.wav,pa hert fre
366,anger,dia599_utt2.wav,genera
367,anger,dia994_utt6.wav,who are you whare you ask i hate re
368,anger,dia89_utt0.wav,suxs in say how night yor vo e synthenic s hire
369,anger,dia437_utt0.wav,is
370,anger,dia671_utt17.wav,
371,anger,dia1017_utt3.wav,i know i etas yourself non at is worth heaving
372,anger,dia126_utt12.wav,shet o tate hole
373,anger,dia963_utt2.wav,i knew hi
374,anger,dia964_utt9.wav,
375,anger,dia679_utt13.wav,again me shailess eputes i bor
376,anger,dia761_utt7.wav,lie
377,anger,dia929_utt1.wav,its er tis getting too yet i so much of the mine now
378,anger,dia554_utt1.wav,h
379,anger,dia51_utt8.wav,now he never hd this hige i ad we aago frend horrer
380,anger,dia819_utt5.wav,secret jaty glass was at secret jing another  much wile i sight for one that its
381,anger,dia339_utt3.wav,a shan i
382,anger,dia571_utt13.wav,ia a a hang
383,anger,dia32_utt13.wav,as
384,anger,dia588_utt5.wav,heemeho
385,anger,dia235_utt0.wav,no replied  many tings the world wothe knew er yon andi eye els
386,anger,dia256_utt2.wav,you like you havnt don  enap
387,anger,dia699_utt3.wav,he sair ti ti my wor in in mine
388,anger,dia1025_utt9.wav,
389,anger,dia319_utt6.wav,and i feel like i aren business room and i feel like i harer he is not shor i have most miws woman
390,anger,dia945_utt8.wav,ai is tat yo aton
391,anger,dia658_utt11.wav,da a e sa a aterawy
392,anger,dia148_utt3.wav,ily ther w i believe a te suvirgions
393,anger,dia51_utt10.wav,i megijo e an i no more
394,anger,dia936_utt17.wav,dearest so g yo missus jan
395,anger,dia438_utt0.wav,icer a
396,anger,dia960_utt9.wav,i daresay as i'm ashame i shake hes  my n
397,anger,dia983_utt2.wav,charing erbain is my so howr
398,anger,dia493_utt12.wav,
399,anger,dia770_utt10.wav,ay
400,anger,dia996_utt10.wav,hanrat is oft e to i i o mon eno ee eriso i heares who he now
401,anger,dia955_utt2.wav,andbodit is ismes so i said yes youe know i na netver knew the way rafter insisine tedi
402,anger,dia445_utt15.wav,deside anilaration
403,anger,dia123_utt2.wav,
404,anger,dia412_utt14.wav,wo had  frofg his bat  he lohis off a caut
405,anger,dia208_utt6.wav,well er ano bit
406,anger,dia156_utt3.wav,i i think it fullid times bu  the little one is the great lack girl that it has te lon bes
407,anger,dia327_utt0.wav,oryo red e he saids worring o
408,anger,dia933_utt12.wav,jelmy great erly as was you
409,anger,dia254_utt9.wav,i ever i a name
410,anger,dia1016_utt0.wav,my
411,anger,dia795_utt7.wav,so eve eer
412,anger,dia853_utt9.wav,it you are not bot letter than line his hirde out side o just had t day bac
413,anger,dia163_utt3.wav,here richad
414,anger,dia405_utt4.wav,face
415,anger,dia831_utt0.wav,as he reathis t li e unreasonan anxually caradout isit ti time li life and o isn'tactually good t
416,anger,dia555_utt2.wav,yes
417,anger,dia772_utt3.wav,in aai at his shabys silenly e aril doc crying his wack
418,anger,dia573_utt10.wav,no hadit inelydon as tete chancin yo med it very tuty large
419,anger,dia770_utt2.wav,an  elsers
420,anger,dia12_utt11.wav,ad is oll workin out again a do i ta
421,anger,dia530_utt10.wav,o it you not find my father in i shin
422,anger,dia804_utt3.wav,i was surest whatevr are o dlying
423,anger,dia6_utt5.wav,me he is misseciti
424,anger,dia188_utt4.wav,oh sir i am an it is iy always lake to e
425,anger,dia237_utt5.wav,
426,anger,dia400_utt1.wav,ow mav my ine  howwords aase
427,anger,dia804_utt7.wav,you think his comkin here makanis magnane covrals of coiteda pile
428,anger,dia648_utt3.wav,serter i yes
429,anger,dia54_utt7.wav,i just some yaras yo na made alway o ma shes she re for me yes as
430,anger,dia119_utt12.wav,it did not alas a cao ot
431,anger,dia260_utt1.wav,se esm my a ta ha for me
432,anger,dia456_utt8.wav,e has shou gone to ring in oar sorry an new miss rait is better not hienn ision
433,anger,dia486_utt10.wav,is hears
434,anger,dia273_utt8.wav,sunday ou as a tusin no my best friends sin ye wat inthe me longs or her english
435,anger,dia997_utt3.wav,who has a haske hor is wat wer he askd
436,anger,dia801_utt8.wav,
437,anger,dia699_utt2.wav,tou
438,anger,dia50_utt1.wav,ont not you me
439,anger,dia365_utt6.wav,grey ir and  i i you
440,anger,dia977_utt3.wav,oh i yew i so sy mercyio you
441,anger,dia865_utt3.wav,iso ot that is it iasit i a
442,anger,dia1007_utt10.wav,yes is mois
443,anger,dia839_utt11.wav,instead of using my name
444,anger,dia54_utt23.wav,not sas i  for i
445,anger,dia39_utt16.wav,no i i av not why my care til i seal ethat anu ays a stect tar i gervige  as i mi
446,anger,dia902_utt15.wav,i look a an eager an oever once aha
447,anger,dia666_utt9.wav,ne there she sees ers
448,anger,dia28_utt2.wav,
449,anger,dia867_utt1.wav,i alone ik wet you
450,anger,dia513_utt3.wav,o mier genrals aoos ha aeil jis oly o
451,anger,dia405_utt1.wav,
452,anger,dia615_utt18.wav,al  jou juk a
453,anger,dia51_utt7.wav,the  ig sall elitins hands
454,anger,dia599_utt10.wav,iso my newspaper andspek hin one
455,anger,dia445_utt19.wav,you fever nor so
456,anger,dia833_utt4.wav,justas
457,anger,dia704_utt2.wav,now ther  no i'll tar we send out e water jus fi e last i
458,anger,dia758_utt2.wav,rob
459,anger,dia29_utt10.wav,in e or out for girees ngity a haycen say tey on te arnri eh she say now
460,anger,dia888_utt3.wav,i cry a ue sunday in isiti san
461,anger,dia833_utt2.wav,ery
462,anger,dia572_utt20.wav,d she swot a my i ei that he soodid masin
463,anger,dia923_utt10.wav,i what irls a
464,anger,dia875_utt4.wav,sitting room yer
465,anger,dia273_utt1.wav,jetinis house
466,anger,dia466_utt14.wav,ay li a now
467,anger,dia971_utt2.wav,a good sih
468,anger,dia58_utt4.wav,ah she sa was i so carets you can her oany more that maby tree it it it
469,anger,dia704_utt3.wav,gan si gill me lae ite avisin i cave govver a
470,anger,dia182_utt5.wav,nevern gilly rima ichli mi was my
471,anger,dia995_utt0.wav,ete's a case byin the street he wat agan e in a po jet were there they
472,anger,dia707_utt0.wav,is ha
473,anger,dia81_utt11.wav,ee so se  atese evey day
474,anger,dia843_utt2.wav,saras heard horce
475,anger,dia51_utt5.wav,and no whisy as my uncs ross
476,anger,dia351_utt12.wav,b i want to
477,anger,dia835_utt9.wav,oh asi is her
478,anger,dia946_utt13.wav,
479,anger,dia921_utt10.wav,she love his lawter yes said he
480,anger,dia621_utt4.wav,tdeaecepers nn
481,anger,dia400_utt0.wav,ee
482,anger,dia40_utt1.wav,yes yes av  grown for tay
483,anger,dia129_utt10.wav,whuse op i ever you aid and burn every calpula sines on post
484,anger,dia932_utt4.wav,it is my marty now change my mind an it is an than yos jelly
485,anger,dia317_utt15.wav,yes why here's a girl fas an an havan a tan tis is reallie
486,anger,dia51_utt9.wav,was a o life
487,anger,dia295_utt9.wav,now dain't you knew the same ting
488,anger,dia767_utt10.wav,
489,anger,dia904_utt7.wav,
490,anger,dia288_utt6.wav,i
491,anger,dia593_utt5.wav,why is as he hagains me
492,anger,dia693_utt2.wav,her night sky was a nild but day howe this greef
493,anger,dia615_utt13.wav,i said all those was why did you send e te tess
494,anger,dia960_utt0.wav,the mayor carriad by six in his hands
495,anger,dia342_utt6.wav,dse sosets
496,anger,dia521_utt3.wav,an wit was ogishon for the fart and now as turnd out
497,anger,dia985_utt4.wav,pass h
498,anger,dia256_utt6.wav,en also ham i be far away in sea
499,anger,dia395_utt2.wav,o ga what
500,anger,dia572_utt10.wav,she's he labor he like aty six son o edg
501,anger,dia596_utt8.wav,i  a a ma merywhe ay ma
502,anger,dia869_utt11.wav,efore ye nol she's ahead
503,anger,dia207_utt18.wav,isily or thing now on se
504,anger,dia605_utt1.wav,cat sa wet let go there's all read
505,anger,dia963_utt0.wav,rot yes so oe he becat he a who ev e out hea heba a
506,anger,dia755_utt3.wav,her me sco
507,anger,dia84_utt3.wav,re nigt after nays i
508,anger,dia907_utt1.wav,seting here singerown tree
509,anger,dia255_utt10.wav,wil a alat
510,anger,dia448_utt1.wav,laghe h
511,anger,dia179_utt19.wav,hin osh
512,anger,dia761_utt3.wav,
513,anger,dia908_utt7.wav,so i thought that cane ce i glein her to say o that same kame time wone natures was stec faculer for a wiall you care about bots sucking faran an some woman
