,Class,ID,Utterance
59,anger,dia173_utt4.wav,lyleteveto
60,anger,dia68_utt1.wav,i talk yo evi a a nill last night
61,anger,dia154_utt8.wav,now she has a mace sous
62,anger,dia192_utt0.wav,hot he e tt the timeoo ttle gir his elo i a ttine the baby
63,anger,dia198_utt8.wav,li like the entipar
64,anger,dia12_utt4.wav,on how hardest to tese
65,anger,dia175_utt20.wav,on it lit eoffis en
66,anger,dia59_utt2.wav,sorry  te a  had i o  he
67,anger,dia175_utt16.wav,you no a tacg if you went down to the ogles and see the muc angan sitting on her de
68,anger,dia120_utt16.wav,or realy is  thinis o specially sine everybody that we knows about thirty seconds away
69,anger,dia13_utt5.wav,in all this kind of co dependent emotionally stunted sitting in your stupid clotid house with your stupid pi cop which ir sorry migt well have nickolas on them
70,anger,dia15_utt5.wav,tout was an he had to sav be hi hand kin yorhans and say ther
71,anger,dia37_utt6.wav,a quit stander
72,anger,dia196_utt0.wav,that's itough i cannot make this decision it  tu ti
73,anger,dia17_utt6.wav,owhit
74,anger,dia65_utt9.wav,it's plaintplain
75,anger,dia113_utt6.wav,is i t
76,anger,dia196_utt7.wav,ot don't be shy an a suggestion
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,o her that's ride
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,the canso tak an ge
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,i i i
83,anger,dia17_utt29.wav,which o i uncha tacter sowtintegat a face th cade were never tr  gever i
84,anger,dia272_utt5.wav,ee
85,anger,dia164_utt7.wav,you are not glad to lauk of my joke
86,anger,dia124_utt7.wav,
87,anger,dia37_utt7.wav,what she hant learn
88,anger,dia159_utt1.wav,
89,anger,dia167_utt7.wav,es
90,anger,dia28_utt15.wav,y
91,anger,dia113_utt0.wav,won acustof foiat a hard wasantine
92,anger,dia80_utt0.wav,itold you at to go down th
93,anger,dia204_utt6.wav,sasy bis co te stores  anmeximade by the sails ofim
94,anger,dia90_utt1.wav,
95,anger,dia33_utt1.wav,si o si n o maeibb
96,anger,dia83_utt5.wav,to b noti
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,oever lok themto the bill they
99,anger,dia72_utt9.wav,at few ring in one more woman at o has  maybe before maya mu so
100,anger,dia144_utt11.wav,i av ateet
101,anger,dia20_utt0.wav,sim curse shot a beg
102,anger,dia200_utt1.wav,
103,anger,dia96_utt9.wav,
104,anger,dia25_utt8.wav,well i adde where the sut yegay because yo pa ta a gest wite andote go for na ne lige
105,anger,dia211_utt4.wav,hay i did not do not wit to wid ta  ery
106,anger,dia9_utt13.wav,fi i'm sorry for your loss
107,anger,dia183_utt3.wav,i id me
108,anger,dia72_utt5.wav,sad me said arin te ladi far wen an an war air tthe re said eater that i am thi lanyand o and gone with their babies an ex a li turn atoly
109,anger,dia80_utt3.wav,regeaways dry
110,anger,dia102_utt6.wav,ee her etesei e aiea her al overer head
111,anger,dia259_utt6.wav,my duto moda
112,anger,dia198_utt2.wav,o shan kick un bon swe co be on te lop an standin that dam
113,anger,dia115_utt2.wav,itseasy lor i'm very sorry  happy
114,anger,dia60_utt6.wav,was  ds
115,anger,dia17_utt31.wav,o paving ause i gority got a mother an mother who man ot  stay the same room togethea at a won a   seper
116,anger,dia75_utt4.wav,said
117,anger,dia41_utt1.wav,next few the lascockalway  tairs quittin to take te therquire
118,anger,dia220_utt1.wav,last  livwo y lov
119,anger,dia168_utt13.wav,ly ju ujusjust save is at ofo timey confet
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,i he hed ye h
122,anger,dia264_utt0.wav,o heni cant keep my hat myself hart again
123,anger,dia34_utt4.wav,i as oumy the gaver is of the hur verto
124,anger,dia234_utt7.wav,
125,anger,dia169_utt2.wav,a merry ham
126,anger,dia147_utt4.wav,li to alwasing out my wart mays
127,anger,dia17_utt8.wav,i no a fornan i i for tortimwe said ho cares about the divors
128,anger,dia160_utt9.wav,t for i wy eyes are
129,anger,dia144_utt8.wav,m my my brother yo e m whole family an me
130,anger,dia17_utt13.wav,last night was about th two you getting a long n ole loff to jo see my out it o
131,anger,dia210_utt2.wav,esnsens
132,anger,dia204_utt7.wav,shespec three hundred dollars on mines on
133,anger,dia105_utt0.wav,
134,anger,dia68_utt5.wav,for i mean aeewa deel
135,anger,dia112_utt7.wav,i get it there ar manin cik some mans
136,anger,dia2_utt4.wav,ane not har aud or lagto the vaywo
137,anger,dia72_utt11.wav,i rea not lire
138,anger,dia17_utt30.wav,king you arent just going to have to
139,anger,dia126_utt12.wav,
140,anger,dia162_utt5.wav,me
141,anger,dia106_utt0.wav,wat e jove herig at hat with the highway collapsed
142,anger,dia25_utt16.wav,eg
143,anger,dia204_utt9.wav,mi mi be  ie iesi ly do
144,anger,dia111_utt5.wav,wst y wa
145,anger,dia95_utt5.wav,tat te a aa ma
146,anger,dia240_utt2.wav,what he gointed tou till him that you did char
147,anger,dia155_utt0.wav,be mt elic n  gt in in  more wrech
148,anger,dia85_utt5.wav,ee vains
149,anger,dia37_utt4.wav,ry by y by by by we a ban to do something about our eo waki i in
150,anger,dia54_utt7.wav,is to thes joy
151,anger,dia184_utt4.wav,
152,anger,dia98_utt1.wav,mas we small if tey had parts of brookladay and queens and he a real i given is coming back tolier
153,anger,dia85_utt2.wav,li
154,anger,dia45_utt6.wav,mamaman if you tauch my gatar again annd have to count on you a little bit
155,anger,dia60_utt5.wav,e ci do it in the pont ime te time go mell wi plan wane actis
156,anger,dia254_utt15.wav,
157,anger,dia72_utt13.wav,a   gata
158,anger,dia204_utt5.wav,she buys tickets to play that i mant sa
159,anger,dia64_utt4.wav,ar remort  i eer
160,anger,dia252_utt6.wav,ae
161,anger,dia113_utt15.wav,begise i don't know' what anin do with this thing
162,anger,dia102_utt0.wav,sanc heas alter
163,anger,dia85_utt3.wav,te doctor foy thing i to the vate tet setol mi tolbing
164,anger,dia144_utt4.wav,i et
165,anger,dia259_utt11.wav,tto
166,anger,dia237_utt8.wav,ou bo wavitnow i se i somebody wish been doing something really cold
167,anger,dia196_utt2.wav,a it's not a toy
168,anger,dia196_utt14.wav,
169,anger,dia144_utt0.wav,ry twy wo te lads wy wy ad i
170,anger,dia239_utt1.wav,no i decigious hart of dare deagan and i play o awat t last moment before i words and died
171,anger,dia73_utt8.wav,i go one o gotti go  a gago red rass
172,anger,dia279_utt10.wav,e yo mad e owns ye tad the acte ow e o tan te air kown tos ajusting the light in america
173,anger,dia156_utt15.wav,om on the mump treacin te but to hell with that betch th
174,anger,dia230_utt4.wav,a toled e
175,anger,dia279_utt7.wav,memae ver  wy wy di i have to speak in e british in in wido
176,anger,dia73_utt10.wav,at the time of of wall waiting in lie for dances with
177,anger,dia140_utt0.wav,the pops profit te me gitee agan
178,anger,dia242_utt3.wav,so make colar asor
179,anger,dia17_utt24.wav,o hunny i have tried to lie nice and does he work
180,anger,dia34_utt15.wav,i rule an restriti
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,o i care i bele e ousing o to   to so matter ti
183,anger,dia109_utt2.wav,arger aiibaya
184,anger,dia88_utt6.wav,eee e
185,anger,dia72_utt6.wav,o i noa with their babies or a as ts my turn it oly
186,anger,dia167_utt9.wav,said theiie greene
187,anger,dia252_utt5.wav,that sing like something you can do
188,anger,dia274_utt2.wav,the madis go down an a gog that hot rot bet wat wing
189,anger,dia54_utt3.wav,l i i went to way on spay
190,anger,dia64_utt2.wav,shes to know the astol te jo
191,anger,dia25_utt10.wav,ane on your ound a frea toas a
192,anger,dia45_utt0.wav,oawya a
193,anger,dia120_utt17.wav,ar you mater
194,anger,dia268_utt10.wav,a garit
195,anger,dia201_utt11.wav,o e eetetete a e
196,anger,dia259_utt15.wav,it's no
197,anger,dia36_utt1.wav,by aterit exactly exe greatyminary
198,anger,dia165_utt0.wav,ecming marvid bags
199,anger,dia17_utt26.wav,many i could meneninetat amad tha madis mn  at madamad  gilled gian man still e ma meeens haits a th ike ia father ubits i like mad like mad tiny do dar d
200,anger,dia83_utt10.wav,i see what man do o cant be en the nights tha says aren
201,anger,dia204_utt4.wav,wir
202,anger,dia196_utt15.wav,is toeani  onda
203,anger,dia156_utt6.wav,john widesawit eto ers
204,anger,dia167_utt14.wav,i you disrepute word sa ai to say wot i wa in say
205,anger,dia254_utt5.wav,jui get ot e bre
206,anger,dia160_utt3.wav,te let oer we turn on ig closeas you a
207,anger,dia64_utt3.wav,atdofin  ta
208,anger,dia160_utt1.wav,e as he os toe w  e motion
209,anger,dia244_utt15.wav,sir odressor is missing that dit she notice
210,anger,dia17_utt27.wav,it's a te i ca picka bother a ut sa like may like make diny dot ir
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,o made i meed lo
213,anger,dia109_utt5.wav,
214,anger,dia168_utt15.wav,rdy by
215,anger,dia72_utt7.wav,a no and gone when their babies aes it litery it only
216,anger,dia147_utt5.wav,ot oly le le pea
217,anger,dia64_utt0.wav,so you stoe my jo gan you sow o myto
218,anger,dia244_utt8.wav,y name so mas you fell to me to make little noise inevery time he said
219,anger,dia95_utt9.wav,mihty man tit bear
220,anger,dia157_utt2.wav,at aewireeaa sing
221,anger,dia206_utt4.wav,to ge icepetitionis drop
222,anger,dia10_utt0.wav,it is soch pressure
223,anger,dia16_utt9.wav,because rolden make up the especialistm makeye cook m like to the oe night
224,anger,dia200_utt4.wav,
225,anger,dia68_utt0.wav,mine jowe
226,anger,dia102_utt4.wav,t al leg
227,anger,dia260_utt6.wav,did hit didhi jage and if the guitars lay ver there
228,anger,dia116_utt2.wav,justi  es a fote e on
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,welry hide thous ti pides to e side to to
231,anger,dia108_utt4.wav,i tebit
232,anger,dia117_utt7.wav,o yois yo de e  wel a
233,anger,dia279_utt2.wav,mesto m
234,anger,dia201_utt8.wav,oi if i cans ehow mo fa mt otefi span
235,anger,dia69_utt1.wav,ry the dot he told tha was hi
236,anger,dia65_utt6.wav,its plaint its glat
237,anger,dia147_utt6.wav,
238,anger,dia222_utt12.wav,realize in  you wichtabout it thin you wit stout tokin in you would have to ma yo mivt to mak i a o  b
239,anger,dia252_utt4.wav,i could beginexpossible
240,anger,dia70_utt12.wav,doa inai o a
241,anger,dia98_utt7.wav,eligible motors iethe
242,anger,dia77_utt2.wav,i've cot is min
243,anger,dia243_utt4.wav,so t west hobateee maeo i erty after
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,which i c i to say
246,anger,dia234_utt5.wav,
247,anger,dia192_utt4.wav,il tthe babo e now
248,anger,dia160_utt2.wav,josa iafter six years
249,anger,dia279_utt3.wav,were day
250,anger,dia126_utt10.wav,o repar now i recognize a ecis
251,anger,dia169_utt3.wav,ma laning er day tho t ter
252,anger,dia17_utt10.wav,li e sals tee by the way
253,anger,dia73_utt2.wav,maybe that's cets you close to t here till you look beggar to you for way you wonti
254,anger,dia205_utt1.wav,soderte saori lake e like the topper sand
255,anger,dia189_utt8.wav,like e camerwar
256,anger,dia210_utt0.wav,if we said we wenmeeni  olwe hels
257,anger,dia68_utt11.wav,i doubt rout anything
258,anger,dia72_utt8.wav,
259,anger,dia112_utt6.wav,you never said iyes winmin an nice gy and that what they gave me
260,anger,dia33_utt9.wav,rday wo a p
261,anger,dia132_utt10.wav,despair to ar you
262,anger,dia210_utt1.wav,whe said e sadin
263,anger,dia72_utt3.wav,a   i m mi elsan i
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,opany ie eletibeer
266,anger,dia34_utt14.wav,itn you on mit yes i sans as o han to be in bin be
267,anger,dia234_utt4.wav,i n he boke alte already
268,anger,dia210_utt4.wav,ant my hutin seven maybe i wuld  ta something like this wha my oifer to sunch ow why thesseven
269,anger,dia80_utt7.wav,li i
270,anger,dia120_utt15.wav,would you have against aagestor
271,anger,dia260_utt8.wav,mer handsto i straits or get or hor
272,anger,dia184_utt2.wav,ier i insexual by the nowise i may
273,anger,dia259_utt4.wav,and monky tome
274,anger,dia52_utt11.wav,
275,anger,dia2_utt5.wav,but he cad hald live insmeatable
276,anger,dia228_utt4.wav,min  that ina while i am a terrible wate t deal a mor i in eible waitress
277,anger,dia169_utt22.wav,people tan going to finish their story
278,anger,dia203_utt0.wav,i i ma ba  her  my hair so much as o when i sashan my new
279,anger,dia72_utt2.wav,i cer te dal o ota otet you listenin
280,anger,dia196_utt6.wav,t aa i got my
281,anger,dia98_utt3.wav,hands in a square wy bon
282,anger,dia171_utt0.wav,
283,anger,dia34_utt7.wav,oney havenit av the opportunity for in els
284,anger,dia52_utt10.wav,tego your haso
285,anger,dia259_utt12.wav,like a dol
286,anger,dia196_utt12.wav,e his mind
287,anger,dia160_utt5.wav,wit do we h hav much more
288,anger,dia34_utt17.wav,ell to is a p wer che on your his men
289,anger,dia194_utt0.wav,a a i just ket wa you now
290,anger,dia150_utt1.wav,i don't gio i don't care i don't care
291,anger,dia113_utt13.wav,
292,anger,dia252_utt3.wav,this pat  was not  lie long te cheches ans arye wud sevel  responsibility all responsibility
293,anger,dia211_utt0.wav,did out im a shop
294,anger,dia98_utt4.wav,by
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,when  he melt e
297,anger,dia105_utt2.wav,titedy ny a a a  or
298,anger,dia204_utt1.wav,urdersmoment letting li lie
299,anger,dia160_utt13.wav,look at i av av and cause us that
300,anger,dia113_utt8.wav,inot a toer
301,anger,dia143_utt7.wav,pe ba duly guires  oot week as she again
302,anger,dia169_utt6.wav,i can and i well
303,anger,dia144_utt2.wav,sor
304,anger,dia168_utt16.wav,he didnt feel so  stupid rigari
305,anger,dia166_utt1.wav,ai shehad  n e lrso sot side an a an a she don the breat loud
306,anger,dia174_utt13.wav,er god
307,anger,dia180_utt8.wav,but shesis very nice ary tin te tae tie wi all the way down wi just to see if i was away and i itout minis mantl
308,anger,dia192_utt5.wav,oeow
309,anger,dia175_utt17.wav,o  was sayinga marits because they are no myn my det
310,anger,dia80_utt4.wav,
311,anger,dia200_utt2.wav,i did i tak ou th neuna tame the mo ma
312,anger,dia237_utt6.wav,doriti th sutiter  wueri did pronc ess e o oo  neto r wi
313,anger,dia159_utt0.wav,ge te not get this noman i will
314,anger,dia144_utt6.wav,i rosp li
315,anger,dia2_utt6.wav,straight up ing over your head you culd do it
316,anger,dia260_utt10.wav,so then don't dretg y
317,anger,dia211_utt5.wav,i wet out with eser that's my why
318,anger,dia182_utt1.wav,i
319,anger,dia9_utt7.wav,io te wi heis wor king he i ber he now a
320,anger,dia175_utt10.wav,
321,anger,dia5_utt0.wav,atio the tiwo ea eajem  i
322,anger,dia144_utt12.wav,t
323,anger,dia77_utt3.wav,no it's nice you wanted an av eni
324,anger,dia168_utt11.wav,here was a rain that look in a box on my night's dead at ye left te pudon
325,anger,dia70_utt14.wav,ote pitchargise opener mines ti just doing that i actually alike her am i want something real
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,a
328,anger,dia4_utt7.wav,the mno mi gossly bewind nng shout out ut of ti
329,anger,dia169_utt9.wav,gan
330,anger,dia200_utt3.wav,it a then
331,anger,dia242_utt2.wav,or dadus
332,anger,dia137_utt13.wav,js makes a dame o the god san that sheas plas o be
333,anger,dia158_utt4.wav,isoeesistesyoeto i ei
334,anger,dia111_utt10.wav,
335,anger,dia13_utt6.wav,and all i oh teprying me wo tat de pying me
336,anger,dia179_utt1.wav,gerads ae dog owe duwit
337,anger,dia213_utt0.wav,now i'm afraid o fel to make log as wags
338,anger,dia243_utt0.wav,maggereer  toe  te te he to too reacary noe now is
339,anger,dia240_utt0.wav,im going to deep daing mother and thre's nothing
340,anger,dia175_utt12.wav,may those gortrects and actually had to bo out to day
341,anger,dia116_utt4.wav,
342,anger,dia125_utt18.wav,i i
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,in a car ta car at regular which pats eha by a care with a trasis mode that is do casi no i indo
345,sad,dia22_utt4.wav,returned gis this is over
346,sad,dia149_utt0.wav,as
347,sad,dia123_utt15.wav,nquestion as is tand of first ini mot the second vetion
348,sad,dia84_utt2.wav,oasoet
349,sad,dia83_utt9.wav,i can't rememered sister
350,sad,dia212_utt2.wav,every moment presson
351,sad,dia150_utt3.wav,ary i hav your sho
352,sad,dia41_utt10.wav,ti o whan you we
353,sad,dia186_utt3.wav,osaw i ger cansel to night ter
354,sad,dia263_utt9.wav,si
355,sad,dia70_utt16.wav,i didn't think i could ever love agt
356,sad,dia215_utt6.wav,arive that si
357,sad,dia140_utt12.wav,he rice and  noty hourf an actor raer to discipline het he tak and or her e out the hi to
358,sad,dia100_utt10.wav,y i reel retress is the waking fell
359,sad,dia100_utt6.wav,forry aeee meter
360,sad,dia93_utt0.wav,eiver muves his jar
361,sad,dia158_utt2.wav,wy say cora has ben
362,sad,dia101_utt2.wav,my not becasein in e lost there's be dat on
363,sad,dia228_utt11.wav,etwad t
364,sad,dia212_utt6.wav,sa bya on in it in a ta te ay
365,sad,dia78_utt0.wav,not he
366,sad,dia53_utt7.wav,god ear throwing the most insosin then shall ever
367,sad,dia207_utt0.wav,oo y o o pi
368,sad,dia199_utt11.wav,
369,sad,dia267_utt3.wav,so that a miniar discrog i
370,sad,dia173_utt7.wav,i id makin that sorry a  o r at
371,sad,dia125_utt20.wav,ee ar
372,sad,dia196_utt3.wav,inot not tes to il
373,sad,dia8_utt0.wav,was noheran o by by lito yepers reamin your name
374,sad,dia47_utt6.wav,e giin let get up emir ba ao fall tos out a feeling to t future
375,sad,dia90_utt3.wav,sorry husband sivedoni
376,sad,dia134_utt1.wav,lat emaken stuck i chicolr
377,sad,dia68_utt3.wav,dar  only you would see that
378,sad,dia133_utt12.wav,sa aa rig help i bo
379,sad,dia166_utt4.wav,go and tell rachel white now hre los i
380,sad,dia102_utt5.wav,sorry an ni saso
381,sad,dia21_utt4.wav,no bo  bor  i don't tell me  either answer a tat ye feel better
382,sad,dia226_utt3.wav,i wish i get noten up all that cheersfe lons
383,sad,dia124_utt12.wav,where your here your i hat a o lass kisin and also also you said you yo blieve what iv  got o ni
384,sad,dia9_utt9.wav,betes as os as a e an o  ting teeearn hands a as you noc er never bin
385,sad,dia77_utt4.wav,eal
386,sad,dia174_utt17.wav,t wi  wit a  e ea
387,sad,dia238_utt1.wav,makcaa
388,sad,dia32_utt11.wav,know i  ha ow a ha aeta ee esa
389,sad,dia221_utt4.wav,
390,sad,dia167_utt0.wav,iis trage al stor to a andin o clik and and it iks place on is like we craping tors an in
391,sad,dia118_utt0.wav,toasrtalear such a wegiani
392,sad,dia208_utt9.wav,carsly so diwit disqaal fing twins an on on this new birds
393,sad,dia140_utt8.wav,mot ot i feel this iknow if i did write some to woatd the chance ti could get those guise to star an
394,sad,dia90_utt5.wav,it's fenan i tat a aete for tole my wife's
395,sad,dia240_utt15.wav,or my
396,sad,dia219_utt1.wav,
397,sad,dia208_utt11.wav,som day wa te a meat o badyis a s
398,sad,dia12_utt6.wav,too very good oen ei nole o e ee beanse ee  noy mill ea a  seb sad se ae
399,sad,dia163_utt2.wav,or lakseinsof a trumi
400,sad,dia195_utt2.wav,ne t te roud egid  i tegotwer   we ga   i e se id i
401,sad,dia263_utt7.wav,jus as as ty nos all his whose fare getting wasin i i
402,sad,dia9_utt2.wav,aibles  dairs gree which to tame thebed
403,sad,dia32_utt9.wav,three osi
404,sad,dia155_utt5.wav,i i o e  s  o i i i  is tei
405,sad,dia233_utt4.wav,i wanted you to want to live i mad pa  o mch mone over her
406,sad,dia199_utt8.wav,oiisee
407,sad,dia110_utt6.wav,ger eelass time i got grow t take care of y
408,sad,dia237_utt9.wav,shalli nono no hay i tot saevils to the sure
409,sad,dia42_utt1.wav,i lasst
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,
412,sad,dia244_utt4.wav,never you find roummak in everin
413,sad,dia60_utt4.wav,teso ye anhere yo better
414,sad,dia150_utt2.wav,
415,sad,dia208_utt13.wav,he stepar thought ingracedis fage by hi se e gy dog o
416,sad,dia41_utt11.wav,i really ane mat of being di o to know wy
417,sad,dia107_utt3.wav,no  o tise in cil
418,sad,dia199_utt5.wav,ateinytioi
419,sad,dia9_utt8.wav,oabout as as not tad oh
420,sad,dia253_utt2.wav,know i just can at o be elecas nothing for sons
421,sad,dia255_utt8.wav,he ar ataai
422,sad,dia64_utt12.wav,let to go from that to their sasaes an possibly let it to way o mo my friend
423,sad,dia215_utt10.wav,i has not the tin te aregy cheliny mor
424,sad,dia199_utt14.wav,wei
425,sad,dia252_utt13.wav,you understand ow now whi ye so forget about
426,sad,dia118_utt1.wav,i i wish there was a e do m yofeel better
427,sad,dia107_utt6.wav,
428,sad,dia199_utt13.wav,is i disfigure did someting hewld  he
429,sad,dia88_utt8.wav,soso no way wenin
430,sad,dia32_utt5.wav,sorry i o i i give the lost tra to everybody el to i
431,sad,dia58_utt9.wav,migt because you've still seeing him and ther hes win
432,sad,dia150_utt4.wav,abides hrbe
433,sad,dia83_utt7.wav,i feed around joy's sister way bat that's notthe worse par wy is wy
434,sad,dia250_utt2.wav,hestisin i
435,sad,dia102_utt7.wav,maybe wover dowy mady russel like a personality as soni ason
436,sad,dia47_utt1.wav,liguris
437,sad,dia163_utt0.wav,do derstand a the dinefor i ewas o  wit his ru
438,sad,dia25_utt2.wav,ss
439,sad,dia33_utt0.wav,earies wiiaweri i o ii fi  o isii eeweme
440,sad,dia184_utt0.wav,ticti ow in  to a lai e tin i er yo in  to smer to on a
441,sad,dia70_utt15.wav,what the truth is i havn't felt this way about anyone in such retchel
442,sad,dia173_utt13.wav,that he isso
443,sad,dia129_utt3.wav,welhe
444,sad,dia140_utt13.wav,at the disapplain thetakes a  apar pater
445,sad,dia116_utt5.wav,so
446,sad,dia148_utt0.wav,which mammak in a gil
447,sad,dia146_utt1.wav,tanks but clasen't i was just a monicas and she and cheller and big figt anao
448,sad,dia150_utt0.wav,wi looking a  idle cair
449,sad,dia124_utt2.wav,o a ba te layawa ew in o e o  bein
450,sad,dia33_utt5.wav,a the stydi
451,sad,dia118_utt5.wav,te sorry
452,sad,dia174_utt4.wav,bits may
453,sad,dia212_utt4.wav,ubside somethin to wi that i o rest yor on eo oavery aereo  all oreleo
454,sad,dia12_utt2.wav,and i care just stay by a lrge to ar  i care ot so marge ben h  by so to better so sill
455,sad,dia173_utt16.wav,mal
456,sad,dia267_utt8.wav,so stepping stepping to this a
457,sad,dia12_utt7.wav,aao
458,sad,dia32_utt10.wav,ly
459,sad,dia278_utt8.wav,no that thers at his ca take i pictur
460,sad,dia90_utt4.wav,sin whitnhis per i etto my white e
461,sad,dia100_utt19.wav,tet they now te be the time for your first words
462,sad,dia225_utt3.wav,esi
463,sad,dia58_utt16.wav,sir youro  pu a on the ro out for yi
464,sad,dia111_utt7.wav,erb
465,sad,dia123_utt11.wav,an fire man don an in the same da kill himself
466,sad,dia58_utt10.wav,ham ham of rtan
467,sad,dia160_utt10.wav,orend of the hero
468,sad,dia70_utt8.wav,ol the stable boing oter agan the bret asa
469,sad,dia166_utt5.wav,ow it's not that easy he said she want to marry youheard er
470,sad,dia191_utt0.wav,a
471,sad,dia184_utt3.wav,no ed r
472,sad,dia47_utt2.wav,for jme c
473,sad,dia22_utt6.wav,myi mto me had had so toe
474,sad,dia9_utt11.wav,my bad my clotes tre et my clar his rutter
475,sad,dia207_utt1.wav,eees
476,sad,dia100_utt5.wav,sorry   was teri a in that oe
477,sad,dia2_utt2.wav,oa so da o e isent bocasa
478,sad,dia17_utt11.wav,a to do itome an tisplay alonn
479,sad,dia173_utt11.wav,o its not here
480,sad,dia143_utt3.wav,iitas
481,sad,dia199_utt10.wav,hejustrathing bt wi
482,sad,dia252_utt10.wav,there
483,sad,dia208_utt4.wav,said
484,sad,dia160_utt6.wav,ding as there wre mew tears
485,sad,dia28_utt9.wav,cara so a
486,sad,dia111_utt8.wav,e sos happyan happy
487,sad,dia140_utt1.wav,sore
488,sad,dia199_utt4.wav,oswiieris
489,sad,dia156_utt9.wav,because so we e se resper o i ispe  oly
490,sad,dia277_utt0.wav,ajusting it isorden an
491,sad,dia173_utt14.wav,i would the honest time at ever to make mistake for me
492,sad,dia252_utt11.wav,r
493,sad,dia119_utt1.wav,habedide  ism sorry aisomingain tor o mio mi your frends i some o orcsthe shall sa
494,sad,dia54_utt11.wav,se ni down the magsty
495,sad,dia199_utt7.wav,dont thinkhes a anse
496,sad,dia240_utt3.wav,epag ema
