,Class,ID,Utterance
185,anger,dia505_utt14.wav,do you realize i have a ficeroom full of students
186,anger,dia151_utt8.wav,ittle fact you greelly
187,anger,dia512_utt8.wav,and thes you remember going into my purse and sealing it o
188,anger,dia431_utt11.wav,e far
189,anger,dia329_utt1.wav,this is ries whos re i e
190,anger,dia317_utt10.wav,ad you can cancle pas a friends it is possibuly for sex
191,anger,dia74_utt6.wav,oigen
192,anger,dia592_utt12.wav,for ideas in is sead i am missinger
193,anger,dia615_utt8.wav,my dear
194,anger,dia867_utt7.wav,oh that yav that you know i hate practical jokes to me and here stupid and i'll wan my son loning
195,anger,dia394_utt0.wav,you will be ti sman y rit rit on
196,anger,dia138_utt0.wav,ut isiys ai an nerer an infire ire
197,anger,dia519_utt1.wav,do you know je'st hadin
198,anger,dia504_utt13.wav,maria ban
199,anger,dia844_utt11.wav,i chatter i just wun your moter gon you ar reacersemy
200,anger,dia625_utt13.wav,ay i'll have the mind o tegro fancy pes aid that
201,anger,dia548_utt5.wav,
202,anger,dia45_utt3.wav,now on i have no verse
203,anger,dia121_utt5.wav,nstepp ma that any more thin me get e o he cer lis a a on aer hand
204,anger,dia853_utt12.wav,i you care n a to made a dallow to crap lok i o
205,anger,dia596_utt16.wav,nemay haen i rites u fell anded notin uin crascel
206,anger,dia463_utt5.wav,i forgotten whore it is soi o harry
207,anger,dia755_utt5.wav,sa a nama trine
208,anger,dia287_utt2.wav,no no don't she dare they a me
209,anger,dia996_utt4.wav,but do you think the sisters keenly tiny little brain forthe hee i not so  tine out in their lives itfive thousands a miles to the year
210,anger,dia39_utt6.wav,
211,anger,dia138_utt15.wav,here's telling me there's nothing going on is menusion
212,anger,dia428_utt1.wav,i le for i
213,anger,dia599_utt5.wav,but by time i gotit lionbasua
214,anger,dia431_utt14.wav,bout on the hon asking the tribe fo my syco bargania e
215,anger,dia352_utt1.wav,but a looke at go mene said i ot happy i neeer
216,anger,dia648_utt2.wav,make you o why ta i
217,anger,dia254_utt3.wav,
218,anger,dia351_utt3.wav,
219,anger,dia496_utt7.wav,oh ansic or ci
220,anger,dia728_utt0.wav,i slawtin imagine saw happy na here's a torture
221,anger,dia448_utt8.wav,i
222,anger,dia738_utt6.wav,myer sam
223,anger,dia312_utt2.wav,y i do wadin
224,anger,dia39_utt17.wav,as i theres in mine
225,anger,dia546_utt8.wav,way hi
226,anger,dia1016_utt18.wav,said he is slooking er a ow and en loking im o he fac son ig as stok him a argoad is
227,anger,dia874_utt8.wav,musing as she got to bay
228,anger,dia261_utt5.wav,and ow a may to
229,anger,dia786_utt3.wav,buonidy grai
230,anger,dia464_utt20.wav,i had to do was by a cardne
231,anger,dia1017_utt5.wav,wo i think very gravely said n a
232,anger,dia154_utt4.wav,forbe o was for
233,anger,dia129_utt7.wav,a decline cast
234,anger,dia236_utt15.wav,that's it o hao i'm luckily embarriss any more on
235,anger,dia592_utt10.wav,is a loss is y
236,anger,dia760_utt1.wav,o i crush you in her way
237,anger,dia486_utt12.wav,
238,anger,dia448_utt3.wav,
239,anger,dia32_utt14.wav,a womaa das abelis as she dies dies
240,anger,dia530_utt12.wav,sally e shale
241,anger,dia707_utt11.wav,say ow  ar ananin hot yo
242,anger,dia855_utt1.wav,just won ast question tom their you knyw friends know yoer all time i party an and hang a ol tell wher i am  i
243,anger,dia113_utt1.wav,doyou always hat a ran han heror
244,anger,dia181_utt0.wav,a mn satin thhows i thanking it ini masu sa o homes oter go
245,anger,dia895_utt2.wav,tesai
246,anger,dia459_utt1.wav,
247,anger,dia448_utt9.wav,way
248,anger,dia699_utt1.wav,ii
249,anger,dia980_utt5.wav,that's tat with you i dunt just go back me goins any long esisting the later well
250,anger,dia686_utt5.wav,nis your
251,anger,dia302_utt3.wav,tell hany he go tom gay terely now and talk about his
252,anger,dia588_utt0.wav,a eiif i tak tis for me
253,anger,dia232_utt5.wav,a man ad wa ay vary a or e
254,anger,dia295_utt17.wav,ar
255,anger,dia261_utt4.wav,tea er i now marre you
256,anger,dia696_utt5.wav,ato capes mines
257,anger,dia905_utt9.wav,
258,anger,dia393_utt6.wav,a a bait iiaa
259,anger,dia329_utt7.wav,
260,anger,dia704_utt1.wav,el wit ri be heavy war  hel thel el co
261,anger,dia463_utt10.wav,or hit me are just one
262,anger,dia595_utt3.wav,esa
263,anger,dia236_utt5.wav,i wok yantin ti fy that are yo yein youan there se after one day
264,anger,dia112_utt3.wav,o h i will find sometays else to do the rest of my appointment ooaa gealin
265,anger,dia637_utt2.wav,aso thats a said vai  break the mos s
266,anger,dia996_utt16.wav,o there's no horry mine wha is wol great an
267,anger,dia456_utt6.wav,e goodeve jail  a ase
268,anger,dia1016_utt19.wav,ye fair so ti a pok you  ao is
269,anger,dia477_utt15.wav,nine times
270,anger,dia786_utt1.wav,said gine way
271,anger,dia665_utt18.wav,i know what i she an drup that work for while she goes oon my school
272,anger,dia385_utt0.wav,eo e mo
273,anger,dia963_utt6.wav,an just oka o sins you know ye
274,anger,dia1025_utt14.wav,hers happen an i know
275,anger,dia933_utt14.wav,o ogery
276,anger,dia828_utt6.wav,nosade no sat o ga
277,anger,dia295_utt16.wav,at tiny icyen hee here or four hours a
278,anger,dia793_utt5.wav,eym out as they ani you not avail or if you not se in your family or if you din't ham scyphilis and so
279,anger,dia428_utt6.wav,and mea a
280,anger,dia39_utt4.wav,i talk you and nothing
281,anger,dia123_utt10.wav,o i wal sortanly disargrey
282,anger,dia254_utt1.wav,is
283,anger,dia454_utt2.wav,y and yet some on a seemis really looking more i is
284,anger,dia596_utt15.wav,misisseny vode as so
285,anger,dia303_utt0.wav,
286,anger,dia1022_utt10.wav,sii wor but hou die ni my na
287,anger,dia445_utt17.wav,is the cosett pi pora so far
288,anger,dia200_utt1.wav,no he go us ong
289,anger,dia1007_utt11.wav,carryain he a girl over there
290,anger,dia696_utt4.wav,wisa she is cosesens anywere why
291,anger,dia279_utt13.wav,now
292,anger,dia623_utt2.wav,hosico e such aet little bar
293,anger,dia457_utt2.wav,o burter about wa we agin it i have me o
294,anger,dia272_utt3.wav,any a terigtas yew
295,anger,dia9_utt13.wav,il a jury will hurryin along i don a sa
296,anger,dia1025_utt2.wav,ut in it wehere
297,anger,dia1036_utt10.wav,e
298,anger,dia446_utt14.wav,an my anvis raisition
299,anger,dia523_utt12.wav,
300,anger,dia792_utt12.wav,he is keeding my sister an tengon a
301,anger,dia351_utt13.wav,oia thing as mag as i with a
302,anger,dia546_utt9.wav,o la i as ane  is lia let
303,anger,dia961_utt1.wav,and you yihers or
304,anger,dia794_utt3.wav,yes said ruchel saybey didn't mean anything
305,anger,dia1025_utt5.wav,o ely drinking a wat
306,anger,dia699_utt12.wav,
307,anger,dia598_utt2.wav,spen fi the ead
308,anger,dia841_utt16.wav,a mils om so ye is im back he's very worrid i o
309,anger,dia248_utt5.wav,e diani  sir hesworth i
310,anger,dia182_utt6.wav,oi sout with the clang
311,anger,dia38_utt0.wav,youyes another wing
312,anger,dia81_utt13.wav,never
313,anger,dia801_utt7.wav,i na illsra though
314,anger,dia265_utt0.wav,iben here no me tha gorent din i
315,anger,dia163_utt8.wav,then anytat itouht myselms i init iwy
316,anger,dia664_utt4.wav,this is my soning at few et think a about
317,anger,dia431_utt16.wav,now e me didn't taut you about this tall ol nen youre keen things at going on and i does he to sall you ware making very uncomfortable i nice house ased un
318,anger,dia525_utt4.wav,sure i
319,anger,dia625_utt11.wav,ut it were is second now
320,anger,dia279_utt4.wav,asyy rear saye your alwas just killed
321,anger,dia508_utt22.wav,even hook u little fo car
322,anger,dia666_utt4.wav,it's ti saty tols't oer of im plas as good hay
323,anger,dia935_utt2.wav,bole this is like the worse i ever
324,anger,dia83_utt2.wav,anthey how are you ah
325,anger,dia317_utt9.wav,whatan aneinerat o gitgme
326,anger,dia1022_utt16.wav,stisay how the expression ow tine i short fagish by the way something of you will never understand
327,anger,dia538_utt3.wav,younow as tat one of a kind i win
328,anger,dia720_utt11.wav,o aro o as wat as an tey did you know he tak over my baly watch table some shawl bamba
329,anger,dia772_utt1.wav,not so cast hoffri
330,anger,dia700_utt3.wav,just mor fi
331,anger,dia327_utt6.wav,in at of other airs yo asking yor handy a
332,anger,dia758_utt3.wav,usa sithiin
333,anger,dia151_utt16.wav,you are assing me to me your i
334,anger,dia366_utt9.wav,i don't know a million
335,anger,dia251_utt0.wav,ahere it is in my od tan wat should they saw him thi soux ol
336,anger,dia328_utt4.wav,it's all i se an es now o dare you
337,anger,dia977_utt6.wav,h ere not jealous u
338,anger,dia771_utt16.wav,i ow
339,anger,dia963_utt3.wav,i always loves you liked it
340,anger,dia168_utt9.wav,no there is no ey intates wor looking
341,anger,dia46_utt2.wav,now hetis love he to three fore
342,anger,dia997_utt9.wav,
343,anger,dia1025_utt7.wav,nating so slall cat you boody
344,anger,dia637_utt1.wav,unasually festen the fowers before the actual day so
345,anger,dia861_utt3.wav,ve yusan
346,anger,dia1011_utt11.wav,is wil its
347,anger,dia623_utt3.wav,ther a time wam on in a galley it is is an rorida of life
348,anger,dia637_utt6.wav,no of oselad raging in i
349,anger,dia696_utt6.wav,a your huin or there and marging  wherei
350,anger,dia572_utt19.wav,you are ma misery ma  she talk to my es   ane stupid bestin
351,anger,dia926_utt4.wav,wo nough ye try now i nam joe ina
352,anger,dia853_utt11.wav,ait cause because it is this in me likin you having this godor and and never playing it oy is gou hor once to deplain
353,anger,dia210_utt2.wav,aventur my wife han her pack
354,anger,dia887_utt6.wav,uners bane ho at satur s wa
355,anger,dia803_utt0.wav,ver a boy
356,anger,dia707_utt10.wav,wa yeas grans her that
357,anger,dia150_utt2.wav,you think you were not  my daughter and did not marry whyi can you
358,anger,dia109_utt3.wav,e lo i day ana
359,anger,dia237_utt2.wav,i'll be namin fornals as you do and i lonts right trait calling it's enee a unninger ha you av te mou no a i  tri at yourself
360,anger,dia184_utt21.wav,ilim a la sanice risor
361,anger,dia167_utt2.wav,o y o the brannywors and i am note at the born
362,anger,dia497_utt1.wav,was you wron o hey u wro
363,anger,dia532_utt13.wav,ishshap other obstacles  e ho na and mea enso wirls  thiscess of hergolls whals
364,anger,dia843_utt5.wav,i careet sand the money gargra
365,anger,dia28_utt0.wav,you k i heard three
366,anger,dia599_utt2.wav,ded hin
367,anger,dia994_utt6.wav,were you were you not i hate re
368,anger,dia89_utt0.wav,the saxs  i to stay at all night before i go to to sleep thank i was so tired
369,anger,dia437_utt0.wav,a
370,anger,dia671_utt17.wav,
371,anger,dia1017_utt3.wav,kid of  just hav as you sol now is what happen
372,anger,dia126_utt12.wav,shut i eta the hole
373,anger,dia963_utt2.wav,i knew it
374,anger,dia964_utt9.wav,
375,anger,dia679_utt13.wav,i gitin yo chance the buters my poor
376,anger,dia761_utt7.wav,in
377,anger,dia929_utt1.wav,yes er e getting too youali sid mas  apa e to help
378,anger,dia554_utt1.wav,here
379,anger,dia51_utt8.wav,he never had this iye u he had a fer he had good fin iny warner
380,anger,dia819_utt5.wav,secret genty ast was sas secret jin another too much love in wis night for another ha
381,anger,dia339_utt3.wav,a
382,anger,dia571_utt13.wav,i not o ha hay a hang
383,anger,dia32_utt13.wav,es
384,anger,dia588_utt5.wav,eeme
385,anger,dia235_utt0.wav,nnno replid orne many das the world an the ne young man di i hells
386,anger,dia256_utt2.wav,you i you havi dine ena e
387,anger,dia699_utt3.wav,esir ity ty my bor is in min
388,anger,dia1025_utt9.wav,
389,anger,dia319_utt6.wav,and i feel like i'e conqered the business world and i feel like i've conquerd itellectual world i am the most beautiful womanin the world
390,anger,dia945_utt8.wav,i his a ise ar
391,anger,dia658_utt11.wav,dogar that asin casaterowy
392,anger,dia148_utt3.wav,i dea that well i believe thi desuvergeon smar
393,anger,dia51_utt10.wav,y  why i yoo more
394,anger,dia936_utt17.wav,der i so nice you miss your chan
395,anger,dia438_utt0.wav,acer and
396,anger,dia960_utt9.wav,a as le is on a shreet riched he sie oanant
397,anger,dia983_utt2.wav,chry ing isn't less thant an hour
398,anger,dia493_utt12.wav,a
399,anger,dia770_utt10.wav,erin efor we life
400,anger,dia996_utt10.wav,an rad his hart he to be de o mon sailor a an an so bihin as who came ow
401,anger,dia955_utt2.wav,an e wait is more iminite so that i said yes you know that i nothing better do the way orafter in sisi stuti
402,anger,dia445_utt15.wav,misec anporaco
403,anger,dia123_utt2.wav,
404,anger,dia412_utt14.wav,look otoferoff his that o ye gall you sovi cout
405,anger,dia208_utt6.wav,well an ten we bit
406,anger,dia156_utt3.wav,i i thik it gd times patch andthe little one is the great lok girl an i has on fec
407,anger,dia327_utt0.wav,or you anan he says more a e
408,anger,dia933_utt12.wav,jerry ha is wit yeu
409,anger,dia254_utt9.wav,i a rit a name
410,anger,dia1016_utt0.wav,my
411,anger,dia795_utt7.wav,so ever eer
412,anger,dia853_utt9.wav,tif you are not mut learn at my dismide otside ol just at to day that
413,anger,dia163_utt3.wav,here
414,anger,dia405_utt4.wav,case
415,anger,dia831_utt0.wav,crossy ralisis hersi wi lfe i dreasinly anxually care about is tit hersin li life a joicy  actually gat
416,anger,dia555_utt2.wav,yi
417,anger,dia772_utt3.wav,ran aay a ji sup i says e a real octr  ran is a
418,anger,dia573_utt10.wav,though higit easily don on his  lete chance now he did very vremard
419,anger,dia770_utt2.wav,han ter hellisrs
420,anger,dia12_utt11.wav,i've the son workin ow again there you giv tin
421,anger,dia530_utt10.wav,but you can hap py by my boter day you show
422,anger,dia804_utt3.wav,by o the surest way ar a vian
423,anger,dia6_utt5.wav,a i man he is mispecinis
424,anger,dia188_utt4.wav,oh sure i ami it hes it always has i he
425,anger,dia237_utt5.wav,
426,anger,dia400_utt1.wav,oh there's my   your ys
427,anger,dia804_utt7.wav,ave you think he is comin here makemis  ignoan overalls o coin tada in
428,anger,dia648_utt3.wav,sort ari yes
429,anger,dia54_utt7.wav,e i just somehow as ye e i maons on on he si i e for me yes ays t
430,anger,dia119_utt12.wav,i did not alas a an
431,anger,dia260_utt1.wav,she has a many ting aon
432,anger,dia456_utt8.wav,ias you gard a rin and now i'm sorry tat your mis ring is better no anit is ai
433,anger,dia486_utt10.wav,isats he d
434,anger,dia273_utt8.wav,he's a mane atspers i ha you r one i'm est friends saing you ot in me while i was on neighboring rotions
435,anger,dia997_utt3.wav,who has a aski  whar es waing for be asking
436,anger,dia801_utt8.wav,
437,anger,dia699_utt2.wav,ma i ou a
438,anger,dia50_utt1.wav,o not  e
439,anger,dia365_utt6.wav,e hair iner a asho
440,anger,dia977_utt3.wav,no i uknow i so sailor ye has to prito you
441,anger,dia865_utt3.wav,is a that is ill is at
442,anger,dia1007_utt10.wav,yes is e wase
443,anger,dia839_utt11.wav,and stautusi my name
444,anger,dia54_utt23.wav,tat tersi aa ho
445,anger,dia39_utt16.wav,no a have not wy my care till i you either when he says a spet here n the dervigh hs i doesit mine
446,anger,dia902_utt15.wav,i han ler you can ea yer hands offer her one see
447,anger,dia666_utt9.wav,i there ye say sircly
448,anger,dia28_utt2.wav,
449,anger,dia867_utt1.wav,i av lonely pit with you
450,anger,dia513_utt3.wav,how in our general acal hols is not mackard cal just only ot
451,anger,dia405_utt1.wav,i the thy tey
452,anger,dia615_utt18.wav,all e jile ji l
453,anger,dia51_utt7.wav,tat i told you i didn't have it
454,anger,dia599_utt10.wav,so hy nospaperis like a clim wy
455,anger,dia445_utt19.wav,ie never mer so
456,anger,dia833_utt4.wav,tis inis
457,anger,dia704_utt2.wav,et now now o now come agoin you set have e wardan ou twice the last wine w
458,anger,dia758_utt2.wav,sivral mile
459,anger,dia29_utt10.wav,ilee  am for gilees an tinia asnt plie ha arry eh she say know
460,anger,dia888_utt3.wav,i cri an he is someting isn't he an hanping
461,anger,dia833_utt2.wav,alin
462,anger,dia572_utt20.wav,she talke to my eys re like any stupid varsaid
463,anger,dia923_utt10.wav,i a girls a
464,anger,dia875_utt4.wav,mister camesie
465,anger,dia273_utt1.wav,ayet is house
466,anger,dia466_utt14.wav,great lie har now
467,anger,dia971_utt2.wav,all goods i
468,anger,dia58_utt4.wav,a soosing who wis te parbex and ha are who you are that maybe tree a itit
469,anger,dia704_utt3.wav,gingsha gildmy le tele the visin i gay gorover bea
470,anger,dia182_utt5.wav,an doi iyri smn
471,anger,dia995_utt0.wav,e ther's the case litin street motter on entin afarga ro ther te
472,anger,dia707_utt0.wav,
473,anger,dia81_utt11.wav,tte so cib aar e masters an everything
474,anger,dia843_utt2.wav,sayig e res fored vorce
475,anger,dia51_utt5.wav,you had no right heving as my office ros
476,anger,dia351_utt12.wav,but i dont  want to
477,anger,dia835_utt9.wav,oh tits i i sher
478,anger,dia946_utt13.wav,
479,anger,dia921_utt10.wav,soned he slawter yessaid he
480,anger,dia621_utt4.wav,herasi herfirst
481,anger,dia400_utt0.wav,eta
482,anger,dia40_utt1.wav,sh asked he an esad the girl before he sayi
483,anger,dia129_utt10.wav,who out by every new sand and birn every hopy at e tims an posts
484,anger,dia932_utt4.wav,i spi ra you know and change my mind  ye do an then ye's jelly
485,anger,dia317_utt15.wav,yv why ere's a mortrs an as a anot than this is for life
486,anger,dia51_utt9.wav,o o on lie
487,anger,dia295_utt9.wav,now ai'd you lo e am tam
488,anger,dia767_utt10.wav,o
489,anger,dia904_utt7.wav,
490,anger,dia288_utt6.wav,e
491,anger,dia593_utt5.wav,what is he having to me
492,anger,dia693_utt2.wav,aernize gy wazl now but dead harry this graith
493,anger,dia615_utt13.wav,i said all those was why did you send mefor this
494,anger,dia960_utt0.wav,the waier carried the risis in his hands
495,anger,dia342_utt6.wav,see o ses
496,anger,dia521_utt3.wav,awe goes ondithon for the part and a as it turned out
497,anger,dia985_utt4.wav,past eu
498,anger,dia256_utt6.wav,hen also an idi far away in sea
499,anger,dia395_utt2.wav,ol gat what
500,anger,dia572_utt10.wav,he's a laber he like that he's six son of betc
501,anger,dia596_utt8.wav,non yo ao a ei what ay  say
