,Class,ID,Utterance
98,anger,dia554_utt0.wav,yet
99,anger,dia518_utt3.wav,because i shurs how cave figurid out
100,anger,dia817_utt7.wav,us tock ar
101,anger,dia990_utt19.wav,get an te
102,anger,dia755_utt1.wav,sa hi e bagin lok at  ling
103,anger,dia615_utt9.wav,like joy's constant nuckle cracking isn't annoy
104,anger,dia717_utt12.wav,olly your box nor wy luxury to the merry her and this is all your po
105,anger,dia431_utt13.wav,tregt  my hounds on her right hand
106,anger,dia28_utt1.wav,
107,anger,dia596_utt0.wav,eightee were distepratin at the call
108,anger,dia1013_utt3.wav,o now what you don't know the sis n o monin a sias i
109,anger,dia908_utt13.wav,toe whi noll i
110,anger,dia11_utt1.wav,but now we really har lik lets go les go lets go
111,anger,dia884_utt8.wav,a crazy stayed i to stay a whole pe to myself wit
112,anger,dia30_utt14.wav,i'll give you one chance to change my mind you got one minute
113,anger,dia1005_utt20.wav,
114,anger,dia901_utt0.wav,ltera as ing a o yo think its parrls o nice
115,anger,dia917_utt3.wav,hel
116,anger,dia6_utt18.wav,this gywile sleepi
117,anger,dia518_utt1.wav,wa n't you tell me shpose to me a
118,anger,dia918_utt10.wav,on temmer is a great ma
119,anger,dia874_utt13.wav,i metter let not say th ou shouldn't hamde man
120,anger,dia946_utt11.wav,
121,anger,dia745_utt10.wav,yi do  joi  my ti was  me
122,anger,dia831_utt4.wav,i get the agetthe bigs of her hat
123,anger,dia518_utt0.wav,happi withoutmos wos tii heavi
124,anger,dia634_utt7.wav,
125,anger,dia758_utt4.wav,no stouc my
126,anger,dia599_utt4.wav,ri of the neighbor canden or or he tat wis
127,anger,dia366_utt5.wav,ere y so so r or youhere
128,anger,dia828_utt15.wav,he hey that's not the whule that you know ins you
129,anger,dia714_utt5.wav,er and some geading at people or ur honers while they're wolking a wild in front of a
130,anger,dia504_utt12.wav,fregarona
131,anger,dia955_utt6.wav,batinboutes boha
132,anger,dia754_utt4.wav,that if that in
133,anger,dia15_utt20.wav,ri wen i ca de
134,anger,dia342_utt13.wav,jews new jagas
135,anger,dia523_utt21.wav,he made a move on e
136,anger,dia231_utt7.wav,
137,anger,dia761_utt0.wav,did you just like
138,anger,dia64_utt11.wav,does callan had not been anything any mor
139,anger,dia285_utt7.wav,nowtobl
140,anger,dia888_utt17.wav,i tayi ge
141,anger,dia1012_utt9.wav,nott awe i
142,anger,dia295_utt5.wav,o god
143,anger,dia516_utt0.wav,loge hat walks down i've to go
144,anger,dia480_utt9.wav,
145,anger,dia206_utt11.wav,m
146,anger,dia50_utt15.wav,
147,anger,dia153_utt12.wav,i could play the o po
148,anger,dia930_utt15.wav,was talk in the bound bitch and
149,anger,dia329_utt4.wav,rere ta
150,anger,dia298_utt0.wav,lik
151,anger,dia232_utt7.wav,saser something fundamentally unmerriable about me
152,anger,dia39_utt15.wav,o pak about this one e bug it sets all o sprint you know i don't know why why character lets you feether en you such an spin her the cer bi
153,anger,dia841_utt4.wav,this beautiful place and i  had just put our names down for mine
154,anger,dia312_utt17.wav,noh i don  i note note like one one one strip of in you racg
155,anger,dia698_utt2.wav,still up may
156,anger,dia829_utt2.wav,
157,anger,dia29_utt7.wav,you are not supposed to give me more advice
158,anger,dia39_utt18.wav,
159,anger,dia996_utt15.wav,
160,anger,dia932_utt1.wav,stop to i sor my stop
161,anger,dia887_utt11.wav,
162,anger,dia254_utt6.wav,
163,anger,dia508_utt19.wav,meneso ai
164,anger,dia556_utt4.wav,o tont i ont kek me
165,anger,dia503_utt11.wav,eis as i
166,anger,dia996_utt13.wav,at what he saying it's anowee
167,anger,dia173_utt4.wav,weare fwitching at the next resto that you are going to dran the whole way back thac the bear punishment rainy sleeper
168,anger,dia407_utt7.wav,i mad o a new ald day
169,anger,dia21_utt6.wav,sleet last night
170,anger,dia902_utt5.wav,i rerely wishd that he would inpar
171,anger,dia54_utt2.wav,maybe inclied  iri well neting  solf so well  music thats nivnets offer jek ica
172,anger,dia918_utt9.wav,di
173,anger,dia351_utt9.wav,and you get e in trouble than you is to bo
174,anger,dia1027_utt5.wav,well lots of people ar you cais the memorial service ao
175,anger,dia15_utt18.wav,way  a little word for this
176,anger,dia451_utt4.wav,itis on away at that lan for hour
177,anger,dia595_utt0.wav,tiain i e hart
178,anger,dia200_utt5.wav,till i tie you som o the little marry cam new et tell you sop that
179,anger,dia513_utt4.wav,like
180,anger,dia1016_utt14.wav,i'm sorry you car broke down beads but not to disy with some of my real friends my nap but his pot loking  a safway
181,anger,dia99_utt7.wav,swiping in ti mature
182,anger,dia792_utt8.wav,r har that migt
183,anger,dia596_utt6.wav,i take a just won tit's really catin
184,anger,dia747_utt10.wav,o ask her it was er now now this meete
185,anger,dia505_utt14.wav,tati
186,anger,dia151_utt8.wav,fact oawy
187,anger,dia512_utt8.wav,and thend you remember going into my person and stealing the ban
188,anger,dia431_utt11.wav,f par
189,anger,dia329_utt1.wav,this is eisnwhe shall be tacking here with e
190,anger,dia317_utt10.wav,the cans el players with grands it is a possibility for sects
191,anger,dia74_utt6.wav,oer i my chance
192,anger,dia592_utt12.wav,but i dears in i sad i an in a sowor
193,anger,dia615_utt8.wav,big deal
194,anger,dia867_utt7.wav,a tayat that you know i hate practical jokes the min and her stupid atd out upon my sor
195,anger,dia394_utt0.wav,an believe you spent my wenning one  the
196,anger,dia138_utt0.wav,el pap i have to tell you something never a router tire
197,anger,dia519_utt1.wav,do you know just happen
198,anger,dia504_utt13.wav,rerail way
199,anger,dia844_utt11.wav,my tad and i just poke to our but to gon you are pillag scarceme
200,anger,dia625_utt13.wav,ay but i have the money to take ro fancy quice like tha
201,anger,dia548_utt5.wav,
202,anger,dia45_utt3.wav,no o no first a
203,anger,dia121_utt5.wav,stoma bing of uch a wasand me get te o o e a  o make a  the tra
204,anger,dia853_utt12.wav,i care enough to make up that lodograb look i
205,anger,dia596_utt16.wav,u o  not tal man when just wind to the harsm at all othe bote cridow
206,anger,dia463_utt5.wav,i thogot would a testk pay
207,anger,dia755_utt5.wav,ayo ciing near us to g rid
208,anger,dia287_utt2.wav,noo o do to bar bellon
209,anger,dia996_utt4.wav,budo think my sisters came a tie at little gray from her heads that cagt not join o tie ot their lives like foucings of miles to the hair cass
210,anger,dia39_utt6.wav,
211,anger,dia138_utt15.wav,you're telling me there's nothing going on between you t
212,anger,dia428_utt1.wav,loud to b t fir i like
213,anger,dia599_utt5.wav,but by the time i got to a qill a coup of pieces one
214,anger,dia431_utt14.wav,loving the hoeman bass on the trile o much at the hork idea
215,anger,dia352_utt1.wav,but a blook he the wingers had nie not happy
216,anger,dia648_utt2.wav,eppers  no iril o
217,anger,dia254_utt3.wav,
218,anger,dia351_utt3.wav,
219,anger,dia496_utt7.wav,o a you leat a cark com i an las
220,anger,dia728_utt0.wav,his wot in the bath roon saw cathy mak it was like tartur
221,anger,dia448_utt8.wav,by god i don know rose carop  a
222,anger,dia738_utt6.wav,n mamma dar ar soing te how
223,anger,dia312_utt2.wav,i  you wat in the abr
224,anger,dia39_utt17.wav,sidows in mine
225,anger,dia546_utt8.wav,he beggd ady lithing to be ma
226,anger,dia1016_utt18.wav,acsin either slo here for half an hour and an then go ping the lane and a save as woll time hat oking i mar origimal
227,anger,dia874_utt8.wav,is think ir sho di at the bey
228,anger,dia261_utt5.wav,anoutia mad exand
229,anger,dia786_utt3.wav,ma dispa pat
230,anger,dia464_utt20.wav,all he had to do was by the cart
231,anger,dia1017_utt5.wav,wiking great ravis a
232,anger,dia154_utt4.wav,ut go o by go ti wat for
233,anger,dia129_utt7.wav,the decline cats
234,anger,dia236_utt15.wav,that said hogi aot ye i not ani er us any more
235,anger,dia592_utt10.wav,mister lost is mine
236,anger,dia760_utt1.wav,no at  se gak im away
237,anger,dia486_utt12.wav,ade
238,anger,dia448_utt3.wav,i was the tilet seventeen times a
239,anger,dia32_utt14.wav,o te ren togets of  aminist as shu guise  guise
240,anger,dia530_utt12.wav,an tell me the tru
241,anger,dia707_utt11.wav,steppi down onver there and tek you co mek himsalc to the r
242,anger,dia855_utt1.wav,just well as question e i younew friends o yo  gal tile i hartyin an hingow telt werry i i a
243,anger,dia113_utt1.wav,you always have to bring him here
244,anger,dia181_utt0.wav,starki how was i think ieever onso o always ordible
245,anger,dia895_utt2.wav,the os a a
246,anger,dia459_utt1.wav,
247,anger,dia448_utt9.wav,i i dentify the py
248,anger,dia699_utt1.wav,
249,anger,dia980_utt5.wav,els mar with did te jose give the react reflies that the ple of his sister with the latter
250,anger,dia686_utt5.wav,of the witi not i istored o
251,anger,dia302_utt3.wav,tell him i i co t gy bery ow  pog godes
252,anger,dia588_utt0.wav,a aay lik te this wilidio
253,anger,dia232_utt5.wav,i ypathetically while when i be married by acort
254,anger,dia295_utt17.wav,go
255,anger,dia261_utt4.wav,witheamemerin
256,anger,dia696_utt5.wav,piure cips an lines
257,anger,dia905_utt9.wav,
258,anger,dia393_utt6.wav,ad  ahead
259,anger,dia329_utt7.wav,o bivyhan man
260,anger,dia704_utt1.wav,o e t win wingin in withevey discout ou  al clot
261,anger,dia463_utt10.wav,o forgain we more just u
262,anger,dia595_utt3.wav,i not give we his heavy
263,anger,dia236_utt5.wav,i looked you not dilignifi that ar you ow me think you embarrass me enough for one day
264,anger,dia112_utt3.wav,o a i'll find seme yselves to do the rest of my poi an it is to know of the bidealin
265,anger,dia637_utt2.wav,a aw so that's sa ates men  bat ha ye i can bring the woof till ye
266,anger,dia996_utt16.wav,othere's no hall replyn wy is for in the fa
267,anger,dia456_utt6.wav,te on jail a litas jails between the door s
268,anger,dia1016_utt19.wav,save a mell tile and smok in the car owich we
269,anger,dia477_utt15.wav,nine times
270,anger,dia786_utt1.wav,akid way
271,anger,dia665_utt18.wav,i know money she get drong that wort wor whatch goes my i chol
272,anger,dia385_utt0.wav,and said a meigr one  he
273,anger,dia963_utt6.wav,ajust go gon whor thin she die
274,anger,dia1025_utt14.wav,yel delten that i knew
275,anger,dia933_utt14.wav,odery
276,anger,dia828_utt6.wav,no sads no say in boge
277,anger,dia295_utt16.wav,i'v have time to convice he because he's only here for four hours an otenego
278,anger,dia793_utt5.wav,i wult just think of anythin god to fail or ye gos on we er to im only aehatidn hav ciphilus and stoff
279,anger,dia428_utt6.wav,e it atat
280,anger,dia39_utt4.wav,talk too and milton
281,anger,dia123_utt10.wav,peopelo i respectfully disagree
282,anger,dia254_utt1.wav,ow o yeas i ando like ad habit
283,anger,dia454_utt2.wav,by then you som wogercon san as   veryly looking forward to this
284,anger,dia596_utt15.wav,t which rete gods as pekin
285,anger,dia303_utt0.wav,
286,anger,dia1022_utt10.wav,sowing one wene joing going into my bed
287,anger,dia445_utt17.wav,is it because that conk wis on marry
288,anger,dia200_utt1.wav,no ipla us orow
289,anger,dia1007_utt11.wav,triai and tan girl over then
290,anger,dia696_utt4.wav,whyi so she just called er sayd that she was going to be worked away
291,anger,dia279_utt13.wav,te
292,anger,dia623_utt2.wav,ot the company wit cente lit little care
293,anger,dia457_utt2.wav,no no on awo  don to not hav be not for me said te firver faby rushes heasi as jestben lol
294,anger,dia272_utt3.wav,an yil wer ho ray be gi
295,anger,dia9_utt13.wav,o can cure evil poorly alon  done is i
296,anger,dia1025_utt2.wav,w
297,anger,dia1036_utt10.wav,e
298,anger,dia446_utt14.wav,tha morning at pleast lik and ti ten
299,anger,dia523_utt12.wav,b
300,anger,dia792_utt12.wav,yews givming my sister in old tin jin
301,anger,dia351_utt13.wav,why now said the trage tie with
302,anger,dia546_utt9.wav,last time there was an enter  te containers lying around au ther glass let's not hapta happenn
303,anger,dia961_utt1.wav,aa ad you get your yeur
304,anger,dia794_utt3.wav,o tere i said rachelsly but he didn't man im it your picho
305,anger,dia1025_utt5.wav,he e  ve be tricking awat
306,anger,dia699_utt12.wav,tea  etr tea
307,anger,dia598_utt2.wav,ot follow me the gav
308,anger,dia841_utt16.wav,youan joy the ajour back is really worried about you
309,anger,dia248_utt5.wav,in the next omor the doson an an the day wy so was exed babe
310,anger,dia182_utt6.wav,a an stop with the plan
311,anger,dia38_utt0.wav,yes ananer woman
312,anger,dia81_utt13.wav,
313,anger,dia801_utt7.wav,i really don't we at the farn
314,anger,dia265_utt0.wav,ican i knowme that clawns to be
315,anger,dia163_utt8.wav,ataty that  conlit bellown ike likely to to make a wi
316,anger,dia664_utt4.wav,sis like swimming affyew ead bring unt ro
317,anger,dia431_utt16.wav,now iave madei to talk too about this whole o the sane thingis that going on and i just needs to tlay you it mies a very uncomfortable and i just dot imag
318,anger,dia525_utt4.wav,
319,anger,dia625_utt11.wav,they war to sackat down
320,anger,dia279_utt4.wav,that's easy for er to say you were it almost just  cill
321,anger,dia508_utt22.wav,hel little flow i
322,anger,dia666_utt4.wav,ats t the stices closing down all our favorite places were mann
323,anger,dia935_utt2.wav,caalin that slept e horse night ever
324,anger,dia83_utt2.wav,i coler yuou
325,anger,dia317_utt9.wav,lent at does it give me the right to ditch me
326,anger,dia1022_utt16.wav,sjust a helthe expression o female sexuality wintn by the way something that you will never understand
327,anger,dia538_utt3.wav,you know it's not one of a kind a twin
328,anger,dia720_utt11.wav,we aatothoght i was boil as i could take an did you know  my take over my being o much tak e some shore bot ba
329,anger,dia772_utt1.wav,not so bad was
330,anger,dia700_utt3.wav,what i
331,anger,dia327_utt6.wav,and then he said doctor energy maski eve tamer tin had
332,anger,dia758_utt3.wav,touced my fanin
333,anger,dia151_utt16.wav,you are asking me to me one
334,anger,dia366_utt9.wav,no a million
335,anger,dia251_utt0.wav,i cannot do this with my lovt cand whuc you please wall me with this te
336,anger,dia328_utt4.wav,you i hron myself far you and you say no an dare you
337,anger,dia977_utt6.wav,hit are not jealous or
338,anger,dia771_utt16.wav,i know
339,anger,dia963_utt3.wav,i always thow she liked him
340,anger,dia168_utt9.wav,nothere is no way i am thinking a on lokng like
341,anger,dia46_utt2.wav,o  hasis lod a do three more
342,anger,dia997_utt9.wav,
343,anger,dia1025_utt7.wav,a a hav been so slow cattur toward any man
344,anger,dia637_utt1.wav,unasually i sent the flowers be clara actual day so tac
345,anger,dia861_utt3.wav,then that he did te ror he wo the who was lotc to te her
346,anger,dia1011_utt11.wav,by its wi lids
347,anger,dia623_utt3.wav,i got my gone wan and they yowled at me if this isn't an more easy than one id
348,anger,dia637_utt6.wav,no one else will luck to let you get away with them
349,anger,dia696_utt6.wav,said no one i stooding over there in parting them right now
350,anger,dia572_utt19.wav,you ant a words to see i ma ry dons you talk to my y when i taty stupid berstin
351,anger,dia926_utt4.wav,no keep trying anow when i can get out joy i have
352,anger,dia853_utt11.wav,ecos guitor idenic it id be like i having the scuitor and and neve tplay and plooking the scuitr wants to be played
353,anger,dia210_utt2.wav,a picture o my wife mak your time
354,anger,dia887_utt6.wav,oe tac expoin
355,anger,dia803_utt0.wav,your led of mo
356,anger,dia707_utt10.wav,onhoin e dow dranks near the back
357,anger,dia150_utt2.wav,you think you could not but my daughter a then not marryi cencoo
358,anger,dia109_utt3.wav,home is not my baby a l
359,anger,dia237_utt2.wav,so i dont me oma or o se ti and i don't mine ri co i see o be the one in eraction oi a yo no mi i inside tat myself
360,anger,dia184_utt21.wav,more than i wun insun that night i door a that bi magwa
361,anger,dia167_utt2.wav,oh yes ot with riding words if i never note tatlet wor
362,anger,dia497_utt1.wav,what you wore ow care you wo
363,anger,dia532_utt13.wav,yo esteat ther lupste course trug many a me against the wororld wothis accenst of heari nows will
364,anger,dia843_utt5.wav,my parents spent the money for our wedd
365,anger,dia28_utt0.wav,cenningan i hot free
366,anger,dia599_utt2.wav,jahe
367,anger,dia994_utt6.wav,were you ge ore you nods oron the gay cro
368,anger,dia89_utt0.wav,saks us no to stay up all night for it gor to  enclenic so i
369,anger,dia437_utt0.wav,i cangec antin h unbelievn
370,anger,dia671_utt17.wav,
371,anger,dia1017_utt3.wav,both wo just tet is to yourself none of this will happen
372,anger,dia126_utt12.wav,sho arm displaced the hole
373,anger,dia963_utt2.wav,i do
374,anger,dia964_utt9.wav,
375,anger,dia679_utt13.wav,i ane use chan as computers o find porn
376,anger,dia761_utt7.wav,i
377,anger,dia929_utt1.wav,gens your thanksgiving too you know minstead of what you foot boy be held
378,anger,dia554_utt1.wav,
379,anger,dia51_utt8.wav,a we can never have the time i hav fee like a have got fii mo wrch
380,anger,dia819_utt5.wav,secret t a sat secret enon nt wuc note  at him noe
381,anger,dia339_utt3.wav,and a
382,anger,dia571_utt13.wav,ot ot at ay nay
383,anger,dia32_utt13.wav,a
384,anger,dia588_utt5.wav,carely you are very good added
385,anger,dia235_utt0.wav,lon at li ere ready to dance the world itthe newlolaniam and the guy yells line o
386,anger,dia256_utt2.wav,ouwi you havit done ena
387,anger,dia699_utt3.wav,ii sir is mighty my my wor is is mine
388,anger,dia1025_utt9.wav,
389,anger,dia319_utt6.wav,and i feel like is holk ot the business wol and i feel like is ak ot the intellectual world  ak i nis wo
390,anger,dia945_utt8.wav,snot funny this is actually my down
391,anger,dia658_utt11.wav,cam her storid so tascanced roudly
392,anger,dia148_utt3.wav,to get ther i believe this piece of furniture was fon
393,anger,dia51_utt10.wav,i we min john n the billi of  mor
394,anger,dia936_utt17.wav,gen ow es to pey to you mister chann
395,anger,dia438_utt0.wav,
396,anger,dia960_utt9.wav,made us to made us on a show you what it shod he slig what hi
397,anger,dia983_utt2.wav,jory  the way isn't less than an hour
398,anger,dia493_utt12.wav,
399,anger,dia770_utt10.wav,don't lay me for ons night
400,anger,dia996_utt10.wav,and he went as hoftys a bie o one sel of stalan scae is almigtin an to e bow
401,anger,dia955_utt2.wav,m wentit into plas and mithins so if i said yes you would know that iad know the better o wai toroud fer  i so a stupid har
402,anger,dia445_utt15.wav,is alexactible rachal
403,anger,dia123_utt2.wav,
404,anger,dia412_utt14.wav,kind of profitas that e want to call youself on account
405,anger,dia208_utt6.wav,well tam withen tee mar
406,anger,dia156_utt3.wav,i may play the pullintimes and burns a little more than istampretty blonk girl with it as the monk whiz
407,anger,dia327_utt0.wav,lore you bout a it yo said i was moring a rong
408,anger,dia933_utt12.wav,jolly mic i don't tay aspose to be
409,anger,dia254_utt9.wav,yell find to gether bike the beg
410,anger,dia1016_utt0.wav,why
411,anger,dia795_utt7.wav,soaf never
412,anger,dia853_utt9.wav,if you are not going to marry on yo mi tespi y sorrie i just at t take you back like uor
413,anger,dia163_utt3.wav,ye richard
414,anger,dia405_utt4.wav,fames
415,anger,dia831_utt0.wav,wobsty realizes first time in my life iam reasomething anxually cared about this is the first time in my life enjoying somethingthat i am actually to it at
416,anger,dia555_utt2.wav,is a
417,anger,dia772_utt3.wav,y mutered stumby sad you're not a roun dun to  ran i his pat
418,anger,dia573_utt10.wav,o haw an handly god aiss but there's a chance you can get vary andvary hard
419,anger,dia770_utt2.wav,when i call  sungers
420,anger,dia12_utt11.wav,let us dont worn a out again there new fiftens
421,anger,dia530_utt10.wav,o if you can help i mind my father than you shal
422,anger,dia804_utt3.wav,tiof a sirancs but ta haof a hard clog
423,anger,dia6_utt5.wav,give me some to pocevic
424,anger,dia188_utt4.wav,oh sure i am bause you'll always have to dei
425,anger,dia237_utt5.wav,
426,anger,dia400_utt1.wav,
427,anger,dia804_utt7.wav,what you think i just knowing on here make a bestiic mar the cutterall a comi clated on pile
428,anger,dia648_utt3.wav,a or nowing as
429,anger,dia54_utt7.wav,waigels told me how much easier you'v may ellys on honey get o to let fo ma bgause gos
430,anger,dia119_utt12.wav,but did not know that like him on
431,anger,dia260_utt1.wav,shakig anso my naves i can't elon me
432,anger,dia456_utt8.wav,every i as should gord to way ey now i so hurry but you do ta sring isn't better marga never even saw the other
433,anger,dia486_utt10.wav,e song so
434,anger,dia273_utt8.wav,you tell me at o on't just came to ro on my best friend sizn you wandered on me while i was with th a reosor
435,anger,dia997_utt3.wav,wlet's an ask wherw this way for pay to ask
436,anger,dia801_utt8.wav,
437,anger,dia699_utt2.wav,i nety to ni to fa
438,anger,dia50_utt1.wav,o tuci ma i
439,anger,dia365_utt6.wav,
440,anger,dia977_utt3.wav,o you mike you know i just still see why she hasnat play with you ther
441,anger,dia865_utt3.wav,mister workwirther is so wy reremberto thati an panin
442,anger,dia1007_utt10.wav,cat it's till late
443,anger,dia839_utt11.wav,an stop using my name
444,anger,dia54_utt23.wav,now scarsely let's go on with you
445,anger,dia39_utt16.wav,you know how i ha no nowt my my care to let you beither i newsas respect tere that care does a line
446,anger,dia902_utt15.wav,you chant learn to kit yi your hands over fer ote sack a
447,anger,dia666_utt9.wav,thsay sirs
448,anger,dia28_utt2.wav,
449,anger,dia867_utt1.wav,i am adonetic with you
450,anger,dia513_utt3.wav,r your genitals make as x   justoe
451,anger,dia405_utt1.wav,i can tat
452,anger,dia615_utt18.wav,all iti
453,anger,dia51_utt7.wav,but i told you i didn't have the to
454,anger,dia599_utt10.wav,wyso my newspaper rats like a climi
455,anger,dia445_utt19.wav,hes sers a damage tos
456,anger,dia833_utt4.wav,tat is just s
457,anger,dia704_utt2.wav,just cow tow a on cub on yo sen appe te women and do twice the last fine
458,anger,dia758_utt2.wav,sit on by arm
459,anger,dia29_utt10.wav,i ben ly been going out for a few weeks and fidious and completely hung up my mind  just say no
460,anger,dia888_utt3.wav,i r if you insist on doing thisan esen him
461,anger,dia833_utt2.wav,catlay opening
462,anger,dia572_utt20.wav,you talk to my masemen i at you stupid bastin
463,anger,dia923_utt10.wav,i don know exactly
464,anger,dia875_utt4.wav,wes petching rooms again
465,anger,dia273_utt1.wav,etaound
466,anger,dia466_utt14.wav,
467,anger,dia971_utt2.wav,othe time
468,anger,dia58_utt4.wav,a excuse me we switched aportmentsn you can't eat our food any more than that cringin drean in inda
469,anger,dia704_utt3.wav,is no giltyly il nervously i kag boo wer a
470,anger,dia182_utt5.wav,o wht was going  wy tan  eryting was boi bordin to s bran
471,anger,dia995_utt0.wav,terster pates playing in the street one  go down there give a project worn ther they
472,anger,dia707_utt0.wav,
473,anger,dia81_utt11.wav,i s son timid lo  al is ta last much now everything
474,anger,dia843_utt2.wav,sayi a respirant vorce
475,anger,dia51_utt5.wav,haw no wight coming down to my office cross
476,anger,dia351_utt12.wav,by  one jail
477,anger,dia835_utt9.wav,hop it's mater i scer
478,anger,dia946_utt13.wav,
479,anger,dia921_utt10.wav,smill dislikeer a said he i
