,Class,ID,Utterance
69,anger,dia13_utt5.wav,you know this kind of codependent emotionally stunted sitting in your stupid coffee house with your stupid big cups which i'm sorry might as well have nipples on them
70,anger,dia15_utt5.wav,itout ross i han't to have to save your life anne kick your ass on the same day
71,anger,dia37_utt6.wav,bat what is tant
72,anger,dia196_utt0.wav,that's it i cannot make this decision it is too diffe
73,anger,dia17_utt6.wav,yoo mak
74,anger,dia65_utt9.wav,it's clint clit
75,anger,dia113_utt6.wav,he's a dropper
76,anger,dia196_utt7.wav,or it don't be shy amy suggestion will do
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,oh yeh that's right
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,they cancelled mack and chee
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,y fine right now you'll never know
83,anger,dia17_utt29.wav,rachel with one grunch is knocking to solve any you've got to face it o kate we're never ging to get alon
84,anger,dia272_utt5.wav,apeals to honor
85,anger,dia164_utt7.wav,you are not allowed to laugh at my joke
86,anger,dia124_utt7.wav,o
87,anger,dia37_utt7.wav,or chan lar
88,anger,dia159_utt1.wav,i i ill do it
89,anger,dia167_utt7.wav,a answer
90,anger,dia28_utt15.wav,there's ta gai don
91,anger,dia113_utt0.wav,monicasta flowing it so hard were on the sameteen
92,anger,dia80_utt0.wav,i told you not to go down the
93,anger,dia204_utt6.wav,she she buites clothes and stores that i'm intiminated by the sales people
94,anger,dia90_utt1.wav,is od asheis gay eo my god she is so gayy i
95,anger,dia33_utt1.wav,trying as enl go back an time and listen if phoebe
96,anger,dia83_utt5.wav,o olloing no aloing
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,e fi whatever welcome to the building
99,anger,dia72_utt9.wav,and if you bring in one more woman an she has her baby before may i'm going to sue you
100,anger,dia144_utt11.wav,could i have possibly done
101,anger,dia20_utt0.wav,ason purse shoulder bag
102,anger,dia200_utt1.wav,heedin toa
103,anger,dia96_utt9.wav,it bein wed
104,anger,dia25_utt8.wav,no what i didn't wear the suit for a year because you hated it well guess what you're ot my girl frient any more
105,anger,dia211_utt4.wav,a he i did not go out with your wife kay
106,anger,dia9_utt13.wav,fine i'm sorry for your loss
107,anger,dia183_utt3.wav,a you kid me
108,anger,dia72_utt5.wav,seneme sayce i have been waiting far women that's for one higher to the number of sanimeters that i am dilated and come and gone with their babies a next it's my turn it's only
109,anger,dia80_utt3.wav,rachel always cry
110,anger,dia102_utt6.wav,i said it was okey when i thougt she was a weird bold ship coming geo that girl has got here all over her head
111,anger,dia259_utt6.wav,an doctor montey
112,anger,dia198_utt2.wav,not of she kicked our buts you could be on the olimpic stand in that tang a  h
113,anger,dia115_utt2.wav,excuse me little one i am a very solid backhand
114,anger,dia60_utt6.wav,it was a windy sp
115,anger,dia17_utt31.wav,oke because i've already got a mother and a father who cannot stay in the same room together af piendo when i'm to have a sipper room for you
116,anger,dia75_utt4.wav,sit m
117,anger,dia41_utt1.wav,thanks to you the hottest cocktail waiters there is quitting to teach the third grape
118,anger,dia220_utt1.wav,on we we laft we left you you were totally in love with you know
119,anger,dia168_utt13.wav,oo took it to just just save yourself the time and confess
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,wout i hear you hate me
122,anger,dia264_utt0.wav,o man i can't believe i lock myself out again
123,anger,dia34_utt4.wav,whyd i asked so n hething i mi i somethir yearl virgin
124,anger,dia234_utt7.wav,b
125,anger,dia169_utt2.wav,cant marry him
126,anger,dia147_utt4.wav,anvites are always hanging out in my apartments
127,anger,dia17_utt8.wav,i knoww at four ninety nine for a pillow top queen said who cares about the divorce
128,anger,dia160_utt9.wav,did not cry my eyes out
129,anger,dia144_utt8.wav,wen like m brother you  like my whole famil and not be
130,anger,dia17_utt13.wav,cross to night was about two of you getting along o  would you just see my caropractor already
131,anger,dia210_utt2.wav,we said six
132,anger,dia204_utt7.wav,she spent three hundred dollars on art supplies
133,anger,dia105_utt0.wav,my e
134,anger,dia68_utt5.wav,oh i mean crots it's a huge deal
135,anger,dia112_utt7.wav,when i get up there i'm in a kick some ass
136,anger,dia2_utt4.wav,there's no more left left
137,anger,dia72_utt11.wav,and my asready as a lawyer
138,anger,dia17_utt30.wav,occable you are just going to have to
139,anger,dia126_utt12.wav,agan
140,anger,dia162_utt5.wav,do your thelf  d
141,anger,dia106_utt0.wav,smoky joe here got half way to the highway and collapsed
142,anger,dia25_utt16.wav,e bo
143,anger,dia204_utt9.wav,ili might be if i had to supplie ii could do all this stuff only i don't
144,anger,dia111_utt5.wav,really stup
145,anger,dia95_utt5.wav,but they dint ask me
146,anger,dia240_utt2.wav,what areyou going to do kill him like you did charle
147,anger,dia155_utt0.wav,i mean i don't feel likecan ev have a girl friend any more wretch
148,anger,dia85_utt5.wav,the new fifteen
149,anger,dia37_utt4.wav,a right fine fine fine fine fine we have got to do something about our little situation here jo
150,anger,dia54_utt7.wav,isn't even an intervenous drug
151,anger,dia184_utt4.wav,ire you looking at
152,anger,dia98_utt1.wav,mom says is all of men hat in parts of brooklyn and queens and they have no idea when it's coming back on
153,anger,dia85_utt2.wav,away
154,anger,dia45_utt6.wav,oh mamma if you touch my guitar again i'm gto have to pound on you a little bit
155,anger,dia60_utt5.wav,you can do it in the parkanl out of a toco bell but you can't do it at a doctor's or
156,anger,dia254_utt15.wav,i to
157,anger,dia72_utt13.wav,don't get back on that case any
158,anger,dia204_utt5.wav,she buys tickets to hlaye that i want to see
159,anger,dia64_utt4.wav,ya well i'm not goingto go now
160,anger,dia252_utt6.wav,jogert
161,anger,dia113_utt15.wav,buguise i don't know what i'm going to do with this thing
162,anger,dia102_utt0.wav,said she was bald
163,anger,dia85_utt3.wav,ok farmen to go to the doctor for anything it's going to beat for this thing stickin on to my stummy
164,anger,dia144_utt4.wav,i er
165,anger,dia259_utt11.wav,ou should be arguing over who gets credit you should be arguing over who gets blamed for inflicting this horrible joke upon the world
166,anger,dia237_utt8.wav,can you believe it o don't i seem like somebody who should be doing something really cool
167,anger,dia196_utt2.wav,oh it's not a toy
168,anger,dia196_utt14.wav,boy the
169,anger,dia144_utt0.wav,every time on the libs why by on the libs
170,anger,dia239_utt1.wav,no this is just part of a dared devil game that i play cal wait until last moment before i burst and die
171,anger,dia73_utt8.wav,eh i know what i've got to do i've got to go red ross
172,anger,dia279_utt10.wav,we wantt to fade it out yet fase the accent ou people willthink the year you know just en justing to life in america
173,anger,dia156_utt15.wav,nonon the montaca friech but to hell with that bitch
174,anger,dia230_utt4.wav,oh no i've not fault for that again
175,anger,dia279_utt7.wav,look i really needsome help fouquet why why did i have to speak in a british accent what whatll we do
176,anger,dia73_utt10.wav,e tide we warl waning in line for dances with
177,anger,dia140_utt0.wav,the pot was perfect from me i kant believe i didn't get
178,anger,dia242_utt3.wav,make contact yoter
179,anger,dia17_utt24.wav,honey i have tried to make nice a dozen work
180,anger,dia34_utt15.wav,rules and restricti
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,o i cannot believe he 's using ards and bors to sell mattress i
183,anger,dia109_utt2.wav,ri theway candler i cut you out of all my pictures so if you want i have a bag with just your heads
184,anger,dia88_utt6.wav,wor you sat it migr  there's got te bitway and there is heavin
185,anger,dia72_utt6.wav,an hah and gone with their babies ad next it's my turn its only
186,anger,dia167_utt9.wav,but you no you d et even read it
187,anger,dia252_utt5.wav,sthat seem like something you kin do
188,anger,dia274_utt2.wav,ae you just going down there to gock at that hot girl at the belly button ring again
189,anger,dia54_utt3.wav,five i mentally  unstabe
190,anger,dia64_utt2.wav,she is going to know that you stole the joke
191,anger,dia25_utt10.wav,now thatyou're on your own you're free to look as stupid as you'd like
192,anger,dia45_utt0.wav,ithen come on let's goo i why aren't you dressed yet
193,anger,dia120_utt17.wav,are you mocking me
194,anger,dia268_utt10.wav,thought damn it
195,anger,dia201_utt11.wav,sometimes i comes here just to get away from it bu you bet your
196,anger,dia259_utt15.wav,is not
197,anger,dia36_utt1.wav,on my brother's back  is exactly the kind of crazy thing openhearing from
198,anger,dia165_utt0.wav,at fine gorbage bags low
199,anger,dia17_utt26.wav,lady i could be the bigger man i could be the biggest man i could be a big huge giant man and stell wouldn't make any difference except that i could pick your father up and say like me like me tiny doctor
200,anger,dia83_utt10.wav,o see what men do don't tell me men a nice this is man
201,anger,dia204_utt4.wav,what it is whuk
202,anger,dia196_utt15.wav,tis is doninigators walking
203,anger,dia156_utt6.wav,going on bing thar's a your wife have a throblem with me or something
204,anger,dia167_utt14.wav,i die you just repeatingwhat up sad are you just repeating what i'm saying
205,anger,dia254_utt5.wav,ajoy gid ot the pra
206,anger,dia160_utt3.wav,what or her rachel and eye not as close as you
207,anger,dia64_utt3.wav,what he goig to do follow me do
208,anger,dia160_utt1.wav,i askon for is just a little emotion
209,anger,dia244_utt15.wav,hir you dress her as missing but this she notices
210,anger,dia17_utt27.wav,except that i could pick your father up and say like ma like ma tiny doctor
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,oud me  i need loud
213,anger,dia109_utt5.wav,are you su creally because you know you could make little pumpets out of them and youe use them and you a theatre of cruelty
214,anger,dia168_utt15.wav,hearty boy
215,anger,dia72_utt7.wav,and pa and gone with their babies a next it's my turn it's only
216,anger,dia147_utt5.wav,one i 'll use my left hand
217,anger,dia64_utt0.wav,so you stole my joke and you stole my money
218,anger,dia244_utt8.wav,my name so much he felt in need to make a little noise every time he said it
219,anger,dia95_utt9.wav,a lik a making me look bad
220,anger,dia157_utt2.wav,tem away from i ferd i lating
221,anger,dia206_utt4.wav,i  to get this repetition is dropper
222,anger,dia10_utt0.wav,it is so much pressure
223,anger,dia16_utt9.wav,and because yu're all gon to make up fix specials and make me cook im what you did the other night
224,anger,dia200_utt4.wav,
225,anger,dia68_utt0.wav,mine joy
226,anger,dia102_utt4.wav,athis is just paerfect
227,anger,dia260_utt6.wav,did e did he tatch any of the guitars while you were there
228,anger,dia116_utt2.wav,fa nickfin am i interested in your views on fatherhood o no
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,you ow wut really help me through this tough time is choking some one canna choke you no
231,anger,dia108_utt4.wav,not at these prices
232,anger,dia117_utt7.wav,not a no what would you do next
233,anger,dia279_utt2.wav,mused all the from
234,anger,dia201_utt8.wav,layer if i can't i'll knock five barks off the price of the uni
235,anger,dia69_utt1.wav,i mean that gob it the tow thing who's he sleep
236,anger,dia65_utt6.wav,it's clait it's clant
237,anger,dia147_utt6.wav,
238,anger,dia222_utt12.wav,and then you realized if you witched about it then you would stop cooking and you would have to make your famous bake potato and di a cook
239,anger,dia252_utt4.wav,i can begin to trust you again
240,anger,dia70_utt12.wav,wit her and then blow her off
241,anger,dia98_utt7.wav,elegible mootors
242,anger,dia77_utt2.wav,that tough is mi
243,anger,dia243_utt4.wav,so when do you imagine you gave them to me in the morning eae in the afternon
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,dan we hall come ack this latter
246,anger,dia234_utt5.wav,a
247,anger,dia192_utt4.wav,why would the baby creep me out
248,anger,dia160_utt2.wav,bhat jeice to ask after six years
249,anger,dia279_utt3.wav,e o selthem for fa
250,anger,dia126_utt10.wav,ichi recolved i recognized the ankles
251,anger,dia169_utt3.wav,hay lady yurdays over its my turn
252,anger,dia17_utt10.wav,iam appalled for you by the way
253,anger,dia73_utt2.wav,maybe that's cause you're closer to you so you look begger to you from where you are
254,anger,dia205_utt1.wav,oway mister salty is a sailor orite's got to be like the toughest snack thereis
255,anger,dia189_utt8.wav,to put the camer away
256,anger,dia210_utt0.wav,aler we said we would meet at the coffee house at
257,anger,dia68_utt11.wav,you don't know anything
258,anger,dia72_utt8.wav,it only
259,anger,dia112_utt6.wav,hoyou never said i was going to meet a nice gy and that's what they gave me
260,anger,dia33_utt9.wav,my f god i ha h im my arm he had done pity
261,anger,dia132_utt10.wav,ut ho not te spanse wo on o you
262,anger,dia210_utt1.wav,we said seven
263,anger,dia72_utt3.wav,tos turns availble  a oi but you listen to me
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,hower company guies eligible mooters
266,anger,dia34_utt14.wav,at you are right yes my sex does not have to be a big deal
267,anger,dia234_utt4.wav,x you jav spill my coffee all over me
268,anger,dia210_utt4.wav,in at fi said seven maybe i woul have said something like this wow my voifr ti such a wise ass seven
269,anger,dia80_utt7.wav,gow rid i o
270,anger,dia120_utt15.wav,what do you have against the beautiful guest room
271,anger,dia260_utt8.wav,gim your hands strings o e ier pick ha
272,anger,dia184_utt2.wav,a isite there's nothing sexual about the noises i may
273,anger,dia259_utt4.wav,an  onnkey into man
274,anger,dia52_utt11.wav,a
275,anger,dia2_utt5.wav,ocanion ar lifted straight up
276,anger,dia228_utt4.wav,a fine gucker you know what i am a terrible waitress do you know why i am a terrible waitress
277,anger,dia169_utt22.wav,people have got to finish their stories
278,anger,dia203_utt0.wav,i think i brought back half the beac and my hair it was so much easier when i used to shake my head
279,anger,dia72_utt2.wav,tos lurns availble a oi but you listen to me
280,anger,dia196_utt6.wav,r it cause i got nothin
281,anger,dia98_utt3.wav,pance in a sweater why mam
282,anger,dia171_utt0.wav,nal
283,anger,dia34_utt7.wav,lik i haven't have the opportunity i mean knows
284,anger,dia52_utt10.wav,hat gutler you're an asel h a
285,anger,dia259_utt12.wav,thou let it go
286,anger,dia196_utt12.wav,later is not good ewealth
287,anger,dia160_utt5.wav,do we not have as much fun
288,anger,dia34_utt17.wav,averdon nevthink it so cape for you to cheat on your husband
289,anger,dia194_utt0.wav,ay are i just keep walkin o rigt
290,anger,dia150_utt1.wav,people ae lookin i don't care i don't care
291,anger,dia113_utt13.wav,or wonl regi tas well te cat or
292,anger,dia252_utt3.wav,this drak up was not all my fault and she she says here if you accept full responsibility full responsibility
293,anger,dia211_utt0.wav,e i get out of my shop
294,anger,dia98_utt4.wav,why maam
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,whado you know virgin baa
297,anger,dia105_utt2.wav,idid ot  make any noise that felt right gead
298,anger,dia204_utt1.wav,this woman's living my life
299,anger,dia160_utt13.wav,a pgato asked who calls us that
300,anger,dia113_utt8.wav,i not a dropper
301,anger,dia143_utt7.wav,broke up a jewly graff how much way couldshe have gained
302,anger,dia169_utt6.wav,i can and i will
303,anger,dia144_utt2.wav,now wait a minute you be night sora adin bringing your tok an ambush her
304,anger,dia168_utt16.wav,need to steal some stupid ring or i
305,anger,dia166_utt1.wav,no she had to ring on she seemed so excited and and then she took her breast down
306,anger,dia174_utt13.wav,agotic
307,anger,dia180_utt8.wav,she seems very nice in everything but that whole thing about her coming all the way down here just to see if i was o k i mean how neaty is that
308,anger,dia192_utt5.wav,the little girl creep you out
309,anger,dia175_utt17.wav,no i would see you looking embarrassed because they are not on my desk
310,anger,dia80_utt4.wav,et ant
311,anger,dia200_utt2.wav,and i didn't take it an you didn't take it then who did
312,anger,dia237_utt6.wav,ou ere ideally suited for a queer an data processing for large malti national corporat
313,anger,dia159_utt0.wav,in if you do not get this anoment i will
314,anger,dia144_utt6.wav,am i do here why surprise ta seemi ross brought me ayou like that
315,anger,dia2_utt6.wav,ead straight up over your head you can do it
316,anger,dia260_utt10.wav,then don't touch wine
317,anger,dia211_utt5.wav,i gent out with her that's my wife
318,anger,dia182_utt1.wav,wa as yas y sick o t an cri
319,anger,dia9_utt7.wav,sismen  joy he's working you would look good and nact
320,anger,dia175_utt10.wav,aferi
321,anger,dia5_utt0.wav,a' you're coming on to the entire room   a jailer  mart
322,anger,dia144_utt12.wav,still  a
323,anger,dia77_utt3.wav,no it's not you want it you can have to win it
324,anger,dia168_utt11.wav,here was a ring in a box on my night stand after you left it was gone
325,anger,dia70_utt14.wav,h pitroguise open your minds to the possibility that i actually like her and might want something real
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,iwen o with my wi
328,anger,dia4_utt7.wav,i don' i fell sleep before i could take a show an o wa nwn't o ton
329,anger,dia169_utt9.wav,ha
330,anger,dia200_utt3.wav,christan try to tik
331,anger,dia242_utt2.wav,one word o god do something
332,anger,dia137_utt13.wav,goes a makes a date with the guyind the same nit chis plans with me
333,anger,dia158_utt4.wav,so phy  you please climb out of my butt why hasn't he called rater why o can e ok
334,anger,dia111_utt10.wav,now no
335,anger,dia13_utt6.wav,and all like oh difine me to difine me
336,anger,dia179_utt1.wav,ell i'm totally over a chainor friends for ever don't come out her would you mind doing a picture with us bot low asl
337,anger,dia213_utt0.wav,no i'm afraid i wil't be able to make love as well as him
338,anger,dia243_utt0.wav,e you'll free to luck what i'm telling you those contracts are not on the
339,anger,dia240_utt0.wav,i'm going to keep dating him mother and there's nothing
340,anger,dia175_utt12.wav,ay those contracts absolutely had to go out to day
341,anger,dia116_utt4.wav,ou
342,anger,dia125_utt18.wav,i by
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,i don't care i don't care which pot is regular and whitch pot is decalf i don't care where the tray spot is i just don't care this is not what i want to do
345,sad,dia22_utt4.wav,so i guess this is over
346,sad,dia149_utt0.wav,
347,sad,dia123_utt15.wav,o k but the question is who's going to go first caus whoever goes second is the bitch
348,sad,dia84_utt2.wav,nll right no i'm i'm so working on mine eatatche
349,sad,dia83_utt9.wav,i can't remember wich sister
350,sad,dia212_utt2.wav,every moment is precious
351,sad,dia150_utt3.wav,genly hy have your shoe
352,sad,dia41_utt10.wav,cakinow what you were r
353,sad,dia186_utt3.wav,i'm sorry i got a cansel to night baby
354,sad,dia263_utt9.wav,it's not to give em up
355,sad,dia70_utt16.wav,looki didn't think i could ever love again
356,sad,dia215_utt6.wav,on the right don't say
357,sad,dia140_utt12.wav,i can't write no i mean i'm an actor i don't have the discipline that it takes you know i can't do it
358,sad,dia100_utt10.wav,roker i well that's just the wakenings go
359,sad,dia100_utt6.wav,mis i i'm sorry i don't mean to scare you i'd such a clean tat up of
360,sad,dia93_utt0.wav,anbelieve em and lose his job
361,sad,dia158_utt2.wav,why why he said he'd called what hasn't he call
362,sad,dia101_utt2.wav,and ar o mocping your sailor ah there's benana on it
363,sad,dia228_utt11.wav,fenther i quit
364,sad,dia212_utt6.wav,s not good bye i'm not leaving it till you get on that plain
365,sad,dia78_utt0.wav,why
366,sad,dia53_utt7.wav,oh my god we are throwing the most oppressing baby shower ever
367,sad,dia207_utt0.wav,o on oh y trouble little kiy
368,sad,dia199_utt11.wav,any lad
369,sad,dia267_utt3.wav,so thas that mean the additions off
370,sad,dia173_utt7.wav,i didn't make it i'm sorry i totally forgot i
371,sad,dia125_utt20.wav,kellihari
372,sad,dia196_utt3.wav,i don't know what else to do
373,sad,dia8_utt0.wav,oh bob he was nothing compared to you oeein i difite my lipsoko from screaming your name
374,sad,dia47_utt6.wav,won't be able to let get up in the middle a night and have those long talks about our feelings and the future
375,sad,dia90_utt3.wav,sorry yar husband cheated on you
376,sad,dia134_utt1.wav,sliking to make it he stuck in chicago
377,sad,dia68_utt3.wav,danno believe you would see that
378,sad,dia133_utt12.wav,i i at got o go break up with bonnie
379,sad,dia166_utt4.wav,go and tell rachel right now before ros fine
380,sad,dia102_utt5.wav,i'm sorry i thought you said it was oky
381,sad,dia21_utt4.wav,no no that's ry don't tell me iuter answer would make me feel better r
382,sad,dia226_utt3.wav,i wish i could get an open up litle but share feelings
383,sad,dia124_utt12.wav,hes there you are there you are i had to have one last kiss and and also also you said you were gig to leave right after i got in the blade
384,sad,dia9_utt9.wav,oh howbad is as of's bad it's really bad the only thing there that isn't burned as an axe which i do not remember buying
385,sad,dia77_utt4.wav,rie so are we i dinner it all
386,sad,dia174_utt17.wav,i don't feel like dancing at fe like at having a dressed pack
387,sad,dia238_utt1.wav,doesnat man she can't look noig
388,sad,dia32_utt11.wav,you know i i heard about what happened that must have been just terrible for you losing your mother that way
389,sad,dia221_utt4.wav,t
390,sad,dia167_utt0.wav,it's this tragic love story between cathy and heathcliff an em it takes place on these like really creeping moors and en
391,sad,dia118_utt0.wav,h that shot om i'm sorryy janler you know you are such a sweet guy and i i dont want to hurt you
392,sad,dia208_utt9.wav,oslease he'll be with his real family the twins and little missnew boobs
393,sad,dia140_utt8.wav,come on ros be realistic you know if i did write something wone of the chances i could get those guises to star in it
394,sad,dia90_utt5.wav,yes women aren't that great either hat for i tolling my wife that
395,sad,dia240_utt15.wav,one of the writers
396,sad,dia219_utt1.wav,whati do
397,sad,dia208_utt11.wav,some day ros is going to meet somebody and sgoing to have his own life right
398,sad,dia12_utt6.wav,two very good points i've known you both a long time and i've never seen either of you one millionth as happy as you've been since you got together
399,sad,dia163_utt2.wav,ay all that stuff y said about yru law
400,sad,dia195_utt2.wav,so i moved everything around and the night i forgot where it where it went back and i'm sorry i'm very sorry and sirry and sorry
401,sad,dia263_utt7.wav,she says as time goes on he's goitg to start getting aggressive and violent
402,sad,dia9_utt2.wav,are most of the damages pretty much contained in the bedrooms
403,sad,dia32_utt9.wav,the three lozers
404,sad,dia155_utt5.wav,momy o i can o cap having the same flight over and over yan ross no your your your making this too hiri
405,sad,dia233_utt4.wav,i wanted you to want to live with me btol ka if you're having so much fun over here
406,sad,dia199_utt8.wav,i know that i said i'm totally owith ross getting married but as it turns out i don't think i'm handling it all that well
407,sad,dia110_utt6.wav,i cant remember last time i got a girl to take care of my monkey
408,sad,dia237_utt9.wav,chanler i know i know hay you can't see your nipples through this shire
409,sad,dia42_utt1.wav,yi lost it
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,in
412,sad,dia244_utt4.wav,i'm never going to find a room i ever
413,sad,dia60_utt4.wav,that i guess i was so worried about having to come here and do that
414,sad,dia150_utt2.wav,ho o k i'm unli
415,sad,dia208_utt13.wav,it has never thought ie raising this baby o by myself pretty dama
416,sad,dia41_utt11.wav,you are right and we really work grat of being our but you know why
417,sad,dia107_utt3.wav,no i di reten it to the costume place
418,sad,dia199_utt5.wav,bat you anything es mak on you again
419,sad,dia9_utt8.wav,oh how bad is as ah iit's thad it's really ba
420,sad,dia253_utt2.wav,ah you know i just got out of a big relationship not looking for anything serious oh
421,sad,dia255_utt8.wav,hey there what's up ued guy wos n
422,sad,dia64_utt12.wav,and to go from that to their suggestus tis impossib not hov to wait on all my friends
423,sad,dia215_utt10.wav,o ka na's not the time joe all right you can yell at me to morrow
424,sad,dia199_utt14.wav,ido wen went to think we all did
425,sad,dia252_utt13.wav,but you you understand how how hard it is to forget about thit
426,sad,dia118_utt1.wav,oh i wish there was something i could do to make you feel better
427,sad,dia107_utt6.wav,iremembered not having sex in nigh school
428,sad,dia199_utt13.wav,i guess i just figured at somewhere down the road we would be on again
429,sad,dia88_utt8.wav,o to esolf no way heaven
430,sad,dia32_utt5.wav,i'm sorry i i guess ta last track of everybody after hics
431,sad,dia58_utt9.wav,right because you are still seeing him and the he's a od
432,sad,dia150_utt4.wav,good bye chaneler bang
433,sad,dia83_utt7.wav,i fooled around with joy's sister well that's not the worst part what the worst part
434,sad,dia250_utt2.wav,i'll come on e we would you just think about it
435,sad,dia102_utt7.wav,maybe it won't work out maybe rosswil like her personality which you a bepersnelled
436,sad,dia47_utt1.wav,a morgilian chance
437,sad,dia163_utt0.wav,n i don't understand why they didn't cry it was a beautiful spreec
438,sad,dia25_utt2.wav,a all got i'm so sorry o
439,sad,dia33_utt0.wav,i wet wuld already try  burinmern fo try this one go back in time and listen i pheebe
