,Class,ID,Utterance
55,anger,dia542_utt1.wav,some idiot customer put a suggestion in the sggestion by
56,anger,dia901_utt4.wav,get a canto get a gum girls love go
57,anger,dia632_utt5.wav,so inappropriate
58,anger,dia759_utt10.wav,what woman
59,anger,dia693_utt5.wav,but you tell me something i don't know
60,anger,dia996_utt17.wav,it's not the pan since you ois backwards
61,anger,dia182_utt9.wav,
62,anger,dia123_utt4.wav,it's a funny
63,anger,dia426_utt2.wav,it really wasn't right and and i want to make it up to you so um i brought you something that i think you'll really enjoy
64,anger,dia78_utt2.wav,the way till they got here
65,anger,dia374_utt8.wav,we sec a prese of do
66,anger,dia778_utt2.wav,but you mind spending some time on my side curya it's bee killing me to day
67,anger,dia312_utt9.wav,
68,anger,dia786_utt2.wav,straihting why doesn't she want my br
69,anger,dia722_utt2.wav,anwads instinct o pey i just went for is
70,anger,dia352_utt3.wav,you will care about it because i care about it i got it
71,anger,dia794_utt6.wav,at i can't imagine spending my life with any one else
72,anger,dia830_utt2.wav,wat ot lady
73,anger,dia234_utt6.wav,stop making candy
74,anger,dia212_utt7.wav,' because their nerves are probably deadened from being so stupid
75,anger,dia395_utt4.wav,i freati aldray
76,anger,dia888_utt1.wav,o you go back out are you going to be dead ross
77,anger,dia707_utt12.wav,i not only never bunny look over their dew
78,anger,dia431_utt12.wav,whul we are a high fire o ere of the stupid central
79,anger,dia148_utt17.wav,i know all about kip
80,anger,dia451_utt1.wav,o they look what on is enough
81,anger,dia839_utt1.wav,te making won ry now
82,anger,dia1018_utt13.wav,dem
83,anger,dia189_utt6.wav,what ot howve you been
84,anger,dia154_utt6.wav,i have been down in your store for twenty minutes trying to get a tie
85,anger,dia304_utt10.wav,il te eunuch and erelli lay the tiles and ereane
86,anger,dia829_utt0.wav,then why you woren't here yes it's good money  that doesn't change the fact that this is an evil blood sucking corporit machine
87,anger,dia317_utt14.wav,oh kay i can't just be away to kill time till you meet someone better
88,anger,dia337_utt18.wav,cristeten e
89,anger,dia188_utt3.wav,no you no won your not get a suck me into
90,anger,dia148_utt18.wav,we fought a habache together and then he ran off and got married and things got pretty ugly
91,anger,dia509_utt4.wav,they're not roster just saving them for the important people e would what if i was the president
92,anger,dia961_utt3.wav,not over
93,anger,dia195_utt8.wav,damn i cannot believe i took her of my list
94,anger,dia908_utt14.wav,tor wa o i don't look a may yn on to wanter to come up her and look for some stupid burger chain tom and
95,anger,dia182_utt3.wav,you should be this is all your fault you meddled in our relationship
96,anger,dia716_utt4.wav,if if i'm the only person with any appreciation of the sanctity of the written word that i'll go up there and defend it myself
97,anger,dia529_utt3.wav,ross i am telling you she is using you to get back at me
98,anger,dia554_utt0.wav,why aren't you home yet
99,anger,dia518_utt3.wav,because i sure is hell can't figure it out
100,anger,dia817_utt7.wav,use to stop there
101,anger,dia990_utt19.wav,get off
102,anger,dia755_utt1.wav,i'm ni going to tell you he'rs a bad man who broke sa of his leg
103,anger,dia615_utt9.wav,like joey's constant knuckle cracking isn't annoy
104,anger,dia717_utt12.wav,maybe it is all your fault now he loveser is geng to marry her and this is all your fauls
105,anger,dia431_utt13.wav,o it's right by my house all on en
106,anger,dia28_utt1.wav,huw
107,anger,dia596_utt0.wav,only an idiot and wor the stuf of bitin nather ka
108,anger,dia1013_utt3.wav,esrl no you don't know the system i nobody must to of the system ther
109,anger,dia908_utt13.wav,jelry willed alri
110,anger,dia11_utt1.wav,and now we really are light let's go let's go let's go
111,anger,dia884_utt8.wav,craziest thing is i just tay a whole peace of myself
112,anger,dia30_utt14.wav,eg i'll give you one chance to change my mind igot one minute
113,anger,dia1005_utt20.wav,
114,anger,dia901_utt0.wav,tat all as it was do you think these pearls are nice
115,anger,dia917_utt3.wav,no
116,anger,dia6_utt18.wav,if god fell asleepy
117,anger,dia518_utt1.wav,t why don't you tell me what youre sposed to be ha
118,anger,dia918_utt10.wav,canler is a great name
119,anger,dia874_utt13.wav,wen a men i'm not saying that you shouldn't have a bag
120,anger,dia946_utt11.wav,no
121,anger,dia745_utt10.wav,ta i do en joy guilt  batta it wasn't me
122,anger,dia831_utt4.wav,i get that o cay i get that big time and i'm happy
123,anger,dia518_utt0.wav,happy is that what i'm supposed to be vic happy
124,anger,dia634_utt7.wav,
125,anger,dia758_utt4.wav,o she touchd my
126,anger,dia599_utt4.wav,all the neighbor kingdom ah well ye that was de
127,anger,dia366_utt5.wav,oot there i'm so sorry here ore youl cane here
128,anger,dia828_utt15.wav,ha hay that's not the rule and you know it
129,anger,dia714_utt5.wav,ere and instead of reading it people are are whell they 're rolling around in front of it
130,anger,dia504_utt12.wav,ou fraid to go and riht ou
131,anger,dia955_utt6.wav,ball now there's a ball
132,anger,dia754_utt4.wav,that is the doc again
133,anger,dia15_utt20.wav,ir i will acdem
134,anger,dia342_utt13.wav,choose you jack ass a
135,anger,dia523_utt21.wav,he made a move on me
136,anger,dia231_utt7.wav,shall have  tenmen
137,anger,dia761_utt0.wav,did you just flick
138,anger,dia64_utt11.wav,does call on it not mean anything any m
139,anger,dia285_utt7.wav,tealmdog
140,anger,dia888_utt17.wav,i tell you just get on bone  gone
141,anger,dia1012_utt9.wav,no to little boy
142,anger,dia295_utt5.wav,now i've got up a
143,anger,dia516_utt0.wav,oga tremlocks down ive to go
144,anger,dia480_utt9.wav,
145,anger,dia206_utt11.wav,si ma
146,anger,dia50_utt15.wav,
147,anger,dia153_utt12.wav,i could play the obo
148,anger,dia930_utt15.wav,your talking about bitch a
149,anger,dia329_utt4.wav,i am not
150,anger,dia298_utt0.wav,lackg
151,anger,dia232_utt7.wav,is there's something fund amentally unveriable about me
152,anger,dia39_utt15.wav,oh hey how about this one a it's sat so script    you know i don't know why my character likes you either i mean it saysn't a script here that you're a bitch
153,anger,dia841_utt4.wav,funny weere at this beautiful place and i just put our names down for fun
154,anger,dia312_utt17.wav,no i don't care mnot playing one  one strip poker with you for bra
155,anger,dia698_utt2.wav,you still love me
156,anger,dia829_utt2.wav,are they listening
157,anger,dia29_utt7.wav,you are not supposed to give people advice
158,anger,dia39_utt18.wav,ter
159,anger,dia996_utt15.wav,
160,anger,dia932_utt1.wav,stop going from my stop
161,anger,dia887_utt11.wav,ere
162,anger,dia254_utt6.wav,il an to fay
163,anger,dia508_utt19.wav,a me nudle so  en
164,anger,dia556_utt4.wav,what and kick me
165,anger,dia503_utt11.wav,eusas i ed a
166,anger,dia996_utt13.wav,so what ae you saying it's now or never
167,anger,dia173_utt4.wav,we are switching up the next rest of and you are going to drive the whole way back that wuld be your punishment if you greety sleep ar
168,anger,dia407_utt7.wav,on i youve been here all day
169,anger,dia21_utt6.wav,no sleep last night
170,anger,dia902_utt5.wav,i really wish that you wouldn't
171,anger,dia54_utt2.wav,maybe oh he sof so well what kind of music dos nome that's offerd ye lik e
172,anger,dia918_utt9.wav,ti have got to
173,anger,dia351_utt9.wav,ren  you get her in trouble andthen yu refuse to marry
174,anger,dia1027_utt5.wav,well lots of people look are you coming to the memorial service or not
175,anger,dia15_utt18.wav,aren't we a little old for this
176,anger,dia451_utt4.wav,ci just walk away at the glean fullr hour
177,anger,dia595_utt0.wav,kid kicke me really hard on the
178,anger,dia200_utt5.wav,can i tell you somehing i'm a little mat at him now a i tell you something
179,anger,dia513_utt4.wav,fi u
180,anger,dia1016_utt14.wav,well i'm sorry your car broke down phoebes but i'm a little too busy with some of my real friends right now but please call to let me know you got home safely o
181,anger,dia99_utt7.wav,ai ha sloppy and immature
182,anger,dia792_utt8.wav,are that part of
183,anger,dia596_utt6.wav,i think it just moved it's really poking me
184,anger,dia747_utt10.wav,e last year elizabeth now now this can
185,anger,dia505_utt14.wav,do you realize i have a classroom full of students
186,anger,dia151_utt8.wav,o affect you really
187,anger,dia512_utt8.wav,m and then do you remember going into my purse and stealing the phone
188,anger,dia431_utt11.wav,ve from par
189,anger,dia329_utt1.wav,this is ridiculous we should be tacking you i
190,anger,dia317_utt10.wav,you could counsel plans with friends if there's a possibility for sex
191,anger,dia74_utt6.wav,oh lo lo lot i may chand
192,anger,dia592_utt12.wav,oput ideas in his head i am  na he her
193,anger,dia615_utt8.wav,bing veo
194,anger,dia867_utt7.wav,oh that yet that you know i hate practical jokes they mean and they're stupid and and i don't want my son learning
195,anger,dia394_utt0.wav,i can't believe you spent my wedding fund on the
196,anger,dia138_utt0.wav,opy i have to tell you something i a never admitted raught our entire
197,anger,dia519_utt1.wav,do you know what just happened
198,anger,dia504_utt13.wav,come here rel p
199,anger,dia844_utt11.wav,i'm tad and i just smoke here a month ago and youarke really scarce me
200,anger,dia625_utt13.wav,ay o' ave the money to take ito a fancy place like that
201,anger,dia548_utt5.wav,
202,anger,dia45_utt3.wav,now on i have no first name
203,anger,dia121_utt5.wav,h stor thing such a woos and get those off and you come at us te watcht naked girls dance around
204,anger,dia853_utt12.wav,are i ifyou care enough to make up that load o crap lo eg
205,anger,dia596_utt16.wav,bno acla rail man wouldn't just run to the hospital no wal i wal i cro ou
206,anger,dia463_utt5.wav,i've forgotten what a taste like ocay
207,anger,dia755_utt5.wav,t ye look in the mirror scrud
208,anger,dia287_utt2.wav,no no o don't you dare bell on me
209,anger,dia996_utt4.wav,but do you think my sisters tingmy timy little brain comprehennd  that mi botch on a time out of their lives to fly thousands of miles to be here
210,anger,dia39_utt6.wav,
211,anger,dia138_utt15.wav,you're telling me there's nothing going on between you and tram
212,anger,dia428_utt1.wav,i want to be with her i like
213,anger,dia599_utt5.wav,but by the time i got tt his only coupe pieces left
214,anger,dia431_utt14.wav,cman go home and basking the triumph of my central park idea
215,anger,dia352_utt1.wav,s but i'm looking at the weatness and i'm not happy
216,anger,dia648_utt2.wav,an i up to hear  ma h ho go ma hi
217,anger,dia254_utt3.wav,a
218,anger,dia351_utt3.wav,
219,anger,dia496_utt7.wav,ho ave you seen a cork com by yor nlas
220,anger,dia728_utt0.wav,i just walked in the bathrom and saw cafy naked it was like torture
221,anger,dia448_utt8.wav,oh my god i love ros i heros i love ros
222,anger,dia738_utt6.wav,ly mam and dead or selling the how
223,anger,dia312_utt2.wav,o know  headyoure the one who ended it remem
224,anger,dia39_utt17.wav,theters a manuscript i hows in mine
225,anger,dia546_utt8.wav,to day is eeny i thing to be made
226,anger,dia1016_utt18.wav,so you can either soak here for half an hour and then go an pick them up wore youll save us both time and soak in the car or ricly
227,anger,dia874_utt8.wav,you think i should give up the bay
228,anger,dia261_utt5.wav,a now id mad at me too
229,anger,dia786_utt3.wav,bot on the hom an se pray they
230,anger,dia464_utt20.wav,all you had to do was by the cart
231,anger,dia1017_utt5.wav,well i think it's very brave wor you si
232,anger,dia154_utt4.wav,what's going on back i'll tell you what's going on
233,anger,dia129_utt7.wav,a decline cat
234,anger,dia236_utt15.wav,ri that's it oqu i'mouta here i'm not goingto be embarrassed any more
235,anger,dia592_utt10.wav,obviously lost his mind
236,anger,dia760_utt1.wav,no i i should get going
237,anger,dia486_utt12.wav,matter
238,anger,dia448_utt3.wav,i wash the toilet seventy times it
239,anger,dia32_utt14.wav,a woman i think it's a feminist as she gises guies
240,anger,dia530_utt12.wav,so jus tell me the truth
241,anger,dia707_utt11.wav,set it down over there and then you can make a contribut
242,anger,dia855_utt1.wav,just when last question im ar you an your friends goingt be over here all time like party in an hanging up oh don't worry i'm not really a party girl
243,anger,dia113_utt1.wav,do you always have to bring him here
244,anger,dia181_utt0.wav,starving how was i thinking at dinner you ont soup or sal both always order both
245,anger,dia895_utt2.wav,talizaa
246,anger,dia459_utt1.wav,or  i now the
247,anger,dia448_utt9.wav,my god i gentified a boy
248,anger,dia699_utt1.wav,i wan ow i mi
249,anger,dia980_utt5.wav,there's the matter with you how do think jo is going to react when he finds tout you blew off his sister in the ladder well
250,anger,dia686_utt5.wav,r i doll do myself  i'm not get to scrow it up
251,anger,dia302_utt3.wav,can't tell him you can't go up to a got you barely know and talk about his
252,anger,dia588_utt0.wav,i can't believe i did this what an idiot
253,anger,dia232_utt5.wav,looking hypothetically why won't i be married when i'm fortou
254,anger,dia295_utt17.wav,en i
255,anger,dia261_utt4.wav,ma mayou think but i'm still i mow marry you
256,anger,dia696_utt5.wav,ase she keeps lying
257,anger,dia905_utt9.wav,
258,anger,dia393_utt6.wav,god god go od get a ew how h  o
259,anger,dia329_utt7.wav,no paby i am mad
260,anger,dia704_utt1.wav,o  youn i wait for lat for ever to go out with me rijust now down come down come
261,anger,dia463_utt10.wav,nowhat forget we are just hung
262,anger,dia595_utt3.wav,not gettin ener this heady
263,anger,dia236_utt5.wav,art look you not really cin to buy that are you don't you think you embarrass me enough for one day
264,anger,dia112_utt3.wav,o k i will find some place else to do the rest of my appointments i just don't know what the bigdil is
265,anger,dia637_utt2.wav,h ha so that's the way it's going to be hut yo i can break the rules till y
266,anger,dia996_utt16.wav,oh there's no ore in mine why is orably ter
267,anger,dia456_utt6.wav,they put you an jail e little jail between the doors is
268,anger,dia1016_utt19.wav,we can save us both time and silk in the car oricily
269,anger,dia477_utt15.wav,nine times
270,anger,dia786_utt1.wav,so you kiden ma
271,anger,dia665_utt18.wav,i know whye should get drunk that work for a bunch of goes in my high school
272,anger,dia385_utt0.wav,let said somethnagro wants to hear lok
273,anger,dia963_utt6.wav,we just broke up first thing she doe
274,anger,dia1025_utt14.wav,if you don't tell them than i will
275,anger,dia933_utt14.wav,e goderapron
276,anger,dia828_utt6.wav,no sads no sage auga
277,anger,dia295_utt16.wav,i don't have time to convince you because he's only here for four hours and i'm togo
278,anger,dia793_utt5.wav,nyware i wut just think i mean if you'd gone to vale or if you guinves have been with your family or if you didn't have scyphylis and staff
279,anger,dia428_utt6.wav,minnut that sajag ith
280,anger,dia39_utt4.wav,i talk to you and nothin
281,anger,dia123_utt10.wav,i respectfully disagree
282,anger,dia254_utt1.wav,no nack youtrain an hom we can habit
283,anger,dia454_utt2.wav,fine then you tell roger cause he was really looking forward to this
284,anger,dia596_utt15.wav,patrent miss really hurts oscop
285,anger,dia303_utt0.wav,it
286,anger,dia1022_utt10.wav,sowin what are you going going into my bed
287,anger,dia445_utt17.wav,is ever cause that punk romo marri
288,anger,dia200_utt1.wav,no he blew us off
289,anger,dia1007_utt11.wav,terry our he heye that girl over there
290,anger,dia696_utt4.wav,wars she just called and said that she was going to be workingway
291,anger,dia279_utt13.wav,no
292,anger,dia623_utt2.wav,i caught the company vitcantu an that they don't care
293,anger,dia457_utt2.wav,no no no no no no peme don't do that not me not for me doctor farber bobby rushes here for his just men
294,anger,dia272_utt3.wav,and you are your rapest nirtle
295,anger,dia9_utt13.wav,look at pure evil horny and alone  i've done this
296,anger,dia1025_utt2.wav,rnit it re ge on o
297,anger,dia1036_utt10.wav,wee
298,anger,dia446_utt14.wav,i'm running out of place as i can touch him
299,anger,dia523_utt12.wav,fine ono
300,anger,dia792_utt12.wav,he was keeping my sister in a dungeon
301,anger,dia351_utt13.wav,won why not so he could spend your time with
302,anger,dia546_utt9.wav,people the last time there was some empty or good contatoes lying around after class let's not hat tha happen again
303,anger,dia961_utt1.wav,a a dd you get your turn
304,anger,dia794_utt3.wav,oh ger i said rechell's then but he didn't mean anything ocas
305,anger,dia1025_utt5.wav,on the end  of of be drinking alot
306,anger,dia699_utt12.wav,o o bat a tot oter to than a
307,anger,dia598_utt2.wav,win o fally yo think i an
308,anger,dia841_utt16.wav,ow michael tell joe that y at you're back an really worried about you
309,anger,dia248_utt5.wav,ga am next don't shut another day i said it was next
310,anger,dia182_utt6.wav,oe god stop  with the plan
311,anger,dia38_utt0.wav,you kissed another woman
312,anger,dia81_utt13.wav,y h
313,anger,dia801_utt7.wav,i really don't squeeze it so hard
314,anger,dia265_utt0.wav,idan who cannot know me that clart stood me up
315,anger,dia163_utt8.wav,that bhat he the a complut fellow who's unlikely to take a wife
316,anger,dia664_utt4.wav,this isn't like swimming after you eat to  pick up to bow
317,anger,dia431_utt16.wav,you know i've been madin to talk to yo about this whole little new yeurpean thing you've got going on and i just need to tell you it makes me very uncomfortable and i just you don't stop it
318,anger,dia525_utt4.wav,shried ara
319,anger,dia625_utt11.wav,a waied a second now
320,anger,dia279_utt4.wav,that's easy for your to say you weren't almost just killed
321,anger,dia508_utt22.wav,n look u little folk what ham i s
322,anger,dia666_utt4.wav,apes the sky chief cloalsan down all our favorite places where we gane eat
323,anger,dia935_utt2.wav,cant belive this is s like the worse night ever
324,anger,dia83_utt2.wav,the hellar you ah
325,anger,dia317_utt9.wav,wet that doesn't give you the right to ditch me
326,anger,dia1022_utt16.wav,sjust a how the expression of female sexuality which by the way is something that you will never understand
327,anger,dia538_utt3.wav,you know it's not one of a kind a twin
328,anger,dia720_utt11.wav,look ah i don't know how much more this i can take did you know he taped over my bay watch tape with some show about bul
329,anger,dia772_utt1.wav,not so fast westly
330,anger,dia700_utt3.wav,nitng worth mi a ta
331,anger,dia327_utt6.wav,and then you took off your energy mask and you were camerodeas
332,anger,dia758_utt3.wav,he touched my fanny
333,anger,dia151_utt16.wav,you are asking me to be your wife
334,anger,dia366_utt9.wav,i don't kgow a million
335,anger,dia251_utt0.wav,u i cannot do this with my left hand would you please help me with this two
336,anger,dia328_utt4.wav,you i throw myself at you and you say no how gay are you
337,anger,dia977_utt6.wav,i' not jealous or
338,anger,dia771_utt16.wav,i know hae o
339,anger,dia963_utt3.wav,i always know she liked him
340,anger,dia168_utt9.wav,no there is no way i am leaving this room looking like
341,anger,dia46_utt2.wav,no acis low ac two three four
342,anger,dia997_utt9.wav,ha
343,anger,dia1025_utt7.wav,i've been so slow catch yo do at any fa
344,anger,dia637_utt1.wav,unasually i sent the flowers before the actual date so t
345,anger,dia861_utt3.wav,i'm glad you hear say what with your hair
346,anger,dia1011_utt11.wav,hiyand my lids
347,anger,dia623_utt3.wav,tha i called nine one one and they yowled at me if this is at un emergency than what is
348,anger,dia637_utt6.wav,you now want rastil nok to let you get away with the
349,anger,dia696_utt6.wav,ts it you know on im's gettingo over there and i'm confronting them right now
350,anger,dia572_utt19.wav,you want to live to see your baby don't you talk to my husband like that you stupid best and
351,anger,dia926_utt4.wav,oh no i keep trying you know and i can get out joey i have to
352,anger,dia853_utt11.wav,because because it's it's itud be like you having thi sguitar and and never playing it loka the sguitor wants to be played
353,anger,dia210_utt2.wav,the picture of my wife in your tack
354,anger,dia887_utt6.wav,none astramay you attack your x wife
355,anger,dia803_utt0.wav,you're a meedle woman
356,anger,dia707_utt10.wav,welo now drank's near the back
357,anger,dia150_utt2.wav,you think you can knock up my daughter and then not marry i kell you o
358,anger,dia109_utt3.wav,it's not my baby
359,anger,dia237_utt2.wav,i don't read as many important books as you do and i don't write trick poems that seem to be about one thing but are actuallyabout something else you know what i get excited about suped stuff
360,anger,dia184_utt21.wav,and the year before that when you said of that night i door of that ba tagri
361,anger,dia167_utt2.wav,oh ye i sawm with rhiming words wo i never thought of that before
362,anger,dia497_utt1.wav,welt you wrong o ka you wrong
363,anger,dia532_utt13.wav,interesting how theyare obstacles hot ananie and me against the world this the kind of stuff great novels are made of
364,anger,dia843_utt5.wav,my parents spent the money for our wedd
365,anger,dia28_utt0.wav,re you cetting i hurt free
366,anger,dia599_utt2.wav,jole
367,anger,dia994_utt6.wav,were you or were you not on a gay cruise
368,anger,dia89_utt0.wav,the socks didnot have to stay up all night before i go to the stupid sleep clinick i'm so tired
369,anger,dia437_utt0.wav,ar echeck it out ti  unbelievab
370,anger,dia671_utt17.wav,
371,anger,dia1017_utt3.wav,kind of you just kept this to yourself none of this would have happened
372,anger,dia126_utt12.wav,shudn out displaces a hole
373,anger,dia963_utt2.wav,i know it
374,anger,dia964_utt9.wav,
375,anger,dia679_utt13.wav,i can't even use chanles computers to find poor and
376,anger,dia761_utt7.wav,fine
377,anger,dia929_utt1.wav,it's your thanksgiving too you know instead of watching football you could help
378,anger,dia554_utt1.wav,some one there
379,anger,dia51_utt8.wav,o wuld you never have the time i mean i don't feel like can even have a gird friend any more wretch
380,anger,dia819_utt5.wav,secret clerity poance was ac secrets between one another we have too much love and respect for one another ah
381,anger,dia339_utt3.wav,and ask ywa
382,anger,dia571_utt13.wav,i does not look hahay hay
383,anger,dia32_utt13.wav,as
384,anger,dia588_utt5.wav,apparentlyou're not very good at it
385,anger,dia235_utt0.wav,remon an blackform ready to dance the world into the new millinium and the guy yells cut
386,anger,dia256_utt2.wav,you  like you haven't done enaugh to
387,anger,dia699_utt3.wav,ak me sir this lady play my quarter this is my
388,anger,dia1025_utt9.wav,n
389,anger,dia319_utt6.wav,and i feel like i've conquered the business world and i feel like i've conquered the intellectual world now i have the most beautiful woman in the world
390,anger,dia945_utt8.wav,it's not funny this is actually my job
391,anger,dia658_utt11.wav,call her stopbing so testosteroni
392,anger,dia148_utt3.wav,o'd you get there well i believe this piece of furniture was five
393,anger,dia51_utt10.wav,me o ont t goet my jobs and you can feel thite you have a girl
394,anger,dia936_utt17.wav,nnow it's too late you miss your chance
395,anger,dia438_utt0.wav,ha
396,anger,dia960_utt9.wav,hend me those tomatoes i'l en to show you what it should taste like an hinme
397,anger,dia983_utt2.wav,jury the widding is in less than an hour
398,anger,dia493_utt12.wav,
399,anger,dia770_utt10.wav,don't blame me for wolying to night well
400,anger,dia996_utt10.wav,anywhere that's half decent wil have been bougt months ago rus don't you understand is is all wedding i'm talking about
401,anger,dia955_utt2.wav,me waited until the last minute so if i said yes he would know that i had nothing better to do than wait around for an invitation to his stupid par
402,anger,dia445_utt15.wav,this is unacceptable rachel
403,anger,dia123_utt2.wav,
404,anger,dia412_utt14.wav,what kind of profit is that and you call yourself an account
405,anger,dia208_utt6.wav,well he m a thated ome pat
406,anger,dia156_utt3.wav,i may play the culat times but a little more than just a pretty blond girl with an as tabon quit
407,anger,dia327_utt0.wav,uncle are you manted me he said i was boring oh
408,anger,dia933_utt12.wav,joy i don't think you'r spposed to go back there
409,anger,dia254_utt9.wav,you monica geller hipe an bing
410,anger,dia1016_utt0.wav,rite
411,anger,dia795_utt7.wav,so never never
412,anger,dia853_utt9.wav,if you are not going to learn how to ride this fike i'm sorry i'm just enough to take it back w
413,anger,dia163_utt3.wav,ya richard
414,anger,dia405_utt4.wav,phebes
415,anger,dia831_utt0.wav,cross do you realize this is the first time in my life i'm doing something i actually care about this is the first time in my life i'm doing somethin that i'm actually good at
416,anger,dia555_utt2.wav,i sac and e
417,anger,dia772_utt3.wav,wors   corsely i just stop by say that you're not a real doctor oy brain his fate
418,anger,dia573_utt10.wav,oh i can easily get out of this but there's a chance you can get very very hart
419,anger,dia770_utt2.wav,and we're not a couple of suckers
420,anger,dia12_utt11.wav,ll have the star working out again there knew fifteen
421,anger,dia530_utt10.wav,o if you coald help me find my father then you should
422,anger,dia804_utt3.wav,try another shot on is put a half our own clagging
423,anger,dia6_utt5.wav,oe give me some specific
424,anger,dia188_utt4.wav,oh sure i am but because you always have to be
425,anger,dia237_utt5.wav,
426,anger,dia400_utt1.wav,ohbut it was my pigion  hud i not see this
427,anger,dia804_utt7.wav,why o you think yo just come in here make a bess a big man the cover alls o come and claytid up y
428,anger,dia648_utt3.wav,maybe it is so annoying yes
429,anger,dia54_utt7.wav,now rachels told me how much easier you've made all this on her i cand you do that for me because eres
430,anger,dia119_utt12.wav,i did not know that thank you monica
431,anger,dia260_utt1.wav,she canselled my name's say canselledon me
432,anger,dia456_utt8.wav,ly i asked you to gord the ring i know i'm sorry but you know this ring is better and monica never even saw the other rin
433,anger,dia486_utt10.wav,the socks in
434,anger,dia273_utt8.wav,tell me flalence because i trust you an youare one of my best friends inc you walked in on me while i was looking at rinrochers
435,anger,dia997_utt3.wav,will ix som ask   or least wait for me to ask
436,anger,dia801_utt8.wav,o
437,anger,dia699_utt2.wav,my here take elike to sell on mon
438,anger,dia50_utt1.wav,don't touch im me ni
439,anger,dia365_utt6.wav,ar name thedromagulations
440,anger,dia977_utt3.wav,no you know ardest don't see why she has to play with you that
441,anger,dia865_utt3.wav,us to work with her use to i 'm a relative and i han invited
442,anger,dia1007_utt10.wav,can't it's too late
443,anger,dia839_utt11.wav,and stop using my name
444,anger,dia54_utt23.wav,no cercly what's tot with you
445,anger,dia39_utt16.wav,you know i don't know why my character likes you either i mean it saysn't a script here that you're a bitch a aited e script becaus in mine
446,anger,dia902_utt15.wav,chandler you can't keep your hands off her for one second
447,anger,dia666_utt9.wav,my there canyou to say its sorts later
448,anger,dia28_utt2.wav,
449,anger,dia867_utt1.wav,i have a bone to trick with you
450,anger,dia513_utt3.wav,how can your genitals make funkles hay it's not a perfect worel just go please
451,anger,dia405_utt1.wav,i can't fat you
452,anger,dia615_utt18.wav,all you do do you
453,anger,dia51_utt7.wav,but i told you i didn't have the ti
