,Class,ID,Utterance
115,anger,dia17_utt31.wav,okebecause i've already got a mother and a father who cannot stay in the same room together if hetto and ive to have a sipper room for you
116,anger,dia75_utt4.wav,sait  e m
117,anger,dia41_utt1.wav,thanks to you the hottest cocktail waiters there is quitting to teach the third gray
118,anger,dia220_utt1.wav,on e whe last we left you you were totally in love with you know
119,anger,dia168_utt13.wav,o you took it to just just save yourself the time and confess
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,tom i hear you hate me
122,anger,dia264_utt0.wav,ooh man i can't believe i lock myself out again
123,anger,dia34_utt4.wav,why i asked on eething i am a some thir earal virgin
124,anger,dia234_utt7.wav,by
125,anger,dia169_utt2.wav,can't marry him
126,anger,dia147_utt4.wav,advites are always hanging out in my apartments
127,anger,dia17_utt8.wav,i know at four ninety nine for a pillow top queen said who cares about the divorce
128,anger,dia160_utt9.wav,did not cry my eyes out
129,anger,dia144_utt8.wav,went like m brother you by my whole family and not be
130,anger,dia17_utt13.wav,rass to night was about two of you getting along   would you just see my carafractor already
131,anger,dia210_utt2.wav,we sand six
132,anger,dia204_utt7.wav,she spent three hundred dollars on aurt supply
133,anger,dia105_utt0.wav,mi o
134,anger,dia68_utt5.wav,oh i mean crant it's he huge deal
135,anger,dia112_utt7.wav,when i get up there i'm gingto chick some ass
136,anger,dia2_utt4.wav,no there is no more laugt laught
137,anger,dia72_utt11.wav,and my husrand he is a lawyer
138,anger,dia17_utt30.wav,occable you are just going to have to
139,anger,dia126_utt12.wav,aga
140,anger,dia162_utt5.wav,do your uf di
141,anger,dia106_utt0.wav,smoky joe here got half way to the highway and collapsed
142,anger,dia25_utt16.wav,gubar
143,anger,dia204_utt9.wav,i might be if i had to supplies ima i could do all this stuff only i don't
144,anger,dia111_utt5.wav,really stopi
145,anger,dia95_utt5.wav,but they it ask me
146,anger,dia240_utt2.wav,what areyou going to do kill him like you did charle
147,anger,dia155_utt0.wav,i mean i don't feel likecan ve o have a girl friend any more wretch
148,anger,dia85_utt5.wav,ther new fifteen
149,anger,dia37_utt4.wav,all right fine fine fine fine fine we have got to do something about our little situation here joe
150,anger,dia54_utt7.wav,re isn't even an intervenous drug
151,anger,dia184_utt4.wav,ar you looking at
152,anger,dia98_utt1.wav,monsays is all of men had n parts of brooklyn and queens and they have no idea when it's coming back on
153,anger,dia85_utt2.wav,away
154,anger,dia45_utt6.wav,oh mamma if you touch my guitar again i'm gto have to pound on you a little bit
155,anger,dia60_utt5.wav,you can do it in the partinal out of a tonkle bell but you can't do it at a doctors
156,anger,dia254_utt15.wav,i lor o
157,anger,dia72_utt13.wav,don't get back on that case any
158,anger,dia204_utt5.wav,she buys tickets to hlave that i want to see
159,anger,dia64_utt4.wav,yeah well i'm not going to go now
160,anger,dia252_utt6.wav,jodgent
161,anger,dia113_utt15.wav,you guyse i don't know what i'm going t do with this thing
162,anger,dia102_utt0.wav,said she was bald
163,anger,dia85_utt3.wav,ok formen to go the doctor for anything it'sgoing to beat this thing tackin on to my stummy a
164,anger,dia144_utt4.wav,i bet
165,anger,dia259_utt11.wav,hould be arguing over who gets credit you should be arguing over who gets blamed for inflicting this horrible joke upon the world
166,anger,dia237_utt8.wav,can you believe it o don't i seem like somebody who should be doing something really cool
167,anger,dia196_utt2.wav,alwits not a toy
168,anger,dia196_utt14.wav,oy the
169,anger,dia144_utt0.wav,every time on the lifts why by on the lifts
170,anger,dia239_utt1.wav,no this is just part of a dared devil game that i play call wait until the last moment before i burst and die
171,anger,dia73_utt8.wav,e i know what i've got to go i've got to go red ros
172,anger,dia279_utt10.wav,we wynt yo fades it out yet fate the accent ou people wildthink ta yeur you know just agjusting to life in america
173,anger,dia156_utt15.wav,non on the monacy  freach but to hell with that bitch
174,anger,dia230_utt4.wav,oh no of not fault for that again
175,anger,dia279_utt7.wav,o i really needsome help foquet why why did i have to speak in a british accent what what  we do
176,anger,dia73_utt10.wav,tide we warl waning in line for dances with
177,anger,dia140_utt0.wav,the part was perfect for me i kept believe i him get
178,anger,dia242_utt3.wav,make contact ller
179,anger,dia17_utt24.wav,honey i have tried to make nice a dozen work
180,anger,dia34_utt15.wav,ruled and restricti
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,oh i cannot believe hese using ours divorce to sellmattresse
183,anger,dia109_utt2.wav,cri taway cambler i cut you out of all my pictures ta what you want i have a bag it just your head
184,anger,dia88_utt6.wav,for you said it mike  there's got thea betr way and there is heaven
185,anger,dia72_utt6.wav,a ha and gone with their babies a next it's my turn it only
186,anger,dia167_utt9.wav,but you know you en eveen greed it
187,anger,dia252_utt5.wav,that seem like something you can do
188,anger,dia274_utt2.wav,iou just going down there to gock at that hot girl at the belly button ring again
189,anger,dia54_utt3.wav,fi i mentally unstabe
190,anger,dia64_utt2.wav,she is got to know that you stole the joke
191,anger,dia25_utt10.wav,now tha you're on your own you're free to look as stupid as you'd like
192,anger,dia45_utt0.wav,ithen come on let's go ou i why aren't you dressed yet
193,anger,dia120_utt17.wav,are you mocking me
194,anger,dia268_utt10.wav,thought dait
195,anger,dia201_utt11.wav,sometimes i come as anc just to get away from it were you tik going
196,anger,dia259_utt15.wav,is no
197,anger,dia36_utt1.wav,hind my brother's back  it's exactly the kind of crazy thing helpe hearing from
198,anger,dia165_utt0.wav,peckfine gorbage bags o
199,anger,dia17_utt26.wav,lady i could be the bigger man i could be the biggest man i could be a big huge giant man and stell wouldn't make any difference except that i culd pick your father up and say like me like me tiny doctor
200,anger,dia83_utt10.wav,to see what men do don't tell me men a nice this is man
201,anger,dia204_utt4.wav,utenis
202,anger,dia196_utt15.wav,tis as dolk inigators walking
203,anger,dia156_utt6.wav,goin on bing thatis a your wife have a trobin with me or something
204,anger,dia167_utt14.wav,i ie you just repeating what u' say are you just repining what i'm saying
205,anger,dia254_utt5.wav,jolly gid ot efra
206,anger,dia160_utt3.wav,what or ear rachel an eye not as close as you
207,anger,dia64_utt3.wav,what he gan to do follow me da
208,anger,dia160_utt1.wav,masking wort is just a little in motion
209,anger,dia244_utt15.wav,hiryou dress her as missing but this she notices
210,anger,dia17_utt27.wav,except that i could pick your father up and say like mad like ma tiny doctor
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,ove me  i need love
213,anger,dia109_utt5.wav,are you sure queerly because you know you could make little puppets out of them and you could use them and you a theatre of cruelty
214,anger,dia168_utt15.wav,hearty boys
215,anger,dia72_utt7.wav,and ha and gone with their babies a next it's my turn it's only
216,anger,dia147_utt5.wav,one i'll use my left hand
217,anger,dia64_utt0.wav,so you stole my joke and you stole my money
218,anger,dia244_utt8.wav,my name so much he felt thin need to make a little noise every time he said it
219,anger,dia95_utt9.wav,a like a making me look bad
220,anger,dia157_utt2.wav,tem away run i ford y lasting
221,anger,dia206_utt4.wav,i  o get this repetition is drawfer
222,anger,dia10_utt0.wav,it is so much pressure
223,anger,dia16_utt9.wav,and because ou're all go to make up fix specials and make me cook him whike you did the other night
224,anger,dia200_utt4.wav,
225,anger,dia68_utt0.wav,mine joy
226,anger,dia102_utt4.wav,no is is just perfect
227,anger,dia260_utt6.wav,did he didhe tatch any of the guitars while you were there
228,anger,dia116_utt2.wav,ta nichfin am i interested and your views on fatherhood on no
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,you know wout really help me through this tough time is choking someone can a chok you no
231,anger,dia108_utt4.wav,not at these prices
232,anger,dia117_utt7.wav,not all now what would you do next
233,anger,dia279_utt2.wav,you stole  them from a
234,anger,dia201_utt8.wav,oer if i can't i'll knock five boxs off the price of the union
235,anger,dia69_utt1.wav,i mean that got it the tow thing who's he sleep
236,anger,dia65_utt6.wav,its clint its clint
237,anger,dia147_utt6.wav,
238,anger,dia222_utt12.wav,and then you realized if you witched about it then you would stop cooking and you would have to make your famous pake potato and di it cook
239,anger,dia252_utt4.wav,i can begin to trust you again
240,anger,dia70_utt12.wav,wit her and then blow her off
241,anger,dia98_utt7.wav,elegible mootors
242,anger,dia77_utt2.wav,that tough is mi
243,anger,dia243_utt4.wav,so when do you imagine you gave them to me the morning ore in the aftern
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,can we shalk come ack this liter
246,anger,dia234_utt5.wav,ive
247,anger,dia192_utt4.wav,why would the baby creep me out
248,anger,dia160_utt2.wav,a joyge to ask after six years
249,anger,dia279_utt3.wav,yo ol sell the for fa
250,anger,dia126_utt10.wav,rican recolved i recognized the ankles
251,anger,dia169_utt3.wav,ay laty your day's over its my tur
252,anger,dia17_utt10.wav,iam appalled for you by the way
253,anger,dia73_utt2.wav,maybe that's cause you're closer to you so you look begger to you from where you ware
254,anger,dia205_utt1.wav,on way mister salty is a sailor orad he's got to be like the topo snack through it
255,anger,dia189_utt8.wav,to put the camer away
256,anger,dia210_utt0.wav,aler we said we would meet at the coffee house at
257,anger,dia68_utt11.wav,you don't know anything
258,anger,dia72_utt8.wav,it's only
259,anger,dia112_utt6.wav,oyou never said i was going to meet a nice gy and that's what they gave me
260,anger,dia33_utt9.wav,my god i a in my mind he had dome pity
261,anger,dia132_utt10.wav,i dou not to spars won a you
262,anger,dia210_utt1.wav,we said seven
263,anger,dia72_utt3.wav,oterns a balble i o i but you listen to may
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,howr company guie eligible looters
266,anger,dia34_utt14.wav,nit you are right yes my sex does not have to be a big deal
267,anger,dia234_utt4.wav,rx you as swell a coffee all overty
268,anger,dia210_utt4.wav,in at min tad seven maybe i wout ave said something like this wow my boyfrt is such a wise ass seven
269,anger,dia80_utt7.wav,gowri riu
270,anger,dia120_utt15.wav,what do you have against the beautiful guest rom
271,anger,dia260_utt8.wav,gim your hands strengs  i pick
272,anger,dia184_utt2.wav,said he thereis nothing sexual about the noises i may
273,anger,dia259_utt4.wav,and monkey into man
274,anger,dia52_utt11.wav,an
275,anger,dia2_utt5.wav,occasion ar liftit straight up
276,anger,dia228_utt4.wav,a g fine gunker you know a i am a terrible waitress do you know why i am a terrible waitress
277,anger,dia169_utt22.wav,people thave got to finish their stories
278,anger,dia203_utt0.wav,i think i brought back half the beach and my hair it was so much easier when i used to shake my head
279,anger,dia72_utt2.wav,theturns availble  i thougt i but you listen of me
280,anger,dia196_utt6.wav,r it ecause i got nothing
281,anger,dia98_utt3.wav,pants an a sweater why mam
282,anger,dia171_utt0.wav,now
283,anger,dia34_utt7.wav,lik i haven't have the opportunity  mean nows
284,anger,dia52_utt10.wav,at gunther you're an asel    a
285,anger,dia259_utt12.wav,that right at ga
286,anger,dia196_utt12.wav,later is ny good wealth a
287,anger,dia160_utt5.wav,do we not have as much fi
288,anger,dia34_utt17.wav,averdon nevthink it so kape for you to cheat on your husband
289,anger,dia194_utt0.wav,ay are i just keep walkin our ihes
290,anger,dia150_utt1.wav,people i look  i don't care i don't care
291,anger,dia113_utt13.wav,or wond god is tel the cat or
292,anger,dia252_utt3.wav,this drank up was not all my fault and she she says here if you accept full responsibility full responsibility
293,anger,dia211_utt0.wav,i get out of my shop
294,anger,dia98_utt4.wav,why mom
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,what do you know virgin papa
297,anger,dia105_utt2.wav,i did not make any nise that's etright ead
298,anger,dia204_utt1.wav,this woman's living my life
299,anger,dia160_utt13.wav,o can i got to ask who calls us that
300,anger,dia113_utt8.wav,i not a dropper
301,anger,dia143_utt7.wav,broke up a jewly graff how much wak could she have gained
302,anger,dia169_utt6.wav,i can and i will
303,anger,dia144_utt2.wav,now wait minute you be night sora idam bringing your tok an ambush her
304,anger,dia168_utt16.wav,need to steal some stupid ring or i
305,anger,dia166_utt1.wav,no she had to ring on she seemed so excited and and then she took her breast down
306,anger,dia174_utt13.wav,adotic
307,anger,dia180_utt8.wav,o she sees very nice in everything but that whole thing about her coming all the way down here just to see if i was o k i mean how neaty is that
308,anger,dia192_utt5.wav,the little girl priv you out
309,anger,dia175_utt17.wav,no i would see you looking embarrassed because they are not on my death
310,anger,dia80_utt4.wav,at at to
311,anger,dia200_utt2.wav,and i didn't take it and you didn't take it then who did
312,anger,dia237_utt6.wav,u were ideally suit for a queer and data processing for large mulky nationa corporate
313,anger,dia159_utt0.wav,athlessen if you do not get this anoment i will
314,anger,dia144_utt6.wav,am i do a here why surprise to seeme ross brought me how you like that
315,anger,dia2_utt6.wav,ead straight up over your head you can do it
316,anger,dia260_utt10.wav,tend don't touch wy
317,anger,dia211_utt5.wav,i went out with her that's my way
318,anger,dia182_utt1.wav,way a a as a sik i a try i
319,anger,dia9_utt7.wav,susmen i joe he's working you would look good and nact
320,anger,dia175_utt10.wav,fery
321,anger,dia5_utt0.wav,once you're coming on to the entire room   a jailen martr
322,anger,dia144_utt12.wav,still a
323,anger,dia77_utt3.wav,no it's not you want it you can have to win it
324,anger,dia168_utt11.wav,here was a ring in a box on my night stand after you left it was gone
325,anger,dia70_utt14.wav,ah itroguise open your minds to the possibility that i actually like her and might want something real
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,get went ot with my wi
328,anger,dia4_utt7.wav,i don'  fell asleep before i coul d take a show an ow an o n o ton
329,anger,dia169_utt9.wav,van
330,anger,dia200_utt3.wav,t try to think
331,anger,dia242_utt2.wav,one word oh god do something
332,anger,dia137_utt13.wav,cause makes a date with the guy and the same nigt chis plans with me
333,anger,dia158_utt4.wav,sophy you please climb out of my butt why hasn't he called rater why o can e ok
334,anger,dia111_utt10.wav,now no
335,anger,dia13_utt6.wav,and all i oh define me to define me
336,anger,dia179_utt1.wav,i'm totally over a chailer friends for ever don't come out here would you mike omae a ticture with us bot loarl
337,anger,dia213_utt0.wav,no i'm afraid i win't be able to make love as well as him
338,anger,dia243_utt0.wav,ek you're free to look what om telling you those contracts are not on the
339,anger,dia240_utt0.wav,i'm going to keep dating him mother and there's nothing
340,anger,dia175_utt12.wav,na those contracts absolutely had to go out to day
341,anger,dia116_utt4.wav,ow
342,anger,dia125_utt18.wav,am i by
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,i don't care i don't care which pot is regular and witch pot is decalf i don't care where the tray spot is i just don't care this is not what i want to do
345,sad,dia22_utt4.wav,sell i guess this is over
346,sad,dia149_utt0.wav,
347,sad,dia123_utt15.wav,o k but the question is who's going to go first as whoever go second is the bitch
348,sad,dia84_utt2.wav,nll right no i'm i'm so working on mine ertetchet
349,sad,dia83_utt9.wav,i can remember wich sister
350,sad,dia212_utt2.wav,every moment is precious
351,sad,dia150_utt3.wav,genly wy have your shoe
352,sad,dia41_utt10.wav,cageno at you were r
353,sad,dia186_utt3.wav,i'm sorry i got a cansel to night baby
354,sad,dia263_utt9.wav,its noth to give him up
355,sad,dia70_utt16.wav,look i didn't think i could ever love again
356,sad,dia215_utt6.wav,o yho right tan'l say
357,sad,dia140_utt12.wav,i can't write you know i mean i'm an actor i don't have the discipline that it takes you knal i can't do it
358,sad,dia100_utt10.wav,roke i well that's just the wakenings go
359,sad,dia100_utt6.wav,mister i i'm sorry i don't mean to scare you i jo such a clean that up
360,sad,dia93_utt0.wav,anbelieve him and lose hs job
361,sad,dia158_utt2.wav,why why he said he'd called what hasn't he call
362,sad,dia101_utt2.wav,an ar yo mocping your sailin ah there's benana on it
363,sad,dia228_utt11.wav,fenther i quit
364,sad,dia212_utt6.wav,not good bye i'm not leaving it till you get on that plain
365,sad,dia78_utt0.wav,why
366,sad,dia53_utt7.wav,lonly god we are throwing the most eppressing baby shower ever
367,sad,dia207_utt0.wav,oh an oh forty troule litle ki
368,sad,dia199_utt11.wav,any lat
369,sad,dia267_utt3.wav,so thas that meante additions off
370,sad,dia173_utt7.wav,i didn't make in i'm sorry i totally forgot i
371,sad,dia125_utt20.wav,jolly harrai
372,sad,dia196_utt3.wav,i don't know what else to do
373,sad,dia8_utt0.wav,oh bob he was nothing compared to you i define my lips o ce from screaming your name
374,sad,dia47_utt6.wav,we'lt be able to let get up in the moon and night and have those long talks about our feelings an the future
375,sad,dia90_utt3.wav,sorry your husband cheated on you
376,sad,dia134_utt1.wav,so thikekin to make it he' stuck in chicago
377,sad,dia68_utt3.wav,canot believe you would see that
378,sad,dia133_utt12.wav,i i hat got to go break up with bonnie
379,sad,dia166_utt4.wav,go and tell rachel right now before ros fin
380,sad,dia102_utt5.wav,i'm sorry i thought you said it was oq
381,sad,dia21_utt4.wav,now no that's right don't tell me i dotheir answer would make me feel better ere
382,sad,dia226_utt3.wav,i wish i could get an open uploa chare feelings
383,sad,dia124_utt12.wav,as there you are there you are i had to have one last kiss and and also also you said you were get a leave right after i got in the blay
384,sad,dia9_utt9.wav,oh how bad is as as bad it's really bad the only thing there that isn't burned is an a which i do not remember buying
385,sad,dia77_utt4.wav,cried so are we i diddn it all
386,sad,dia174_utt17.wav,i don't feel like dancing at you like tat having a dresse pack
387,sad,dia238_utt1.wav,as man she cant look nothg
388,sad,dia32_utt11.wav,you know i i heard about what happened that must have been just terrible for you losing your mother that way
389,sad,dia221_utt4.wav,eight
390,sad,dia167_utt0.wav,it's this tragic love story between cathe and heathcliff an m it takes place on these like really creeping moors and in
391,sad,dia118_utt0.wav,ah that shot tin i'm sorry jailer you know you are such a sweet guy and i i don't want to hurt you
392,sad,dia208_utt9.wav,please he'll be with his real family the twins and little missnew boobs
393,sad,dia140_utt8.wav,come on rost be realistic you know if i did write something what of the chances i could get those guides to star in it
394,sad,dia90_utt5.wav,yes women are at that great either hut sor i tolling my wife that
395,sad,dia240_utt15.wav,one of the writers
396,sad,dia219_utt1.wav,what is do g
397,sad,dia208_utt11.wav,someday ross is going to meet somebody and sgoing to have his own life alo right
398,sad,dia12_utt6.wav,two very good points i've known you both a long time and i've never seen either of you one millionth as happy as you've been since you got together
399,sad,dia163_utt2.wav,ay all that stuff yo said about true love
400,sad,dia195_utt2.wav,tou i moved everything around and the night i forgot where it where it went back and i'm sorry i'm very sorry and sirry and sorry a
401,sad,dia263_utt7.wav,she says as time goes on he's going to start getting aggressive and violent
402,sad,dia9_utt2.wav,are most of the damages pretty much contained in the bedrooms
403,sad,dia32_utt9.wav,the three lozers
404,sad,dia155_utt5.wav,momy no cannot keep having this same flight over and over yan ross no her your your makedness too hiri
405,sad,dia233_utt4.wav,i wanted you to want to live with me i'll kay if you're having so much bought over here
406,sad,dia199_utt8.wav,know that i said i am totally oqey with rose getting married but as it turns out i don't think i am handling it all that will
407,sad,dia110_utt6.wav,i can't remember h last time i got a girl to take care of my monkey
408,sad,dia237_utt9.wav,shamlerin no on no ay you can't see your nipples hrough this shire
409,sad,dia42_utt1.wav,i lost it
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,in
412,sad,dia244_utt4.wav,i'm never going to find a room a ever
413,sad,dia60_utt4.wav,that i guess how as so worried about having yo come here and do that
414,sad,dia150_utt2.wav,how how k im unlegaly
415,sad,dia208_utt13.wav,it has never thought i raised this baby by myself pretty damalit
416,sad,dia41_utt11.wav,you are right and w e really worked frait of being dour but you know why
417,sad,dia107_utt3.wav,no i diecredit to the costume place
418,sad,dia199_utt5.wav,a tou anythings may call you again
419,sad,dia9_utt8.wav,oh how bad is as ahs thad it's really fa
420,sad,dia253_utt2.wav,ah you know i just got out of a big relationship not looking for anything serious oh
421,sad,dia255_utt8.wav,hey there whit that  guy wa it
422,sad,dia64_utt12.wav,and to go from that to their suggest just tis impossib not how to wait on ong my friends
423,sad,dia215_utt10.wav,o kate na's not the time joy all right you can yel at me to morrow
424,sad,dia199_utt14.wav,again we went tto think we all did
425,sad,dia252_utt13.wav,but you you understand how how hard it is to forget about t
426,sad,dia118_utt1.wav,oh i wish there wase something i could do to make you feel better
427,sad,dia107_utt6.wav,iremembered  nothaving sex in high school
428,sad,dia199_utt13.wav,i guess i just figured that somewhere down the road you would be on again
429,sad,dia88_utt8.wav,os tonsolf no way heaven
430,sad,dia32_utt5.wav,i'm sorry i i guess the last track of everybody after ic
431,sad,dia58_utt9.wav,fright because you're still of seeing him and the he's a
432,sad,dia150_utt4.wav,good bye chamler bang
433,sad,dia83_utt7.wav,i fooled around with joy's sister well that's not the worst part what is the warst part
434,sad,dia250_utt2.wav,i com on be wewuld you just think about
435,sad,dia102_utt7.wav,maybe it won't work out maybe rosseln like her personality wish youve a bager smell
436,sad,dia47_utt1.wav,amorgilian chanced
437,sad,dia163_utt0.wav,and i don't understand why they didn't cry it was a beautiful speech
438,sad,dia25_utt2.wav,da all got i'm so sorry o
439,sad,dia33_utt0.wav,i what would already try n morkin mer o try this one go back and try and wistin a baby
440,sad,dia184_utt0.wav,and it really freeked me out and after a while i even tried to hurt you and it just spurred you on
