,Class,ID,Utterance
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,e
54,anger,dia84_utt0.wav,esrasaria o
55,anger,dia17_utt9.wav,thways of e
56,anger,dia137_utt14.wav,at i she sad whoas on me di
57,anger,dia279_utt1.wav,
58,anger,dia254_utt6.wav,i
59,anger,dia173_utt4.wav,
60,anger,dia68_utt1.wav,i  e
61,anger,dia154_utt8.wav,nw she now fac sas
62,anger,dia192_utt0.wav,i i sa y sai
63,anger,dia198_utt8.wav,a yo le e ars hem ow
64,anger,dia12_utt4.wav,
65,anger,dia175_utt20.wav,tak t office
66,anger,dia59_utt2.wav,osi woa harsirs
67,anger,dia175_utt16.wav,yes i we happiso cars ma as taying on
68,anger,dia120_utt16.wav,erada is wei precesoseerawy o eprecisely
69,anger,dia13_utt5.wav,theoldes i el e enins motion sundi saiesimn omi a er simin min ca sisorry my snable so
70,anger,dia15_utt5.wav,los esr
71,anger,dia37_utt6.wav,a wosa
72,anger,dia196_utt0.wav,that's it he shella mad is sien s june
73,anger,dia17_utt6.wav,
74,anger,dia65_utt9.wav,explatn pat
75,anger,dia113_utt6.wav,yes farin
76,anger,dia196_utt7.wav,shsuggestionte
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,ar as ey
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,h
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,i y a day
83,anger,dia17_utt29.wav,iuces fce wa werveeve
84,anger,dia272_utt5.wav,
85,anger,dia164_utt7.wav,you might nat e ate aten i jou
86,anger,dia124_utt7.wav,
87,anger,dia37_utt7.wav,isor
88,anger,dia159_utt1.wav,
89,anger,dia167_utt7.wav,melines
90,anger,dia28_utt15.wav,
91,anger,dia113_utt0.wav,wyt icas a fokiso hard eiisane jene
92,anger,dia80_utt0.wav,itso yoi
93,anger,dia204_utt6.wav,she tress or the si i i el
94,anger,dia90_utt1.wav,
95,anger,dia33_utt1.wav,i he
96,anger,dia83_utt5.wav,loway lowa
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,ha er othat sad beri
99,anger,dia72_utt9.wav,hebrioas ye  me as
100,anger,dia144_utt11.wav,
101,anger,dia20_utt0.wav,so e
102,anger,dia200_utt1.wav,
103,anger,dia96_utt9.wav,
104,anger,dia25_utt8.wav,e am ise  is on a
105,anger,dia211_utt4.wav,he ati a wa witin wite e
106,anger,dia9_utt13.wav,i sorry a
107,anger,dia183_utt3.wav,i didnate
108,anger,dia72_utt5.wav,aea  ra  now wo  s his turn
109,anger,dia80_utt3.wav,tes alpas o
110,anger,dia102_utt6.wav,o
111,anger,dia259_utt6.wav,
112,anger,dia198_utt2.wav,s
113,anger,dia115_utt2.wav,sa  think so
114,anger,dia60_utt6.wav,so
115,anger,dia17_utt31.wav,e mor lre
116,anger,dia75_utt4.wav,this
117,anger,dia41_utt1.wav,i helos ai as cri ieli
118,anger,dia220_utt1.wav,as i on whl wii
119,anger,dia168_utt13.wav,s  sugustus say istat
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,ahe
122,anger,dia264_utt0.wav,on they ha they gavis highwa
123,anger,dia34_utt4.wav,hhands ome and i hal her new a
124,anger,dia234_utt7.wav,
125,anger,dia169_utt2.wav,
126,anger,dia147_utt4.wav,i here
127,anger,dia17_utt8.wav,ho why itos i e min years ir it was
128,anger,dia160_utt9.wav,
129,anger,dia144_utt8.wav,
130,anger,dia17_utt13.wav,hose
131,anger,dia210_utt2.wav,metim
132,anger,dia204_utt7.wav,sis wice
133,anger,dia105_utt0.wav,ohe r i an s
134,anger,dia68_utt5.wav,hews yeel
135,anger,dia112_utt7.wav,why harry she sas
136,anger,dia2_utt4.wav,no moreisi
137,anger,dia72_utt11.wav,l ha
138,anger,dia17_utt30.wav,tos
139,anger,dia126_utt12.wav,
140,anger,dia162_utt5.wav,
141,anger,dia106_utt0.wav,topy jolie aeai cimes
142,anger,dia25_utt16.wav,
143,anger,dia204_utt9.wav,ie  e its all i sad el
144,anger,dia111_utt5.wav,
145,anger,dia95_utt5.wav,had e
146,anger,dia240_utt2.wav,
147,anger,dia155_utt0.wav,
148,anger,dia85_utt5.wav,
149,anger,dia37_utt4.wav,y my my my mmmi
150,anger,dia54_utt7.wav,i wesy trees try
151,anger,dia184_utt4.wav,
152,anger,dia98_utt1.wav,lo a so and an or wethe ting mete a nowi   eo
153,anger,dia85_utt2.wav,
154,anger,dia45_utt6.wav,
155,anger,dia60_utt5.wav,iinmoree
156,anger,dia254_utt15.wav,
157,anger,dia72_utt13.wav,
158,anger,dia204_utt5.wav,she mi say te gry
159,anger,dia64_utt4.wav,no now
160,anger,dia252_utt6.wav,tat
161,anger,dia113_utt15.wav,no no wa o tinthis tan
162,anger,dia102_utt0.wav,
163,anger,dia85_utt3.wav,iy rin se mee seo my toa
164,anger,dia144_utt4.wav,s
165,anger,dia259_utt11.wav,
166,anger,dia237_utt8.wav,assoaty
167,anger,dia196_utt2.wav,oly satisfying
168,anger,dia196_utt14.wav,
169,anger,dia144_utt0.wav,
170,anger,dia239_utt1.wav,m see what erma i i a mak the last momen  fi curse and di
171,anger,dia73_utt8.wav,ad o gredox
172,anger,dia279_utt10.wav,eresee
173,anger,dia156_utt15.wav,am in freein  a elin at eton
174,anger,dia230_utt4.wav,aaforteei
175,anger,dia279_utt7.wav,ames now i woi foi e  spa her wshi saif  oe
176,anger,dia73_utt10.wav,able ain iper das
177,anger,dia140_utt0.wav,osma cec in day
178,anger,dia242_utt3.wav,tay come sori
179,anger,dia17_utt24.wav,i hhow yi to nice deaserfar
180,anger,dia34_utt15.wav,elrc
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,
183,anger,dia109_utt2.wav,iiiiaa
184,anger,dia88_utt6.wav,ieiaeiiwo
185,anger,dia72_utt6.wav,yo sher
186,anger,dia167_utt9.wav,ry
187,anger,dia252_utt5.wav,assin ot something in ye to
188,anger,dia274_utt2.wav,e sol hat  tok hat a to at a
189,anger,dia54_utt3.wav,bi it  mayan sa
190,anger,dia64_utt2.wav,heeyso
191,anger,dia25_utt10.wav,
192,anger,dia45_utt0.wav,hera ow o and e e biniy iwhy i atsi
193,anger,dia120_utt17.wav,i
194,anger,dia268_utt10.wav,y yei
195,anger,dia201_utt11.wav,
196,anger,dia259_utt15.wav,
197,anger,dia36_utt1.wav,emery
198,anger,dia165_utt0.wav,
199,anger,dia17_utt26.wav,asoeasaimissiiosiilii
200,anger,dia83_utt10.wav,youe o ether night isismeri
201,anger,dia204_utt4.wav,
202,anger,dia196_utt15.wav,
203,anger,dia156_utt6.wav,goan ma who says that mi ta owo ra wi live yourself
204,anger,dia167_utt14.wav,i tre yours an e te i
205,anger,dia254_utt5.wav,
206,anger,dia160_utt3.wav,
207,anger,dia64_utt3.wav,or i fa
208,anger,dia160_utt1.wav,itewite a ii
209,anger,dia244_utt15.wav,ceran dresser tissin wit tis she notice
210,anger,dia17_utt27.wav,a romsilalii
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,may y
213,anger,dia109_utt5.wav,s ha he nel a up ragny he cotin your chair while me e a
214,anger,dia168_utt15.wav,
215,anger,dia72_utt7.wav,a  a hat ha i hes hermil
216,anger,dia147_utt5.wav,wl help e ain
217,anger,dia64_utt0.wav,is i is so ise nam is o
218,anger,dia244_utt8.wav,y is as tell me io lawis if i said
219,anger,dia95_utt9.wav,
220,anger,dia157_utt2.wav,he
221,anger,dia206_utt4.wav,i sa hi sa far
222,anger,dia10_utt0.wav,so preciou
223,anger,dia16_utt9.wav,s
224,anger,dia200_utt4.wav,
225,anger,dia68_utt0.wav,
226,anger,dia102_utt4.wav,
227,anger,dia260_utt6.wav,sach  his harts layher
228,anger,dia116_utt2.wav,s
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,yerranisaone
231,anger,dia108_utt4.wav,
232,anger,dia117_utt7.wav,yodo
233,anger,dia279_utt2.wav,
234,anger,dia201_utt8.wav,lya very wo if i can e o i i its off the cresm
235,anger,dia69_utt1.wav,i tha hd l
236,anger,dia65_utt6.wav,isprits esit
237,anger,dia147_utt6.wav,
238,anger,dia222_utt12.wav,eieiseaeesi
239,anger,dia252_utt4.wav,i had had o fussl o me
240,anger,dia70_utt12.wav,a hea or
241,anger,dia98_utt7.wav,
242,anger,dia77_utt2.wav,ismo
243,anger,dia243_utt4.wav,a  aierder
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,jus isa wn
246,anger,dia234_utt5.wav,
247,anger,dia192_utt4.wav,thea ear
248,anger,dia160_utt2.wav,mister saut in his face hers
249,anger,dia279_utt3.wav,
250,anger,dia126_utt10.wav,keepi    me him esay os
251,anger,dia169_utt3.wav,wy wy t
252,anger,dia17_utt10.wav,
253,anger,dia73_utt2.wav,i lest as she close to me a say the pa for my bo
254,anger,dia205_utt1.wav,ay sory sal rie lady lad  the instandinins
255,anger,dia189_utt8.wav,ote caway
256,anger,dia210_utt0.wav,har me sad e me onme
257,anger,dia68_utt11.wav,he as no athing
258,anger,dia72_utt8.wav,
259,anger,dia112_utt6.wav,who says i si next a
260,anger,dia33_utt9.wav,
261,anger,dia132_utt10.wav,s
262,anger,dia210_utt1.wav,he sad saen
263,anger,dia72_utt3.wav,
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,youl s
266,anger,dia34_utt14.wav,iyi yeea ma manow
267,anger,dia234_utt4.wav,is vay
268,anger,dia210_utt4.wav,mi   a y  s mie as ac a i ang
269,anger,dia80_utt7.wav,
270,anger,dia120_utt15.wav,eefor year si
271,anger,dia260_utt8.wav,heet sasyak
272,anger,dia184_utt2.wav,wa i
273,anger,dia259_utt4.wav,
274,anger,dia52_utt11.wav,
275,anger,dia2_utt5.wav,o hee ow he tts for n
276,anger,dia228_utt4.wav,
277,anger,dia169_utt22.wav,etory
278,anger,dia203_utt0.wav,hes my here ei s
279,anger,dia72_utt2.wav,
280,anger,dia196_utt6.wav,n iat noy
281,anger,dia98_utt3.wav,a his hair orin om
282,anger,dia171_utt0.wav,
283,anger,dia34_utt7.wav,ia a
284,anger,dia52_utt10.wav,heas
285,anger,dia259_utt12.wav,
286,anger,dia196_utt12.wav,s
287,anger,dia160_utt5.wav,s
288,anger,dia34_utt17.wav,o sope
289,anger,dia194_utt0.wav,asche oanats
290,anger,dia150_utt1.wav,i he i car i yo ca
291,anger,dia113_utt13.wav,i
292,anger,dia252_utt3.wav,desprit i a wi sh e sad saryy ansedol soc lelly ak wesos meli
293,anger,dia211_utt0.wav,hein his a
294,anger,dia98_utt4.wav,iser
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,enigers
297,anger,dia105_utt2.wav,asaid
298,anger,dia204_utt1.wav,sor as i i
299,anger,dia160_utt13.wav,i cosasen
300,anger,dia113_utt8.wav,forer
301,anger,dia143_utt7.wav,ajea as waras yo
302,anger,dia169_utt6.wav,i can't i el y
303,anger,dia144_utt2.wav,ssrusi
304,anger,dia168_utt16.wav,heo eepar
305,anger,dia166_utt1.wav,o se  shsem so sitane she e bast i
306,anger,dia174_utt13.wav,ar gin
307,anger,dia180_utt8.wav,seses a i an t  a  the    al way a er es to see os o a  a e e tat
308,anger,dia192_utt5.wav,
309,anger,dia175_utt17.wav,ssana my de
310,anger,dia80_utt4.wav,
311,anger,dia200_utt2.wav,i a
312,anger,dia237_utt6.wav,ee e fe eeas e
313,anger,dia159_utt0.wav,is my my al
314,anger,dia144_utt6.wav,
315,anger,dia2_utt6.wav,aspdoin
316,anger,dia260_utt10.wav,afats i
317,anger,dia211_utt5.wav,e that i i
318,anger,dia182_utt1.wav,
319,anger,dia9_utt7.wav,ajell he thoughthe
320,anger,dia175_utt10.wav,
321,anger,dia5_utt0.wav,
322,anger,dia144_utt12.wav,
323,anger,dia77_utt3.wav,e wi
324,anger,dia168_utt11.wav,it was a may i mi i sad as he lad eon
325,anger,dia70_utt14.wav,she has open your eyes said possmy than i actually like her though i was saner hair
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,
328,anger,dia4_utt7.wav,ai nosty cry shel hi
329,anger,dia169_utt9.wav,
330,anger,dia200_utt3.wav,
331,anger,dia242_utt2.wav,wor
332,anger,dia137_utt13.wav,sis vanan isin e as ma
333,anger,dia158_utt4.wav,
334,anger,dia111_utt10.wav,
335,anger,dia13_utt6.wav,the ie wi
336,anger,dia179_utt1.wav,e  eo fer celly ed e l osly yo anae a lo
337,anger,dia213_utt0.wav,a vail him tey las o
338,anger,dia243_utt0.wav,a arele e o hat a a a i aness
339,anger,dia240_utt0.wav,ni idan is in
340,anger,dia175_utt12.wav,
341,anger,dia116_utt4.wav,
342,anger,dia125_utt18.wav,ay ay
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,her o es iar i i i her i say sy i o his e do o
345,sad,dia22_utt4.wav,
346,sad,dia149_utt0.wav,e
347,sad,dia123_utt15.wav,a hla sas i l perse i a o saying te nexo o
348,sad,dia84_utt2.wav,
349,sad,dia83_utt9.wav,tell my mo sister
350,sad,dia212_utt2.wav,heavy rory resh
351,sad,dia150_utt3.wav,ni to
352,sad,dia41_utt10.wav,her
353,sad,dia186_utt3.wav,so i an ate cried
354,sad,dia263_utt9.wav,ad hedlar
355,sad,dia70_utt16.wav,r
356,sad,dia215_utt6.wav,wheri kne a
357,sad,dia140_utt12.wav,wrice wy ac  disapparedatay so jat
358,sad,dia100_utt10.wav,ia  asayin fel
359,sad,dia100_utt6.wav,i
360,sad,dia93_utt0.wav,bea missus sar
361,sad,dia158_utt2.wav,isay how i say
362,sad,dia101_utt2.wav,i non anser o tas tey hurry
363,sad,dia228_utt11.wav,i as
364,sad,dia212_utt6.wav,tiwh er
365,sad,dia78_utt0.wav,
366,sad,dia53_utt7.wav,maca
367,sad,dia207_utt0.wav,ash awa   tareri ohe
368,sad,dia199_utt11.wav,
369,sad,dia267_utt3.wav,ss a i aiso
370,sad,dia173_utt7.wav,srsoy
371,sad,dia125_utt20.wav,aly cry
372,sad,dia196_utt3.wav,ot else to do
373,sad,dia8_utt0.wav,
374,sad,dia47_utt6.wav,gaaaaai
375,sad,dia90_utt3.wav,soitusent she
376,sad,dia134_utt1.wav,that he make his savish hie
377,sad,dia68_utt3.wav,p
378,sad,dia133_utt12.wav,
379,sad,dia166_utt4.wav,or exobration y yan foos
380,sad,dia102_utt5.wav,r sorry ay says o me
381,sad,dia21_utt4.wav,ros i sa suddenly sarable ee
382,sad,dia226_utt3.wav,and so an tee eo
383,sad,dia124_utt12.wav,s s ssa
384,sad,dia9_utt9.wav,
385,sad,dia77_utt4.wav,
386,sad,dia174_utt17.wav,a feller his whoe had ama
387,sad,dia238_utt1.wav,o  me wha
388,sad,dia32_utt11.wav,er
389,sad,dia221_utt4.wav,
390,sad,dia167_utt0.wav,sss
391,sad,dia118_utt0.wav,
392,sad,dia208_utt9.wav,sudething it his mail say and wis mynio mis membes
393,sad,dia140_utt8.wav,m the sa budy by somthing wut the ches a  look yet sorry
394,sad,dia90_utt5.wav,is eli
395,sad,dia240_utt15.wav,
396,sad,dia219_utt1.wav,a
397,sad,dia208_utt11.wav,soda lost enemy siing ayit is a horation o i seons
398,sad,dia12_utt6.wav,ita very good fogts ive oner thead and i never seen you in one nin in this happy asing tin since seatgan
399,sad,dia163_utt2.wav,all the sansiretion
400,sad,dia195_utt2.wav,iiii
401,sad,dia263_utt7.wav,shes as a child o ho is a ser e a sa
402,sad,dia9_utt2.wav,
403,sad,dia32_utt9.wav,he a
404,sad,dia155_utt5.wav,
405,sad,dia233_utt4.wav,ye ac  i me n so i i e
406,sad,dia199_utt8.wav,not  sa sa  sieiehee
407,sad,dia110_utt6.wav,
408,sad,dia237_utt9.wav,hey iis
409,sad,dia42_utt1.wav,herws
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,e you
412,sad,dia244_utt4.wav,ireirera o es
413,sad,dia60_utt4.wav,ol ersiry anmed  oundi a metin dead
414,sad,dia150_utt2.wav,
415,sad,dia208_utt13.wav,a stedi graceai and  sad shcaryown
416,sad,dia41_utt11.wav,i yes i me i ye
417,sad,dia107_utt3.wav,o i ii f ast on
418,sad,dia199_utt5.wav,s
419,sad,dia9_utt8.wav,s as well art  a
420,sad,dia253_utt2.wav,yei sat   a
421,sad,dia255_utt8.wav,
422,sad,dia64_utt12.wav,dont foraea e  te balo y frin
423,sad,dia215_utt10.wav,a ss
424,sad,dia199_utt14.wav,i ni i weat i
425,sad,dia252_utt13.wav,wo say how i is very app
426,sad,dia118_utt1.wav,oiiseseter
427,sad,dia107_utt6.wav,o
428,sad,dia199_utt13.wav,hes i say it so onlye elhea
429,sad,dia88_utt8.wav,s a
430,sad,dia32_utt5.wav,
431,sad,dia58_utt9.wav,i betis yoursel saing aning that mis me
432,sad,dia150_utt4.wav,wit he vie sar n man
433,sad,dia83_utt7.wav,i thonk ran jone's sister  wo o   as ao smart e e  yo like y i
434,sad,dia250_utt2.wav,for heis
435,sad,dia102_utt7.wav,aasaiss
436,sad,dia47_utt1.wav,c
437,sad,dia163_utt0.wav,sa i i iwas a man istay
438,sad,dia25_utt2.wav,say
439,sad,dia33_utt0.wav,vry ey very
440,sad,dia184_utt0.wav,r
441,sad,dia70_utt15.wav,but she is i had taltisfied ot any mor sesration
442,sad,dia173_utt13.wav,e hers
443,sad,dia129_utt3.wav,out he
444,sad,dia140_utt13.wav,at his appainet tase o ated
445,sad,dia116_utt5.wav,
446,sad,dia148_utt0.wav,oas
447,sad,dia146_utt1.wav,
448,sad,dia150_utt0.wav,high chair
449,sad,dia124_utt2.wav,
450,sad,dia33_utt5.wav,te sa a
451,sad,dia118_utt5.wav,so
452,sad,dia174_utt4.wav,i say
453,sad,dia212_utt4.wav,ea
454,sad,dia12_utt2.wav,and i can just say why an loth to people ie rone so much me y so ry so an silly
455,sad,dia173_utt16.wav,i now
456,sad,dia267_utt8.wav,said he sacegous
457,sad,dia12_utt7.wav,ota all way  o
458,sad,dia32_utt10.wav,zy
459,sad,dia278_utt8.wav,as as a tae ge patcin
460,sad,dia90_utt4.wav,
461,sad,dia100_utt19.wav,te the ti terters lies
462,sad,dia225_utt3.wav,he was say
463,sad,dia58_utt16.wav,sar a good ha
464,sad,dia111_utt7.wav,do e
465,sad,dia123_utt11.wav,
466,sad,dia58_utt10.wav,rit
467,sad,dia160_utt10.wav,no hero
468,sad,dia70_utt8.wav,osakwa
469,sad,dia166_utt5.wav,is ot that is she say she woll to theheapyo o her
470,sad,dia191_utt0.wav,e
471,sad,dia184_utt3.wav,
472,sad,dia47_utt2.wav,wer yee scens
473,sad,dia22_utt6.wav,akpeople yoll be hadi sosa
474,sad,dia9_utt11.wav,te an at last  i
475,sad,dia207_utt1.wav,hahis o his far
476,sad,dia100_utt5.wav,si fi en
477,sad,dia2_utt2.wav,n at sode  os their dissetsful hash
478,sad,dia17_utt11.wav,ye s ty o
479,sad,dia173_utt11.wav,
480,sad,dia143_utt3.wav,i an  or hones
481,sad,dia199_utt10.wav,
482,sad,dia252_utt10.wav,
483,sad,dia208_utt4.wav,sir
484,sad,dia160_utt6.wav,eher
485,sad,dia28_utt9.wav,cores
486,sad,dia111_utt8.wav,sorsiahigh
487,sad,dia140_utt1.wav,side
488,sad,dia199_utt4.wav,
489,sad,dia156_utt9.wav,i a sia rais et his pat li i sal only a
490,sad,dia277_utt0.wav,a aty crie he
491,sad,dia173_utt14.wav,aas irsay say ad
492,sad,dia252_utt11.wav,oh right
493,sad,dia119_utt1.wav,ay i soji en sorry ia wa  li  hii i asi ar say his shouts
494,sad,dia54_utt11.wav,pay i nev athing
495,sad,dia199_utt7.wav,
496,sad,dia240_utt3.wav,
497,sad,dia215_utt7.wav,hel
498,sad,dia228_utt8.wav,heeri you
499,sad,dia93_utt1.wav,so sorry sae new
500,sad,dia165_utt4.wav,her
501,sad,dia174_utt6.wav,in a sprity ot o aor o eat
502,sad,dia139_utt1.wav,m
503,sad,dia160_utt7.wav,
504,sad,dia56_utt0.wav,
505,sad,dia149_utt1.wav,
506,sad,dia214_utt0.wav,shers a lik es esos osero
507,sad,dia160_utt12.wav,shs
508,sad,dia158_utt1.wav,sie
509,sad,dia124_utt5.wav,
510,sad,dia130_utt12.wav,sss
511,sad,dia223_utt0.wav,i or e iy as sorr as saee a a i
512,sad,dia208_utt7.wav,adaern iyl
513,sad,dia263_utt5.wav,apparently his gresexual assurity
514,sad,dia208_utt5.wav,ther
515,sad,dia173_utt8.wav,
516,sad,dia47_utt0.wav,
517,sad,dia160_utt0.wav,a rer of sadi his en makin as friend by
518,sad,dia118_utt4.wav,
519,sad,dia173_utt12.wav,in
520,sad,dia215_utt8.wav,
521,sad,dia174_utt15.wav,as e
522,sad,dia53_utt6.wav,mister sion  as
523,sad,dia111_utt4.wav,autle odat o a and yet but so
524,sad,dia167_utt8.wav,i spe
525,sad,dia199_utt6.wav,w haos heir e
526,sad,dia204_utt0.wav,
527,sad,dia22_utt8.wav,dersie
528,sad,dia228_utt9.wav,is
529,sad,dia184_utt7.wav,fo fr
530,sad,dia149_utt2.wav,a ruy inml arines  so
531,sad,dia240_utt6.wav,r
532,sad,dia160_utt11.wav,
533,sad,dia147_utt2.wav,tega
534,sad,dia54_utt10.wav,ain
535,sad,dia130_utt10.wav,mos hii ale an
536,sad,dia11_utt0.wav,i say
537,sad,dia199_utt1.wav,
538,sad,dia214_utt1.wav,hesa atstir
539,sad,dia163_utt6.wav,
540,sad,dia155_utt8.wav,
541,sad,dia214_utt4.wav,as i isihow he wo in my father
542,sad,dia106_utt3.wav,of very salin
543,sad,dia199_utt12.wav,
544,sad,dia33_utt6.wav,yoh
545,sad,dia17_utt28.wav,il e
546,sad,dia111_utt6.wav,es
547,sad,dia124_utt1.wav,wha isaa
548,sad,dia191_utt2.wav,bas osis god li i i ae soi hi
549,sad,dia199_utt9.wav,
550,sad,dia156_utt10.wav,o   esa  ei saw rechi shiin there was a love there
551,sad,dia28_utt3.wav,erco s
552,sad,dia232_utt9.wav,a
