,Class,ID,Utterance
134,anger,dia68_utt5.wav,oh i mean what it's e huge deal
135,anger,dia112_utt7.wav,when i get at there im man a chicks of ans
136,anger,dia2_utt4.wav,an there's no hore land o land
137,anger,dia72_utt11.wav,made my as reaty as a lyar
138,anger,dia17_utt30.wav,the kingyou are just going to have to
139,anger,dia126_utt12.wav,
140,anger,dia162_utt5.wav,do you da
141,anger,dia106_utt0.wav,smoky joe here got halfway to the highway and collapse
142,anger,dia25_utt16.wav,l
143,anger,dia204_utt9.wav,what might be if i had to supplie i could do all the staut only i jo
144,anger,dia111_utt5.wav,aeste
145,anger,dia95_utt5.wav,but they did akd me
146,anger,dia240_utt2.wav,what ey going to to kill him like you did charl
147,anger,dia155_utt0.wav,i mean i don't feel like i you'll have a girl friend any more ret
148,anger,dia85_utt5.wav,ter new fiftines
149,anger,dia37_utt4.wav,all right fi mi fi fi byn we have got to do something about our little piculation here jo
150,anger,dia54_utt7.wav,rat isn't even an intervenis drugg
151,anger,dia184_utt4.wav,i you wooking at y
152,anger,dia98_utt1.wav,months in all been hat in parts of rooken and queens and he of no idea when it's coming back on
153,anger,dia85_utt2.wav,way
154,anger,dia45_utt6.wav,wamma if you touch my ganhar again up and have to pound on you a little bit
155,anger,dia60_utt5.wav,you can do it in e part to lout of atoknal bell which you can't do at hat a donto a
156,anger,dia254_utt15.wav,arise to
157,anger,dia72_utt13.wav,spok an wenon ta hastening h
158,anger,dia204_utt5.wav,she buys take it soplay that i wanto tee
159,anger,dia64_utt4.wav,ye o nocking a go mall
160,anger,dia252_utt6.wav,on the dargan
161,anger,dia113_utt15.wav,bugise i don't know wha o get and do with this thing
162,anger,dia102_utt0.wav,sat you lord
163,anger,dia85_utt3.wav,imen to call ta doctor for anything it's going to be for this thing staking on my stolmic
164,anger,dia144_utt4.wav,i've been at
165,anger,dia259_utt11.wav,should be argueg over who gets ready whichoul be arguing over who gets blamed for inflicting is horrible joke upon the world
166,anger,dia237_utt8.wav,andyou don't leeve it  don't i seem like somebody who should be doing something really cruel
167,anger,dia196_utt2.wav,al wis not a toy
168,anger,dia196_utt14.wav,so i
169,anger,dia144_utt0.wav,atren ton on the lamds why why on the lambs
170,anger,dia239_utt1.wav,no this is just part of a dare devil game that i play i'll wait until the last moment before i burst and die
171,anger,dia73_utt8.wav,e i know what i've gont to do i've got to gold red ros
172,anger,dia279_utt10.wav,whone she faze it out yet fate the acts it out people will think the ear you know just se justing to life in america
173,anger,dia156_utt15.wav,nomo among who creech but to hell with that bitch
174,anger,dia230_utt4.wav,h no i'f not fault for that again
175,anger,dia279_utt7.wav,not a greely means an heath or cag why wy did i have to speak in a british accent what we do
176,anger,dia73_utt10.wav,on the time that we were waiting in mine for dances with
177,anger,dia140_utt0.wav,the part is perfect from me a carfully let him again
178,anger,dia242_utt3.wav,the nagt contant which oter
179,anger,dia17_utt24.wav,honney i have tried to make nice a doznt work
180,anger,dia34_utt15.wav,s rules and restricti
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,o i cannot believe he's using ars an mores tan his own matters i
183,anger,dia109_utt2.wav,cri away cambler i tout you as all y nature which you want i have a bag and shut your heads
184,anger,dia88_utt6.wav,in ters ling his coffee bet wi and there is shalling yo wisten
185,anger,dia72_utt6.wav,and papa and gone with their babies i next  it' my turn and on le
186,anger,dia167_utt9.wav,o your yol now you i ni readit
187,anger,dia252_utt5.wav,that seem like something you can do
188,anger,dia274_utt2.wav,iyou just going down there to gock at that hot girl with the belly button ring again
189,anger,dia54_utt3.wav,u i went the unstable
190,anger,dia64_utt2.wav,she is to know that you stole the jok
191,anger,dia25_utt10.wav,now thatyou're on your own afraid to look as stupid as you like
192,anger,dia45_utt0.wav,have caman that's got all iwhy are you dressed at
193,anger,dia120_utt17.wav,are you mocking me
194,anger,dia268_utt10.wav,vo gamag
195,anger,dia201_utt11.wav,to ti i commasagion to gat wikire me i an wit go
196,anger,dia259_utt15.wav,he is not
197,anger,dia36_utt1.wav,on my brother's back owass its exactly the kind of crazy thing inopenering room
198,anger,dia165_utt0.wav,a find garvage bags low
199,anger,dia17_utt26.wav,waity i could be the bigger man i could be the biggest man i could be a big huge giant man and still would make any difference except that i culd pick your father up and say like me like me tiny doctor
200,anger,dia83_utt10.wav,o see what men do dont tell me men a nice this is vari
201,anger,dia204_utt4.wav,ut again lo
202,anger,dia196_utt15.wav,tis as docking to gat is boking
203,anger,dia156_utt6.wav,jon an bing tas a your wife trabin with me yor something
204,anger,dia167_utt14.wav,i ti you just repeated what i' say i  you just fogetting what iam saying
205,anger,dia254_utt5.wav,jolly i ot h pray
206,anger,dia160_utt3.wav,at want o her re till ni nit as close as you ran
207,anger,dia64_utt3.wav,floting in the do follow me do
208,anger,dia160_utt1.wav,masku vord irs just a wittle in motion
209,anger,dia244_utt15.wav,sir you dress her as missing but this she notices
210,anger,dia17_utt27.wav,except that i could pick your father up andsay like mad like ma tiny doctor
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,ove me i need love
213,anger,dia109_utt5.wav,are you chimar really because you know you could make no pump ins ain amy but you them and your theatre of colty
214,anger,dia168_utt15.wav,hardy boy
215,anger,dia72_utt7.wav,a and why when they're babies i next into my turn and only
216,anger,dia147_utt5.wav,fun alli my left han ha
217,anger,dia64_utt0.wav,so you stole my joke and you stole my money
218,anger,dia244_utt8.wav,my name so much he felt in need to make a little noise every time he said
219,anger,dia95_utt9.wav,lik of making me look bad
220,anger,dia157_utt2.wav,ao ipron e fir iy malazin
221,anger,dia206_utt4.wav,i get this repetition is drop
222,anger,dia10_utt0.wav,it is so much pressure
223,anger,dia16_utt9.wav,becauseyo're al ther t make up fix specials and make me cook am lik you do the other night
224,anger,dia200_utt4.wav,
225,anger,dia68_utt0.wav,mind joy
226,anger,dia102_utt4.wav,athers is just hor bag
227,anger,dia260_utt6.wav,did im did  tach and an the guitars while you were there
228,anger,dia116_utt2.wav,ta ictin am i interested in accuse on fatherhood on nou
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,you now what really help me through this top time is choking sulork and a jhoky no
231,anger,dia108_utt4.wav,not at these prices
232,anger,dia117_utt7.wav,a nel what would you do next
233,anger,dia279_utt2.wav,us own from i
234,anger,dia201_utt8.wav,lawyer if i can't i'll nock fack fack off the price of the
235,anger,dia69_utt1.wav,amad that gawer the to thang was easly
236,anger,dia65_utt6.wav,it's claint exclaimed
237,anger,dia147_utt6.wav,
238,anger,dia222_utt12.wav,and then you realized that you vixhed about it then you would stop cooking and you would have to make your famous make potato and i at cook
239,anger,dia252_utt4.wav,i can begin to trustwol again
240,anger,dia70_utt12.wav,wit ter and e blow wer on
241,anger,dia98_utt7.wav,eligible mootors
242,anger,dia77_utt2.wav,that cup is mi
243,anger,dia243_utt4.wav,wilso went did you imagine you gave them to me the morning or the aftern
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,which i'll about ti slid
246,anger,dia234_utt5.wav,
247,anger,dia192_utt4.wav,i wat a baby creep me out
248,anger,dia160_utt2.wav,but sho was to ask after six years
249,anger,dia279_utt3.wav,brema
250,anger,dia126_utt10.wav,iriginaly called i recognized the ankles
251,anger,dia169_utt3.wav,a lady your days overds by tur
252,anger,dia17_utt10.wav,im up falt for you by the way
253,anger,dia73_utt2.wav,maybe that's cause you're closer to you so you look begger to you from where you woe
254,anger,dia205_utt1.wav,away mister salthy is a sailor or i is got to be likin to topto snack ii
255,anger,dia189_utt8.wav,to put the camberaway
256,anger,dia210_utt0.wav,we said we would meet at the coffee house
257,anger,dia68_utt11.wav,you don't know anything
258,anger,dia72_utt8.wav,only
259,anger,dia112_utt6.wav,you never said i wa te meet a nice gy and tatch what they gave me
260,anger,dia33_utt9.wav,my lod i in my ey had done hidty
261,anger,dia132_utt10.wav,i o n dismay to oter new
262,anger,dia210_utt1.wav,we said seven
263,anger,dia72_utt3.wav,teturns a bale i thought i wat youas imy
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,how acompany iyes eligible mooters
266,anger,dia34_utt14.wav,i you are right yes y sex does not have to be a big deal
267,anger,dia234_utt4.wav,yous welk a cauh me all over me
268,anger,dia210_utt4.wav,i thank i have think sevenh maybe i would at said something like this wel my moiferness such a wise ask seven
269,anger,dia80_utt7.wav,howi ri
270,anger,dia120_utt15.wav,what do you have against a beautiful gestra
271,anger,dia260_utt8.wav,give your hands he strengts e pent
272,anger,dia184_utt2.wav,isaid he there's nothing sexual about the noises i may
273,anger,dia259_utt4.wav,an mmonkey an to m
274,anger,dia52_utt11.wav,
275,anger,dia2_utt5.wav,occasing a ma lifted straigt up
276,anger,dia228_utt4.wav,mine other you know i i am a terrible waitress do you know why i am a terrible waitress
277,anger,dia169_utt22.wav,people hade begun to finish their stories
278,anger,dia203_utt0.wav,i think i brought back half the peak in my hair so much easier when i used to shake my head
279,anger,dia72_utt2.wav,thes turns avalble but i thought i but you listen to me
280,anger,dia196_utt6.wav,rit and i got nothing
281,anger,dia98_utt3.wav,and a sweater wy mam
282,anger,dia171_utt0.wav,mos a  ee
283,anger,dia34_utt7.wav,delic i haven't have the opportunity i mean knows
284,anger,dia52_utt10.wav,i don't look at you're an asel o a
285,anger,dia259_utt12.wav,om like at go
286,anger,dia196_utt12.wav,labor is moa good an wel
287,anger,dia160_utt5.wav,do we not have as much by
288,anger,dia34_utt17.wav,ero neverit so cap for your chee on your horsemand
289,anger,dia194_utt0.wav,ay are i just keep walkin our eyes
290,anger,dia150_utt1.wav,epl by lookin i don't care i don't care
291,anger,dia113_utt13.wav,y wor here
292,anger,dia252_utt3.wav,it this break up was not all my fault a che who says here if you acceptefull responsibility  full responsibility
293,anger,dia211_utt0.wav,get out of ma sho
294,anger,dia98_utt4.wav,b mon
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,whatdo you know virgin bah
297,anger,dia105_utt2.wav,i did not make any time tat bell rak ahead
298,anger,dia204_utt1.wav,this woman is lending my life
299,anger,dia160_utt13.wav,o ca i go ask who calls us that
300,anger,dia113_utt8.wav,i not at jaffer
301,anger,dia143_utt7.wav,broke up a juwly grass how much weak could she have gained
302,anger,dia169_utt6.wav,i can and i wall
303,anger,dia144_utt2.wav,now tant bettit you be night sor  ad in bringing your zuk of ambushry
304,anger,dia168_utt16.wav,he dos feel some stupid ring ar i
305,anger,dia166_utt1.wav,nor she had the ring on she seemed so esited and and then she tuck her brass mout
306,anger,dia174_utt13.wav,igonic
307,anger,dia180_utt8.wav,oh aunt she seems very nice in everything but that whole thing about her coming all the way down here just to see if i was o k and me how neety is that
308,anger,dia192_utt5.wav,we a ltle girl pink you t
309,anger,dia175_utt17.wav,no i would see you looking embarrassed because they are not on my deakh
310,anger,dia80_utt4.wav,aat to
311,anger,dia200_utt2.wav,and a i didn't take it neawly take it then whos did
312,anger,dia237_utt6.wav,you were ideat suited for  queer a dati process and for large moldy national copere
313,anger,dia159_utt0.wav,lisit if you do not get this adolment i will
314,anger,dia144_utt6.wav,am a you her to why supprise a semin cross propin i like that
315,anger,dia2_utt6.wav,ad straight up over your head you can do it
316,anger,dia260_utt10.wav,then don't turch wy
317,anger,dia211_utt5.wav,i going out with noter that's my wy
318,anger,dia182_utt1.wav,aa sad igr
319,anger,dia9_utt7.wav,isman q joi he is working you would look good and that
320,anger,dia175_utt10.wav,
321,anger,dia5_utt0.wav,once you're coing  nto the entire room es i an oesia jem a margin
322,anger,dia144_utt12.wav,to a
323,anger,dia77_utt3.wav,no it's nice bo you want it you can act when
324,anger,dia168_utt11.wav,here was a ring in a box on my night stand after you left it was gone
325,anger,dia70_utt14.wav,ah pitrogize open your minds to the possibility that i actually like her and might want something real
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,get went out with my lie
328,anger,dia4_utt7.wav,i don't i gell asleep before i cound take a show and i woun in't hav coe
329,anger,dia169_utt9.wav,la
330,anger,dia200_utt3.wav,trit a thing
331,anger,dia242_utt2.wav,one word of god do calleg
332,anger,dia137_utt13.wav,wose makes a take for the gard saying that shes plans with me
333,anger,dia158_utt4.wav,sopheron please climb out of my butt why hasn't he called rachel why yo can a o ca
334,anger,dia111_utt10.wav,now no
335,anger,dia13_utt6.wav,and ah like oh define me to define me
336,anger,dia179_utt1.wav,op totally over a challef friends frevor dog alouse would you mit tag a fiture with hat o flowis
337,anger,dia213_utt0.wav,no i'm afraid i will be able to make lovs rells
338,anger,dia243_utt0.wav,thank please co foro lo wat a fellow you those contractrare non on tat
339,anger,dia240_utt0.wav,i'm going to keep staning him mother and there's nothing
340,anger,dia175_utt12.wav,ey those contracts absolutely have to go out to day
341,anger,dia116_utt4.wav,down
342,anger,dia125_utt18.wav,i i can
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,i don't care i don't care which pot is regular and which pot asly can bu don't care where the trade spot is i just don't care thas is not what i want to do
345,sad,dia22_utt4.wav,so i guess this is over
346,sad,dia149_utt0.wav,peas
347,sad,dia123_utt15.wav,he the question as his denego first is whoever thos second into evitch
348,sad,dia84_utt2.wav,s swisper oaa i'm so working as migt e wretched
349,sad,dia83_utt9.wav,i can't remember with sister
350,sad,dia212_utt2.wav,every moment exprecious
351,sad,dia150_utt3.wav,geny i have your shoe
352,sad,dia41_utt10.wav,pake it o wif you i
353,sad,dia186_utt3.wav,i'm sory i got a cance of time made
354,sad,dia263_utt9.wav,it my forgive mind
355,sad,dia70_utt16.wav,oi didn't think i could ever love again
356,sad,dia215_utt6.wav,to the right that say
357,sad,dia140_utt12.wav,i can't write normy oof an actor i w'll have the discipline that it takes and all i can't do it
358,sad,dia100_utt10.wav,brok it well that's just the wakemings go
359,sad,dia100_utt6.wav,i'm sorry li din mean to care you ixecgically met up
360,sad,dia93_utt0.wav,believe hem in lose his job
361,sad,dia158_utt2.wav,why why he said he called whyt hasn't he call
362,sad,dia101_utt2.wav,anare you not me your sting it blat there's banata on it
363,sad,dia228_utt11.wav,anthera quit
364,sad,dia212_utt6.wav,not od by i'll not leaving ite hen you get on that play
365,sad,dia78_utt0.wav,why
366,sad,dia53_utt7.wav,oh my god we are throwing the most oppressing maybe shower  ever
367,sad,dia207_utt0.wav,coh tan oh pny true it's a kin
368,sad,dia199_utt11.wav,ande not to compe
369,sad,dia267_utt3.wav,so that that mea the odistionse on eg
370,sad,dia173_utt7.wav,i didn't make in i'm sorry i wotally forgot i
371,sad,dia125_utt20.wav,tellyhari
372,sad,dia196_utt3.wav,idn hel what else to gid
373,sad,dia8_utt0.wav,oohe was nothing compared to you i divie my levig yon from screaming your name
374,sad,dia47_utt6.wav,won't be able to like to get up in the middle and night and have those long talks about our feerins in the future
375,sad,dia90_utt3.wav,sa your husband cheated on you
376,sad,dia134_utt1.wav,thi can making he stuck in chicago
377,sad,dia68_utt3.wav,a only you would see that
378,sad,dia133_utt12.wav,a gat a girl break up with bonne
379,sad,dia166_utt4.wav,go and tell rachel rihte now or rosa
380,sad,dia102_utt5.wav,i'm sorry i thought you said it was o ke
381,sad,dia21_utt4.wav,now m that's right don't tell me i nothing etheir answer would make me feel better
382,sad,dia226_utt3.wav,i wish i could get abouk and up li bu charce feelings
383,sad,dia124_utt12.wav,ve very are very ar i had to have one last kiss and and also also you said you were et a leave right aft i gotten the blay
384,sad,dia9_utt9.wav,a hothat is as a os bad is ruly bad the only thing there that is you burned  acts which i do not remember byng
385,sad,dia77_utt4.wav,quite so are we i didn't all
386,sad,dia174_utt17.wav,i don't feel like glance him yo like at having a dressed tie
387,sad,dia238_utt1.wav,that doesn't man she can lok no
388,sad,dia32_utt11.wav,you know i i heard about what happened that must have bee just terrible visiing your mother that way
389,sad,dia221_utt4.wav,
390,sad,dia167_utt0.wav,it's this tragic love story between cathy and heathcliff and it takes place on these iverly creeping manars and a
391,sad,dia118_utt0.wav,that shot don i'm so readi jaller you know you are such a sweet guy and i i don' want to hurt you
392,sad,dia208_utt9.wav,face i'll be with his real family ythe twins and little miss new boots bo
393,sad,dia140_utt8.wav,c mark ros be realistic you know if i did write something what of the chances i could get those guides to star in it
394,sad,dia90_utt5.wav,his women are dead e either for tell hing my wife bat
395,sad,dia240_utt15.wav,one of the hiders
396,sad,dia219_utt1.wav,do
397,sad,dia208_utt11.wav,sometay rose gan a meet somebody in es gettin ham his own life right reter
398,sad,dia12_utt6.wav,to very good points i've known you both a all the time and i've never seen either of you one millions as happy as you've been since toget together
399,sad,dia163_utt2.wav,ay all that self you said about true love
400,sad,dia195_utt2.wav,i moved everything around and ni i forgot where irt went back a'm sorry a'md very si and sigh and s
401,sad,dia263_utt7.wav,she says as time goes on you got a start getting te caressive and vilin
402,sad,dia9_utt2.wav,most of the damman creammace contained i the tet
403,sad,dia32_utt9.wav,the three losers
404,sad,dia155_utt5.wav,i a a having i say lit or o her yand ros an nos yer our your maginiss don
405,sad,dia233_utt4.wav,i wanted you to want to live with me hay if you're having so much gon over here
406,sad,dia199_utt8.wav,know that i said i'm tolly of in cosgetting married but as he turns out i don't think i am handling it on that now
407,sad,dia110_utt6.wav,i can remember last time i got a girl to take care of my monh
408,sad,dia237_utt9.wav,shamler i no on no wat ay you can't se your nibbles thouh the sure
409,sad,dia42_utt1.wav,i i was o
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,i
412,sad,dia244_utt4.wav,i'l never can find a room i ever
413,sad,dia60_utt4.wav,at i guets how so worry abu haen bi come here and do bad
414,sad,dia150_utt2.wav,ha how kay i aly
415,sad,dia208_utt13.wav,just never thought i would raising his great a boty siin ishits pretty domos
416,sad,dia41_utt11.wav,you are right o we really work might have been darkant you know wh
417,sad,dia107_utt3.wav,no an te retenit of the castume plays
418,sad,dia199_utt5.wav,but you anything for grad mario
419,sad,dia9_utt8.wav,o abat is as a tad threly b
420,sad,dia253_utt2.wav,know i just got out of a big relation shenot withing twaing in serious
421,sad,dia255_utt8.wav,hey there what that iegot
422,sad,dia64_utt12.wav,and to go from that to their suggesjus impossibly o hov to wait along my friends
423,sad,dia215_utt10.wav,okte as not the time showe a rigt ou can helit me to morrow
424,sad,dia199_utt14.wav,its and why te we all did
425,sad,dia252_utt13.wav,ou you understand how how latter dis to  forget about him
426,sad,dia118_utt1.wav,oh i wish there was something i could do to make feel better
427,sad,dia107_utt6.wav,remembered memi
428,sad,dia199_utt13.wav,because i just figured that somewhere in the rod  you would be onigav
429,sad,dia88_utt8.wav,ston us off no way haten
430,sad,dia32_utt5.wav,i'm sorry i i geve the lost track in anybody after mice
431,sad,dia58_utt9.wav,right because you're still seeing him and the is
432,sad,dia150_utt4.wav,good by chaneler bang
433,sad,dia83_utt7.wav,i fooled around with joy's sister well that's not the worst part why wa by
434,sad,dia250_utt2.wav,i humic h doesn't think about
435,sad,dia102_utt7.wav,many a wall work out mady rossell hike her personality which you e bet personal
436,sad,dia47_utt1.wav,magelian chance
437,sad,dia163_utt0.wav,i don't understand why they didn't cry it was a beautiful street
438,sad,dia25_utt2.wav,ing all cmes a soou
439,sad,dia33_utt0.wav,i do very try amer mer yo try to son i man in ine it was in a baby r
440,sad,dia184_utt0.wav,really freed me out and after a while i even trite for you and it just spurred you on
441,sad,dia70_utt15.wav,but the truth is i haven't felt this way about any one since rachel
442,sad,dia173_utt13.wav,you are dess you some
443,sad,dia129_utt3.wav,well he
444,sad,dia140_utt13.wav,at the discipintment that it takes and i can't do it
445,sad,dia116_utt5.wav,an you shutbu na take care
446,sad,dia148_utt0.wav,whichway make an a ga
