,Class,ID,Utterance
61,anger,dia154_utt8.wav,you know she has a face ros
62,anger,dia192_utt0.wav,how you got the times wit the little girl you saw we looking o gat the time with the baby
63,anger,dia198_utt8.wav,you like like the antipowe
64,anger,dia12_utt4.wav,o wante to tell her to stoping
65,anger,dia175_utt20.wav,on its late when i can to go down to the office
66,anger,dia59_utt2.wav,bo sorry scusedme wa had this grudge
67,anger,dia175_utt16.wav,you know a tack if we went down to the office you would see those contracts sitting on your deck
68,anger,dia120_utt16.wav,are of anything against the beautiful guestem especially since everybody that we know ems about thirty seconds away
69,anger,dia13_utt5.wav,you know this kind of co dependent emotionally stunted sitting in your stupid coffee house with your stupid big cops which i'm sorry might as well have nipples on them
70,anger,dia15_utt5.wav,adoubt rus i hai't to have to save your life ant kick your ass on the same day
71,anger,dia37_utt6.wav,tat wuld is tente
72,anger,dia196_utt0.wav,that's it i cannot make this decision it is too differ
73,anger,dia17_utt6.wav,il witch
74,anger,dia65_utt9.wav,it's quit great
75,anger,dia113_utt6.wav,he's a tropper
76,anger,dia196_utt7.wav,or don't be sy any suggestion will do
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,oh yeh that's right
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,they cancel mack and chee
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,i fine right now you'll never know
83,anger,dia17_utt29.wav,rachel withune grunche us knocking a sawv anye've got a face o cate we're never going to get aon
84,anger,dia272_utt5.wav,well i kills  tellin honor
85,anger,dia164_utt7.wav,you are not allowed to laugh at my joke
86,anger,dia124_utt7.wav,i dont
87,anger,dia37_utt7.wav,or chanlar
88,anger,dia159_utt1.wav,i i ol do it
89,anger,dia167_utt7.wav,ans
90,anger,dia28_utt15.wav,there's ma ga ton
91,anger,dia113_utt0.wav,monicasta frowing it so hard were on the sameteen
92,anger,dia80_utt0.wav,ai told you not to go down
93,anger,dia204_utt6.wav,sheshubies gongs on stores and i'm intiminated by the sales people
94,anger,dia90_utt1.wav,is had sis gay  coplie she is so gay
95,anger,dia33_utt1.wav,trying a win go back an time and listen af baby
96,anger,dia83_utt5.wav,o ol doing no ill doing
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,en fi whatever welcome to the building
99,anger,dia72_utt9.wav,and if you bring in one more woman an she has her baby before me i am going to suit you
100,anger,dia144_utt11.wav,cal i have possibly done
101,anger,dia20_utt0.wav,on purse shaltabag
102,anger,dia200_utt1.wav,eedidn't ta
103,anger,dia96_utt9.wav,it being wad
104,anger,dia25_utt8.wav,and o wat i didn't wear the suit for year because you hated it well guess what and not my girl forn't any more
105,anger,dia211_utt4.wav,he i did not go out with your wife k
106,anger,dia9_utt13.wav,fine i'm sorry for your loss
107,anger,dia183_utt3.wav,by yo kin ma
108,anger,dia72_utt5.wav,senome says i have been waiting far women that spor wan hire to the number of santameters that i am dilated and ha and gone with their babies ad next ins my turn in only
109,anger,dia80_utt3.wav,rachel always cry
110,anger,dia102_utt6.wav,i said it was ok when i though she was a weird bald chit cominge no tha girl has got here all over her head
111,anger,dia259_utt6.wav,mind doctor monde
112,anger,dia198_utt2.wav,nono she kicked our bots you could be on the olypic stand in that taink aa
113,anger,dia115_utt2.wav,excuse me little one i am very solid that can't
114,anger,dia60_utt6.wav,it was a windys
115,anger,dia17_utt31.wav,o hami as iv already got a mother and a mother who cannot stay in the same room together a pianno hand i'me to have a supper room for you
116,anger,dia75_utt4.wav,sich
117,anger,dia41_utt1.wav,thanks to you the hottest cocktail waiters there is quitting to teach the third gray
118,anger,dia220_utt1.wav,coming wy laft we left you you were told me in love with inno
119,anger,dia168_utt13.wav,now you took it to just just save his elf the time and confess
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,i hear you hatme
122,anger,dia264_utt0.wav,oh man i can't believe i lock myself out again
123,anger,dia34_utt4.wav,wh i asked no ind ething i am a ded and thir yearl virgin
124,anger,dia234_utt7.wav,b
125,anger,dia169_utt2.wav,can't marry him
126,anger,dia147_utt4.wav,invites are always hanging out my apartments
127,anger,dia17_utt8.wav,i know at four ninety nine for a pillow top we i sait who cares about the divorce
128,anger,dia160_utt9.wav,did not try my eyes
129,anger,dia144_utt8.wav,wen like my brother you  like my whole family and not be
130,anger,dia17_utt13.wav,as to night was about two of you getting a long  would you just see my clarepractor already
131,anger,dia210_utt2.wav,we sand sex
132,anger,dia204_utt7.wav,she spit three hundred dollars on art supplies
133,anger,dia105_utt0.wav,mi you
134,anger,dia68_utt5.wav,o i mean cat its a huge deal
135,anger,dia112_utt7.wav,when i get at there i'm anto chick some ans
136,anger,dia2_utt4.wav,no there's no more laft lat
137,anger,dia72_utt11.wav,and my usridhe is the lawyer
138,anger,dia17_utt30.wav,the pamen you are just going to have to
139,anger,dia126_utt12.wav,ga
140,anger,dia162_utt5.wav,do yo a ja
141,anger,dia106_utt0.wav,smuky joe here got half way to the highway and collapsed
142,anger,dia25_utt16.wav,to borrow
143,anger,dia204_utt9.wav,might be if i had a supplies i mean i coul do all this stuff only i don't
144,anger,dia111_utt5.wav,really stoopi
145,anger,dia95_utt5.wav,but thed it aras me
146,anger,dia240_utt2.wav,what areyou going to do kill him like you did charle
147,anger,dia155_utt0.wav,i mean i don't feel i gave an have a girl friend any more wretch
148,anger,dia85_utt5.wav,theyn knew fifteens
149,anger,dia37_utt4.wav,all right find mnd find fi fine we have got to do something about our little situation yer jo
150,anger,dia54_utt7.wav,crik isn't even an intervenous drug
151,anger,dia184_utt4.wav,do looking at
152,anger,dia98_utt1.wav,mom says is all in man hatin parts of rooklyn and queens and he have no idea when it's coming back on
153,anger,dia85_utt2.wav,way
154,anger,dia45_utt6.wav,oh bamma if you touch my guitar again i an have to pound on you a little bit
155,anger,dia60_utt5.wav,you coun do it in the part nl out of a tocko bell but you can't do it at a doctors o
156,anger,dia254_utt15.wav,as a
157,anger,dia72_utt13.wav,don't get mat on that case ai hy
158,anger,dia204_utt5.wav,she buys tickets to plase hat i want to see
159,anger,dia64_utt4.wav,ya well i'm not goingto go now
160,anger,dia252_utt6.wav,joget
161,anger,dia113_utt15.wav,puguise i don't know what i'm going t do with this thing
162,anger,dia102_utt0.wav,said she was bald
163,anger,dia85_utt3.wav,ok for men to gold the doctor for anything it's going to bea for this thing sticking on to my stomach a h a
164,anger,dia144_utt4.wav,i bert
165,anger,dia259_utt11.wav,a should be arguing over who gets red yo should e arguing over who gets blamed for inflicting this horrible joke upon the world
166,anger,dia237_utt8.wav,can you believe it  don't i seem like somebody who should be doing something really cool
167,anger,dia196_utt2.wav,oh it's not a toy
168,anger,dia196_utt14.wav,wha the
169,anger,dia144_utt0.wav,every time on the lips why by on the lips
170,anger,dia239_utt1.wav,no this is just part of a dared devil game that i play call wait until last moment before i burst and died
171,anger,dia73_utt8.wav,eh ie know what i've gon to do i've got to go red ros
172,anger,dia279_utt10.wav,it wanted to faze it out yet faty accent oul do bo thing to yeur you know just send justing to life in america
173,anger,dia156_utt15.wav,non on the monteco freech but to hell with that bitch
174,anger,dia230_utt4.wav,oh o i've no fault for that again
175,anger,dia279_utt7.wav,noi really needs halpd coquey why why did i have to speak in a british accent what what  we do
176,anger,dia73_utt10.wav,a timanly wall waning in mine for dancs wit
177,anger,dia140_utt0.wav,the pat was perfect for me in kept believe it hid get
178,anger,dia242_utt3.wav,i compact charm
179,anger,dia17_utt24.wav,honey i have tried to make nice  dozent work
180,anger,dia34_utt15.wav,rules and restricti
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,o i cannot believe he's using arts and bors to sell matteres i
183,anger,dia109_utt2.wav,cri way camler i cunc you out all my pictures to what you want i have a bag with just your heads
184,anger,dia88_utt6.wav,wot you said it like you oh  heres gote he ther way and there isk heaven
185,anger,dia72_utt6.wav,and com and gone with their babies and next it's my turn n i leaf
186,anger,dia167_utt9.wav,at you know you  e even read it
187,anger,dia252_utt5.wav,that seem like something you kan do
188,anger,dia274_utt2.wav,a you just going down there to gok at that hot girl of the belly button ring again
189,anger,dia54_utt3.wav,five i mentally unstable
190,anger,dia64_utt2.wav,she is go to know that you stole the joke
191,anger,dia25_utt10.wav,now thatyou're on your own frai to look as stupid as you'd like
192,anger,dia45_utt0.wav,ithen come on lhet's go ow an why are you dressed yet
193,anger,dia120_utt17.wav,are you marking me
194,anger,dia268_utt10.wav,though damment
195,anger,dia201_utt11.wav,some tius i come it here just to get away from it ace waon
196,anger,dia259_utt15.wav,his ma
197,anger,dia36_utt1.wav,hin my brother's back  it's exactly the kind of crazy thing o mening from
198,anger,dia165_utt0.wav,ecfin garvige bags o
199,anger,dia17_utt26.wav,lady i could be the biggerd man i could be the biggest man i could be a big huge giant man and still would have make any difference except that i culd pick your father up and say like ma like ma tiny doctor d
200,anger,dia83_utt10.wav,to see what men do doll tell me men a nice this is marin
201,anger,dia204_utt4.wav,wut e is luck
202,anger,dia196_utt15.wav,mis as dong inigators a focking
203,anger,dia156_utt6.wav,joan an bing sas a your wife have a trobling with me or something
204,anger,dia167_utt14.wav,i a you just repeating what up say are you just fethinting what i'm saying
205,anger,dia254_utt5.wav,join it out in the brig
206,anger,dia160_utt3.wav,what or or rachoon i not as close as you
207,anger,dia64_utt3.wav,ordeven a do i follow me d
208,anger,dia160_utt1.wav,am asking hor is just a little emotion
209,anger,dia244_utt15.wav,sir you dress her as missing but this she notices
210,anger,dia17_utt27.wav,except that i could pick your father up and say like maid like maid tiny doctor
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,oud me  i need loud
213,anger,dia109_utt5.wav,are you sure really because you know you cand make little pumpins out of them and youuse them and you a theatre of cruelty
214,anger,dia168_utt15.wav,hearty boy
215,anger,dia72_utt7.wav,and mome and gone with their babies i next it's my turn it only
216,anger,dia147_utt5.wav,on i'll lease my left hand ha
217,anger,dia64_utt0.wav,so you stole my joke and you stole my money
218,anger,dia244_utt8.wav,my name so much he felt the need to make a little noise every time he said
219,anger,dia95_utt9.wav,ike an making ma look bad
220,anger,dia157_utt2.wav,hes have a way pr te friend i last ing
221,anger,dia206_utt4.wav,o get this repetition is dropper
222,anger,dia10_utt0.wav,it is so much pressure
223,anger,dia16_utt9.wav,an because ou're all oin to make up big specials and make me cook im like you do the other night
224,anger,dia200_utt4.wav,
225,anger,dia68_utt0.wav,memine joe
226,anger,dia102_utt4.wav,ah what is is just a pair of beg
227,anger,dia260_utt6.wav,did i did  intach any of the guitars while you were there
228,anger,dia116_utt2.wav,fat nicfin am i interestedin a views on fatherhood on no
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,you now woutd really help me through this tough time is choking something canna choke you no
231,anger,dia108_utt4.wav,not at these prices m
232,anger,dia117_utt7.wav,nota no what would you do next
233,anger,dia279_utt2.wav,new still that te ma
234,anger,dia201_utt8.wav,o if i can't i'll knock five box off the price of the you
235,anger,dia69_utt1.wav,i may that gab it the tow thang whs he sleep
236,anger,dia65_utt6.wav,its cuint its clint
237,anger,dia147_utt6.wav,
238,anger,dia222_utt12.wav,and then you realized if you witched about it then you would stop cooking and you would have to make your famous make potato and i it cook
239,anger,dia252_utt4.wav,i can begin to trust you again
240,anger,dia70_utt12.wav,wit her and then blow her off
241,anger,dia98_utt7.wav,eligible mooters tevee
242,anger,dia77_utt2.wav,that tough is min
243,anger,dia243_utt4.wav,so wen did you imagine you gave them to me the morning early after
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,which i'l come out this latter
246,anger,dia234_utt5.wav,a
247,anger,dia192_utt4.wav,why would the baby creep me out
248,anger,dia160_utt2.wav,at joice to ask after six years
249,anger,dia279_utt3.wav,eusetem brna
250,anger,dia126_utt10.wav,rrigently called i recognized the ankles
251,anger,dia169_utt3.wav,ay lady yr days over its my ter
252,anger,dia17_utt10.wav,i am apfalt for you by the way
253,anger,dia73_utt2.wav,maybe that's caus you're closer to you so you look begger to you from where you are
254,anger,dia205_utt1.wav,away mister salty is a sailor or is got to be like the toughest snackin o it
255,anger,dia189_utt8.wav,to put the camer away
256,anger,dia210_utt0.wav,we said we would meet at the commee house and
257,anger,dia68_utt11.wav,you don't know anything
258,anger,dia72_utt8.wav,i tonly
259,anger,dia112_utt6.wav,univer said i was ton to meet a nice gy and that's what they gave me
260,anger,dia33_utt9.wav,my god iai my ay had dome pity
261,anger,dia132_utt10.wav,it om not to smar to onor you
262,anger,dia210_utt1.wav,we said seven
263,anger,dia72_utt3.wav,iserns available i o i but you listen to me
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,hower company guyes eligible loters e
266,anger,dia34_utt14.wav,what you are right yes my sex does not have to be a big deel
267,anger,dia234_utt4.wav,ggs ou as well i cald me all over me
268,anger,dia210_utt4.wav,ant min a tid seven maybe i would ave said something like this wow my voyfr to such a wise as in seven
269,anger,dia80_utt7.wav,owlied ied
270,anger,dia120_utt15.wav,what do you have against the beautiful guest room
271,anger,dia260_utt8.wav,gim your hands strings i pek
272,anger,dia184_utt2.wav,is it he there's nothing sexual about the noises i may
273,anger,dia259_utt4.wav,an monkey in to ma
274,anger,dia52_utt11.wav,di a
275,anger,dia2_utt5.wav,occasion are lifted straight up
276,anger,dia228_utt4.wav,acrine gugger you know what i am a terrible waitress do you know why i am a terrible waitress
277,anger,dia169_utt22.wav,people have got to finish their stories
278,anger,dia203_utt0.wav,i think i brought back half the beach and my hair wso much easier when i used to shake my head
279,anger,dia72_utt2.wav,thes turns availble but i not i but you listen to me
280,anger,dia196_utt6.wav,erit bcause i got nothing
281,anger,dia98_utt3.wav,hancs in a sweater why ma'am
282,anger,dia171_utt0.wav,no
283,anger,dia34_utt7.wav,omik i haven't have the opportunity a mi nos
284,anger,dia52_utt10.wav,agunte you're an asel u  h
285,anger,dia259_utt12.wav,than let at go
286,anger,dia196_utt12.wav,later is not good enough a
287,anger,dia160_utt5.wav,do we not have as much by
288,anger,dia34_utt17.wav,evron neverthing it so cake for your cheat on your husband
289,anger,dia194_utt0.wav,ay are i jest keep walkin o right
290,anger,dia150_utt1.wav,winkl i look in i don't care by don't care
291,anger,dia113_utt13.wav,or wont egari to tel te hair o
292,anger,dia252_utt3.wav,f this break up was not all my fault and she she says here if you accept full responsibility  fall responsibility
293,anger,dia211_utt0.wav,get out of my shop
294,anger,dia98_utt4.wav,why ma'am
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,wouldy you know virgin bapa
297,anger,dia105_utt2.wav,i didnot amak any knives that felt raggad
298,anger,dia204_utt1.wav,this woman's living my life
299,anger,dia160_utt13.wav,a gagot as who calls us that
300,anger,dia113_utt8.wav,i got a dropper
301,anger,dia143_utt7.wav,broke up a july grass how much way could she have gained
302,anger,dia169_utt6.wav,i can and i will
303,anger,dia144_utt2.wav,now mat binit you'l be night sor ad im bring in year toca ambush har
304,anger,dia168_utt16.wav,he jus teal some stupid ring or i
305,anger,dia166_utt1.wav,gor she had to ring on she seemed so excited and and then she toock her breast down
306,anger,dia174_utt13.wav,adoti
307,anger,dia180_utt8.wav,she seems very nice in everything but that whole thing about her coming all the way down here just to see if i was o k i mean how neaty is that
308,anger,dia192_utt5.wav,e little gerdid you out
309,anger,dia175_utt17.wav,no i would see you looking embarrass because they are not on my death
310,anger,dia80_utt4.wav,an to
311,anger,dia200_utt2.wav,and m i didn't take it in you didnt take it then who did
312,anger,dia237_utt6.wav,ou ere idealy suited for a queer and data processing for large molti national corporat
313,anger,dia159_utt0.wav,an if you do not get this anoment i will
314,anger,dia144_utt6.wav,am i do a here why surprise  see me pros propy  like that
315,anger,dia2_utt6.wav,head straight up over your head you can do it
316,anger,dia260_utt10.wav,then don't touch wine
317,anger,dia211_utt5.wav,i gwent out with her that's my wife
318,anger,dia182_utt1.wav,sak aati
319,anger,dia9_utt7.wav,scusman jey heis working you would look good in that
320,anger,dia175_utt10.wav,
321,anger,dia5_utt0.wav,an's you're coming o to the entire room o   a jaitleman a byt
322,anger,dia144_utt12.wav,still  a
323,anger,dia77_utt3.wav,no it's not you want it you can have to win it
324,anger,dia168_utt11.wav,here was a ring in a box on my night stand after you laugh it was gone
325,anger,dia70_utt14.wav,hit your guyse open your minds to the possibility that i actually like her and might want something real
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,get went o with my min
328,anger,dia4_utt7.wav,i don't like fell asleep before i coan take a show an i wen i want of ti
329,anger,dia169_utt9.wav,lain
330,anger,dia200_utt3.wav,esso qri a think
331,anger,dia242_utt2.wav,one word or god do something
332,anger,dia137_utt13.wav,chrismakes a dake with the guy and the same ni chis plans with me
333,anger,dia158_utt4.wav,so foplease climb out of my butt why hasn't he called rachel why hel can a o a
334,anger,dia111_utt10.wav,no no
335,anger,dia13_utt6.wav,and  a like oh difine me to difine me
336,anger,dia179_utt1.wav,el i'm totally over a chailef friends for ever don't come out her would you might i o think you wen it out lag
337,anger,dia213_utt0.wav,no i'm afraid i w'll be able to make love as well as
338,anger,dia243_utt0.wav,e you'll free to litok what of telling you those contracts are not on the
339,anger,dia240_utt0.wav,i'm going to keep dating him mother and there's nothing
340,anger,dia175_utt12.wav,ey those contracts absolutely had to go out to day
341,anger,dia116_utt4.wav,doun
342,anger,dia125_utt18.wav,rigt fy
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,i don't care not on care which pot is regular and which pot is tea cam i don't care where the trave spot is i just don't care this is not what i want to do
345,sad,dia22_utt4.wav,so i guess this is over
346,sad,dia149_utt0.wav,e
347,sad,dia123_utt15.wav,oe but the question is his dinnor go first as woever ghoes second is the fitch
348,sad,dia84_utt2.wav,n all right no ii'm i'm so working on mii aaaaaaveche
349,sad,dia83_utt9.wav,i can't remember which sister
350,sad,dia212_utt2.wav,every moment is precious
351,sad,dia150_utt3.wav,geanly i have you shoe
352,sad,dia41_utt10.wav,ocagino at you were
353,sad,dia186_utt3.wav,i'm sorry i got a cansel to night baby
354,sad,dia263_utt9.wav,smat to gim lock
355,sad,dia70_utt16.wav,lk i didn't think i could ever love again
356,sad,dia215_utt6.wav,on the right talt say
357,sad,dia140_utt12.wav,i can't write no i mean i'm an actor i don't have the discipline tha do takes you now i can't do
358,sad,dia100_utt10.wav,roher  i well that's just the wakenings gir
359,sad,dia100_utt6.wav,ym sorry i don't ean to scare you ijestucally met up
360,sad,dia93_utt0.wav,believe im in lose his job
361,sad,dia158_utt2.wav,why why you said hed called what hasn't he call
362,sad,dia101_utt2.wav,are you ot in your selin oh there's benana on it
363,sad,dia228_utt11.wav,enther i quit
364,sad,dia212_utt6.wav,nock good by i'm not leaving it till you get on that prain
365,sad,dia78_utt0.wav,why
366,sad,dia53_utt7.wav,oh god we are throwing the most appressing baby shower ever
367,sad,dia207_utt0.wav,oh at  oh forty true it's a king
368,sad,dia199_utt11.wav,id he not
369,sad,dia267_utt3.wav,so that at man to additions of
370,sad,dia173_utt7.wav,i didn't make i and i'm sorry i totally forgot
371,sad,dia125_utt20.wav,jolly harie
372,sad,dia196_utt3.wav,i don't know what else to do
373,sad,dia8_utt0.wav,oh bob he was nothing compared to you i tifite my lips o you from screaming your name
374,sad,dia47_utt6.wav,won't getwe to let get up in the moon and night and have those long talks about our feelings and the future
375,sad,dia90_utt3.wav,sawin a husband heated on you
376,sad,dia134_utt1.wav,liking to making he stuck in chicago
377,sad,dia68_utt3.wav,canot believe you would see that
378,sad,dia133_utt12.wav,and i sat yot a goll break up with barming
379,sad,dia166_utt4.wav,on go and tell rachel right now before ros fin
380,sad,dia102_utt5.wav,i'm sorry i tought you said it was o ka
381,sad,dia21_utt4.wav,no no that's rhy don't tell me how etheir answer would make me feel better
382,sad,dia226_utt3.wav,i wish i could get an open up alo but sharce feelings
383,sad,dia124_utt12.wav,very ar very ar i had to have one last kiss and and also also you said you were getting leave right after i got in the blake
384,sad,dia9_utt9.wav,ono how bad is as you lost thad too at te only thing there that is at burnd is an anxe which i do not remember buyin
385,sad,dia77_utt4.wav,so ar we i didnat all
386,sad,dia174_utt17.wav,i don't feel like tans apye liked at having a dressed pack
387,sad,dia238_utt1.wav,hat does a man she can look now
388,sad,dia32_utt11.wav,you know i i heard about what happened that must have been just terrible you losing your mother that way
389,sad,dia221_utt4.wav,ats
390,sad,dia167_utt0.wav,it's this tragic love story between cathy and heathcliff an  it takes place on these like billy creeping moors and a
391,sad,dia118_utt0.wav,o tetsha dom i'm sorry tailer you know you are such a sweet guy and i i don't hon o hurt you
392,sad,dia208_utt9.wav,please i'll be with his real family the twins and little missnew boobs
393,sad,dia140_utt8.wav,ma rast be realistic you know if i did write something what of the chances i could get those guides to starin it
394,sad,dia90_utt5.wav,yes women aren't that great either  for toldhin my wife that
395,sad,dia240_utt15.wav,one of the wriders
396,sad,dia219_utt1.wav,whato do
397,sad,dia208_utt11.wav,someday rossis gan to meet somebody and hes canni have his own wife right
398,sad,dia12_utt6.wav,to very good points i've known you both a long time and i've never seen either of you one millions as happy as you've been since ye got together
399,sad,dia163_utt2.wav,ay all that stuff yo said about true lam
400,sad,dia195_utt2.wav,so i moved everything around and the night i forgot where it where it went back and i'm sorry i'm very sr and siry n sorry
401,sad,dia263_utt7.wav,she says as time goes on he's going to start getting agressive and violent
402,sad,dia9_utt2.wav,and most of the damage is prety much contained to the bedroom
403,sad,dia32_utt9.wav,the three lozers
404,sad,dia155_utt5.wav,m my i cannot keep having this save plight over and over yanros no your your your making this joe whereon
405,sad,dia233_utt4.wav,i wanted you to want to live with me il way if you're having so much fun over here
406,sad,dia199_utt8.wav,i know that i said i'm totally ocayed with rust getting married but as it turns out i don't think iam handling it all that well
407,sad,dia110_utt6.wav,i can remember last time i got a girl to take care of my monkey h
408,sad,dia237_utt9.wav,shanler i no on no ay you can't say your nipples through the sure
409,sad,dia42_utt1.wav,and i lost it
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,in
412,sad,dia244_utt4.wav,i'm never en t find a room mak ever
413,sad,dia60_utt4.wav,at i guess how i so worried about having to come here and do that
414,sad,dia150_utt2.wav,ho how qa i'm unleay
415,sad,dia208_utt13.wav,jus never thought i eraised this baby by myself it pretty dama
416,sad,dia41_utt11.wav,yo u were right on we really weren't frait of being jase but you know why
417,sad,dia107_utt3.wav,no and to returnit to the costume plays
418,sad,dia199_utt5.wav,but you anythinesment whele you again
419,sad,dia9_utt8.wav,oh  how bad is as as bad it's really ba
420,sad,dia253_utt2.wav,ah you know i just got out of a big relationinot looking for anything serious oh
421,sad,dia255_utt8.wav,i dare what daupl iloss n
422,sad,dia64_utt12.wav,and to go from that to their susjesjus tis impossib not that to wait on all my friends
423,sad,dia215_utt10.wav,okana's not the time joy i'll right you can yellot me to morrow
424,sad,dia199_utt14.wav,agive  i went too thick we anl didn
425,sad,dia252_utt13.wav,but you you understand how how hard it is to forget about
426,sad,dia118_utt1.wav,oh i wish there was something i could do to make you feel better
427,sad,dia107_utt6.wav,remembered not that he said to ny scool
428,sad,dia199_utt13.wav,because i just figured that somewhere down the rowhad it would be on again
429,sad,dia88_utt8.wav,o es to meself no way heaven
430,sad,dia32_utt5.wav,i'm sorry i i guives te lost track of everybody after hice
431,sad,dia58_utt9.wav,right because you're still seeing him and the he's a good
432,sad,dia150_utt4.wav,teby chaneler bank
433,sad,dia83_utt7.wav,i fooled around with joy's sister well that's not the worst part what  mist pie
434,sad,dia250_utt2.wav,tmin hewe would you just think about it
435,sad,dia102_utt7.wav,maybe it wont work out maybe rasswell like her personality which yo a bet personality
436,sad,dia47_utt1.wav,onmogilian chance
437,sad,dia163_utt0.wav,an i don't understand why they didn't cry it was a beautiful speech
438,sad,dia25_utt2.wav,all cimes o soryou
439,sad,dia33_utt0.wav,i wo would already try a work and me fot try this wal go back and try and whistin if fhebo
440,sad,dia184_utt0.wav,and it really freeked me out and after a while i given try to hurt you and it just spurred you on
441,sad,dia70_utt15.wav,but the truth is i haven't felt this way about any one since rachel
442,sad,dia173_utt13.wav,you were dsoe
