,Class,ID,Utterance
129,anger,dia144_utt8.wav,went like my brother you  bie my whole family and not be
130,anger,dia17_utt13.wav,ass to night was about two of you getting along o would you just see my clerofractor already
131,anger,dia210_utt2.wav,we sand six
132,anger,dia204_utt7.wav,she spent three hundred dollars on art supply
133,anger,dia105_utt0.wav,mi   w oce
134,anger,dia68_utt5.wav,oh i mean crants it's a huge deal
135,anger,dia112_utt7.wav,when i get up there i'm ging to chick some ass
136,anger,dia2_utt4.wav,no there's no more let left
137,anger,dia72_utt11.wav,and my husrand he is a lawyer
138,anger,dia17_utt30.wav,occable you are just going to have to
139,anger,dia126_utt12.wav,again
140,anger,dia162_utt5.wav,do you abji
141,anger,dia106_utt0.wav,smoky joe here got half way to the highway and collapsed
142,anger,dia25_utt16.wav,t bo
143,anger,dia204_utt9.wav,i might be if i had to supplies i i could do all this stuff only i don't
144,anger,dia111_utt5.wav,really stupi
145,anger,dia95_utt5.wav,but they int ask me
146,anger,dia240_utt2.wav,what areyou going to do kill him like you did charle
147,anger,dia155_utt0.wav,i mean i don't feel lik can eve have a good friend any more wretch
148,anger,dia85_utt5.wav,then new fifteen
149,anger,dia37_utt4.wav,a right fine fne fine fie fine we have got to do something about our little situation here jo
150,anger,dia54_utt7.wav,reisn't even an intervenous drug
151,anger,dia184_utt4.wav,are you looking a
152,anger,dia98_utt1.wav,mom says is all of men hat an parts of brooklyn and queens and they have no idea when it's coming back on
153,anger,dia85_utt2.wav,away
154,anger,dia45_utt6.wav,oh bamma if you touch my guitar again i'm goin o have to pound on you a little bit
155,anger,dia60_utt5.wav,you can do it in the parknall out of a tocko bell but you can't do it at a doctor's o
156,anger,dia254_utt15.wav,i o o
157,anger,dia72_utt13.wav,se don't get back on that case any
158,anger,dia204_utt5.wav,she buys tickets to hlaye that i want to see
159,anger,dia64_utt4.wav,yah well i'm not goingto go now
160,anger,dia252_utt6.wav,johgert
161,anger,dia113_utt15.wav,pouguyse i don't know what i'm going to do with this thing
162,anger,dia102_utt0.wav,said she was bald
163,anger,dia85_utt3.wav,ok farmin to go the doctor for anything it'sgoing to beat for this things tickin on to my stumac
164,anger,dia144_utt4.wav,i e
165,anger,dia259_utt11.wav,ou hould be arguing over who gets credit you should be aruing over who gets blamed for inflicting this horrible joke upon the world
166,anger,dia237_utt8.wav,can you believe it o don't i seem like somebody who should be doing something really cool
167,anger,dia196_utt2.wav,oh it's not a toy
168,anger,dia196_utt14.wav,oy the
169,anger,dia144_utt0.wav,every time on the lips why b on the lips
170,anger,dia239_utt1.wav,no this is just part of a dared devil game that i play cal wait until last moment before i burst and die
171,anger,dia73_utt8.wav,eh i know what i've got to do i've got to gold red ross
172,anger,dia279_utt10.wav,o wan't to faze it out yet base the accent out people wldthink that your you known just en justing to life in america
173,anger,dia156_utt15.wav,nonon the monarc freech but to hell with that bitch
174,anger,dia230_utt4.wav,oh no i've not falt for that again
175,anger,dia279_utt7.wav,lo i really need some help fouquet why why did i have to speak in a british accent what what we do
176,anger,dia73_utt10.wav,conom wy wall waning in line for dances with
177,anger,dia140_utt0.wav,the part was perfect for me i can't believe it din get
178,anger,dia242_utt3.wav,make contact yoer
179,anger,dia17_utt24.wav,honey i have tried to make nice i dozen't work
180,anger,dia34_utt15.wav,rules and restrict
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,oh i cannot believe hes using ourds divors to sell mattress i
183,anger,dia109_utt2.wav,ri theway not e tandler i cut you out of all my pictures tho wif you want i have a bag with just your heads
184,anger,dia88_utt6.wav,for you said it michaer  there's cot te an bet way and there is keaven
185,anger,dia72_utt6.wav,and ma and gone with their babies a next it's my turn it's only
186,anger,dia167_utt9.wav,but you know you 'd en evveen read it
187,anger,dia252_utt5.wav,s that seem like something you kan do
188,anger,dia274_utt2.wav,are you just going down there to gock at that hot girl at the belly button ring again
189,anger,dia54_utt3.wav,fit i mentally unstable
190,anger,dia64_utt2.wav,she is gong to know that you stole the jok
191,anger,dia25_utt10.wav,now thatyou're on your own you're free to look as stupid as you'd like
192,anger,dia45_utt0.wav,atin come on let's go i why aren't you dress yet
193,anger,dia120_utt17.wav,are you mocking me
194,anger,dia268_utt10.wav,thought damn it
195,anger,dia201_utt11.wav,sometimes i come to a just to get away from it here you wet you
196,anger,dia259_utt15.wav,is not
197,anger,dia36_utt1.wav,in my brother's back  it's exactly the kind of crazy thing opin hearing from
198,anger,dia165_utt0.wav,tefine gorbage bags lo
199,anger,dia17_utt26.wav,leedy i could be the bigger man i could be the biggest man i could be a big huge giant man and stell wouldn't make any difference except that i could pick your father up and say like me like me tiny doctor
200,anger,dia83_utt10.wav,o see what men do don't tell me men a nice this is man
201,anger,dia204_utt4.wav,what o is luk
202,anger,dia196_utt15.wav,tis is doninegatersms walking
203,anger,dia156_utt6.wav,tgoin on bing that's a your wife have a throblin with me or something
204,anger,dia167_utt14.wav,i i you just repeatingwhat i'm sayng are you just repeating what i'm saying
205,anger,dia254_utt5.wav,joly did not apra
206,anger,dia160_utt3.wav,in what order rachel and eye not as close as you
207,anger,dia64_utt3.wav,what he gan to do follow me do
208,anger,dia160_utt1.wav,a masking bor is just a little in motion
209,anger,dia244_utt15.wav,r you dresser is missing but this she notices
210,anger,dia17_utt27.wav,except that i could pick your father up and say like mad like ma tiny doctor
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,ove me  i need love
213,anger,dia109_utt5.wav,are you shar creally because you know you could make little pumpets out of them and you use them and you a theatre of cruelty
214,anger,dia168_utt15.wav,hearty boy
215,anger,dia72_utt7.wav,and pam and gone with their babies i next it's my turn it's only
216,anger,dia147_utt5.wav,on ioll use my left hand
217,anger,dia64_utt0.wav,so you stole my joke and you stole my money
218,anger,dia244_utt8.wav,my name so much he felt t in need to make a little noise every time he said it
219,anger,dia95_utt9.wav,a lik a making me look bad
220,anger,dia157_utt2.wav,tam away brun a far i losin
221,anger,dia206_utt4.wav,o get this repetition is dropper
222,anger,dia10_utt0.wav,it is so much pressure
223,anger,dia16_utt9.wav,and becauseyou're all gin to make up fix specials and make me cook im wlike you did the other night
224,anger,dia200_utt4.wav,t
225,anger,dia68_utt0.wav,mind joy
226,anger,dia102_utt4.wav,othis is just parapic
227,anger,dia260_utt6.wav,did e did he tauch any of the guitars while you were there
228,anger,dia116_utt2.wav,fa nicfinn am i interested in your views on fatherhood on no
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,you owt wutd really help me through this tough time is choking some one cannat choke you na
231,anger,dia108_utt4.wav,not at these prices
232,anger,dia117_utt7.wav,not o now what would you do next
233,anger,dia279_utt2.wav,muset all the fo
234,anger,dia201_utt8.wav,oer if i can't i'll knock five barks off the price of the union
235,anger,dia69_utt1.wav,i mean that gab at the tow thing whoas he sleep
236,anger,dia65_utt6.wav,its clint it's clint
237,anger,dia147_utt6.wav,
238,anger,dia222_utt12.wav,and then you realized if you witched about it then you would stop cooking and you would have to make your famous bake potato and di at cook
239,anger,dia252_utt4.wav,i can begin to trust you again
240,anger,dia70_utt12.wav,with her and then blow her off
241,anger,dia98_utt7.wav,eligible mooters
242,anger,dia77_utt2.wav,that tough is mi
243,anger,dia243_utt4.wav,so when do you imagine you gave them to me in the morning ere in the afterno
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,can we talk aback this lider
246,anger,dia234_utt5.wav,i
247,anger,dia192_utt4.wav,why would the baby creep me out
248,anger,dia160_utt2.wav,at joyce to ask after six years
249,anger,dia279_utt3.wav,e o sel t for ma
250,anger,dia126_utt10.wav,ici rioved i recognized the ankles
251,anger,dia169_utt3.wav,ay lady your day's over its my tur
252,anger,dia17_utt10.wav,i am appalled for you by the way
253,anger,dia73_utt2.wav,maybe that's cause you're closer to you so you look begger to you from where you wark
254,anger,dia205_utt1.wav,on way mister salty is a sailor ority's got to be like the toughest snack theris
255,anger,dia189_utt8.wav,to put the camer away
256,anger,dia210_utt0.wav,aler we said we would meet at the coffee house at
257,anger,dia68_utt11.wav,i don't know anything
258,anger,dia72_utt8.wav,it's only
259,anger,dia112_utt6.wav,hoyou never said i was going to meet a nice guy and that's what they gave me
260,anger,dia33_utt9.wav,my of god i hanh him my arm he had dome pity
261,anger,dia132_utt10.wav,i you not tespanse who ot on you
262,anger,dia210_utt1.wav,we said seven
263,anger,dia72_utt3.wav,osmurns available aa oi but you listen to me
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,howar company guys eligible mooters
266,anger,dia34_utt14.wav,noit you are right yes my sex does not have to be a big deal
267,anger,dia234_utt4.wav,you just well y coffee all over me
268,anger,dia210_utt4.wav,nine at fisaid seven maybe i wout ave said something like this wow my boyfrit is such a wise ask seven
269,anger,dia80_utt7.wav,gow ridt riht o
270,anger,dia120_utt15.wav,what do you have against the beautiful guest room
271,anger,dia260_utt8.wav,him your hands strings oine pick
272,anger,dia184_utt2.wav,a sie there's nothing sexual about the noises i may
273,anger,dia259_utt4.wav,an monnkey into man
274,anger,dia52_utt11.wav,di
275,anger,dia2_utt5.wav,ocanion are lifted straight up
276,anger,dia228_utt4.wav,a  fine gunker you know what i am a terrible waitress do you know why i am a terrible waitress t
277,anger,dia169_utt22.wav,people have got to finish their stories
278,anger,dia203_utt0.wav,i think i brought back half the beach and my hair it was so much easier when i used to shake my head
279,anger,dia72_utt2.wav,thos rurns available aha o i but you listen to me
280,anger,dia196_utt6.wav,ar it because i got nothing
281,anger,dia98_utt3.wav,hants and a sweater why mam
282,anger,dia171_utt0.wav,nau
283,anger,dia34_utt7.wav,lik i haven't have the opportunity ame knows
284,anger,dia52_utt10.wav,a gunter you're in asel oh a
285,anger,dia259_utt12.wav,thou let it go
286,anger,dia196_utt12.wav,later is not good in welt a
287,anger,dia160_utt5.wav,do we not have as much fire
288,anger,dia34_utt17.wav,averdol nevthink it so cape for you to cheat on your husband
289,anger,dia194_utt0.wav,aay are i just keep walking a rides
290,anger,dia150_utt1.wav,people i lookin i don't care i don't care
291,anger,dia113_utt13.wav,i wor recise i's ra the cat
292,anger,dia252_utt3.wav,this drakup was not all my faults and she she says here if you accept full responsibility full responsibility
293,anger,dia211_utt0.wav,i get out of my shop
294,anger,dia98_utt4.wav,lie mom
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,what do you know virgin baa
297,anger,dia105_utt2.wav,i didn't wat ti make any noise that's otright ead
298,anger,dia204_utt1.wav,this woman's living my life
299,anger,dia160_utt13.wav,a pgoto asked who calls us that
300,anger,dia113_utt8.wav,i not a droppe r
301,anger,dia143_utt7.wav,broke up a jewlin graff how much wak could she have gained
302,anger,dia169_utt6.wav,i can and i will
303,anger,dia144_utt2.wav,now wait a minute you be night sora adin bringing your tok an ambush her
304,anger,dia168_utt16.wav,need to steal some stupid ring or i
305,anger,dia166_utt1.wav,no she had the ring on she seemed so excited and and then she took her breast own
306,anger,dia174_utt13.wav,adotic
307,anger,dia180_utt8.wav,o she seems very nice in everything but that whole thing about her coming all the way down here just to see if i was o k i mean how neaty is that
308,anger,dia192_utt5.wav,the little girl creed you out
309,anger,dia175_utt17.wav,no i would see you looking embarrassed because they are not on my desk
310,anger,dia80_utt4.wav,at at to
311,anger,dia200_utt2.wav,and i didn't take it an you didn't take it then who did
312,anger,dia237_utt6.wav,u were ideally suited for a queer and data processing for large multi national corporate
313,anger,dia159_utt0.wav,wis in if you do not get this anoment i will
314,anger,dia144_utt6.wav,am i do here why surprise to seeme ross broughtme owyo like that
315,anger,dia2_utt6.wav,ad straight up over your head you can do it
316,anger,dia260_utt10.wav,then don't judge wy
317,anger,dia211_utt5.wav,i went out with her that's my wife
318,anger,dia182_utt1.wav,wa as yes y sit i et and try e
319,anger,dia9_utt7.wav,susmen  joe he's working you would look good and nact
320,anger,dia175_utt10.wav,feri
321,anger,dia5_utt0.wav,once you're coming on to the entire room  a jailer mart
322,anger,dia144_utt12.wav,still a
323,anger,dia77_utt3.wav,no it's not you want it you're been af to win it
324,anger,dia168_utt11.wav,here was a ring in a box on my night stand after you left it was gone
325,anger,dia70_utt14.wav,ah cid yoguise open your minds to the possibility that i actually like her and might want something real
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,iwen on with my li
328,anger,dia4_utt7.wav,i don'  fell a sleep before i coul take a show an o wan own o ti
329,anger,dia169_utt9.wav,a
330,anger,dia200_utt3.wav,cistn try to think
331,anger,dia242_utt2.wav,one word oh god do something
332,anger,dia137_utt13.wav,goes  makes a date with the guy and the same th chis plans with me
333,anger,dia158_utt4.wav,sophy wil you please climb out of my butt why hasn't he called rater why o can e ok
334,anger,dia111_utt10.wav,now no
335,anger,dia13_utt6.wav,and all ik oh difine me to difine me
336,anger,dia179_utt1.wav,well i'm totally over a chaieer friends for ever don't come out here would you mind ddoing a picture with us bout low asl
337,anger,dia213_utt0.wav,no i'm afraid i win't be able to make love as well as him
338,anger,dia243_utt0.wav,enk you're free to louk wat of telling you those contracts are not on this
339,anger,dia240_utt0.wav,i'm going to keep dating him mother and there's nothing you
340,anger,dia175_utt12.wav,those contracts absolutely had to go out to day
341,anger,dia116_utt4.wav,ou
342,anger,dia125_utt18.wav,amright by oi
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,i don't care i don't care which pot is regular and which pot is decalf i don't care where the tray spot is i just don't care this is not what i want to do
345,sad,dia22_utt4.wav,so i guess this is over
346,sad,dia149_utt0.wav,
347,sad,dia123_utt15.wav,o q but the question is who is going to go first cause whoever goes second is the bitch
348,sad,dia84_utt2.wav,nall frighten no i'm i'm sti working on mine ethati
349,sad,dia83_utt9.wav,i can't remember which sister
350,sad,dia212_utt2.wav,every moment is precious
351,sad,dia150_utt3.wav,genly i have your shoe
352,sad,dia41_utt10.wav,cagino at you were r
353,sad,dia186_utt3.wav,i'm sorry i got a cansel to night baby
354,sad,dia263_utt9.wav,nit to give him up
355,sad,dia70_utt16.wav,lok i didn't think i could ever love again
356,sad,dia215_utt6.wav,o the right don't say
357,sad,dia140_utt12.wav,i can't write you know i mean i'm an actor i don't have the discipline that it takes you know i can't do it
358,sad,dia100_utt10.wav,roker y well that's just the wakenings go
359,sad,dia100_utt6.wav,i i i'm sorry i don't mean to scare you id  such ta clean tat up of
360,sad,dia93_utt0.wav,believe im an lose his job
361,sad,dia158_utt2.wav,why why he said he'd called what hasn't he call
362,sad,dia101_utt2.wav,and arty mocking your sailin ah there's banana on it
363,sad,dia228_utt11.wav,fenther i quit
364,sad,dia212_utt6.wav,not good bye i'm not leaving it till you get on that plain
365,sad,dia78_utt0.wav,why
366,sad,dia53_utt7.wav,oh my god we are throwing the most oppressing baby shower ever
367,sad,dia207_utt0.wav,oh an oh fny trou little kiy
368,sad,dia199_utt11.wav,anylad
369,sad,dia267_utt3.wav,so that that man dditions off
370,sad,dia173_utt7.wav,i didn't make in i'm sorry i totally forgot
371,sad,dia125_utt20.wav,jelly harrai
372,sad,dia196_utt3.wav,i don't know what else to do
373,sad,dia8_utt0.wav,oh bob he was nothing compared to you ii defite my lipsokeep from screaming your name
374,sad,dia47_utt6.wav,won't be able to le get up in the middle of night and have those long talks about our feelings and the future
375,sad,dia90_utt3.wav,sorry your husband cheated on you
376,sad,dia134_utt1.wav,it's lit ing to make it he' stuck in chicago
377,sad,dia68_utt3.wav,cannot believe you would sey that
378,sad,dia133_utt12.wav,and i hat yt a go break up with fonny
379,sad,dia166_utt4.wav,go and tell rachel right now before ros fine
380,sad,dia102_utt5.wav,i'm sorry i thought you said it was oqy
381,sad,dia21_utt4.wav,no no that's rigt don't tell me ietheir answer would make me feel better r
382,sad,dia226_utt3.wav,i wish i could get an open up lobe chare feelings
383,sad,dia124_utt12.wav,es there you are there you are i had to have one last kiss and and also also you said you were get to leave right after i got in the blade
384,sad,dia9_utt9.wav,oh how bad is as as tat it's really fat the only thing there that isn't burned is an axe which i do not remember buying
385,sad,dia77_utt4.wav,crid so are we i didn at all
386,sad,dia174_utt17.wav,i don't feel like dancing at wear like at having a dressed pack
387,sad,dia238_utt1.wav,osnt ma she can look nothing
388,sad,dia32_utt11.wav,you know i i heard about what happened that must have been just terrible for you losing your mother that way
389,sad,dia221_utt4.wav,it
390,sad,dia167_utt0.wav,it's this tragic love story between cathe and heathcliff an em it takes place on these like really creeping moors and in
391,sad,dia118_utt0.wav,h that shot om i'm sorry janiler you know you are such a sweet guy and i i don't want to hurt you
392,sad,dia208_utt9.wav,please he'll be with his real family the twins and little missnew boobs
393,sad,dia140_utt8.wav,come on ras be realistic you know if i did write something what of the chances i could get those gids to star in it
394,sad,dia90_utt5.wav,yes women aren't that great either hat for i tolling my wife that
395,sad,dia240_utt15.wav,one of the writers
396,sad,dia219_utt1.wav,what is dog
397,sad,dia208_utt11.wav,some day ross is going to meet somebody and hes going to have his own life right
398,sad,dia12_utt6.wav,two very good points i've known you both a long time and i've never seen either of you one millionth as happy as you've been since you got together
399,sad,dia163_utt2.wav,ay all that stuff ye said about true love
400,sad,dia195_utt2.wav,so i moved everything around and te night i forgot where it where it went back and i'm sorry i'm very sorry and sorry and srry
401,sad,dia263_utt7.wav,she says as time goes on he's gotg to start getting aggressive and violent
402,sad,dia9_utt2.wav,are most of the damageis pretty much contained in the bedrooms
403,sad,dia32_utt9.wav,the three losers
404,sad,dia155_utt5.wav,mmy noi canno ceap having the same flight over and over an ross no your your your makingthess too hir i
405,sad,dia233_utt4.wav,i wanted you to want to live with me but i'll katy if you're having so much fun over here
406,sad,dia199_utt8.wav,know that i said i'm totally oquet with rose getting married but as it turns out i don't think iam handling it all that will
407,sad,dia110_utt6.wav,i can't remember last time i got a girl to take care of my monkey
408,sad,dia237_utt9.wav,chanler i know i know ay you can't see your nipples through thi shire
409,sad,dia42_utt1.wav,i lost it
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,in
412,sad,dia244_utt4.wav,i'm never going to find a room i ever
413,sad,dia60_utt4.wav,that i guess i was so worried about having to come here and do that
414,sad,dia150_utt2.wav,ho how k i'm amly
415,sad,dia208_utt13.wav,it has never thought iraised this baby o by myself pretty dam
416,sad,dia41_utt11.wav,you are right and we really worn't great af being our but you know why
417,sad,dia107_utt3.wav,no i to return it to the coscume place
418,sad,dia199_utt5.wav,a tou anything es may call you again
419,sad,dia9_utt8.wav,oh how bad is it ah tsbad it's really fa
420,sad,dia253_utt2.wav,ah you know i just got out of a big relationship not looking for anything serious oh
421,sad,dia255_utt8.wav,hey there what's up of guy ro if na
422,sad,dia64_utt12.wav,and to go from that to their suggesjus tis impossib not hav to wait on all my friends
423,sad,dia215_utt10.wav,o kat na's not the time joy il wright you can yeel at me to morrow
424,sad,dia199_utt14.wav,ayes an what te thick we all did
425,sad,dia252_utt13.wav,but you you understand how how hard it is to forget about th
426,sad,dia118_utt1.wav,oh i wish there was something i could do to make you feel better
427,sad,dia107_utt6.wav,i remembered not having sex n nigh school
428,sad,dia199_utt13.wav,i guess i just figured that somewhere down the road you would be own again
429,sad,dia88_utt8.wav,ton esoff no way heaven
430,sad,dia32_utt5.wav,i'm sorry i i guess a lost track of everybody after ices
431,sad,dia58_utt9.wav,right because you're still seeing him and the he's a ood
432,sad,dia150_utt4.wav,good bye chanler bank
433,sad,dia83_utt7.wav,i fooled around with joy's sister well that's not the worst part what is the worst part
434,sad,dia250_utt2.wav,i'll come on e we would you just think about
435,sad,dia102_utt7.wav,maybe it well work out maybe rosswi like her personality wish you a bapersnald
436,sad,dia47_utt1.wav,a morgilian chance
437,sad,dia163_utt0.wav,n i don't understand why they didn't cry it was a beautiful speech
438,sad,dia25_utt2.wav,day all got im so sorry yo
439,sad,dia33_utt0.wav,i welt would already try an burkan merd o try this one go back and try and whisten a fee ba
