,Class,ID,Utterance
47,anger,dia103_utt4.wav,i actually have a topic in mine onoon goin place throu ath dry spell sex wye
48,anger,dia98_utt5.wav,hoeecnimated hok ow
49,anger,dia72_utt4.wav,
50,anger,dia0_utt1.wav,that was a monesteri e trat that way of one of hem's messache she can be like worse or twice a
51,anger,dia231_utt7.wav,it  so il you takeher fat than i conger o shelter an your i found out
52,anger,dia70_utt13.wav,
53,anger,dia93_utt12.wav,y shuld i help you aftr
54,anger,dia84_utt0.wav,often a togetnother screso while orlante
55,anger,dia17_utt9.wav,those maybes o solt  sounds
56,anger,dia137_utt14.wav,a thiy just tr to woe fast em off the dad
57,anger,dia279_utt1.wav,
58,anger,dia254_utt6.wav,a rid or i fo
59,anger,dia173_utt4.wav,i  telylade reo
60,anger,dia68_utt1.wav,rat i told you everything i knew last night
61,anger,dia154_utt8.wav,now she has a face ras
62,anger,dia192_utt0.wav,tyin o bat the times when the little girl you so wcod tak at the time with the baby
63,anger,dia198_utt8.wav,you like he let be empty hous
64,anger,dia12_utt4.wav,ito tell herest of these
65,anger,dia175_utt20.wav,hadit later  i doteom the office so to he
66,anger,dia59_utt2.wav,tor cia
67,anger,dia175_utt16.wav,gito a taggot and went down to the office who would see those contracts  sitting on
68,anger,dia120_utt16.wav,i itry anything against us wes us  especially since everybody at we know  tou thirty seconds away
69,anger,dia13_utt5.wav,you know this kind of coat of pendand emotionally stunted sitting in your stupid clompy house with your stupid big cocpwhich i'm sorry might as well have nipples on them
70,anger,dia15_utt5.wav,thou was omatdn at to save you life a't kickorass on say that
71,anger,dia37_utt6.wav,twould to stander
72,anger,dia196_utt0.wav,that said i cannot make this decision it's too
73,anger,dia17_utt6.wav,
74,anger,dia65_utt9.wav,itsquitetclin
75,anger,dia113_utt6.wav,an to my bar
76,anger,dia196_utt7.wav,or don't be shy ay suggestion
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,oh hehow that's right
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,the canse back and she
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,by bi mi vallu'll never know
83,anger,dia17_utt29.wav,iter ming lunches tog an sow  out a face or cake were never yet again awo
84,anger,dia272_utt5.wav,he will
85,anger,dia164_utt7.wav,you are not allowed to laugh at my joke
86,anger,dia124_utt7.wav,o
87,anger,dia37_utt7.wav,muc and learn
88,anger,dia159_utt1.wav,i  agor
89,anger,dia167_utt7.wav,as
90,anger,dia28_utt15.wav,a
91,anger,dia113_utt0.wav,on the gust of fo itso hard hon the saineteen
92,anger,dia80_utt0.wav,my carls o not to go down the
93,anger,dia204_utt6.wav,she se mi s go on the stores that iam eximinate by the scales people
94,anger,dia90_utt1.wav,its noti so g
95,anger,dia33_utt1.wav,o china flino back in time and with an a medy
96,anger,dia83_utt5.wav,wooing yousy
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,her father ever eet them to the mill they e
99,anger,dia72_utt9.wav,and if you bring him one ore a woman as she had her mavy befre man i'm going to suw you
100,anger,dia144_utt11.wav,cat i have practically done
101,anger,dia20_utt0.wav,om parsshot a beg
102,anger,dia200_utt1.wav,enin
103,anger,dia96_utt9.wav,e me
104,anger,dia25_utt8.wav,no a i don't wear e suit thro ear because you hated it wonl guest what and i'm a girl for anay bor
105,anger,dia211_utt4.wav,iing i did not  lot which te wile e
106,anger,dia9_utt13.wav,fi i'm sorry ffor your las
107,anger,dia183_utt3.wav,i ad mad
108,anger,dia72_utt5.wav,sate as i have been waiting more wen than thats orin o mier tanomber aniter that i statulated i an now and bo with the mavy n te words a li turn atrally
109,anger,dia80_utt3.wav,richa ow is y
110,anger,dia102_utt6.wav,i said it was opavoner that she was a ware bold shind co main mat ow  a girl hes got here all over er head
111,anger,dia259_utt6.wav,mine doctor unclte
112,anger,dia198_utt2.wav,o sheeky cupbe yo e a you on wich stand in their ta
113,anger,dia115_utt2.wav,excuse me a littlt i hon so i tha yo
114,anger,dia60_utt6.wav,it was ometh
115,anger,dia17_utt31.wav,o pa because i've already got a mother and a father who can ot ttay in the same  root together pieto when i to have is e  room for you
116,anger,dia75_utt4.wav,fet
117,anger,dia41_utt1.wav,next vew the hottest coctail wa there is quintings to cheek the third gray
118,anger,dia220_utt1.wav,e last plat you which oll in love with you know
119,anger,dia168_utt13.wav,iin tok hin to juesture saved his outbiny conveyo
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,bou i hear you hatred
122,anger,dia264_utt0.wav,ot the hand i can fullevi not my sem mod again
123,anger,dia34_utt4.wav,i an no one ything i mig an ther your over to
124,anger,dia234_utt7.wav,
125,anger,dia169_utt2.wav,marry
126,anger,dia147_utt4.wav,a wrides are always hanging out in my apartments
127,anger,dia17_utt8.wav,iam eload bor nighty nine for pillow top queen said who cares about the devor
128,anger,dia160_utt9.wav,did not try my eyes out
129,anger,dia144_utt8.wav,by my brother yo my mywhole family and not me
130,anger,dia17_utt13.wav,a to night was about the two your getting a law a  o jou just see my gort cacter already
131,anger,dia210_utt2.wav,we sentsec
132,anger,dia204_utt7.wav,shee spent three hundred nows on arts py
133,anger,dia105_utt0.wav,
134,anger,dia68_utt5.wav,i mean crot its that huwug deal
135,anger,dia112_utt7.wav,why get at there a minut chick some ands
136,anger,dia2_utt4.wav,car no har landland
137,anger,dia72_utt11.wav,an my eys when he is the lawyer
138,anger,dia17_utt30.wav,a pig f you are just going to have to
139,anger,dia126_utt12.wav,
140,anger,dia162_utt5.wav,e e a topple  down
141,anger,dia106_utt0.wav,smoky joe here got half way o the highway and call at wasit
142,anger,dia25_utt16.wav,
143,anger,dia204_utt9.wav,im i might be if i had is wie anto all ti soud only i don't
144,anger,dia111_utt5.wav,i
145,anger,dia95_utt5.wav,but main an me
146,anger,dia240_utt2.wav,what are you going to do kill him like you did charl
147,anger,dia155_utt0.wav,m i don't be like a to have got i te o r
148,anger,dia85_utt5.wav,ban of revains
149,anger,dia37_utt4.wav,all right my fine my my fine we have gad to do something about our lik patan n
150,anger,dia54_utt7.wav,queg isn't even an intervenous drug
151,anger,dia184_utt4.wav,i you looking at
152,anger,dia98_utt1.wav,smonters all the nads hearts are rol the nany wain that neyov know iya would have coming back on
153,anger,dia85_utt2.wav,my
154,anger,dia45_utt6.wav,oh mamma you touch mygech arm again i'm ten have to pound on you a little bit
155,anger,dia60_utt5.wav,you can do it is port out of its ocl well which you can't do it at a tamas a
156,anger,dia254_utt15.wav,eri abefore
157,anger,dia72_utt13.wav,don't get ma  a hasaid
158,anger,dia204_utt5.wav,se bis tickets te plav that i want to see
159,anger,dia64_utt4.wav,eryer  on te ticger mell
160,anger,dia252_utt6.wav,
161,anger,dia113_utt15.wav,egise i don't know what i'm getti do win this thing
162,anger,dia102_utt0.wav,such a at
163,anger,dia85_utt3.wav,n all the doctor firy thing ta to re of this tang stecking off whit stollin a
164,anger,dia144_utt4.wav,ny bets
165,anger,dia259_utt11.wav,said e o e oe  is owa e oe onwho it e walds wer wik i is harbons on epon the morr
166,anger,dia237_utt8.wav,and you bonleave it nont i se like somebody wi sh me doing something really col
167,anger,dia196_utt2.wav,all that ti ti
168,anger,dia196_utt14.wav,
169,anger,dia144_utt0.wav,and reat ti on the lands wy wy on th leds
170,anger,dia239_utt1.wav,no it's i just part of a teir deil game that i play on awak unil a last moment before i persed an die
171,anger,dia73_utt8.wav,eh i no wone if got o te  i've got to go red ros
172,anger,dia279_utt10.wav,why yo fase it ouce yet ba be acted out peopleing the are own distens justing e linand america
173,anger,dia156_utt15.wav,not e be on  reach inbut to hell with that begs
174,anger,dia230_utt4.wav,a av a tat lon there
175,anger,dia279_utt7.wav,looked uon a greely bas ow a tary wy why did i have to spreak in a british accent when we do e
176,anger,dia73_utt10.wav,ime the time at we wol waiting a line for dances with
177,anger,dia140_utt0.wav,pa as perfect for mekipp me let him gain
178,anger,dia242_utt3.wav,take yo her hat which moter
179,anger,dia17_utt24.wav,hony i have tried to bet dy and a dozen more
180,anger,dia34_utt15.wav,is rule and restrectio
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,o i can't i believein he i a i horse to sell mati i
183,anger,dia109_utt2.wav,wer jap ohi bc ou ato by  i  wande  o the bag oyor your eg
184,anger,dia88_utt6.wav,marislater  coffee ober wyin there is a having
185,anger,dia72_utt6.wav,a now tona mo with their mammies i next it's mountaryme it only
186,anger,dia167_utt9.wav,or yilna yreader
187,anger,dia252_utt5.wav,that was so like something o yan do
188,anger,dia274_utt2.wav,i just go down to the gok at that hot grove the bout quittering again
189,anger,dia54_utt3.wav,five i mentally unstable
190,anger,dia64_utt2.wav,she is gove know that you stole the jov
191,anger,dia25_utt10.wav,at her on your ou hastois a bi
192,anger,dia45_utt0.wav,my my why ar  a
193,anger,dia120_utt17.wav,are you lising me
194,anger,dia268_utt10.wav,a derwii
195,anger,dia201_utt11.wav,non i i com ha us began mani
196,anger,dia259_utt15.wav,its non
197,anger,dia36_utt1.wav,i my rather back is exactly the kind ofcrazy thin  obenery room
198,anger,dia165_utt0.wav,fin barmit bag
199,anger,dia17_utt26.wav,lady i could be the bigger man i could be the biggest man like am a make mounge giant man and still with difna differenceexcept i had pic your father roberts i like mad like mad tiny doctor d
200,anger,dia83_utt10.wav,o see what men do of tellling men and nice te is mari
201,anger,dia204_utt4.wav,the a
202,anger,dia196_utt15.wav,as a nockiv an wwi mock an
203,anger,dia156_utt6.wav,jon a bing a amy pro er
204,anger,dia167_utt14.wav,i u jus prdeto what observe o i i is te in wine thing
205,anger,dia254_utt5.wav,joy
206,anger,dia160_utt3.wav,o i don't her rachel n ind i suppose as you
207,anger,dia64_utt3.wav,le worting ina t hsimy da
208,anger,dia160_utt1.wav,eco as me os is a wl imotion
209,anger,dia244_utt15.wav,sir repressor as myssic with is she noticed
210,anger,dia17_utt27.wav,except thet i compictien other wormits i like may like may tiny doctor
211,anger,dia84_utt1.wav,
212,anger,dia13_utt7.wav,o me i need le
213,anger,dia109_utt5.wav,why yon really because you know uspek so poted tham tham you new them you a better of malty
214,anger,dia168_utt15.wav,brdy by
215,anger,dia72_utt7.wav,an now mucan i fy with their vemies y next antil my turns me a
216,anger,dia147_utt5.wav,the monele my meft han
217,anger,dia64_utt0.wav,so you stole my job and you stole my my word
218,anger,dia244_utt8.wav,y name so much you fell them med to make a little noise i every time he said
219,anger,dia95_utt9.wav,i o making me a lok ther
220,anger,dia157_utt2.wav,am away masing
221,anger,dia206_utt4.wav,get this reputitions draw to
222,anger,dia10_utt0.wav,your ias a sort of pressure
223,anger,dia16_utt9.wav,his r older make up big specials tan make h cook im like a dize at a nic
224,anger,dia200_utt4.wav,
225,anger,dia68_utt0.wav,line jolly
226,anger,dia102_utt4.wav,ah what iis just hapang
227,anger,dia260_utt6.wav,ta tn tach any of the guitars while you were there
228,anger,dia116_utt2.wav,the mak then in my interested in affews on fatherhood on no
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,heal really how he cok hi stoff times chok himself i togi n
231,anger,dia108_utt4.wav,i thinks mitin
232,anger,dia117_utt7.wav,t  you do let us
233,anger,dia279_utt2.wav,stole han remai
234,anger,dia201_utt8.wav,lawyer if i can i'l lak back lac ock sprikes h you
235,anger,dia69_utt1.wav,min the cow te to tat who ses weein
236,anger,dia65_utt6.wav,its claint its clain to me a athunder
237,anger,dia147_utt6.wav,
238,anger,dia222_utt12.wav,realiz in you vitched about it in you whatstot hooking and you would have to make you mameis big tail wil ia nio
239,anger,dia252_utt4.wav,i can i gin the trust in the man
240,anger,dia70_utt12.wav,er and  blow er off
241,anger,dia98_utt7.wav,eligible munerds one e
242,anger,dia77_utt2.wav,that touches hen
243,anger,dia243_utt4.wav,so whetherr you imaginea morning or the after
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,which i li e plan
246,anger,dia234_utt5.wav,
247,anger,dia192_utt4.wav,why e the baby creat now
248,anger,dia160_utt2.wav,toas to ask acter sinthing sear
249,anger,dia279_utt3.wav,te rma
250,anger,dia126_utt10.wav,a gery   i recognize the ecoes
251,anger,dia169_utt3.wav,lady er da doubert mi t
252,anger,dia17_utt10.wav,and i recall for you wite way
253,anger,dia73_utt2.wav,mamme that's cas you closer to you so you look bagger to you where you wont
254,anger,dia205_utt1.wav,all way it is ta soltly it to saever an e got o be like i te tones nack o doin
255,anger,dia189_utt8.wav,to put the camer away
256,anger,dia210_utt0.wav,andar we said we we meet at the coffee house
257,anger,dia68_utt11.wav,you don't know anything
258,anger,dia72_utt8.wav,and only
259,anger,dia112_utt6.wav,you never said uncle n in a nice gy and matc hat they gave ma
260,anger,dia33_utt9.wav,i god i reot an appli
261,anger,dia132_utt10.wav,inot this may a to onor you
262,anger,dia210_utt1.wav,we said at t te seten
263,anger,dia72_utt3.wav,e tir the tailo a i o i mi asanin
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,how eoing tob  we
266,anger,dia34_utt14.wav,it you are right yes ic ix as not have to be a bing beo
267,anger,dia234_utt4.wav,l i as bolk a coffe all over me
268,anger,dia210_utt4.wav,i have then seven may be i wen that that they my best wi my poifer o suc to why thes seven
269,anger,dia80_utt7.wav,how by by
270,anger,dia120_utt15.wav,would you have against the mant yester
271,anger,dia260_utt8.wav,gim your hands adstraights eeand hankh
272,anger,dia184_utt2.wav,pectial  e nois
273,anger,dia259_utt4.wav,and monkey and to m
274,anger,dia52_utt11.wav,
275,anger,dia2_utt5.wav,wen he did hall lit it straet upo
276,anger,dia228_utt4.wav,a cafind o nother now in i am a terrible waitess tano while i i am terrible waitress
277,anger,dia169_utt22.wav,e bitrs ter stories
278,anger,dia203_utt0.wav,thenk i grot back om the beat my hair so much o do an is to shaw my hand
279,anger,dia72_utt2.wav,iter the bal o ba a o a listemin
280,anger,dia196_utt6.wav,er it a i got nothing
281,anger,dia98_utt3.wav,an at a spire why by
282,anger,dia171_utt0.wav,mo
283,anger,dia34_utt7.wav,like i haven't have the opportunity e know
284,anger,dia52_utt10.wav,ta gong lad your an a sir
285,anger,dia259_utt12.wav,no mig at no
286,anger,dia196_utt12.wav,later is that good and well
287,anger,dia160_utt5.wav,we do we nnt have as much by
288,anger,dia34_utt17.wav,eron neverer bigit o kinr your chee high of hismen
289,anger,dia194_utt0.wav,ay are i just keep walkin o riht
290,anger,dia150_utt1.wav,e twiloii don't care i don't care
291,anger,dia113_utt13.wav,wy  ete
292,anger,dia252_utt3.wav,s biku was not on my oll  thacheas resenscarinw aa sent to what rsponsibility o all responsibilit
293,anger,dia211_utt0.wav,dit out a ma sho
294,anger,dia98_utt4.wav,wy not
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,what you know for do
297,anger,dia105_utt2.wav,is if not an ag any time a o ri
298,anger,dia204_utt1.wav,one petting my lie
299,anger,dia160_utt13.wav,of teigo as who calls us nhat
300,anger,dia113_utt8.wav,i got a dropper
301,anger,dia143_utt7.wav,bo u but july glad es no s wake as she again
302,anger,dia169_utt6.wav,i can and i well
303,anger,dia144_utt2.wav,now tat tat a de be night sir a had ie e year toter ampusher
304,anger,dia168_utt16.wav,e us feel some stupid ring a
305,anger,dia166_utt1.wav,shear the gren ron she seemed so excited and and then she dug her brass round
306,anger,dia174_utt13.wav,doni
307,anger,dia180_utt8.wav,what shesis very nice ind everything but that will thing all the way nown there just to see if i was o gay i mean now meby is that
308,anger,dia192_utt5.wav,te girlwe new out
309,anger,dia175_utt17.wav,no i would see you looking en barrismen cause they are not on my deck
310,anger,dia80_utt4.wav,aai
311,anger,dia200_utt2.wav,and i didn't take yiu you in taker and who did
312,anger,dia237_utt6.wav,terigtin that youao requerdato processin for longo e a poper
313,anger,dia159_utt0.wav,en a you do it get this a nolman i will
314,anger,dia144_utt6.wav,ai yo her ri o ronly  i like that
315,anger,dia2_utt6.wav,ad straight up over your head you can do it
316,anger,dia260_utt10.wav,thet don't judge why
317,anger,dia211_utt5.wav,li goone out with noter that's my way
318,anger,dia182_utt1.wav,e y take hiir
319,anger,dia9_utt7.wav,is ri i tell him he's wor kings to seakin you with a good an an
320,anger,dia175_utt10.wav,
321,anger,dia5_utt0.wav,wos the coial under the entire rol os wopeopl oly me te n aepl won a galle as to ba to
322,anger,dia144_utt12.wav,still
323,anger,dia77_utt3.wav,no it's not you want it e  ben apte when
324,anger,dia168_utt11.wav,here was a ring in a box on my night stead as he lad te gog t
325,anger,dia70_utt14.wav,cit your guyse hope in your minds to the possibility that i actually like her even might want something real
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,wen o
328,anger,dia4_utt7.wav,i don't wi com a sleep before i could take a show wen i wen i at of to
329,anger,dia169_utt9.wav,you a
330,anger,dia200_utt3.wav,tetrida tin
331,anger,dia242_utt2.wav,as word goff ju
332,anger,dia137_utt13.wav,ot makes a dape with the cask tay mechas plals o be
333,anger,dia158_utt4.wav,a so i on please clam at by but we calle to wine o an alo an
334,anger,dia111_utt10.wav,
335,anger,dia13_utt6.wav,and all i soh diine me to dfine me
336,anger,dia179_utt1.wav,hov tallmy a or a jeie a frends forever dog coloi if you line to te tet you withoute gorta wo
337,anger,dia213_utt0.wav,no i'm afraid i wi'll givin mac lub as well as
338,anger,dia243_utt0.wav,obank you for you love at a tellow your an no i as not a
339,anger,dia240_utt0.wav,im going totodating his mother and his nothing
340,anger,dia175_utt12.wav,a those circas se had to go out to day
341,anger,dia116_utt4.wav,
342,anger,dia125_utt18.wav,y and by
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,i don't care i don't care which upon criti which a bo won me car bu o hare where the tran spotted tat is now caris is not what of wan o do
345,sad,dia22_utt4.wav,solf trigus this is over
346,sad,dia149_utt0.wav,gad
347,sad,dia123_utt15.wav,a pay the question is ins to o the first is cover the seconds o things on one
348,sad,dia84_utt2.wav,o noof no working  mieeeeretche
349,sad,dia83_utt9.wav,i cant amemmer wich sister
350,sad,dia212_utt2.wav,every moments recheus
351,sad,dia150_utt3.wav,gany i hai you
352,sad,dia41_utt10.wav,tain awan you e
353,sad,dia186_utt3.wav,m sorrin a cats of thi night be
354,sad,dia263_utt9.wav,taed for gim while
355,sad,dia70_utt16.wav,oi didn't think i could ever love again
356,sad,dia215_utt6.wav,o te right  that sa
357,sad,dia140_utt12.wav,can't write money out of an actor le 'll have to disiplaine that i takes o that cam toit
358,sad,dia100_utt10.wav,i well asi the way things gi
359,sad,dia100_utt6.wav,i'm sorry ain in a fara ingectvly met up
360,sad,dia93_utt0.wav,nevher would he use is jorb
361,sad,dia158_utt2.wav,why why you said hem called why hasn't he called
362,sad,dia101_utt2.wav,ar on pers you anof there's banat on it
363,sad,dia228_utt11.wav,an theri quit
364,sad,dia212_utt6.wav,aqry i'm not bei t we o get on that prain
365,sad,dia78_utt0.wav,i
366,sad,dia53_utt7.wav,ogon we are throwing the most oppressive baby shower ever
367,sad,dia207_utt0.wav,o ouhar
368,sad,dia199_utt11.wav,y
369,sad,dia267_utt3.wav,so tas a min your discog
370,sad,dia173_utt7.wav,o ididn't make ain i'm sorry i wholly forgot
371,sad,dia125_utt20.wav,i all right
372,sad,dia196_utt3.wav,i hol what else to do
373,sad,dia8_utt0.wav,oh dolu a nothing compare to you i tho by my lever you for scraming your name
374,sad,dia47_utt6.wav,in evri paid up a mo a aple walko about a failina pater
375,sad,dia90_utt3.wav,sarrya husband sheated on him
376,sad,dia134_utt1.wav,that in a making stuck in chicago
377,sad,dia68_utt3.wav,can't only if you would see that
378,sad,dia133_utt12.wav,i evho mate up his ey
379,sad,dia166_utt4.wav,go and tell rachel white nap for rospn
380,sad,dia102_utt5.wav,'m sorry i iry a said as a king
381,sad,dia21_utt4.wav,now no don't tell me s cleer ans wer as m me feel better
382,sad,dia226_utt3.wav,i wish i could get an op an uplova chairs anlines
383,sad,dia124_utt12.wav,it ivery ard it carry rd i had nat one last kiss and and also also you said you were yo belave right up to got the blam
384,sad,dia9_utt9.wav,obetas a so yun man who a mag hel e came there that di e hernh andwhich i did not remember mind
385,sad,dia77_utt4.wav,saw i wi i a didit all
386,sad,dia174_utt17.wav,i don't feel like that or like that have you dressed i
387,sad,dia238_utt1.wav,as major can't wort satisfied tat
388,sad,dia32_utt11.wav,you know i i heard about what happened that must  carrie a rasi  your mothered asplay gree woman
389,sad,dia221_utt4.wav,
390,sad,dia167_utt0.wav,it's a tragin wo toi  wa an tean tak i and an i takes place onis like ay cleaving or as in
391,sad,dia118_utt0.wav,tha shat dom i'm sorrepy tailer you know you are such a sweeng guy and i i don't want to hurt you
392,sad,dia208_utt9.wav,esonly with his real family twins and long on his new birds
393,sad,dia140_utt8.wav,mot most be real isic you know if i did write something whats the chance i could get those guides to star an  a
394,sad,dia90_utt5.wav,his women are decrated and for shaling my wifes
395,sad,dia240_utt15.wav,one of miders
396,sad,dia219_utt1.wav,do
397,sad,dia208_utt11.wav,soe day rostin enemes and medy and  an s and ham his own leyes shouted e  nigehe rede
398,sad,dia12_utt6.wav,to very good oiso on know you bot a hon fo  and i never see either throuh one milmen thas atte as his bil sinc sit out again
399,sad,dia163_utt2.wav,tlenc oinc te vegeul though
400,sad,dia195_utt2.wav,sos i wan't everything around and i win forgot where it is wor it when bak an sorry and ther sien i ti
401,sad,dia263_utt7.wav,she says as time goes of  nsnare getting ut ressed  and milde
402,sad,dia9_utt2.wav,lost the daamage pree much contained in the pen
403,sad,dia32_utt9.wav,thethree lozers
404,sad,dia155_utt5.wav,i i  i a san mi ovr nover yo no you you your makin is down ein
405,sad,dia233_utt4.wav,i wanted me to want to live with me hay everywar and so much bouht over here
406,sad,dia199_utt8.wav,no let iyas i ia las jun out i don't thinhmin himlio i
407,sad,dia110_utt6.wav,i care meverlast time i got a girl to take care of my monkey
408,sad,dia237_utt9.wav,and shan't i no wathhey you casere te must o the sure
409,sad,dia42_utt1.wav,i wans
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,in
412,sad,dia244_utt4.wav,i never can find a room ma ever
413,sad,dia60_utt4.wav,i get so sowerry that i a he et to tat
414,sad,dia150_utt2.wav,ily
415,sad,dia208_utt13.wav,misterthoutn  raising his tay at by thiself te it alul o loni
416,sad,dia41_utt11.wav,i do we really ware great of mantine a you know by
417,sad,dia107_utt3.wav,and all the senate of the costls a
418,sad,dia199_utt5.wav,at you canything say like o her
419,sad,dia9_utt8.wav,ebo about as as lost stat ey
420,sad,dia253_utt2.wav,so i know iv just gome at o ga nothin   insyer
421,sad,dia255_utt8.wav,he tare ithate utter he hison a lono agloton
422,sad,dia64_utt12.wav,and to go from that to this eimpossibly not of the way ol my friend wll
423,sad,dia215_utt10.wav,he knas not the time sows al regguhelt in marlly
424,sad,dia199_utt14.wav,ian wat te quails i you
425,sad,dia252_utt13.wav,but you you understand how how far it is forget about
426,sad,dia118_utt1.wav,oh i wish there was something i cod  make o feel better
427,sad,dia107_utt6.wav,eer yo
428,sad,dia199_utt13.wav,because i just figured tat somewer er a never rie at her don't be all toger
429,sad,dia88_utt8.wav,ee som sof no way inetemin
430,sad,dia32_utt5.wav,onsari i yuve the lost to man in in body a mic
431,sad,dia58_utt9.wav,like because you ar stelts i him ander his
432,sad,dia150_utt4.wav,the by chaner bes
433,sad,dia83_utt7.wav,i pooled around joy's sister well that's not the worst part why ma
434,sad,dia250_utt2.wav,my heric is ige
435,sad,dia102_utt7.wav,maybe aa work own may be rustl like her personality as she ims no
436,sad,dia47_utt1.wav,would julian chance
437,sad,dia163_utt0.wav,o i don't understand why they cadnt fly it was a beautiful spit
438,sad,dia25_utt2.wav,i  saa
439,sad,dia33_utt0.wav,mi yo very try li te bir e o try a tri lo back and tri and wit in a baby you tri
440,sad,dia184_utt0.wav,now e oo now and after a while i geve e tried to huard you and had just heard you a
441,sad,dia70_utt15.wav,but to trut is i haven't fell this way about any one since rachel
442,sad,dia173_utt13.wav,an you are to see yo so
443,sad,dia129_utt3.wav,while he
444,sad,dia140_utt13.wav,the discippointment tat takes and al i can't do wit
445,sad,dia116_utt5.wav,did you say yit e won e bot lah oster car iso
446,sad,dia148_utt0.wav,wenty ma ma cnin now
447,sad,dia146_utt1.wav,oh thanks littlesaid i was just at monica's and she and she had learnt an a big fight and theyre not movng ans
448,sad,dia150_utt0.wav,i looking i don't care
449,sad,dia124_utt2.wav,a a bing te ting away ye heven know how mong h can be gone
450,sad,dia33_utt5.wav,a tounesto mi
451,sad,dia118_utt5.wav,al  i'm sorry fo
452,sad,dia174_utt4.wav,byts way
453,sad,dia212_utt4.wav,yubside something ah bright that at a time o e the rest of your luggage an a some enso chair very much that you retaoor no rom on host
454,sad,dia12_utt2.wav,and i can just wel stay and by and watch to people i care about so much me hard my something that is so va silly
455,sad,dia173_utt16.wav,iwell
456,sad,dia267_utt8.wav,the he stepply stepp ing jus an
457,sad,dia12_utt7.wav,e lev throwthat l way  oll
458,sad,dia32_utt10.wav,or the labe
