,Class,ID,Utterance
65,anger,dia175_utt20.wav,on its late wen ican to go down to the office
66,anger,dia59_utt2.wav,oi sorry him slasele we had this mart
67,anger,dia175_utt16.wav,you know a tack if we went down to the office you would see those contracts and sitting on your deck
68,anger,dia120_utt16.wav,aren of anything against the beautiful guestre especially since everybody that we know tsabout thirty seconds away
69,anger,dia13_utt5.wav,you know this kind of codependent emotionally stunted sitting in your stupid coffee house with your stupid big cops which i'm sorry might as well have nipples on them
70,anger,dia15_utt5.wav,it out ross but aint that to save your life anne kick your ass on the same day
71,anger,dia37_utt6.wav,but wut to stando
72,anger,dia196_utt0.wav,that's it i cannot make this decision it's too diffi
73,anger,dia17_utt6.wav,wit
74,anger,dia65_utt9.wav,it's quitgltto
75,anger,dia113_utt6.wav,he's a topper
76,anger,dia196_utt7.wav,or don't be shy emy suggestion will do
77,anger,dia96_utt6.wav,
78,anger,dia113_utt7.wav,oh yeah that's right
79,anger,dia175_utt9.wav,
80,anger,dia125_utt19.wav,they canc e nack and chee
81,anger,dia12_utt5.wav,
82,anger,dia269_utt1.wav,fy  fine right now you'll never know
83,anger,dia17_utt29.wav,rachel with one grunched as knock at a sal that he got a face o cake we're never than to get alone
84,anger,dia272_utt5.wav,wl i keiltin o
85,anger,dia164_utt7.wav,you are not allowed to laugh at my joke
86,anger,dia124_utt7.wav,o
87,anger,dia37_utt7.wav,or chan larm
88,anger,dia159_utt1.wav,perei  i i'll do it
89,anger,dia167_utt7.wav,as
90,anger,dia28_utt15.wav,there's ma gai duli a
91,anger,dia113_utt0.wav,monica sta fo yin so hard were on the same teen
92,anger,dia80_utt0.wav,eai told you not to go down the
93,anger,dia204_utt6.wav,shes you bies clothes and stores an i'm intiminated by the sales pople
94,anger,dia90_utt1.wav,is ais is gay ishe is so gay
95,anger,dia33_utt1.wav,u try to swim dung back in time and listen i baby
96,anger,dia83_utt5.wav,il going no  doing
97,anger,dia242_utt1.wav,
98,anger,dia3_utt4.wav,e i whatever welcome to the building
99,anger,dia72_utt9.wav,r and if you bring in one more woman as she has her baby before may i gond to suit you
100,anger,dia144_utt11.wav,could i have possibly done
101,anger,dia20_utt0.wav,son purse sholt a bag
102,anger,dia200_utt1.wav,he didn't ta
103,anger,dia96_utt9.wav,lb ud
104,anger,dia25_utt8.wav,no wat i don't wear the suit for year because you hated it ill guess what and not my girl fren't any more
105,anger,dia211_utt4.wav,ahe i did not go out with thou wife ye
106,anger,dia9_utt13.wav,fine i'm sorry for your loss
107,anger,dia183_utt3.wav,i kin ma
108,anger,dia72_utt5.wav,cento me since i have been waiting far when in that far wa higher than the number of setimators that i am diilated and com and gone with their babies i next ant my turn an only
109,anger,dia80_utt3.wav,rachel hawways cry
110,anger,dia102_utt6.wav,i said it was opey oner that she was a weird bold chid gamingan o  at girl has got here ball over her head
111,anger,dia259_utt6.wav,in jonde monte
112,anger,dia198_utt2.wav,oif she kicked our buts you could be on the olimpic stand in their tain
113,anger,dia115_utt2.wav,excuse me little oy i am very subtle and that can
114,anger,dia60_utt6.wav,it was a windy
115,anger,dia17_utt31.wav,oke because iv galready got a mother and a fother who cannot stay the same room to gether pietto ond hav to have a sever room for you
116,anger,dia75_utt4.wav,said to me
117,anger,dia41_utt1.wav,next you the hottest cocktail waiters there is quitting to teach the third gray
118,anger,dia220_utt1.wav,coming wer left we left to you which whotally in love with  dinno
119,anger,dia168_utt13.wav,no you took it to just just save yourself the time and confess
120,anger,dia279_utt4.wav,
121,anger,dia37_utt0.wav,o i her you hate me
122,anger,dia264_utt0.wav,a man i kit will ever locked myself out again
123,anger,dia34_utt4.wav,what cun i ask oon e thing i might e somther heral virgin
124,anger,dia234_utt7.wav,
125,anger,dia169_utt2.wav,can't marry him
126,anger,dia147_utt4.wav,invite are always hanging out my apartments
127,anger,dia17_utt8.wav,i know at four ninety nine for a pillowtub queen said who cares about the divorce
128,anger,dia160_utt9.wav,did not try my eyes o
129,anger,dia144_utt8.wav,en like  brother you lie y whole fam and not be
130,anger,dia17_utt13.wav,ras to night was about two of you getting a long lol oy yod just see my carepractor already
131,anger,dia210_utt2.wav,we send sex
132,anger,dia204_utt7.wav,she spent three hundred dollars on art supply
133,anger,dia105_utt0.wav,
134,anger,dia68_utt5.wav,o i mean conits ta huge deal
135,anger,dia112_utt7.wav,when i get it there i'm in a chicks of ass
136,anger,dia2_utt4.wav,noi there's no more laugt an laugt men
137,anger,dia72_utt11.wav,and my as ready as a lawyer
138,anger,dia17_utt30.wav,a cable you are just going to have to
139,anger,dia126_utt12.wav,
140,anger,dia162_utt5.wav,do yo notja
141,anger,dia106_utt0.wav,smoky joe here got halfway to the highway and collapsed
142,anger,dia25_utt16.wav,bo
143,anger,dia204_utt9.wav,it will itmind me if i had to supplies   m i can do all this stuff only i don't
144,anger,dia111_utt5.wav,ives
145,anger,dia95_utt5.wav,but taded as me
146,anger,dia240_utt2.wav,what ar you going to do kill him like you did charles
147,anger,dia155_utt0.wav,i mean i don't feel like avan have a gird friend any more retch
148,anger,dia85_utt5.wav,then new fifteens
149,anger,dia37_utt4.wav,all right mind mind mind mind mind we have got to do something about our little situation here jo
150,anger,dia54_utt7.wav,rik is it even an intervin his dru
151,anger,dia184_utt4.wav,are you looking ise
152,anger,dia98_utt1.wav,monsins e fall of manhatn parts of brooken and queens and he have no idea when it's coming back on
153,anger,dia85_utt2.wav,away
154,anger,dia45_utt6.wav,oh bamma if you touch my guitar again iman have to pound on you a little bit
155,anger,dia60_utt5.wav,you can do it in the part nall out of a tockno bell but you can't do it at a doctors o
156,anger,dia254_utt15.wav,eris lo
157,anger,dia72_utt13.wav,don't get back on that case any
158,anger,dia204_utt5.wav,she buys tickets to play that i want to see
159,anger,dia64_utt4.wav,ye well i'm not going to go now
160,anger,dia252_utt6.wav,joget
161,anger,dia113_utt15.wav,apugise i don't know what i'm going o do with this thing
162,anger,dia102_utt0.wav,said she was bald
163,anger,dia85_utt3.wav,ok for gold he doctor for anything it's going of eat for this thing tickin on o my scummy  h
164,anger,dia144_utt4.wav,i bet
165,anger,dia259_utt11.wav,should be argueng over who gets credit you shuld be arguing over who gets blamed for inflicting this horrible joke upon the world
166,anger,dia237_utt8.wav,and you believe it don't i seem like somebody who should be doing something or really cooel
167,anger,dia196_utt2.wav,oh it's not a toy
168,anger,dia196_utt14.wav,woy the
169,anger,dia144_utt0.wav,every time on the lembs why why on the lbs
170,anger,dia239_utt1.wav,no this is just part of a dared devil game that i play call wait until last moment before i burst and died
171,anger,dia73_utt8.wav,ey i know what ave got to do i've got to go red rose
172,anger,dia279_utt10.wav,wone you fades it out yet these the accent out do ill think the err you know just ugjusting to life in america
173,anger,dia156_utt15.wav,im a loveyou freesh but to hell with that bitch
174,anger,dia230_utt4.wav,o no at that fault witating i
175,anger,dia279_utt7.wav,looked a really needs to help fouquet why why did i have to speak in a british accent what what we do
176,anger,dia73_utt10.wav,a timee we woe waiting a mine for dances with
177,anger,dia140_utt0.wav,the pat was perfect for me i kept believe i ingain
178,anger,dia242_utt3.wav,make contact icholer
179,anger,dia17_utt24.wav,honey i have tried to make nice dozent more
180,anger,dia34_utt15.wav,s rule and restricti
181,anger,dia196_utt16.wav,
182,anger,dia17_utt7.wav,no i cannot belie is using arts and mors to sell matters i
183,anger,dia109_utt2.wav,crid away no chandler i touch you at of all my pictures  whit you want i have a bad whith just your heads
184,anger,dia88_utt6.wav,when you said admice   oeo is coffee of ber way and there is havin
185,anger,dia72_utt6.wav,a pap and gone with their babies and next it's my turn it oly
186,anger,dia167_utt9.wav,but yol know you i even greedenc
187,anger,dia252_utt5.wav,that seem like something you can do
188,anger,dia274_utt2.wav,ar you just going down there to gock at that hot girl with the belly button ring again
189,anger,dia54_utt3.wav,five i mentally unstable
190,anger,dia64_utt2.wav,she is go to know that you stole the jok
191,anger,dia25_utt10.wav,neithet you're on your own fraid to look as stupid as wed like
192,anger,dia45_utt0.wav,atin come on let's g wy why are you dressed yet
193,anger,dia120_utt17.wav,are you marking me
194,anger,dia268_utt10.wav,to gamend
195,anger,dia201_utt11.wav,so ot i comi agus to get away from it i e going
196,anger,dia259_utt15.wav,its not
197,anger,dia36_utt1.wav,in my brother's back its exactly the kind of crazy thing olt be heare rom me
198,anger,dia165_utt0.wav,a kind barbage bags o
199,anger,dia17_utt26.wav,lady i could be the bigger mann i could be the biggest man i could be a big huge giant man and still wouldave make any difference except that i could pick your father up and say like ma like ma tiny doctor d
200,anger,dia83_utt10.wav,to see what men do tell tell me men a nice this is maren
201,anger,dia204_utt4.wav,oiness lov
202,anger,dia196_utt15.wav,jus as donkiigat is a bocking ah
203,anger,dia156_utt6.wav,jon an bing tays a you wife have a trabing with me or something
204,anger,dia167_utt14.wav,ia you just repeating what i'm saying you just wepeating what i'm saying
205,anger,dia254_utt5.wav,and joly don the pri
206,anger,dia160_utt3.wav,in what order ratell an i not as close as you la
207,anger,dia64_utt3.wav,what ding to do follow me do
208,anger,dia160_utt1.wav,il mask you wat is just so little emotion
209,anger,dia244_utt15.wav,sir you dresser as missing but this she noticed
210,anger,dia17_utt27.wav,except that i can pick your father up and say like ma like ma tiny doctor
211,anger,dia84_utt1.wav,e
212,anger,dia13_utt7.wav,out me  i need loud
213,anger,dia109_utt5.wav,are you surerelly because you know you cound make little pump in own o them and you we use them andyour theatre of bralty
214,anger,dia168_utt15.wav,hearty boy
215,anger,dia72_utt7.wav,and come and gone with their babies a next it's my turn at oly
216,anger,dia147_utt5.wav,man i lease my left pan ha
217,anger,dia64_utt0.wav,so you stole my joke and you stole my money
218,anger,dia244_utt8.wav,my name so much e felt in need to make a little noise every time he said
219,anger,dia95_utt9.wav,as i culd make a maid look bad
220,anger,dia157_utt2.wav,as of a wabor the fad i last ting
221,anger,dia206_utt4.wav,i i to get this repetition is droper
222,anger,dia10_utt0.wav,it's is so much pressure
223,anger,dia16_utt9.wav,because ou're all go to make up fax specialser and make me cook him wlike you did the other night
224,anger,dia200_utt4.wav,
225,anger,dia68_utt0.wav,the mind jowy
226,anger,dia102_utt4.wav,ow this is just mer pegs
227,anger,dia260_utt6.wav,did e did you tatch any of the guitars while you were there
228,anger,dia116_utt2.wav,te nickfin am y interested in youfews on fatherhood on no
229,anger,dia116_utt11.wav,
230,anger,dia156_utt12.wav,you al would really help me through this tough time is choking something can a choke yiu no
231,anger,dia108_utt4.wav,not at these prices
232,anger,dia117_utt7.wav,not all nell what would you do next
233,anger,dia279_utt2.wav,yow stoll that te ma
234,anger,dia201_utt8.wav,lawyer hisif i can't i'll knock five barks off the price of the you
235,anger,dia69_utt1.wav,i mean that gab at the tow thing was he sleep
236,anger,dia65_utt6.wav,its flint it's clent
237,anger,dia147_utt6.wav,ow
238,anger,dia222_utt12.wav,and then you realized if you riched about it then you would stop cooking and you would have to make your make mistake rotato and i cook
239,anger,dia252_utt4.wav,i can begin to trust you again
240,anger,dia70_utt12.wav,and then blow her off
241,anger,dia98_utt7.wav,eligible mooters
242,anger,dia77_utt2.wav,that cuff is mie
243,anger,dia243_utt4.wav,so west did you imagine you gave them faint the morning oar in the afteron
244,anger,dia80_utt1.wav,
245,anger,dia98_utt8.wav,we halk cabout this latter
246,anger,dia234_utt5.wav,
247,anger,dia192_utt4.wav,why with the baby creep meng out
248,anger,dia160_utt2.wav,atsho as to ask after six years
249,anger,dia279_utt3.wav,to te for da
250,anger,dia126_utt10.wav,ricking with holdo i recognized the ankles
251,anger,dia169_utt3.wav,pay laty your days over its my turn
252,anger,dia17_utt10.wav,climb upfalt for you by the way
253,anger,dia73_utt2.wav,o maybe that's cause you're closer to you so you look begger to you from where you are
254,anger,dia205_utt1.wav,away mister salley is a sailor or i got to be like the top of a snack and theri
255,anger,dia189_utt8.wav,to put the camber away
256,anger,dia210_utt0.wav,we said we would meet at the coffee house
257,anger,dia68_utt11.wav,you don't know anything
258,anger,dia72_utt8.wav,it don't ly
259,anger,dia112_utt6.wav,ho you never said i was to to meet a nice gy and tatcs what they gave me
260,anger,dia33_utt9.wav,my god i ai my a had com pity
261,anger,dia132_utt10.wav,i di not to spar though all e knew
262,anger,dia210_utt1.wav,we said seven
263,anger,dia72_utt3.wav,nos turns a valble but i thogt i but you is o ma
264,anger,dia175_utt11.wav,
265,anger,dia98_utt6.wav,power company guie eligible mooters
266,anger,dia34_utt14.wav,noit you are right yes my sex does not have to be a big deel
267,anger,dia234_utt4.wav,you as swelk i coldme all over te
268,anger,dia210_utt4.wav,at min hutat seven maybe i woul ave said something like this wowl my boy frit is such o wise ask seven
269,anger,dia80_utt7.wav,owful i i
270,anger,dia120_utt15.wav,what do you have against a beautiful gesterran
271,anger,dia260_utt8.wav,in your hands straights kek
272,anger,dia184_utt2.wav,i  osidhe there's nothing sexual about the noises i may
273,anger,dia259_utt4.wav,a monky the toman
274,anger,dia52_utt11.wav,
275,anger,dia2_utt5.wav,occanin a lifted straiht up
276,anger,dia228_utt4.wav,my gother you know a i am a terrible waitress do you know why i am a terrible waitress t
277,anger,dia169_utt22.wav,people haven't gotten to finish their stories
278,anger,dia203_utt0.wav,i think i brought back half the beach and my hair so much easier when i used to shake my head
279,anger,dia72_utt2.wav,mispurns a balbe but i tot i but you listen to me
280,anger,dia196_utt6.wav,ere cause i got muffin
281,anger,dia98_utt3.wav,tanc in a sweater wy man
282,anger,dia171_utt0.wav,no
283,anger,dia34_utt7.wav,dolick i haven't had the opportunity a m nos
284,anger,dia52_utt10.wav,a gutler you're an asel or
285,anger,dia259_utt12.wav,that let it go
286,anger,dia196_utt12.wav,lator is not good enough
287,anger,dia160_utt5.wav,do we not have as much by
288,anger,dia34_utt17.wav,averlon inever hrthink it so cape for you to cheap on your horsemen
289,anger,dia194_utt0.wav,aay ar i just keep walkin a right
290,anger,dia150_utt1.wav,people i look  i don't care i don't care
291,anger,dia113_utt13.wav,or more gies than thair
292,anger,dia252_utt3.wav,this break up was not all my falg and she she says here if you accept wall responsibility fall responsibility
293,anger,dia211_utt0.wav,in i'll get out of my shaw
294,anger,dia98_utt4.wav,why ma'am
295,anger,dia88_utt3.wav,
296,anger,dia34_utt18.wav,wandy you know for to baa
297,anger,dia105_utt2.wav,did nnot make any knive that tut rik ahead
298,anger,dia204_utt1.wav,this woman's living my life
299,anger,dia160_utt13.wav,a gago ast who calls us that
300,anger,dia113_utt8.wav,i not a dropper
301,anger,dia143_utt7.wav,broke up a jewlin grass how much wak couldshe have ganed
302,anger,dia169_utt6.wav,i can and i will
303,anger,dia144_utt2.wav,now wait a minute you be night sora adim bringing yor to comander church
304,anger,dia168_utt16.wav,he to steal some stupid ring or i
305,anger,dia166_utt1.wav,go she had to rit on she seemed so excited and and then she tuk her breast down
306,anger,dia174_utt13.wav,agotic
307,anger,dia180_utt8.wav,h she seems very nice in everything but that whole thing about her coming all the way down here just to see if i was o k i mean how neaty is that
308,anger,dia192_utt5.wav,where the little girl cit you out
309,anger,dia175_utt17.wav,no i would see you looking embarrassed because they are not on my death
310,anger,dia80_utt4.wav,a an to
311,anger,dia200_utt2.wav,ani didn't take tyu din take it then who did
312,anger,dia237_utt6.wav,you ere ikely suit for  queer n ate of processing for a large molty national corpora
313,anger,dia159_utt0.wav,listen if you do not get this anoment i will
314,anger,dia144_utt6.wav,am i doing here why surprised to see me pross broughtme aw yo like that
315,anger,dia2_utt6.wav,head straight up over your head you can do it
316,anger,dia260_utt10.wav,then don't judge wine
317,anger,dia211_utt5.wav,i going out the nerve that's my wife
318,anger,dia182_utt1.wav,watat as yas yay sak d and sri
319,anger,dia9_utt7.wav,sucman a joy he's working you would look good and that
320,anger,dia175_utt10.wav,fery
321,anger,dia5_utt0.wav,once you're coming aonto the entire room   a jailyan ar t
322,anger,dia144_utt12.wav,storic a
323,anger,dia77_utt3.wav,no it's not you want it you can have to win it
324,anger,dia168_utt11.wav,here was a ring in a box on my night stand after you left it was gone
325,anger,dia70_utt14.wav,h pit youguise open your minds to the possibility that i actually like her and might want something real
326,anger,dia252_utt2.wav,
327,anger,dia211_utt2.wav,giwen owih my w
328,anger,dia4_utt7.wav,b i don't  fell asleep before i could take a show an o an n of ton
329,anger,dia169_utt9.wav,a vain
330,anger,dia200_utt3.wav,tantried a think
331,anger,dia242_utt2.wav,one word of god do something
332,anger,dia137_utt13.wav,gos makes a date with the guy and saying tat she as plans ed me
333,anger,dia158_utt4.wav,so p please climb out of my butt why hasn't he called rater why eg o k
334,anger,dia111_utt10.wav,no lo
335,anger,dia13_utt6.wav,and al like oh difine me to difine me
336,anger,dia179_utt1.wav,am totally over a chailer fri ends for ever dog caloudi would you migt to co pix you without o low asl
337,anger,dia213_utt0.wav,no i'm afraid i will be able to make love as well as him
338,anger,dia243_utt0.wav,eh you'rl free to loke what of telling you those contracts are not on thi
339,anger,dia240_utt0.wav,i'm going to keep dating him mother and there's nothing you
340,anger,dia175_utt12.wav,nay those contracts absolently had to go out to day
341,anger,dia116_utt4.wav,out
342,anger,dia125_utt18.wav,right by
343,anger,dia147_utt3.wav,
344,anger,dia228_utt7.wav,i don't care i don't care which pot is regular and which pot estin care  i don't care where the tray spot is i just don't care this is not what i want to do
345,sad,dia22_utt4.wav,so i guess this is over
346,sad,dia149_utt0.wav,e
347,sad,dia123_utt15.wav,ope that the question is his denogo first his woever go second is the vention
348,sad,dia84_utt2.wav,nol right   no i' i'm sto working on min e aa a a a avetche
349,sad,dia83_utt9.wav,i can't remember which sister
350,sad,dia212_utt2.wav,every momentis precious
351,sad,dia150_utt3.wav,derly i have your shoe
352,sad,dia41_utt10.wav,cakino an you er re
353,sad,dia186_utt3.wav,i'm sorry i got a cansel to night baby
354,sad,dia263_utt9.wav,snited the gimlock
355,sad,dia70_utt16.wav,loi didn't think i could ever love again
356,sad,dia215_utt6.wav,on the right tat' say
357,sad,dia140_utt12.wav,i can't write nor i'm me 'm an actor i don't have the discipline the detect you or i can't do with
358,sad,dia100_utt10.wav,broke it i well that's just the wakenings go
359,sad,dia100_utt6.wav,i'm sorry i din neet to sare you i secously met up
360,sad,dia93_utt0.wav,believe him an losis job
361,sad,dia158_utt2.wav,why why hou said he' called what hasn't he call
362,sad,dia101_utt2.wav,and are you moffing your sealing oh there's benet on it
363,sad,dia228_utt11.wav,atser i quit
364,sad,dia212_utt6.wav,snoct good by i'm not leaving it till you get on that plain
365,sad,dia78_utt0.wav,why
366,sad,dia53_utt7.wav,o god we are throwing the most oppressing baby shower ever
367,sad,dia207_utt0.wav,oh an oh pey troue it's a ki
368,sad,dia199_utt11.wav,and he lat
369,sad,dia267_utt3.wav,so thets let me in the additions a
370,sad,dia173_utt7.wav,ai didn't make it and i'm sorry i totally forgot if
371,sad,dia125_utt20.wav,jelli hari
372,sad,dia196_utt3.wav,i don't know what else to do
373,sad,dia8_utt0.wav,oh bob he was nothing compared to you i dibie my lito you from screaming your name
374,sad,dia47_utt6.wav,won't be able to let get up in the moon and ight and have those long talks about our feelings in the future
375,sad,dia90_utt3.wav,sorry your husband cheated on you
376,sad,dia134_utt1.wav,sliking to making he stuck in chicago
377,sad,dia68_utt3.wav,canot believe you would see that
378,sad,dia133_utt12.wav,i sa et i go break up with bonney
379,sad,dia166_utt4.wav,o go and tell rachel right now before ros fre
380,sad,dia102_utt5.wav,i'm sorry i thought you said it was o kay
381,sad,dia21_utt4.wav,no no that's rigt don't tell me eter answer would make me feel better
382,sad,dia226_utt3.wav,i wish i could get an open upror te sharce  feelings
383,sad,dia124_utt12.wav,fanis there yo are there you are i had to have one last kiss and and also also you said you were get a leave right after i gotten the blay
384,sad,dia9_utt9.wav,oh how bat is as lost s that is ruly that the only thing there that isn't pernt is an axe which i do not remember byng
385,sad,dia77_utt4.wav,so are we no erit all
386,sad,dia174_utt17.wav,i don't feel like danc  if you're like that having a dresse pack
387,sad,dia238_utt1.wav,that doesnit major cat wat not
388,sad,dia32_utt11.wav,you know i heard about what happened that must have been just terrible or you losing your mother that way
389,sad,dia221_utt4.wav,
390,sad,dia167_utt0.wav,it's this tragic love story between catthy and heathcliff and it takes place on these likelily creeping merrs and en
391,sad,dia118_utt0.wav,that shall gon i'm sorreapy tailor you know you are such a sweet guy and i i don't want to hurt you
392,sad,dia208_utt9.wav,please he'll be with his real family the twins and little misnew boobs o
393,sad,dia140_utt8.wav,ma rast be realistic you know if i did write something what of the chances i could get those gas to star in it
394,sad,dia90_utt5.wav,tis women aren't tagrat either for tolling my wife that
395,sad,dia240_utt15.wav,one of the miters
396,sad,dia219_utt1.wav,what you doing
397,sad,dia208_utt11.wav,some day rosas gon to meet somebody and scant have his own life i
398,sad,dia12_utt6.wav,to very good points i've known you both a long time and i've never seen either of you one millions as happy as you've been since seget together
399,sad,dia163_utt2.wav,ay all that stuffy said about you ma
400,sad,dia195_utt2.wav,though i moved everything around and thenight i forgot where it where it went back i'nm sorry and very sand sir sir
401,sad,dia263_utt7.wav,she says has time goes on he's gotg to start getting aggressive and violent
402,sad,dia9_utt2.wav,a most of the damags prety much contained in the bed room
403,sad,dia32_utt9.wav,the three losers
404,sad,dia155_utt5.wav,moi i gan i gan having the same light over and over yon ros no yor your your makinness to in y
405,sad,dia233_utt4.wav,i wanted you to want to live with maid wit o kay if you're having so much fun over here
406,sad,dia199_utt8.wav,i know that i said i am totally out  awit mus getting married but as it turns out i don't think i am handling it all tat well
407,sad,dia110_utt6.wav,i cant remember last time i got a girl to take care of my monkey
408,sad,dia237_utt9.wav,shamler i know an ey you can't see your nipples through the sire
409,sad,dia42_utt1.wav,i want it
410,sad,dia125_utt21.wav,
411,sad,dia107_utt7.wav,in
412,sad,dia244_utt4.wav,i'm never can find a room ma ever
413,sad,dia60_utt4.wav,that i guess i was so worried about havin't it come here and do that
414,sad,dia150_utt2.wav,ow how ka i'm amaly
415,sad,dia208_utt13.wav,it has never thought it raceless babial bi i selty a pretty dam
416,sad,dia41_utt11.wav,you are right an we really work frait of being doged but you know why
417,sad,dia107_utt3.wav,no ando the trenit of the cascume place
418,sad,dia199_utt5.wav,at you anything an wo you gain
419,sad,dia9_utt8.wav,o owbat is as us stat is really ba
420,sad,dia253_utt2.wav,ah you know i just got out of a big relations not looking for antyin series o
421,sad,dia255_utt8.wav,he dare whatoto gi lostn
422,sad,dia64_utt12.wav,and to go from that to their sustestus tis impossibly not have to wait along my friends
423,sad,dia215_utt10.wav,o kana's not the time joy are right you can yell at me to morrow
424,sad,dia199_utt14.wav,agin an went othink we all didn't
425,sad,dia252_utt13.wav,but you you understand how how hart it is to  forget about
426,sad,dia118_utt1.wav,oh i wish there was something i could do to make you feel better
427,sad,dia107_utt6.wav,neige not he sad esbor
428,sad,dia199_utt13.wav,igasse i just figured that somewher down in the road he would be on again
429,sad,dia88_utt8.wav,o e tosoff no way heaven
430,sad,dia32_utt5.wav,i'm sorry i i gives ta lost track in everybody after is
431,sad,dia58_utt9.wav,right because youare still seeing him and the is a
432,sad,dia150_utt4.wav,the by chanler bank
433,sad,dia83_utt7.wav,i fooled around with joy's sister well that's not the worst part what is the bist pie
434,sad,dia250_utt2.wav,until i heew so just think about it
435,sad,dia102_utt7.wav,ut maybe it won't work out lady rossel like her personality wish you had beter snald
436,sad,dia47_utt1.wav,imogulian chance
437,sad,dia163_utt0.wav,when i don't understand why they didn't cry it was a beautiful speech
438,sad,dia25_utt2.wav,m all cons of soyou
439,sad,dia33_utt0.wav,i well wuld already try a burkin mer go try to swim go back and ti and wisen a faby
440,sad,dia184_utt0.wav,and it really freeked me out and after a while i even tryd to hurt you and it just spurred you on
441,sad,dia70_utt15.wav,but the truth is i haven't felt this way about any one since rachel
442,sad,dia173_utt13.wav,in you are toss youre so
443,sad,dia129_utt3.wav,well here
