,Class,ID,Utterance
109,anger,dia105_utt10.wav,
110,anger,dia19_utt13.wav,o mi an is wati an his mother's day
111,anger,dia73_utt2.wav,l er describin hird ages in oo with o ba
112,anger,dia26_utt8.wav,and mysillyger
113,anger,dia49_utt13.wav,dog mame do an i do mi mi dmi y me
114,anger,dia24_utt7.wav,e valueo
115,anger,dia25_utt3.wav,the heas of the faith of a person whho you know donnttrust of persi
116,anger,dia95_utt8.wav,e
117,anger,dia74_utt19.wav,
118,anger,dia72_utt2.wav,olitber
119,anger,dia98_utt0.wav,ee
120,anger,dia16_utt11.wav,that's all my bebedl be yer a  at a out e eri
121,anger,dia73_utt1.wav,nw
122,anger,dia19_utt3.wav,is  an ws day ami m
123,anger,dia5_utt11.wav,i
124,anger,dia7_utt7.wav,which is a very nice ay ut if this mill play  to take eigt weet s
125,anger,dia42_utt4.wav,
126,anger,dia108_utt6.wav,i
127,anger,dia19_utt6.wav,
128,anger,dia10_utt4.wav,to witness not pur un oll cholks like ta
129,anger,dia76_utt9.wav,e o you mind hops
130,anger,dia17_utt1.wav,mabebcuse you tat ces
131,anger,dia49_utt11.wav,sby alegis te e
132,anger,dia98_utt4.wav,
133,anger,dia92_utt9.wav,te e weto rta ors as we wre os wer the wr e tohers
134,anger,dia105_utt2.wav,eeemi me may by  wa boaat all oer ti  the get t get out of te me
135,anger,dia31_utt11.wav,you sing rin wo das tats  magenrly manorsa you
136,anger,dia30_utt13.wav,
137,anger,dia112_utt0.wav,s
138,anger,dia49_utt3.wav,wa ther's a man a e cal never didri o wron
139,anger,dia19_utt5.wav,the woman i lot te tim of e baby te dab in waiting with as dery much as you
140,anger,dia19_utt7.wav,as i a
141,anger,dia105_utt3.wav,then in a o nober did e think iti it out the teber
142,anger,dia78_utt8.wav,stock to myself o  with da
143,anger,dia4_utt6.wav,caar   oooi o bading si or  ejuste e bo shall oll out bariastens or thevolution e
144,anger,dia109_utt4.wav,wat i think we've all len something about in the disgusting an a
145,anger,dia5_utt0.wav,ut no wit to  y ver had freeling
146,anger,dia56_utt6.wav,on mister made
147,anger,dia17_utt0.wav,i his wa e lay back of the wide po shaer
148,anger,dia19_utt4.wav,i sonis be  ats be in mi  i i  lik  jil
149,anger,dia5_utt8.wav,mor rit li bi ide thery mi
150,anger,dia73_utt0.wav,isa tesa te jon sta to  a
151,anger,dia66_utt4.wav,e    story iinia wy mar
152,anger,dia40_utt6.wav,tellii
153,sad,dia25_utt4.wav,i re e i isoi's a little sore than won i i isa
154,sad,dia56_utt9.wav,e sit  ia i gan sa by   asi  ce
155,sad,dia112_utt1.wav,seisttitetute
156,sad,dia77_utt12.wav,and then together ad thet hart and now an vain arde
157,sad,dia40_utt9.wav,maj ti reallye don't tin tat such
158,sad,dia56_utt4.wav,sit or
159,sad,dia108_utt8.wav,glases cant help in i wer sae
160,sad,dia113_utt10.wav,igadistusue
161,sad,dia56_utt2.wav,anowcl i not say hwy
162,sad,dia56_utt10.wav,eo
163,sad,dia19_utt10.wav,te mar
164,sad,dia19_utt14.wav,s no let  a loneda
165,sad,dia19_utt20.wav,nipor
166,sad,dia28_utt5.wav,a lak othis cain
167,sad,dia93_utt0.wav,s
168,sad,dia104_utt1.wav,thy strive
169,sad,dia77_utt14.wav,sasetei te eresaine
170,sad,dia74_utt9.wav,and he looked batt aorianwas fathy ai soeagaeoae t owii tat ii
171,sad,dia113_utt11.wav,
172,sad,dia28_utt1.wav,te flie oun an not cana wis wort
173,sad,dia77_utt16.wav,sis wechi  eta  ei  a
174,sad,dia31_utt0.wav,e cam't lay the blocks is on usis so sad
175,sad,dia90_utt6.wav,mupodicalisatic otr
176,sad,dia72_utt1.wav,thas yes i did
177,sad,dia26_utt11.wav,i never neveread of my
178,sad,dia34_utt8.wav,i e at i i so
179,sad,dia12_utt4.wav,i lik li le ackges ike i o es and  nos of like ris
180,sad,dia54_utt8.wav,
181,sad,dia0_utt0.wav,at is last to his tone lasti
182,sad,dia16_utt14.wav,sory to bride about
183,sad,dia48_utt7.wav,at said light a blin atmer nay
184,sad,dia16_utt1.wav,joge was nirealize the reson so angr jade as tar still  ty la stead
185,sad,dia29_utt3.wav,to
186,sad,dia113_utt1.wav,
187,sad,dia69_utt17.wav,wo  didn't  teare leo os esay a   ta e
188,sad,dia112_utt3.wav,i
189,sad,dia14_utt6.wav,
190,sad,dia69_utt11.wav,y neve sha sades
191,sad,dia77_utt10.wav,go together
192,sad,dia16_utt10.wav,sos
193,sad,dia55_utt0.wav,jol i am so sorry
194,sad,dia31_utt5.wav,ithought sunday times about commonamonis o amot i guess i relieve was major as
195,sad,dia23_utt13.wav,s
196,sad,dia89_utt5.wav,but sorry ely sorry
197,sad,dia109_utt3.wav,i wanta co iscisi i stall di a e de be he
198,sad,dia68_utt5.wav,i just found out a lis ust dar nestwa
199,sad,dia93_utt3.wav,os   a latin alike your ro e desn't i de
200,sad,dia30_utt3.wav,on worry about me i'm a roba ju o as j
201,sad,dia23_utt11.wav,seven years
202,sad,dia56_utt13.wav,ti ti eredious baeeol gall
203,sad,dia6_utt5.wav,i lft myke aarf
204,sad,dia9_utt1.wav,notin my whel stuppefied
205,sad,dia56_utt7.wav,an the whmater of digtor
206,sad,dia56_utt1.wav,can ie stand ein a c
207,sad,dia56_utt12.wav,
208,sad,dia1_utt2.wav,e te hody bbody
209,sad,dia56_utt16.wav,a
210,sad,dia33_utt0.wav,wods ash as i mst
211,sad,dia23_utt4.wav,ai
212,sad,dia56_utt8.wav,agisidous
213,sad,dia84_utt4.wav,ston the waking man an
214,sad,dia63_utt8.wav,i omis si si
215,sad,dia79_utt7.wav,ltato es
216,sad,dia66_utt5.wav,t wases win ma
217,sad,dia77_utt8.wav,at it it stop lik a ika
218,sad,dia89_utt7.wav,
219,sad,dia68_utt8.wav,welo up me out if se s teeger a cato a tak iors
220,sad,dia74_utt3.wav,deonc
221,sad,dia23_utt12.wav,th gals sadin er tis eis of e e be a e re
222,sad,dia93_utt7.wav,is yo be
223,sad,dia24_utt2.wav,os te terr day  ry sorryy e  oti
224,sad,dia23_utt1.wav,o i's already closed o sa e miste mai i is for now
225,sad,dia23_utt2.wav,e
226,sad,dia69_utt13.wav,as a man go you know
227,sad,dia19_utt22.wav,shi fi
228,sad,dia36_utt5.wav,
229,sad,dia56_utt11.wav,ettingsasteeso do appy
230,sad,dia14_utt7.wav,ma
231,sad,dia28_utt6.wav,
232,sad,dia113_utt12.wav,tama a maiden of an air
233,sad,dia23_utt10.wav,
234,sad,dia69_utt1.wav,c hari round  testicheeboc aso
235,sad,dia26_utt16.wav,ape monica i sad t now onto go it es
236,sad,dia103_utt1.wav,e
237,sad,dia31_utt2.wav,on efind we had one as er such a wiy i i to so ash bout i auta member i  of ste in lodge
238,sad,dia113_utt3.wav,
239,sad,dia79_utt10.wav,jus to be wint intices by the lownjone of the carn  a
240,sad,dia101_utt0.wav,t
241,sad,dia16_utt18.wav,de vorse aengiar e e potato ati
242,sad,dia63_utt5.wav,asya as he something
243,sad,dia69_utt19.wav,her so isi
244,sad,dia69_utt14.wav,etoeseeawiistieedaedaewt teea
245,sad,dia77_utt13.wav,getegeeee
246,sad,dia69_utt16.wav,ting atit long nd diner
247,sad,dia26_utt7.wav,is
248,sad,dia84_utt5.wav,erwheneving  an stick around and talk to the datghter he a man
249,sad,dia26_utt9.wav,watel i mus making e you l
250,sad,dia113_utt13.wav,
251,sad,dia88_utt3.wav,toket an sad wo e refl
252,sad,dia27_utt3.wav,
253,sad,dia93_utt6.wav,your hair looks too gad i ded up sad a i lats whoney to money
254,sad,dia54_utt10.wav,aie jos dead emake
255,sad,dia44_utt0.wav,i now her that you wen you ant me anyre re
256,sad,dia14_utt5.wav,of this way by o on the reasoning i the chisein
257,sad,dia113_utt8.wav,
258,sad,dia113_utt9.wav,of isa
259,sad,dia23_utt7.wav,car o be out a s ssiseese egods a  god a
260,sad,dia19_utt18.wav,is when i was nowing tat a i  tan ta n n an other die in  a stead by the wit tail till tehe hadded  piece of par tain one home on
261,sad,dia26_utt10.wav,hean sorry ry
262,sad,dia29_utt2.wav,when he mal ther  knowin
263,sad,dia89_utt6.wav,
