,Class,Utterance
183,sad,od says lin a blod baten her to day
184,sad,he talked through most the night andly realized that the reason was so angry with heach others bbecause there are still fe lates there
185,sad,that's too minand i mike
186,sad,i i
187,sad,no you didn't noy thing hav freat me out as you saying that nothing that ever happend to us
188,sad,yalsu
189,sad,toby dant
190,sad,i never should have said what i said
191,sad,two pin together
192,sad,wereso sorem
193,sad,ony joe i'm so sorry
194,sad,i thought so many times about calling him and asking him out i guess i really must my chances
195,sad,a a
196,sad,i'm sorry i'm really sorry
197,sad,i monica o a digusting   stalk guise and keep there under pan
198,sad,i just found out elizabeth's dad once to meet me
199,sad,rostlin her i'm not going a lighty ross it doesn't look good a
200,sad,don't worry about me i'm a rol by and jut am a jane
201,sad,seven mirs
202,sad,but when i return two hundred years from now you'll be long go
203,sad,i left my guitar and ther ferman
204,sad,not the monican i had a stupid fight
205,sad,so this is it victor
206,sad,can you les state at the end of the pla
207,sad,and so i'll gong to get on in ya spaceship but i'm goong to go to glog on seven in search of altirative fuels
208,sad,ut then we won't be backbudy
209,sad,ta we
210,sad,wisful it tha mol she mis understo
211,sad,this cerold was mew endd and ton not o apparentlysnot mik and matc such awato
212,sad,yes i guess it is
213,sad,he saw the way he ran out
214,sad,i bon os so scupid
215,sad,willi me to take those tests
216,sad,bebe ash i think ross is right i where we get into
217,sad,its it complicated oucat
218,sad,
219,sad,it would really help me out a few guees could be here to kind of make me look good  coursew
220,sad,i think we do lent me go and smoe lok  old is alway here i
221,sad,i ting together seven years tis the only wom as ever lonely ts only woman i avever
222,sad,higel murmured
223,sad,bok ho knows he did a terrible thing and i believe o me sorry but get wal more apology to make
224,sad,o s already closed just gave me the case to lock im like as ron
225,sad,enmarried i think we married chesam stono o  i
226,sad,just as a man cow i feel
227,sad,on sorry for fiing
228,sad,oh i wore you not than e
229,sad,you got things you have to do now so do i
230,sad,ba
231,sad,doma
232,sad,tary eleen of an errr
233,sad,
234,sad,munkey har li go down on the plce stition and look at modshuts
235,sad,ow came monica i jus heave to know anything repo did you go with her to blooming dale someow
236,sad,ah  whit you lov that me
237,sad,oh we weren't but we had one class together was such a break eye and talke so casshintly about science i was remembered him i'm sure therewould me a lot tome
238,sad,
239,sad,just a few routine dress but i know moreint do it in a cup i
240,sad,oim sorry was that i at in joe whos  quishion
241,sad,divorced mensclob potato patata
242,sad,you raskin i am i ask you something
243,sad,yer so please don't fire me for doi yit
244,sad,we work together so  nothing could really ever happen between us and what i would love is just to go to work on monday and and never talk about s again a big day moneylots to do so we o kay
245,sad,it's just if it we got together again and it didn't look out buti can never do that to elma
246,sad,e chil no you din't
247,sad,wa we only did't   gi me tany thing to me
248,sad,er whuld he think hes cot ta stick around and talk to t he daughter he aban
249,sad,rachel i was thinking of you the mold ime
250,sad,
251,sad,don't get up sad
252,sad,y met
253,sad,your hair looks too good i think it would upset her war lost money you come money go
254,sad,if little joe is dead thet i had no reato et
255,sad,i now here aguy who wouldn't you thank you te handiman
256,sad,i listen af i'm reasoning with jobs here
257,sad,nor an i could live together an
258,sad,no
259,sad,and carrol might be out and see she'd see some beautiful woman an wuyonk she'd be ross and look at her ell i thank
260,sad,anamo because when i was growing up you know my dad left and my mother died and my stepfather went to jail so i fairly had enough pieces of parents to make one home ler
261,sad,i'm sorry ara
262,sad,what they bail i have no wag
263,sad,
