,Class,ID,Utterance
84,anger,dia154_utt6.wav,i've been downn your so for twenty liges trying to get a ie
85,anger,dia304_utt10.wav,i ein it did e rally made his eye in arana
86,anger,dia829_utt0.wav,on why wer si si's good money that isnat chase wi fact that this is an evil wlnot seting horber ashane
87,anger,dia317_utt14.wav,o aad sho sides that he needs im an there
88,anger,dia337_utt18.wav,by shuting tin
89,anger,dia188_utt3.wav,now you your lap ea as i mean
90,anger,dia148_utt18.wav,we bi watche and e man o e ot marry this every ofi
91,anger,dia509_utt4.wav,de wa jus tay a a aparn people heri i o simasin
92,anger,dia961_utt3.wav,now over
93,anger,dia195_utt8.wav,jim i she noim i shall ger on my lists
94,anger,dia908_utt14.wav,so pi  i lomayhe  wanter hel ar look aso stopid wor a king how my ta
95,anger,dia182_utt3.wav,you surely is all your fault an you nel in correlationship
96,anger,dia716_utt4.wav,in if you got only person without any appreciation of the sanctity an the relord i and offendit mysalf
97,anger,dia529_utt3.wav,rawsins helen you she is using you to get that it
98,anger,dia554_utt0.wav,why anc you o yet
99,anger,dia518_utt3.wav,because i sure si can't figure enough
100,anger,dia817_utt7.wav,hu out t
101,anger,dia990_utt19.wav,ge
102,anger,dia755_utt1.wav,creally tell you e boging no enrl
103,anger,dia615_utt9.wav,me joie's osad notthe party isn't eroy
104,anger,dia717_utt12.wav,alyor wolkeni under and herrywer ani soer woll
105,anger,dia431_utt13.wav,well i's ri nous
106,anger,dia28_utt1.wav,
107,anger,dia596_utt0.wav,nly eight eeighten wordies  bein at  ca
108,anger,dia1013_utt3.wav,ismell ho wil you a a tisis  a my yessel this is
109,anger,dia908_utt13.wav,so pe a
110,anger,dia11_utt1.wav,onow
111,anger,dia884_utt8.wav,a crazy saing i i say hole beat on myself
112,anger,dia30_utt14.wav,an o o you one chance to change my line you wanted it
113,anger,dia1005_utt20.wav,
114,anger,dia901_utt0.wav,they wa as ee is earls a nice
115,anger,dia917_utt3.wav,no
116,anger,dia6_utt18.wav,a osa
117,anger,dia518_utt1.wav,well has you tell me whic sosto me ah
118,anger,dia918_utt10.wav,ceryand ritang
119,anger,dia874_utt13.wav,i o i say you shouldnt hare won
120,anger,dia946_utt11.wav,
121,anger,dia745_utt10.wav,i do to joy yot  a a it mus me
122,anger,dia831_utt4.wav,i get thatogaot an bad silon happy
123,anger,dia518_utt0.wav,hanny is at las thas eting henny
124,anger,dia634_utt7.wav,ho
125,anger,dia758_utt4.wav,she tachd mine
126,anger,dia599_utt4.wav,hrhing ah well yet i was a
127,anger,dia366_utt5.wav,i so sorry rel he
128,anger,dia828_utt15.wav,e that's nat the rule a you know it
129,anger,dia714_utt5.wav,ere and sebreading it eger our lette roaing round in front of it
130,anger,dia504_utt12.wav,fredy mon
131,anger,dia955_utt6.wav,ba touchest e bahol sha
132,anger,dia754_utt4.wav,ni ask him
133,anger,dia15_utt20.wav,e ri rackit i
134,anger,dia342_utt13.wav,choose yeu jecked at
135,anger,dia523_utt21.wav,an ead te li
136,anger,dia231_utt7.wav,
137,anger,dia761_utt0.wav,o you just i
138,anger,dia64_utt11.wav,does harlit ame anythiing
139,anger,dia285_utt7.wav,jon y
140,anger,dia888_utt17.wav,os i not you lo here
141,anger,dia1012_utt9.wav,nerow dug and rit
142,anger,dia295_utt5.wav,no got
143,anger,dia516_utt0.wav,way ad lost there i did no
144,anger,dia480_utt9.wav,
145,anger,dia206_utt11.wav,
146,anger,dia50_utt15.wav,ha
147,anger,dia153_utt12.wav,i could play yovo
148,anger,dia930_utt15.wav,he talked about which a
149,anger,dia329_utt4.wav,a
150,anger,dia298_utt0.wav,l
151,anger,dia232_utt7.wav,it is't a on a aly a merryold
152,anger,dia39_utt15.wav,o he how ar this ont its at ay strict no i don't know why my characterlized youl either i mean is as a stripp her te nrulach
153,anger,dia841_utt4.wav,it is eral place it has tire ever gon
154,anger,dia312_utt17.wav,no in't care  no my one y one shirt ogin you ega
155,anger,dia698_utt2.wav,you still love me
156,anger,dia829_utt2.wav,a a
157,anger,dia29_utt7.wav,you are not supposee ar people an ey
158,anger,dia39_utt18.wav,
159,anger,dia996_utt15.wav,
160,anger,dia932_utt1.wav,subdnifi to myself e
161,anger,dia887_utt11.wav,here h
162,anger,dia254_utt6.wav,o i say
163,anger,dia508_utt19.wav,tari nos an a
164,anger,dia556_utt4.wav,flatter hit me
165,anger,dia503_utt11.wav,heis
166,anger,dia996_utt13.wav,somboy say its n  won't a
167,anger,dia173_utt4.wav,we are trickin ad a ex trisa and ye a one fra  ol nie that tat wl the are vac sating freen slilen
168,anger,dia407_utt7.wav,onin andall day
169,anger,dia21_utt6.wav,is i brest ig
170,anger,dia902_utt5.wav,i rearly was to be wordy
171,anger,dia54_utt2.wav,maybe o e so so a wa hav music tusines thas of orget my ha
172,anger,dia918_utt9.wav,ater patous
173,anger,dia351_utt9.wav,rend he hat in for oa  hesabou
174,anger,dia1027_utt5.wav,lot people i  sa mor erismo
175,anger,dia15_utt18.wav,arme a little otuis
176,anger,dia451_utt4.wav,h is mormaway at a gratefuler hour
177,anger,dia595_utt0.wav,
178,anger,dia200_utt5.wav,g i t you some o il atter him now her  i tell you something
179,anger,dia513_utt4.wav,i
180,anger,dia1016_utt14.wav,i'm sorry our car broke down feeves but a on soon as he was some of my real friends rihe nap but please ont e ho home say fa
181,anger,dia99_utt7.wav,ai har sloppy insire
182,anger,dia792_utt8.wav,sir ar
183,anger,dia596_utt6.wav,i tajus move tra cokingly
184,anger,dia747_utt10.wav,a lass year wo his net nou ow this head
185,anger,dia505_utt14.wav,do you realize i had a fasroom ful of students
186,anger,dia151_utt8.wav,of factin greelly
187,anger,dia512_utt8.wav,and as you revver going insho my verse and sealing the fot
188,anger,dia431_utt11.wav,the bar
189,anger,dia329_utt1.wav,mis is res who d e ae
190,anger,dia317_utt10.wav,even cantil pies a frens it is posbely for sex
191,anger,dia74_utt6.wav,onigen a
192,anger,dia592_utt12.wav,o why deas i aid i am a siner
193,anger,dia615_utt8.wav,big yer
194,anger,dia867_utt7.wav,oh that yave asked you know i hate practical jokes ser me and the'r stupid and idont want my so learning
195,anger,dia394_utt0.wav,you will me to smek y re har one
196,anger,dia138_utt0.wav,isisai a ner an ifire sie
197,anger,dia519_utt1.wav,do you know what just happened
198,anger,dia504_utt13.wav,mara bane
199,anger,dia844_utt11.wav,i chante i just woke tore lock at on you are real assers to me
200,anger,dia625_utt13.wav,e an on the marnyoutak o fancied is like that
201,anger,dia548_utt5.wav,
202,anger,dia45_utt3.wav,now one i am no forsake
203,anger,dia121_utt5.wav,nstetti ta any worthing yet the larhe that oti a ro evri ane
204,anger,dia853_utt12.wav,i you care natumated thatlow the crack lokang
205,anger,dia596_utt16.wav,na to te ee is ri aatel an i wusi i crael e
206,anger,dia463_utt5.wav,ito god wo are tasoin o hairy
207,anger,dia755_utt5.wav,jo a e neres fo one
208,anger,dia287_utt2.wav,on on all tho sh head theya me
209,anger,dia996_utt4.wav,bdo you think tis sisters keenly tiny little brain om er eaa i not jo to fine how in our lives wit five thousands a miles to be here
210,anger,dia39_utt6.wav,
211,anger,dia138_utt15.wav,here's all i me there's nothing going on is fenushin
212,anger,dia428_utt1.wav,a lidin fir ai
213,anger,dia599_utt5.wav,andbut by the time i got ti lord how bases war
214,anger,dia431_utt14.wav,foin the horn asking the grian o my sephobargaria
215,anger,dia352_utt1.wav,but a look er gariner said inot happy ror
216,anger,dia648_utt2.wav,it of
217,anger,dia254_utt3.wav,
218,anger,dia351_utt3.wav,
219,anger,dia496_utt7.wav,oh adei
220,anger,dia728_utt0.wav,i swawter agh and saw havy a here's a torture
221,anger,dia448_utt8.wav,ii
222,anger,dia738_utt6.wav,i yes on
223,anger,dia312_utt2.wav,you  whydidit wen
224,anger,dia39_utt17.wav,advansage i those a line
225,anger,dia546_utt8.wav,way a
226,anger,dia1016_utt18.wav,said he is lookenr at her and then looking her is fas lo trine  as loking harisn
227,anger,dia874_utt8.wav,you sink as she go up to tday
228,anger,dia261_utt5.wav,and out a madne to
229,anger,dia786_utt3.wav,aomie aa
230,anger,dia464_utt20.wav,all he had to do is by a gardne
231,anger,dia1017_utt5.wav,why think very gravely said
232,anger,dia154_utt4.wav,aoi oi was mor
233,anger,dia129_utt7.wav,a decline cast
234,anger,dia236_utt15.wav,tatit oeayer i notely embarrass any more to
235,anger,dia592_utt10.wav,how is i loss is y
236,anger,dia760_utt1.wav,no ii cru she gave away
237,anger,dia486_utt12.wav,
238,anger,dia448_utt3.wav,i
239,anger,dia32_utt14.wav,e woman i gase a benicis she dise dise
240,anger,dia530_utt12.wav,tell me the throt
241,anger,dia707_utt11.wav,say othere an a nan crush me
242,anger,dia855_utt1.wav,just wo ast question on ar you new friends will go heall time tat carty in and hanga i'll tell where i an a e i
243,anger,dia113_utt1.wav,you always had an y han eirer
244,anger,dia181_utt0.wav,ane sartit how as i taking at hin i you must soup for sal o holeys or ho
245,anger,dia895_utt2.wav,thalsapin
246,anger,dia459_utt1.wav,
247,anger,dia448_utt9.wav,i
248,anger,dia699_utt1.wav,ii
249,anger,dia980_utt5.wav,that's that with you i j jomeagme wis aylon his sister in th latter well
250,anger,dia686_utt5.wav,e sure
251,anger,dia302_utt3.wav,tell him you he wont fon gatdy farily now and talk about his
252,anger,dia588_utt0.wav,liev i did this on ye
253,anger,dia232_utt5.wav,o e a tatly what wo e marry bat wor
254,anger,dia295_utt17.wav,aar
255,anger,dia261_utt4.wav,n yes e a ha harim
256,anger,dia696_utt5.wav,mine
257,anger,dia905_utt9.wav,
258,anger,dia393_utt6.wav,a aagrit
259,anger,dia329_utt7.wav,ha
260,anger,dia704_utt1.wav,er i wat wat be heavy or  a    jus hel there ahan co
261,anger,dia463_utt10.wav,for him we are just
262,anger,dia595_utt3.wav,o you say
263,anger,dia236_utt5.wav,i look sharter if i at ar anythinkin there he at roin ay
264,anger,dia112_utt3.wav,o ke iwill find sometays house to do the rest of my boy sinch some nower the a gelins
265,anger,dia637_utt2.wav,also that savasenay airead the ruste
266,anger,dia996_utt16.wav,oh there's no horry mine why its por gry man
267,anger,dia456_utt6.wav,goodw jail  wes se
268,anger,dia1016_utt19.wav,e fars o time e spokin a arto i
269,anger,dia477_utt15.wav,nine lices
270,anger,dia786_utt1.wav,and gidwa the
271,anger,dia665_utt18.wav,i know why she had dron that work fur whel she gos o a ni school
272,anger,dia385_utt0.wav,tat as an eronher mori
273,anger,dia963_utt6.wav,an just ow co or tans yo know he
274,anger,dia1025_utt14.wav,o e her happen an i know
275,anger,dia933_utt14.wav,ogery
276,anger,dia828_utt6.wav,nosats no sa oge
277,anger,dia295_utt16.wav,i hat time o a ito me and he me here before hours outo
278,anger,dia793_utt5.wav,ey wow jus they gent if you dote tel or ou or askan is your family or if you didn't have syphilis and so
279,anger,dia428_utt6.wav,ante
280,anger,dia39_utt4.wav,i talk you and nothin
281,anger,dia123_utt10.wav,ho i was sortfully disagrey
282,anger,dia254_utt1.wav,a ya hes a
283,anger,dia454_utt2.wav,fine in need some wine that he was reallcortidis
284,anger,dia596_utt15.wav,a isis surli or sisso
285,anger,dia303_utt0.wav,it
286,anger,dia1022_utt10.wav,sior but he d li mi
287,anger,dia445_utt17.wav,nitin the cossack like was or bary
288,anger,dia200_utt1.wav,no he goll us or
289,anger,dia1007_utt11.wav,carryay i ta her over there
290,anger,dia696_utt4.wav,wisa she is consentious anywhere way
291,anger,dia279_utt13.wav,now
292,anger,dia623_utt2.wav,aught to telp you to sech itit little dare
293,anger,dia457_utt2.wav,no di not nowbo what we hagon it  not as me so
294,anger,dia272_utt3.wav,and you verites girl
295,anger,dia9_utt13.wav,of a jury ole horried alone   a don a spar
296,anger,dia1025_utt2.wav,at in it wak
297,anger,dia1036_utt10.wav,e
298,anger,dia446_utt14.wav,am i hapis my esession
299,anger,dia523_utt12.wav,iy
300,anger,dia792_utt12.wav,he as keeping my sister and truncon a
301,anger,dia351_utt13.wav,oh i ting i ready time with i
302,anger,dia546_utt9.wav,oh la ae e jat is lying rout afterar tet's mny
303,anger,dia961_utt1.wav,a and you yeteser
304,anger,dia794_utt3.wav,yes sir richel's aber e didn't meat anyto
305,anger,dia1025_utt5.wav,het en drinking o wat
306,anger,dia699_utt12.wav,
307,anger,dia598_utt2.wav,sikat a fi tha
308,anger,dia841_utt16.wav,a wilsome soe is her a i's merly worried bout you
309,anger,dia248_utt5.wav,a nianic tel sir aaes or fic
310,anger,dia182_utt6.wav,i sout wi e fin
311,anger,dia38_utt0.wav,yo yis i noter why
312,anger,dia81_utt13.wav,m
313,anger,dia801_utt7.wav,i know ill three to the a
314,anger,dia265_utt0.wav,i been here romee eglar dini
315,anger,dia163_utt8.wav,in anythat i ot mat sond  lik ly a ta wy
316,anger,dia664_utt4.wav,this is like swimming af you eat the ar
317,anger,dia431_utt16.wav,now e men't taut you about this whole little new your keen things that going on and disn't he t sorry you wutd make me very uncomfortable and ice nouse has mon
318,anger,dia525_utt4.wav,ssir i a
319,anger,dia625_utt11.wav,a hewas second now
320,anger,dia279_utt4.wav,atey breater say you realas just killed
321,anger,dia508_utt22.wav,idn bu  no ho heri ra
322,anger,dia666_utt4.wav,it's this taty coes now a king an pleaset wot may eat
323,anger,dia935_utt2.wav,anly that s like te morse i ever
324,anger,dia83_utt2.wav,and they hatter you ah
325,anger,dia317_utt9.wav,what avetingulisein ditc me
326,anger,dia1022_utt16.wav,te tay how the expression of females e shortly wished by the ways i'm ited you will never understand
327,anger,dia538_utt3.wav,younow is that one of a kind a fite a
328,anger,dia720_utt11.wav,look i o how as wat as any tak did you know he tape over my bab washed ab wi some show o wo
329,anger,dia772_utt1.wav,that of that ati
330,anger,dia700_utt3.wav,is morth
331,anger,dia327_utt6.wav,in anys anoter aras you  asking yor hammagyo h
332,anger,dia758_utt3.wav,is a siy tha
333,anger,dia151_utt16.wav,you are assing me to be your gief
334,anger,dia366_utt9.wav,i don't know a million
335,anger,dia251_utt0.wav,i canno is i wyi can wont you pay sil o this too the woman
336,anger,dia328_utt4.wav,e it's wrong i so her you say now i dare you
337,anger,dia977_utt6.wav,cleemed not jealous
338,anger,dia771_utt16.wav,i am
339,anger,dia963_utt3.wav,i always know she liked him
340,anger,dia168_utt9.wav,no there is no ay ities we looking i
341,anger,dia46_utt2.wav,no hesis co e two three mor
342,anger,dia997_utt9.wav,
343,anger,dia1025_utt7.wav,ain so small at o bo rav
344,anger,dia637_utt1.wav,unasually pheasant the flowers before the actual jay so t
345,anger,dia861_utt3.wav,thers e yes
346,anger,dia1011_utt11.wav,is wilas
347,anger,dia623_utt3.wav,thet i won on and a gald to me it is his anavergedea liif
348,anger,dia637_utt6.wav,no of rosalad noas yo
349,anger,dia696_utt6.wav,ayour hunting othere and marching an where i am
350,anger,dia572_utt19.wav,he wante larn tiser min to she talked to my eyes an y that he stoodid bes and
351,anger,dia926_utt4.wav,not he try now i now joy i have
352,anger,dia853_utt11.wav,it hase because it is i did be like  bou haing this god ar and and never playing it oi is go tor once she declaned
353,anger,dia210_utt2.wav,ofitor my wife ager pak
354,anger,dia887_utt6.wav,undersmani in satha x wa
355,anger,dia803_utt0.wav,arly a bo
356,anger,dia707_utt10.wav,a yo hav trange her i tat
357,anger,dia150_utt2.wav,you say she are not  my daughter are they not marry yicant you
358,anger,dia109_utt3.wav,alaugin a i galy and a
359,anger,dia237_utt2.wav,i'v be ain formals as you do and idot rite dratefulin iss ei you unding or axtroat e now anno us i  try that yourself
360,anger,dia184_utt21.wav,iam m wen ou saying ni tres or
361,anger,dia167_utt2.wav,o he has on the writing word and i have gou it at before
362,anger,dia497_utt1.wav,was te ron of hay o roc
363,anger,dia532_utt13.wav,wha ic shame an there obstacles  te hot na in me against the world  thiscass of er owls mail
364,anger,dia843_utt5.wav,i careet say the migt raa
365,anger,dia28_utt0.wav,you play  heard free
366,anger,dia599_utt2.wav,generl
367,anger,dia994_utt6.wav,were you anwere you askd i hate rus
368,anger,dia89_utt0.wav,tsacs ither saya how night before i go to ou sleep clank was o tired
369,anger,dia437_utt0.wav,i
370,anger,dia671_utt17.wav,
371,anger,dia1017_utt3.wav,ki oaf ojus cates you saw now at is worth heaving
372,anger,dia126_utt12.wav,ut out is bata hole
373,anger,dia963_utt2.wav,i knew it
374,anger,dia964_utt9.wav,
375,anger,dia679_utt13.wav,i gain ye jailes ebuters i for
376,anger,dia761_utt7.wav,by
377,anger,dia929_utt1.wav,yes et is getting too youow i sa ashon for mony to help
378,anger,dia554_utt1.wav,nea he
379,anger,dia51_utt8.wav,no e can never had this hime an he ad a feor a hav got fe any more
380,anger,dia819_utt5.wav,secret gerty wise was as secret between my nother to much love an was nitry one other i
381,anger,dia339_utt3.wav,a
382,anger,dia571_utt13.wav,wois toto happya head hay
383,anger,dia32_utt13.wav,a
384,anger,dia588_utt5.wav,eeme
385,anger,dia235_utt0.wav,no remy a ready to ais the world in the newr yan and e di hels
386,anger,dia256_utt2.wav,you but you haven't dine enap
387,anger,dia699_utt3.wav,i he sir i sa a my bord is in my
388,anger,dia1025_utt9.wav,
389,anger,dia319_utt6.wav,and i feel like i've conquered the business world and i feel like i've conquered the intellectual world i i have the most beautiful womaen in the world
390,anger,dia945_utt8.wav,i is thatly migt un
391,anger,dia658_utt11.wav,colhar samay som cas afteroi
392,anger,dia148_utt3.wav,i dea that well id a made if these avergeens far
393,anger,dia51_utt10.wav,i my ia more
394,anger,dia936_utt17.wav,ar i jo greace you mis your chan
395,anger,dia438_utt0.wav,acer
396,anger,dia960_utt9.wav,i beas mad as onishly rich e he like no an
397,anger,dia983_utt2.wav,cai  isn't less than an hour
398,anger,dia493_utt12.wav,
399,anger,dia770_utt10.wav,o ine or reli
400,anger,dia996_utt10.wav,anrit is thou he a medi woman said or sa an stanny so iking as wooking ow
401,anger,dia955_utt2.wav,and me waitet is a last minute so that i daid yes your know li nont ever new the way around her inseshi tery
402,anger,dia445_utt15.wav,this is an example of racial
403,anger,dia123_utt2.wav,
404,anger,dia412_utt14.wav,what cad o profiis that ad ye got his off a cout
405,anger,dia208_utt6.wav,well i n that little pac
406,anger,dia156_utt3.wav,ii thank it cld time pice the little one is ta greet lone girl and it has to lon place
407,anger,dia327_utt0.wav,or o wen and he sadis more i pau
408,anger,dia933_utt12.wav,jerry hapri as mosyou
409,anger,dia254_utt9.wav,ever i a name
410,anger,dia1016_utt0.wav,why
411,anger,dia795_utt7.wav,so ar er
412,anger,dia853_utt9.wav,if you are not going to loorn han mide this hid outside i'm just entertain that
413,anger,dia163_utt3.wav,pah measer
414,anger,dia405_utt4.wav,face
415,anger,dia831_utt0.wav,crosse reai is in the first time whie ie iuneasily and actually cared out is it rhe time li life a josly actually good ot
416,anger,dia555_utt2.wav,h
417,anger,dia772_utt3.wav,r a a just up i says here my real doctor  brain his fahe
418,anger,dia573_utt10.wav,no iasly to ones  letes chance you man get very very large
419,anger,dia770_utt2.wav,and ther hell as ours
420,anger,dia12_utt11.wav,i have the song workin out again ee de den
421,anger,dia530_utt10.wav,but you ce not be i i oded in you should
422,anger,dia804_utt3.wav,good by o the surest way ay of or n pion
423,anger,dia6_utt5.wav,a me he miss mispecinits
424,anger,dia188_utt4.wav,oh sure i am it you yo always have to de
425,anger,dia237_utt5.wav,
426,anger,dia400_utt1.wav,aremy i your yes
427,anger,dia804_utt7.wav,you thin he is come in here mikat is a big man tat corolls and coming aed up i
428,anger,dia648_utt3.wav,sor ar i yet
429,anger,dia54_utt7.wav,i shall sometow as ye ga tels on him e  efor me yes as tha
430,anger,dia119_utt12.wav,it did not alas at you i  a a
431,anger,dia260_utt1.wav,she hs a migty say afmorin
432,anger,dia456_utt8.wav,ias you goe to min and o i'm sorry but you iss raing is better noin is ii
433,anger,dia486_utt10.wav,isace e
434,anger,dia273_utt8.wav,es a la asyour ha you knowon my best friend says you want him on me while i was on hearing rushes
435,anger,dia997_utt3.wav,who as a ask wor his waiy for me askin
436,anger,dia801_utt8.wav,
437,anger,dia699_utt2.wav,i you think the night as tou a
438,anger,dia50_utt1.wav,o not yo me i
439,anger,dia365_utt6.wav,yer had e y oshan
440,anger,dia977_utt3.wav,no i know iam po sewar she has o crite you
441,anger,dia865_utt3.wav,is o that he is ill iis a i
442,anger,dia1007_utt10.wav,yes its tes
443,anger,dia839_utt11.wav,and stop using my name
444,anger,dia54_utt23.wav,that jus i a oa
445,anger,dia39_utt16.wav,no a i don't know why my carc till i seem either ony says o stit her le dirdich saasi wi ey mine
446,anger,dia902_utt15.wav,ach handler you can't keep your hands over ver one ea
447,anger,dia666_utt9.wav,ona there h sacersly
448,anger,dia28_utt2.wav,
449,anger,dia867_utt1.wav,i aalone tak wit you
450,anger,dia513_utt3.wav,how in our generala forcles aces o ee quarrels is oly
451,anger,dia405_utt1.wav,a tey they th
452,anger,dia615_utt18.wav,oh egel juty la
453,anger,dia51_utt7.wav,that i told you i didn't have it
454,anger,dia599_utt10.wav,saw my nosepaper and it's like a crying wyn
455,anger,dia445_utt19.wav,you very ensore
456,anger,dia833_utt4.wav,i isnt a wis
457,anger,dia704_utt2.wav,just ow thow an tow come gon you set own the oar and doutfy te last fine
458,anger,dia758_utt2.wav,she wrot mi
459,anger,dia29_utt10.wav,enlyi am for earies nvenias i complainly how ar i sul tey know
460,anger,dia888_utt3.wav,all ight right i he i si something isat y say hamin
461,anger,dia833_utt2.wav,arin
462,anger,dia572_utt20.wav,she talk to my eyes been y that he sstupid vasin
463,anger,dia923_utt10.wav,i i o irlsa
464,anger,dia875_utt4.wav,te hiider
465,anger,dia273_utt1.wav,and yet the house
466,anger,dia466_utt14.wav,ma li laugh a
467,anger,dia971_utt2.wav,all that's i
468,anger,dia58_utt4.wav,a isusing rosese carbets you hant he ar goony or that marytre is it it
469,anger,dia704_utt3.wav,ginisha yildy le e le te ovisin i kav te ooler evere
470,anger,dia182_utt5.wav,doy cri y mri as m
471,anger,dia995_utt0.wav,ei's a case pain street y i ant aing a barjet run er day
472,anger,dia707_utt0.wav,
473,anger,dia81_utt11.wav,a iso teribe i arte masters an every ting
474,anger,dia843_utt2.wav,saydress herd horse
475,anger,dia51_utt5.wav,you had no right sudi as my office ross
476,anger,dia351_utt12.wav,but i want to
477,anger,dia835_utt9.wav,oh asie i sher
478,anger,dia946_utt13.wav,
479,anger,dia921_utt10.wav,smoke his linger yes id hea
480,anger,dia621_utt4.wav,herheers ann
481,anger,dia400_utt0.wav,inea
482,anger,dia40_utt1.wav,yes yes telegropi for yetay h
483,anger,dia129_utt10.wav,wes ougt by every loose end and birn every hoppy at the sisan posts
484,anger,dia932_utt4.wav,i duspet e ar you know she ry meri e o then she's jally
485,anger,dia317_utt15.wav,yev why ter tan rokes ar nend have another nest is for life
486,anger,dia51_utt9.wav,a to o life o
487,anger,dia295_utt9.wav,now ai'd you no the same tay
488,anger,dia767_utt10.wav,
489,anger,dia904_utt7.wav,
490,anger,dia288_utt6.wav,e
491,anger,dia593_utt5.wav,why iss he having to me
492,anger,dia693_utt2.wav,arnize gy was oni but ta harry this grief
493,anger,dia615_utt13.wav,i said altos wos why did you send me for this
494,anger,dia960_utt0.wav,the witer carried the crisis in his hands
495,anger,dia342_utt6.wav,cee i sosense
496,anger,dia521_utt3.wav,we both caudition for the part and as it turned out
497,anger,dia985_utt4.wav,past e
