,Class,Utterance
281,anger,and a sweater wy moon
282,anger,no
283,anger,li c haven't have the opportunity en knows
284,anger,i go o your n aso  o
285,anger,o lin at do
286,anger,labor is not good enoughgh
287,anger,we do we not have much by
288,anger,yo on ne e o king r your chef onyoin his men
289,anger,a are i just keep im fon me in olr nights
290,anger,ielokin i don't care i don't care
291,anger,wy wois i
292,anger,this pointer was not a high fog but she she sensfariy wi to adseptible responsibility all responsibility
293,anger,ill get out the mashaw
294,anger,wy lo
295,anger,
296,anger,what you know verto a
297,anger,make any knine ot ra sin
298,anger,this woman's lenning my life
299,anger,a cai go ast who calls us that
300,anger,i got a dropper
301,anger,okbut juling craners with war to she av gain
302,anger,i can and i will
303,anger,out pain mini in my nigt sor had in bringin ir ticon ambutia
304,anger,he du steel some sstupid rig aro
305,anger,heshe had the greek on she seemed so excient a and that she dos her breat down
306,anger,die
307,anger,when she see's very nice in everything but that whole thing but r ma  all the way down here just to see if i was o k and me now nady is that
308,anger,witha litle gireou
309,anger,no i would see him looking embarrassed because they are not on my dance
310,anger,to
311,anger,i didtyou an was dead
312,anger,dori dere sue froug rare date of process in to large moty nationalcoberet
313,anger,if you do not get is i knowment my will
314,anger,if i do her iii ross romi hay like tat
315,anger,ad straight up over yvr head you coul do it
316,anger,then don't judge my
317,anger,i got out the hoso that's my wi
318,anger,nt
319,anger,wit tha jelly he's wor gin e wiin in that
320,anger,
321,anger,was the coming o onder the antial ihaty a jail ae mart
322,anger,til
323,anger,no it's not you want it iven avto en
324,anger,here was a ring in a box on my night's dand after you laughed at wi don
325,anger,pit youguize open your mind to the possibility that i actually like her and might watt something real
326,anger,
327,anger,wen ouwith my min
328,anger,mito might not sleep before i to take a show and ouan ot of to
329,anger,e
330,anger,plied a tlain
331,anger,on word  god ju
332,anger,whis makes a day with a garden say much as pleasant my
333,anger,sohinplease clime ot my but i aint i calld reater wine you play o hay
334,anger,
335,anger,at all i oh the bing me to te bin me
336,anger,op toe evls for a chaly mench orever doll alowi would you fine to ti ti ture a ii e  bout lowas
337,anger,no i'm afraid i'll be him to make lob as well as
338,anger,e over you  a telli ou tose contrat oa knockin modis
339,anger,i'm going to keep daning ar mother and there's nothing
340,anger,they those contracts absently had to go out to day
341,anger,
342,anger,i i
343,anger,
344,anger,i don't care in mout of matter which potis regular an which pot isn't in hap i don't be har where the trac smot and i just don't care this is not what i want to do
345,sad,so gusis is over
346,sad,a
347,sad,t the clestionasius denigo first is wever the second te vexar
348,sad,its the o    atca
349,sad,itell remeberwod sister
350,sad,every moments s supprecious
351,sad,i have used you
352,sad,lake yot to what ou mem
353,sad,so i i got in cantlton night bade
354,sad,smti ama
355,sad,o i didn't think i could ever love wat get
356,sad,ee riti  dotsed
357,sad,camt rice nomya of an actor at had the discipline the etec nor a capt to
358,sad,iwell asks the witman's girl
359,sad,sorry heri hei met up
360,sad,leave om an loses job
361,sad,why why he said he called what hasn't he called
362,sad,ar y mon te e teland anall ha ther's benat on an
363,sad,atherangwat
364,sad,sung b i  it's w you get on that prain
365,sad,he
366,sad,god we are throwing the most oppressing they wish ouer ever
367,sad,o is ar o fore  true its a pay
368,sad,in tat
369,sad,o thats a man atiso
370,sad,again makan an sorry id olly weno
371,sad,no go il it
372,sad,i ne no ot else to do
373,sad,o mob it as nothing iheri to bi by leving you on screaming your name
374,sad,wo gim like get up i mil i cat those wat tats bout afeelin to th future
375,sad,sorry he husband sheated on hi
376,sad,that the making stuck in chicago
377,sad,can only you would say that
378,sad,ever wul break up wi bo
379,sad,go and tell rachel right now for rosn
380,sad,o sorry i nayo said it was o kiy
381,sad,now noorsi don't tell me   o their answer wi no better e
382,sad,we shan't give nopen opou of eshir lines
383,sad,ivery ard very ard i had have one last kiss and and also also you said you were giva lave right after got f the blan
384,sad,o more eoer what is is os spalls a itle bat hel thing ner that it ebandsands which is do not reever bind
385,sad,tover wit her it all
386,sad,idonl feel a ganswer olat ain of the direct back
387,sad,that as a major cat wort no
388,sad,know i i heard about what happerd at musterribly wosyer mother
389,sad,
390,sad,tratger tota hapbyin heandand i takes place on is at e lepin mars of him
391,sad,ajha to ar sorty jeller inw you are such a sweet by and i i want her yo
392,sad,sle se'll be with his real family twins and little miss mu boods bo
393,sad,wat wat werel the sicko now if i did write something what the chance i could get those guides to star in
394,sad,is women i ket at either for toing my wife ba
395,sad,one of  midi
396,sad,do
397,sad,some day ros ey denner meet somebody and scenito is aage or rit sa nd
398,sad,to very good points i'm noting a baread head and i've never seen eler of you one million is happy as you been since o yet again
399,sad,all that su so venturlon
400,sad,so i moved everything around and i it forgot werd   wer went bad an sow and very si i ii si
401,sad,jus as his time going alongo te store getting  rasayi  milde
402,sad,bos o the day mich screem much contan to the benner
403,sad,the three loser
404,sad,iii saio ovreo oooooin t
405,sad,i wanted you to want to live with me and wit o kay if yhore havng so much fun over here
406,sad,i know then said i toly upa ii s jurs outi don't think ly  iny o
407,sad,i cambered lass time i got a grow to take care of my
408,sad,sald on inoohhey it is her nibbles to the sire
409,sad,here i was
410,sad,
411,sad,an you
412,sad,a never i mado ve never
413,sad,r sur but i yed cot come here and you do that
414,sad,har a kay i
415,sad,jistev thought ad raised thi magof his sell cry dob
416,sad,right e really work quite anny carge at you have wy
417,sad,no at to ta cacin play
418,sad,pe tucatn
419,sad,otabout as as mas ad o
420,sad,but you know it just gan that wot if you mustbe so not lie va thes series
421,sad,he tere ataasi
422,sad,and to go from that to their sisays ses san possibly i have to way among my friends
423,sad,in a's not the time sowing al regdy can her agan warrl
424,sad,ai and went thi we all did in
425,sad,you understand how how wone he is forget about
426,sad,oh ii wish there was something i could d to make you feel better
427,sad,ee al
428,sad,because i just figured tit somewhere n enin te roonhe would be onyged
429,sad,es tsol no ray and
430,sad,nosorr i i give e lost to ain evereverybody else i so
431,sad,like because you are still seing him and the was
432,sad,the bigand been
433,sad,i fit around joy's sister mu  about that's not the worst part ou  whi whan he
434,sad,to i  jus thinki
435,sad,maybe a wont mork out maybe rustle like her personality whit she   herself
436,sad,whar do i chance
437,sad,we i don't understand why they didn't fly it was a bnfor speak
438,sad,sar
439,sad,i  very tryin ma er wern i try to swimiinin in te mani tin and within a baby
440,sad,and it ran lit me out and after a while i gevin try to hur you and it just spurred you on
441,sad,but the truth is i haven't felt this way about any one since rachel
442,sad,you are t see your inter som
443,sad,whill you
444,sad,the discipline that takes anal can't do
445,sad,s but ba tecar
446,sad,i which way mi can accow
447,sad,oh thinks but lisen i was just at monicas and she and shhadler i h big fight and their nobeiin
448,sad,plever gin i don't care
449,sad,all li maye la no way ma even no no longe coul be gone
450,sad,botin ha the stuk i
451,sad,a i'm sorry
452,sad,ides may
453,sad,he upside soete hac rit that at ti aci e ress yor  luggage in i factoeto chager much that your is t over of ruloti
454,sad,and i can't just stayand by and watch to people i  car about so much be hart by something that is so silly
455,sad,i will
456,sad,sir shesall be stepping tois
457,sad,t u throl that thwole way o r
458,sad,lily
459,sad,nower thers at is cant take a good fictor
460,sad,serry why his   his women are te pay ortol my wife o
461,sad,tet i now  be good time for your first words
462,sad,an worse than
463,sad,share your oqe ola a doereon
464,sad,
465,sad,fire a man dup and en the same day ho'll kill himself
466,sad,av ye time efer tme
467,sad,orharts at the end of an aram
468,sad,the stable boy never forget the princess
469,sad,o it's not that esy she said se wannt to marry me wol  heard her
470,sad,ad ater
471,sad,o thei
472,sad,or jl ses
473,sad,i o  you are me cathern some scart
474,sad,my bed my clothes whom my feribles wuttin
475,sad,ait is or  the tru spar b
476,sad,nmy sorry i din ma to sere you i such a clea matti
477,sad,argat so di on there isn't o hi she would come
478,sad,o do it to me you culnt justplay te one
479,sad,it's t no
480,sad,i am i have t as
481,sad,in on just trinh i not my
482,sad,here i know
483,sad,sird
484,sad,theeyes are of year tears
485,sad,corasnta
486,sad,and sorry cosein neverape adar
487,sad,sorry
488,sad,wel a his answerision is very ibstil s ari  i
489,sad,because you are ray swe who stood up whykn i stay p hold me
490,sad,as is  kissing it s hart ainy
491,sad,wit hem altest time in efvort to make mistake for me
492,sad,to right
493,sad,ey guis not  say i'm sorry thatit  takin egainis wort ilike a hinin yo your friends have some unfortunate innitials
494,sad,pleed i found the magazine
495,sad,don't thinkhe's o one stabout
496,sad,wat bebe
497,sad,to
498,sad,i'll think i shouldn't do it him
499,sad,so sorry aser anything i can do
500,sad,nearer
501,sad,but the thing missus crase eve don't doing thin tin to wore one
502,sad,the our n  obsolvr
503,sad,tone toe crie as eyes ou
504,sad,and what did they done with the gema a getin
505,sad,didnot pany is
506,sad,she is all not at danc  red sno use or shall ever to for me
507,sad,or jabed jeadi
508,sad,no si
509,sad,good bye
510,sad,i oss  obsai to rigclises ta to i e ogid fo
511,sad,oler ad happened to lonts a guy leavou beqit tired yet a lot a champany to worry about it
512,sad,just bee thinking o my babya and iro in to be all o
513,sad,apparently these reached sexual maturity
514,sad,verly motmot to me
515,sad,
516,sad,asreared ik  i to o lad here o
517,sad,and youre up set because you didn't make your best friend try
518,sad,waters wont so ba i y
519,sad,
520,sad,
521,sad,had et father to heri tack
522,sad,as she is lakone to et tta the babies
523,sad,hey aen bill the morning an moin yif yow start
524,sad,beau
525,sad,a me me be no i don't think i anter
526,sad,onac  are not to po o
527,sad,macaner side
528,sad,when it give yiu my wex notice
529,sad,ed the stocki on getting the sages
530,sad,fellows on and the lan of gat ha
531,sad,an agat te hige there
532,sad,
533,sad,too hertetit  a no noget o
534,sad,oble comin o please i fast the bagatir
535,sad,ae come comfortable y beginning of my old lovers than
536,sad,hatted to sran
537,sad,alo had go
538,sad,triger dont say that discur
539,sad,ii ea
540,sad,now  greatan as
541,sad,us i mister mi probably mosty my father
542,sad,very unsettling
543,sad,ha a you a  wose mi hore nodding an osi inoti
544,sad,i wi winket o do it  o i wont sto croo
545,sad,cant to destry wal time ash for me for me
546,sad,really
547,sad,well i caguess i got a go
548,sad,while is old as he is a dog los the think ol we should still e likes like is
549,sad,dawt
550,sad,no h o i can't say on is bride i saw the way she lited a chillin there was no love there
551,sad,sabat fory act of my life was still der houcers
552,sad,or a
